"matrix","wgcna_power","GCNA_module","best_matching_WGCNA_module","best_jaccard_overlap"
"unprotected","power10","Vitvi18g04028","yellow",0.00381679389312977
"unprotected","power10","Vitvi18g04440","pink",0.125796178343949
"unprotected","power10","Vitvi18g04551","pink",0.12280701754386
"unprotected","power10","Vitvi02g04136","red",0.0137844611528822
"unprotected","power10","Vitvi03g00661","steelblue",0.119205298013245
"unprotected","power10","Vitvi03g00752","yellow",0.0629770992366412
"unprotected","power10","Vitvi03g01258","cyan",0.102040816326531
"unprotected","power10","Vitvi04g04010","yellow",0.0552380952380952
"unprotected","power10","Vitvi04g00827","yellow",0.00474833808167141
"unprotected","power10","Vitvi05g01674","greenyellow",0.0666666666666667
"unprotected","power10","Vitvi07g04752","salmon",0.0131233595800525
"unprotected","power10","Vitvi08g02383","yellow",0.0285442435775452
"unprotected","power10","Vitvi09g04119","yellow",0.0133587786259542
"unprotected","power10","Vitvi09g00867","yellow",0.0584905660377358
"unprotected","power10","Vitvi09g01764","yellow",0.0352045670789724
"unprotected","power10","Vitvi09g04376","cyan",0.0269461077844311
"unprotected","power10","Vitvi09g01187","pink",0.0143540669856459
"unprotected","power10","Vitvi09g04537","pink",0.113782051282051
"unprotected","power10","Vitvi00g04313","cyan",0.0412979351032448
"unprotected","power10","Vitvi00g04706","pink",0.0768025078369906
"unprotected","power10","Vitvi01g02047","pink",0.1008
"unprotected","power10","Vitvi01g02242","red",0.129722921914358
"unprotected","power10","Vitvi01g01701","yellow",0.0379867046533713
"unprotected","power10","Vitvi10g01678","green",0.0371621621621622
"unprotected","power10","Vitvi10g01697","cyan",0.0447761194029851
"unprotected","power10","Vitvi10g01787","darkturquoise",0.123853211009174
"unprotected","power10","Vitvi10g01789","darkturquoise",0.0410958904109589
"unprotected","power10","Vitvi10g00806","pink",0.00481540930979133
"unprotected","power10","Vitvi10g04463","darkturquoise",0.125
"unprotected","power10","Vitvi10g04464","darkturquoise",0.132743362831858
"unprotected","power10","Vitvi10g04709","darkturquoise",0.154545454545455
"unprotected","power10","Vitvi11g04203","pink",0.0573248407643312
"unprotected","power10","Vitvi12g02508","black",0.0108548168249661
"unprotected","power10","Vitvi13g01998","turquoise",0.000467508181393174
"unprotected","power10","Vitvi13g00807","salmon",0.068241469816273
"unprotected","power10","Vitvi13g01634","yellow",0.0324118207816969
"unprotected","power10","Vitvi13g04696","yellow",0.0362249761677788
"unprotected","power10","Vitvi13g04699","yellow",0.0274881516587678
"unprotected","power10","Vitvi13g01667","floralwhite",0.0103092783505155
"unprotected","power10","Vitvi13g04744","salmon",0.117493472584856
"unprotected","power10","Vitvi14g01046","cyan",0.0712250712250712
"unprotected","power10","Vitvi14g04416","darkturquoise",0.124423963133641
"unprotected","power10","Vitvi14g02935","red",0.0277777777777778
"unprotected","power10","Vitvi14g01624","cyan",0.0208955223880597
"unprotected","power10","Vitvi14g03015","cyan",0.0846560846560847
"unprotected","power10","Vitvi15g04205","darkturquoise",0.124423963133641
"unprotected","power10","Vitvi15g00263","cyan",0.0331325301204819
"unprotected","power10","Vitvi15g01618","red",0.14
"unprotected","power10","Vitvi15g01139","blue",0.0135434622014282
"unprotected","power10","Vitvi15g01686","pink",0.112540192926045
"unprotected","power10","Vitvi16g01542","darkred",0.0431372549019608
"unprotected","power10","Vitvi16g04352","darkturquoise",0.106481481481481
"unprotected","power10","Vitvi18g02512","yellow",0.00286259541984733
"unprotected","power10","Vitvi18g00651","blue",0.0636363636363636
"unprotected","power10","Vitvi18g00996","saddlebrown",0.0242424242424242
"unprotected","power10","Vitvi18g04599","floralwhite",0.0618556701030928
"unprotected","power10","Vitvi19g00283","pink",0.0806962025316456
"unprotected","power10","Vitvi19g01571","cyan",0.0674486803519062
"unprotected","power10","Vitvi19g02309","darkturquoise",0.0469483568075117
"unprotected","power10","Vitvi02g01409","skyblue2",0.0222222222222222
"unprotected","power10","Vitvi03g04159","cyan",0.0301204819277108
"unprotected","power10","Vitvi03g04163","cyan",0.039039039039039
"unprotected","power10","Vitvi03g04246","tan",0.0144230769230769
"unprotected","power10","Vitvi03g04267","cyan",0.0359281437125748
"unprotected","power10","Vitvi03g04466","cyan",0.056047197640118
"unprotected","power10","Vitvi03g01292","cyan",0.0530973451327434
"unprotected","power10","Vitvi04g04009","red",0.09625
"unprotected","power10","Vitvi04g04030","cyan",0.0414201183431953
"unprotected","power10","Vitvi04g01233","darkturquoise",0.126637554585153
"unprotected","power10","Vitvi04g01325","darkturquoise",0.140969162995595
"unprotected","power10","Vitvi04g04354","darkturquoise",0.0765765765765766
"unprotected","power10","Vitvi05g00170","salmon4",0.0128205128205128
"unprotected","power10","Vitvi05g00468","darkturquoise",0.016597510373444
"unprotected","power10","Vitvi05g01881","yellow",0.00858778625954199
"unprotected","power10","Vitvi05g04410","darkturquoise",0.0954545454545455
"unprotected","power10","Vitvi05g04505","lightgreen",0.186206896551724
"unprotected","power10","Vitvi06g01411","yellow",0.00381679389312977
"unprotected","power10","Vitvi07g00123","turquoise",0.113965436711817
"unprotected","power10","Vitvi08g04001","darkturquoise",0.0790697674418605
"unprotected","power10","Vitvi08g04075","darkturquoise",0.125560538116592
"unprotected","power10","Vitvi08g02397","darkturquoise",0.146788990825688
"unprotected","power10","Vitvi09g04166","pink",0.1248
"unprotected","power10","Vitvi09g04215","yellowgreen",0.0212765957446809
"unprotected","power10","Vitvi09g02002","darkred",0.0043859649122807
"unprotected","power10","Vitvi00g04498","darkturquoise",0.11214953271028
"unprotected","power10","Vitvi00g04500","darkturquoise",0.137614678899083
"unprotected","power10","Vitvi00g04501","darkturquoise",0.081447963800905
"unprotected","power10","Vitvi07g03086","pink",0.10377358490566
"unprotected","power10","Vitvi00g04777","saddlebrown",0.0192307692307692
"unprotected","power10","Vitvi01g01881","royalblue",0.0829694323144105
"unprotected","power10","Vitvi01g01990","lightgreen",0.215017064846416
"unprotected","power10","Vitvi01g00483","royalblue",0.046218487394958
"unprotected","power10","Vitvi01g01355","lightgreen",0.192307692307692
"unprotected","power10","Vitvi01g04423","lightgreen",0.203508771929825
"unprotected","power10","Vitvi01g01751","red",0.168978562421185
"unprotected","power10","Vitvi10g04035","cyan",0.00589970501474926
"unprotected","power10","Vitvi10g04218","darkturquoise",0.0422535211267606
"unprotected","power10","Vitvi10g00827","royalblue",0.0327868852459016
"unprotected","power10","Vitvi10g01585","lightgreen",0.221843003412969
"unprotected","power10","Vitvi11g00257","darkturquoise",0.0481927710843374
"unprotected","power10","Vitvi11g01415","lightgreen",0.0105263157894737
"unprotected","power10","Vitvi11g04123","royalblue",0.20253164556962
"unprotected","power10","Vitvi11g04175","lightgreen",0.131487889273356
"unprotected","power10","Vitvi11g01564","lightgreen",0.240549828178694
"unprotected","power10","Vitvi11g04251","lightgreen",0.186206896551724
"unprotected","power10","Vitvi11g04368","royalblue",0.0921052631578947
"unprotected","power10","Vitvi12g04091","lightgreen",0.190311418685121
"unprotected","power10","Vitvi12g04185","lightcyan",0.168831168831169
"unprotected","power10","Vitvi12g02465","salmon",0.0983213429256595
"unprotected","power10","Vitvi12g02621","red",0.03375
"unprotected","power10","Vitvi12g04429","lightgreen",0.198606271777003
"unprotected","power10","Vitvi12g04512","cyan",0.0291545189504373
"unprotected","power10","Vitvi12g04532","royalblue",0.0886075949367089
"unprotected","power10","Vitvi13g04325","lightgreen",0.242214532871972
"unprotected","power10","Vitvi13g04329","lightgreen",0.16140350877193
"unprotected","power10","Vitvi13g02230","lightcyan",0.06
"unprotected","power10","Vitvi13g04513","lightgreen",0.171140939597315
"unprotected","power10","Vitvi13g02553","steelblue",0.0596026490066225
"unprotected","power10","Vitvi15g01574","lightgreen",0.206293706293706
"unprotected","power10","Vitvi16g01526","lightgreen",0.0069204152249135
"unprotected","power10","Vitvi17g04068","lightcyan",0.0266666666666667
"unprotected","power10","Vitvi18g00433","royalblue",0.03125
"unprotected","power10","Vitvi18g03383","lightcyan",0.189542483660131
"unprotected","power10","Vitvi19g00214","lightgreen",0.167247386759582
"unprotected","power10","Vitvi02g04096","lightgreen",0.0278745644599303
"unprotected","power10","Vitvi02g04120","lightgreen",0.211805555555556
"unprotected","power10","Vitvi03g04266","yellow",0.0549763033175355
"unprotected","power10","Vitvi03g04450","lightgreen",0.250871080139373
"unprotected","power10","Vitvi04g04012","royalblue",0.144628099173554
"unprotected","power10","Vitvi04g04018","royalblue",0.112033195020747
"unprotected","power10","Vitvi04g04218","salmon",0.0469973890339426
"unprotected","power10","Vitvi04g04291","darkturquoise",0.0233644859813084
"unprotected","power10","Vitvi04g04332","darkturquoise",0.0611353711790393
"unprotected","power10","Vitvi05g00198","royalblue",0.169491525423729
"unprotected","power10","Vitvi05g04506","lightgreen",0.220689655172414
"unprotected","power10","Vitvi06g04249","lightgreen",0.229965156794425
"unprotected","power10","Vitvi06g04250","lightgreen",0.24390243902439
"unprotected","power10","Vitvi06g00796","lightgreen",0.146853146853147
"unprotected","power10","Vitvi06g00999","yellow",0.0178739416745061
"unprotected","power10","Vitvi07g00327","green",0.0186915887850467
"unprotected","power10","Vitvi07g00431","orange",0.00444444444444444
"unprotected","power10","Vitvi07g02362","steelblue",0.100671140939597
"unprotected","power10","Vitvi08g00719","yellow",0.0104861773117255
"unprotected","power10","Vitvi08g04129","cyan",0.0116618075801749
"unprotected","power10","Vitvi08g01070","lightgreen",0.146341463414634
"unprotected","power10","Vitvi08g04226","turquoise",0.00155836060464391
"unprotected","power10","Vitvi08g04260","lightgreen",0.122377622377622
"unprotected","power10","Vitvi08g02249","lightgreen",0.143344709897611
"unprotected","power10","Vitvi08g01382","lightgreen",0.0506756756756757
"unprotected","power10","Vitvi09g04123","lightgreen",0.107638888888889
"unprotected","power10","Vitvi09g04127","lightgreen",0.0763888888888889
"unprotected","power10","Vitvi09g04146","lightgreen",0.191126279863481
"unprotected","power10","Vitvi09g01784","lightgreen",0.00699300699300699
"unprotected","power10","Vitvi00g04598","royalblue",0.165938864628821
"unprotected","power10","Vitvi00g04602","lightcyan",0.0396039603960396
"unprotected","power10","Vitvi01g04170","maroon",0.0491803278688525
"unprotected","power10","Vitvi10g00903","steelblue",0.0552147239263804
"unprotected","power10","Vitvi12g02180","lightgreen",0.101851851851852
"unprotected","power10","Vitvi12g04084","lightcyan",0.157894736842105
"unprotected","power10","Vitvi13g04709","steelblue",0.1
"unprotected","power10","Vitvi13g02497","lightgreen",0.013986013986014
"unprotected","power10","Vitvi14g01822","royalblue",0.0175438596491228
"unprotected","power10","Vitvi15g01617","steelblue",0.0983606557377049
"unprotected","power10","Vitvi17g00405","lightgreen",0.0104895104895105
"unprotected","power10","Vitvi18g02524","lightgreen",0.104895104895105
"unprotected","power10","Vitvi18g02663","lightcyan",0.114649681528662
"unprotected","power10","Vitvi18g02788","blue",0.0258429731725326
"unprotected","power10","Vitvi18g04629","steelblue",0.00666666666666667
"unprotected","power10","Vitvi18g04643","lightcyan",0.154098360655738
"unprotected","power10","Vitvi02g00424","royalblue",0.076271186440678
"unprotected","power10","Vitvi03g00954","cyan",0.0421686746987952
"unprotected","power10","Vitvi04g01375","darkturquoise",0.126126126126126
"unprotected","power10","Vitvi07g00041","lightgreen",0.0454545454545455
"unprotected","power10","Vitvi09g04085","steelblue",0.00598802395209581
"unprotected","power10","Vitvi07g02853","lightgreen",0.203508771929825
"unprotected","power10","Vitvi12g04517","royalblue",0.176470588235294
"unprotected","power10","Vitvi18g02525","royalblue",0.131914893617021
"unprotected","power10","Vitvi19g02270","lightgreen",0.172638436482085
"unprotected","power10","Vitvi07g04373","lightcyan",0.148026315789474
"unprotected","power10","Vitvi07g04445","steelblue",0.0993377483443709
"unprotected","power10","Vitvi08g01260","cyan",0.0661157024793388
"unprotected","power10","Vitvi08g01333","cyan",0.0805555555555556
"unprotected","power10","Vitvi01g04190","greenyellow",0.0110619469026549
"unprotected","power10","Vitvi01g00845","yellow",0.0455407969639469
"unprotected","power10","Vitvi10g00111","greenyellow",0.0487804878048781
"unprotected","power10","Vitvi10g04029","yellow",0.00854700854700855
"unprotected","power10","Vitvi10g04124","yellow",0.0162016201620162
"unprotected","power10","Vitvi10g01457","cyan",0.0494186046511628
"unprotected","power10","Vitvi12g02194","yellow",0.0104961832061069
"unprotected","power10","Vitvi12g01881","orange",0.0433526011560694
"unprotected","power10","Vitvi13g02360","yellow",0.0597156398104265
"unprotected","power10","Vitvi13g01851","yellow",0.00855513307984791
"unprotected","power10","Vitvi14g04632","yellow",0.0655893536121673
"unprotected","power10","Vitvi15g00708","turquoise",0.0336134453781513
"unprotected","power10","Vitvi16g04165","yellow",0.0208530805687204
"unprotected","power10","Vitvi16g00901","yellow",0.00381679389312977
"unprotected","power10","Vitvi16g01938","yellow",0.0468603561387067
"unprotected","power10","Vitvi17g00339","greenyellow",0.00442477876106195
"unprotected","power10","Vitvi17g00622","blue",0.00344912540034491
"unprotected","power10","Vitvi17g00700","darkred",0.012987012987013
"unprotected","power10","Vitvi18g00237","blue",0.0140324963072378
"unprotected","power10","Vitvi18g02584","yellow",0.0363466915191053
"unprotected","power10","Vitvi18g00462","yellow",0.0371057513914657
"unprotected","power10","Vitvi18g00784","greenyellow",0.0491493383742911
"unprotected","power10","Vitvi18g04625","yellow",0.00472589792060491
"unprotected","power10","Vitvi19g00002","blue",0.00886917960088692
"unprotected","power10","Vitvi03g01200","yellow",0.0569561157796452
"unprotected","power10","Vitvi05g01924","darkred",0.0171673819742489
"unprotected","power10","Vitvi06g00165","yellow",0.0267175572519084
"unprotected","power10","Vitvi06g00169","greenyellow",0.0176991150442478
"unprotected","power10","Vitvi06g00565","yellow",0.032399299474606
"unprotected","power10","Vitvi06g01911","lightcyan",0.0568561872909699
"unprotected","power10","Vitvi07g01476","darkred",0.0337423312883436
"unprotected","power10","Vitvi00g04625","yellow",0.0248091603053435
"unprotected","power10","Vitvi00g04812","yellow",0.0217186024551464
"unprotected","power10","Vitvi01g01006","yellow",0.0151946818613485
"unprotected","power10","Vitvi13g00714","greenyellow",0.0218340611353712
"unprotected","power10","Vitvi13g04492","yellow",0.00763358778625954
"unprotected","power10","Vitvi13g02560","turquoise",0.050280199252802
"unprotected","power10","Vitvi18g04534","turquoise",0.00623150023368126
"unprotected","power10","Vitvi18g01973","greenyellow",0.0290178571428571
"unprotected","power10","Vitvi19g04532","yellow",0.0523854069223573
"unprotected","power10","Vitvi19g04533","cyan",0.0664739884393064
"unprotected","power10","Vitvi19g04599","yellow",0.0152671755725191
"unprotected","power10","Vitvi03g01198","yellow",0.00954198473282443
"unprotected","power10","Vitvi04g00817","yellow",0.0321969696969697
"unprotected","power10","Vitvi05g04296","floralwhite",0.0288461538461538
"unprotected","power10","Vitvi06g01410","orangered4",0.0165745856353591
"unprotected","power10","Vitvi09g00166","yellow",0.0436432637571157
"unprotected","power10","Vitvi00g04037","lightcyan",0.0517799352750809
"unprotected","power10","Vitvi00g04742","yellow",0.0161750713606089
"unprotected","power10","Vitvi10g01746","turquoise",0.153307392996109
"unprotected","power10","Vitvi12g04441","greenyellow",0.0266666666666667
"unprotected","power10","Vitvi12g04533","yellow",0.019047619047619
"unprotected","power10","Vitvi13g04342","brown",0.00081366965012205
"unprotected","power10","Vitvi13g01177","greenyellow",0.0282608695652174
"unprotected","power10","Vitvi13g02351","pink",0.0432692307692308
"unprotected","power10","Vitvi16g04467","yellow",0.0356472795497186
"unprotected","power10","Vitvi16g04470","steelblue",0.0402684563758389
"unprotected","power10","Vitvi19g04530","yellow",0.075187969924812
"unprotected","power10","Vitvi02g00259","greenyellow",0.0373626373626374
"unprotected","power10","Vitvi04g00646","yellow",0.0638095238095238
"unprotected","power20","Vitvi01g04206","pink",0.0514541387024608
"unprotected","power20","Vitvi01g04207","pink",0.219512195121951
"unprotected","power20","Vitvi01g01313","pink",0.0175054704595186
"unprotected","power20","Vitvi10g04044","red",0.125725338491296
"unprotected","power20","Vitvi10g04063","red",0.108986615678776
"unprotected","power20","Vitvi10g00196","red",0.1252408477842
"unprotected","power20","Vitvi10g04132","green",0.0315955766192733
"unprotected","power20","Vitvi10g04236","red",0.13102119460501
"unprotected","power20","Vitvi10g00977","green",0.143759873617694
"unprotected","power20","Vitvi11g04001","red",0.0672897196261682
"unprotected","power20","Vitvi12g02191","tan",0.185819070904645
"unprotected","power20","Vitvi12g04108","tan",0.197044334975369
"unprotected","power20","Vitvi12g02371","red",0.0231660231660232
"unprotected","power20","Vitvi12g04365","pink",0.0469798657718121
"unprotected","power20","Vitvi12g01776","green",0.174803149606299
"unprotected","power20","Vitvi12g02633","tan",0.178841309823678
"unprotected","power20","Vitvi12g01796","midnightblue",0.013745704467354
"unprotected","power20","Vitvi12g01809","green",0.156739811912226
"unprotected","power20","Vitvi12g01885","tan",0.118686868686869
"unprotected","power20","Vitvi12g04498","tan",0.149484536082474
"unprotected","power20","Vitvi12g04514","tan",0.0155038759689922
"unprotected","power20","Vitvi12g04515","tan",0.0717948717948718
"unprotected","power20","Vitvi12g04518","pink",0.0286975717439294
"unprotected","power20","Vitvi12g02678","tan",0.182741116751269
"unprotected","power20","Vitvi12g02682","tan",0.0204081632653061
"unprotected","power20","Vitvi12g04534","tan",0.0895140664961637
"unprotected","power20","Vitvi12g04535","pink",0.0308370044052863
"unprotected","power20","Vitvi12g04536","pink",0.191111111111111
"unprotected","power20","Vitvi12g01939","pink",0.175946547884187
"unprotected","power20","Vitvi12g04543","pink",0.0732758620689655
"unprotected","power20","Vitvi12g04545","tan",0.102756892230576
"unprotected","power20","Vitvi12g04548","pink",0.121681415929204
"unprotected","power20","Vitvi12g04561","darkgreen",0.00490196078431373
"unprotected","power20","Vitvi12g02701","green",0.1359375
"unprotected","power20","Vitvi12g04563","green",0.176656151419558
"unprotected","power20","Vitvi12g02011","tan",0.141388174807198
"unprotected","power20","Vitvi12g04595","red",0.0653846153846154
"unprotected","power20","Vitvi12g04596","pink",0.131696428571429
"unprotected","power20","Vitvi12g04597","pink",0.180616740088106
"unprotected","power20","Vitvi12g04598","tan",0.191326530612245
"unprotected","power20","Vitvi12g02066","green",0.157728706624606
"unprotected","power20","Vitvi12g04607","tan",0.213740458015267
"unprotected","power20","Vitvi12g02085","tan",0.188630490956072
"unprotected","power20","Vitvi12g02753","green",0.143307086614173
"unprotected","power20","Vitvi12g04630","green",0.202830188679245
"unprotected","power20","Vitvi13g01889","darkgrey",0.15
"unprotected","power20","Vitvi13g00122","blue",0.00212179079142797
"unprotected","power20","Vitvi13g01984","red",0.108317214700193
"unprotected","power20","Vitvi13g04210","red",0.0212765957446809
"unprotected","power20","Vitvi13g02083","red",0.141242937853107
"unprotected","power20","Vitvi13g04231","green",0.126348228043143
"unprotected","power20","Vitvi13g04289","red",0.137735849056604
"unprotected","power20","Vitvi13g01102","red",0.0655105973025048
"unprotected","power20","Vitvi13g01230","red",0.0463320463320463
"unprotected","power20","Vitvi13g02246","darkolivegreen",0.0625
"unprotected","power20","Vitvi13g04419","pink",0.0459518599562363
"unprotected","power20","Vitvi13g01323","pink",0.0543478260869565
"unprotected","power20","Vitvi13g04443","darkolivegreen",0.304347826086957
"unprotected","power20","Vitvi13g02285","darkolivegreen",0.25
"unprotected","power20","Vitvi13g01468","red",0.178368121442125
"unprotected","power20","Vitvi13g04527","red",0.0676982591876209
"unprotected","power20","Vitvi13g04528","red",0.20303605313093
"unprotected","power20","Vitvi13g04529","red",0.20952380952381
"unprotected","power20","Vitvi13g04536","red",0.0154440154440154
"unprotected","power20","Vitvi13g04540","red",0.0846153846153846
"unprotected","power20","Vitvi13g02354","red",0.129094412331407
"unprotected","power20","Vitvi13g04552","tan",0.095360824742268
"unprotected","power20","Vitvi13g04716","darkolivegreen",0.104347826086957
"unprotected","power20","Vitvi14g02607","green",0.135220125786164
"unprotected","power20","Vitvi14g02707","pink",0.176339285714286
"unprotected","power20","Vitvi14g04248","pink",0.176733780760626
"unprotected","power20","Vitvi14g00647","darkred",0.0634146341463415
"unprotected","power20","Vitvi14g00656","pink",0.00671140939597315
"unprotected","power20","Vitvi14g00668","pink",0.204845814977974
"unprotected","power20","Vitvi14g00707","red",0.0564971751412429
"unprotected","power20","Vitvi14g01174","pink",0.00836820083682008
"unprotected","power20","Vitvi14g04449","pink",0.0953436807095344
"unprotected","power20","Vitvi14g04450","pink",0.0955555555555556
"unprotected","power20","Vitvi14g04475","pink",0.00446428571428571
"unprotected","power20","Vitvi13g01796","darkolivegreen",0.344262295081967
"unprotected","power20","Vitvi15g04378","darkolivegreen",0.336206896551724
"unprotected","power20","Vitvi15g04379","darkolivegreen",0.344262295081967
"unprotected","power20","Vitvi15g01483","midnightblue",0.190812720848057
"unprotected","power20","Vitvi15g04461","darkgrey",0.128712871287129
"unprotected","power20","Vitvi15g04598","green",0.188383045525903
"unprotected","power20","Vitvi16g04154","darkgrey",0.0346534653465347
"unprotected","power20","Vitvi16g01733","pink",0.183628318584071
"unprotected","power20","Vitvi16g04219","pink",0.0357941834451902
"unprotected","power20","Vitvi16g04222","darkgrey",0.106280193236715
"unprotected","power20","Vitvi16g01753","red",0.0478927203065134
"unprotected","power20","Vitvi16g04254","red",0.069364161849711
"unprotected","power20","Vitvi16g01021","red",0.0115384615384615
"unprotected","power20","Vitvi16g01081","pink",0.152125279642058
"unprotected","power20","Vitvi16g04388","red",0.15180265654649
"unprotected","power20","Vitvi16g04389","red",0.162616822429907
"unprotected","power20","Vitvi16g01141","red",0.13543599257885
"unprotected","power20","Vitvi17g01380","midnightblue",0.187074829931973
"unprotected","power20","Vitvi17g04101","red",0.0461538461538462
"unprotected","power20","Vitvi17g04171","red",0.167608286252354
"unprotected","power20","Vitvi18g04004","red",0.075812274368231
"unprotected","power20","Vitvi18g04176","midnightblue",0.205574912891986
"unprotected","power20","Vitvi18g02695","pink",0.16043956043956
"unprotected","power20","Vitvi18g02819","pink",0.0572033898305085
"unprotected","power20","Vitvi18g01390","darkgrey",0.078125
"unprotected","power20","Vitvi18g03366","pink",0.123042505592841
"unprotected","power20","Vitvi18g04543","darkolivegreen",0.185840707964602
"unprotected","power20","Vitvi18g04544","red",0.12
"unprotected","power20","Vitvi18g01959","pink",0.202197802197802
"unprotected","power20","Vitvi18g01980","pink",0.145610278372591
"unprotected","power20","Vitvi18g04642","midnightblue",0.211267605633803
"unprotected","power20","Vitvi18g04646","pink",0.233995584988962
"unprotected","power20","Vitvi18g04655","pink",0.100877192982456
"unprotected","power20","Vitvi18g04656","green",0.148499210110585
"unprotected","power20","Vitvi18g04660","pink",0.18640350877193
"unprotected","power20","Vitvi18g02222","red",0.0926640926640927
"unprotected","power20","Vitvi18g03251","red",0.0598130841121495
"unprotected","power20","Vitvi18g04771","red",0.115596330275229
"unprotected","power20","Vitvi19g04006","pink",0.172786177105832
"unprotected","power20","Vitvi19g00166","pink",0.0223713646532438
"unprotected","power20","Vitvi19g04070","pink",0.147321428571429
"unprotected","power20","Vitvi19g04074","pink",0.122767857142857
"unprotected","power20","Vitvi19g04075","pink",0.0156599552572707
"unprotected","power20","Vitvi19g04110","pink",0.116483516483516
"unprotected","power20","Vitvi19g00339","pink",0.174496644295302
"unprotected","power20","Vitvi19g00476","red",0.122370936902486
"unprotected","power20","Vitvi19g00508","red",0.0502901353965184
"unprotected","power20","Vitvi19g04259","green",0.137715179968701
"unprotected","power20","Vitvi19g00709","red",0.1252408477842
"unprotected","power20","Vitvi19g04343","tan",0.0616966580976864
"unprotected","power20","Vitvi19g01307","darkgrey",0.0343137254901961
"unprotected","power20","Vitvi19g04529","lightgreen",0.0839416058394161
"unprotected","power20","Vitvi19g04531","red",0.0983606557377049
"unprotected","power20","Vitvi19g01610","red",0.175238095238095
"unprotected","power20","Vitvi19g04572","red",0.166666666666667
"unprotected","power20","Vitvi19g04600","red",0.0637065637065637
"unprotected","power20","Vitvi19g01720","tan",0.199017199017199
"unprotected","power20","Vitvi02g00056","darkgrey",0.0769230769230769
"unprotected","power20","Vitvi02g01621","pink",0.143487858719647
"unprotected","power20","Vitvi03g04047","pink",0.185682326621924
"unprotected","power20","Vitvi03g04050","pink",0.220982142857143
"unprotected","power20","Vitvi03g00202","darkred",0.0179372197309417
"unprotected","power20","Vitvi03g04196","pink",0.231277533039648
"unprotected","power20","Vitvi03g01649","red",0.05
"unprotected","power20","Vitvi03g00745","red",0.104448742746615
"unprotected","power20","Vitvi03g04268","midnightblue",0.0662020905923345
"unprotected","power20","Vitvi03g00841","midnightblue",0.167832167832168
"unprotected","power20","Vitvi03g04400","pink",0.192982456140351
"unprotected","power20","Vitvi03g01809","tan",0.219948849104859
"unprotected","power20","Vitvi03g01839","midnightblue",0.134275618374558
"unprotected","power20","Vitvi04g04001","tan",0.102564102564103
"unprotected","power20","Vitvi04g04232","pink",0.102449888641425
"unprotected","power20","Vitvi04g01254","red",0.0267175572519084
"unprotected","power20","Vitvi04g01555","red",0.0655430711610487
"unprotected","power20","Vitvi05g01815","tan",0.0510204081632653
"unprotected","power20","Vitvi05g04298","darkolivegreen",0.131578947368421
"unprotected","power20","Vitvi05g01159","darkolivegreen",0.35042735042735
"unprotected","power20","Vitvi05g02082","green",0.031201248049922
"unprotected","power20","Vitvi05g01399","darkolivegreen",0.11864406779661
"unprotected","power20","Vitvi05g01400","darkolivegreen",0.148760330578512
"unprotected","power20","Vitvi05g02170","darkolivegreen",0.153846153846154
"unprotected","power20","Vitvi05g04487","green",0.0979462875197472
"unprotected","power20","Vitvi05g04494","green",0.146456692913386
"unprotected","power20","Vitvi05g01672","tan",0.0583941605839416
"unprotected","power20","Vitvi06g04048","pink",0.189732142857143
"unprotected","power20","Vitvi06g01618","red",0.159176029962547
"unprotected","power20","Vitvi06g04118","red",0.111753371868979
"unprotected","power20","Vitvi06g04173","midnightblue",0.183098591549296
"unprotected","power20","Vitvi06g04231","pink",0.120430107526882
"unprotected","power20","Vitvi06g01100","midnightblue",0.178947368421053
"unprotected","power20","Vitvi07g00664","midnightblue",0.192982456140351
"unprotected","power20","Vitvi07g02323","green",0.201892744479495
"unprotected","power20","Vitvi07g00890","green",0.166929133858268
"unprotected","power20","Vitvi07g02402","darkolivegreen",0.25
"unprotected","power20","Vitvi07g01097","midnightblue",0.214035087719298
"unprotected","power20","Vitvi07g04338","midnightblue",0.193661971830986
"unprotected","power20","Vitvi07g04339","midnightblue",0.224561403508772
"unprotected","power20","Vitvi07g04612","pink",0.0909090909090909
"unprotected","power20","Vitvi08g04118","turquoise",0.00273273820368009
"unprotected","power20","Vitvi08g01185","red",0.0870406189555126
"unprotected","power20","Vitvi08g01235","green",0.162754303599374
"unprotected","power20","Vitvi08g02218","red",0.0831826401446655
"unprotected","power20","Vitvi08g04277","red",0.146520146520147
"unprotected","power20","Vitvi09g00241","darkgrey",0.0728155339805825
"unprotected","power20","Vitvi09g04081","darkgrey",0.0158730158730159
"unprotected","power20","Vitvi09g04094","midnightblue",0.190140845070423
"unprotected","power20","Vitvi09g01587","midnightblue",0.203508771929825
"unprotected","power20","Vitvi09g01592","pink",0.224444444444444
"unprotected","power20","Vitvi09g00419","tan",0.239185750636132
"unprotected","power20","Vitvi09g00502","pink",0.0089086859688196
"unprotected","power20","Vitvi09g00540","pink",0.115812917594655
"unprotected","power20","Vitvi09g04211","pink",0.029082774049217
"unprotected","power20","Vitvi09g04212","pink",0.149220489977728
"unprotected","power20","Vitvi09g04222","pink",0.176600441501104
"unprotected","power20","Vitvi09g01698","pink",0.0558035714285714
"unprotected","power20","Vitvi09g04231","darkolivegreen",0.0935251798561151
"unprotected","power20","Vitvi09g04280","red",0.106177606177606
"unprotected","power20","Vitvi09g04286","red",0.0812854442344045
"unprotected","power20","Vitvi09g02033","pink",0.18942731277533
"unprotected","power20","Vitvi09g01807","pink",0.184444444444444
"unprotected","power20","Vitvi09g01026","pink",0.109375
