"","paleturquoise","red","tan","turquoise","lightgreen","magenta","green","grey60","greenyellow","brown","thistle1","yellow","blue","darkorange","salmon4","skyblue","darkgreen","darkmagenta","salmon","orange","darkolivegreen","bisque4","brown4","black","pink","royalblue","sienna3","plum1","darkturquoise","purple","lightsteelblue1","lightyellow","ivory","midnightblue","orangered4","lightcyan","darkred","violet","cyan","yellowgreen","skyblue3","lightcyan1","saddlebrown","thistle2","darkorange2","darkslateblue","darkgrey","steelblue","mediumpurple3","white","plum2","floralwhite","palevioletred3"
"Vitvi16g01733",0,0,0.18450184501845,0,0,0,0,0,0,0,0,0,0.00024975024975025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00941176470588235,0,0,0,0.00638297872340425,0,0,0,0,0,0,0,0,0,0,0.00303951367781155,0,0,0,0,0,0
"Vitvi16g04219",0,0,0.0637898686679174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi16g04222",0.135483870967742,0.00322927879440258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00248138957816377,0,0,0.026634382566586,0,0,0,0,0,0,0,0,0,0,0.0199004975124378,0,0,0
"Vitvi16g01753",0,0,0,0.000180995475113122,0,0,0.0242872228088701,0.00256410256410256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00584795321637427,0,0,0,0,0,0,0,0,0.010752688172043,0
"Vitvi16g04254",0,0,0,0,0,0,0.0400421496311907,0.0124069478908189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112233445566779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi16g01776",0,0,0.0036101083032491,0.000724900326205147,0,0,0,0,0.0106761565836299,0.00480192076830732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447761194029851,0,0,0,0,0,0,0,0,0
"Vitvi16g01021",0,0,0,0,0,0,0.0105042016806723,0.00789473684210526,0,0,0,0.000739644970414201,0,0,0,0,0,0.0150375939849624,0,0,0,0,0,0.0023121387283237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0117647058823529,0
"Vitvi16g01081",0,0,0.149812734082397,0,0,0,0,0,0,0,0,0,0.000251509054325956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi16g04388",0,0,0,0.000357142857142857,0,0,0.0918580375782881,0.0152173913043478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00528541226215645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591715976331361,0
"Vitvi16g04389",0,0,0,0.00107104605498036,0,0,0.100418410041841,0.00852878464818763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00314465408805031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi16g01141",0,0,0,0.00178762960314623,0,0,0.0916666666666667,0.00860215053763441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00315789473684211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi16g04491",0,0,0,0.000358551452133381,0,0,0.0600414078674948,0.0229885057471264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00978260869565217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136986301369863,0
"Vitvi17g01380",0,0,0,0.00107257776188774,0,0,0,0.183206106870229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0248380129589633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi17g04101",0,0,0,0,0,0,0.0306878306878307,0,0,0,0,0,0,0,0,0,0,0.00684931506849315,0,0,0,0,0,0.00113895216400911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi17g00451",0,0,0,0,0,0,0,0.00945626477541371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0692488262910798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi17g04171",0,0,0,0.000713648528099911,0,0,0.0991649269311065,0.0106609808102345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00630252100840336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi17g00972",0,0,0,0.000180733779143322,0,0,0.0262329485834208,0.010126582278481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00455062571103527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0099009900990099,0
"Vitvi18g04004",0,0,0,0,0,0,0.03,0.00669642857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0612939841089671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g04176",0,0,0,0.00143189547163057,0,0,0,0.207349081364829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00962566844919786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g02695",0,0,0.158964879852126,0,0,0,0,0,0,0.000573394495412844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00218818380743982,0,0,0,0,0,0,0,0.0444444444444444,0,0,0,0,0,0,0,0,0
"Vitvi18g02819",0,0.00311526479750779,0.0686619718309859,0,0,0,0,0,0,0,0,0,0.00379266750948167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0207253886010363,0,0,0,0.020979020979021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g01390",0.099290780141844,0.0010989010989011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00248756218905473,0,0,0,0,0,0,0,0,0,0,0.0165745856353591,0,0,0
"Vitvi18g03366",0,0,0.125233644859813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00231481481481481,0,0,0.00221238938053097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g04543",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g04544",0,0,0,0,0,0,0.0793650793650794,0.00227272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00108225108225108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g01959",0,0,0.195571955719557,0,0,0,0,0,0,0,0,0,0.000498877525567473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116279069767442,0,0,0,0.00419287211740042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g01980",0,0,0.144665461121157,0,0,0,0,0,0,0,0,0,0.00225733634311512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024390243902439,0,0,0,0.00215982721382289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g04642",0,0,0,0.00233183856502242,0,0,0,0.192105263157895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00321199143468951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g04646",0,0,0.221611721611722,0,0,0,0,0,0,0,0,0,0.000496524329692155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00442477876106195,0,0,0,0.0184049079754601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g04655",0,0,0.0818815331010453,0,0,0,0,0,0,0,0,0,0.000251067034898318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0970873786407767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g04656",0,0,0,0,0,0,0,0,0,0.000571755288736421,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110199296600234,0,0.0102564102564103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g04660",0,0,0.198895027624309,0,0,0,0,0,0,0,0,0,0.00024919013207077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0115473441108545,0,0,0,0.00836820083682008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g02222",0,0,0,0,0,0,0.0466595970307529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g03251",0,0,0,0,0,0,0.0509013785790032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g04771",0,0,0,0,0,0,0.0953389830508475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00636942675159236,0
"Vitvi19g04006",0,0.00099403578528827,0.178181818181818,0,0,0,0,0,0,0,0,0,0.000748502994011976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163551401869159,0,0,0,0.0126849894291755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g00166",0,0,0.0656660412757974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g04070",0,0,0.149812734082397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078740157480315,0,0,0,0,0,0,0,0,0
"Vitvi19g04074",0,0,0.134831460674157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00341296928327645,0,0,0,0,0,0
"Vitvi19g04075",0,0,0.0262172284644195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00251256281407035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g04110",0,0.00104712041884817,0.101476014760148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00523560209424084,0,0,0,0.0118203309692671,0,0,0.00223713646532438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g00339",0,0,0.177570093457944,0,0,0,0,0,0,0,0,0,0.000250501002004008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00240384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g00476",0,0,0,0,0,0,0.0677966101694915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119760479041916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g00508",0,0,0,0,0,0,0.0286320254506893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g04259",0,0,0,0.00106837606837607,0,0,0.000938967136150235,0.0188284518828452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122543352601156,0,0.00239808153477218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g00709",0,0,0,0,0,0,0.0675818373812038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00479041916167665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g04343",0,0.00108342361863489,0,0,0,0,0,0,0.00347826086956522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00742574257425743,0,0,0,0,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g01307",0.0220994475138122,0,0.0264550264550265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0783289817232376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g04529",0,0,0,0,0,0,0.0591966173361522,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00529100529100529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003584229390681,0,0,0,0,0.008,0
"Vitvi19g04531",0,0,0,0.000179083094555874,0,0,0.0900423728813559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g01610",0,0,0,0,0,0,0.0987394957983193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0104046242774566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g04572",0,0,0,0,0,0,0.0862250262881178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00937866354044549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g04600",0,0,0,0,0,0,0.0337909186906019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049813200498132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g01720",0.0353982300884956,0.00917431192660551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0072289156626506,0,0.00638297872340425,0,0,0,0,0.184275184275184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi02g00056",0.0681818181818182,0.00318809776833156,0.00515463917525773,0,0,0,0,0,0,0,0,0,0.000506842372022301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi02g01621",0,0,0.156133828996283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00491400491400491,0,0,0,0,0,0,0.00638297872340425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi03g04047",0,0,0.175373134328358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00240384615384615,0,0,0,0,0,0,0,0,0,0,0,0.0140845070422535,0,0,0,0,0,0,0,0,0
"Vitvi03g04050",0,0,0.212290502793296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022883295194508,0,0,0,0.00416666666666667,0,0,0,0,0,0,0,0.00609756097560976,0,0,0,0,0,0,0,0,0
"Vitvi03g00202",0,0,0,0.00145111554507528,0,0,0,0,0,0.00783132530120482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00246913580246914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi03g01537",0,0,0,0,0,0,0,0.005249343832021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi03g04196",0,0,0.209944751381215,0,0,0,0,0,0,0,0,0,0.000248818113958696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00680272108843537,0,0,0,0.012448132780083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi03g01649",0,0,0,0,0,0,0.0348837209302326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113250283125708,0.00124069478908189,0.00303030303030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi03g00745",0,0,0,0,0,0,0.0529661016949153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111358574610245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi03g04268",0,0,0,0,0,0,0,0.130081300813008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0
"Vitvi03g00841",0,0,0,0.00161319232837426,0,0,0,0.1796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0118790496760259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi03g04400",0,0,0.186471663619744,0,0,0,0,0,0,0,0,0,0.000498753117206983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00460829493087558,0,0,0,0.0212765957446809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi03g01809",0,0.00307062436028659,0.00161290322580645,0,0,0,0,0,0,0.000575373993095512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00492610837438424,0,0.00652173913043478,0,0,0,0,0.197969543147208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi03g01839",0,0,0,0.00143807298220385,0,0,0.000986193293885602,0.168900804289544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi03g04463",0,0,0,0.000359971202303816,0,0,0.000999000999000999,0.152588555858311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi04g04001",0,0.00107181136120043,0,0,0,0,0,0,0,0.00118273211117682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10077519379845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi04g04232",0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0.000252397778899546,0,0,0,0,0,0,0,0,0,0,0,0.001194743130227,0,0,0,0,0,0,0.010443864229765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00348432055749129,0,0,0,0,0,0
"Vitvi04g01254",0,0,0,0,0,0,0.027455121436114,0,0,0,0,0.000733675715333822,0,0,0,0,0,0,0,0,0,0,0,0.00114025085518814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0210526315789474,0
"Vitvi04g01555",0,0,0,0.000179953212164837,0,0,0.0603174603174603,0.0023696682464455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi05g01815",0.00606060606060606,0,0,0,0,0,0,0,0,0.0041816009557945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0561224489795918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi05g00886",0,0,0.11214953271028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00471698113207547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi05g04298",0,0,0.00343642611683849,0,0,0,0,0,0,0,0,0,0.000253421186011151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130790190735695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi05g01159",0,0,0.00827814569536424,0,0,0,0,0,0,0,0,0,0.00151285930408472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi05g04312",0.00427350427350427,0,0.106830122591944,0,0,0,0,0,0,0,0,0,0.000751503006012024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00239234449760766,0,0,0,0.0767441860465116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi05g02082",0,0,0,0.000542103361040838,0,0,0.00306748466257669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0374707259953162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi05g02096",0,0,0,0,0,0,0,0.00817438692098093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00336700336700337,0,0,0,0,0,0.0134228187919463,0,0,0,0,0,0,0,0,0,0
"Vitvi05g01399",0,0.00107181136120043,0.00174216027874564,0,0,0,0,0,0,0,0,0,0.0035677879714577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00277008310249307,0,0,0,0.0656167979002625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi05g01400",0,0.00317124735729387,0.00340136054421769,0,0,0,0,0,0,0,0,0,0.00304491245876681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10498687664042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi05g02170",0,0.00106609808102345,0.00694444444444444,0,0,0,0,0,0,0,0,0,0.00279755849440488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0815789473684211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi05g04487",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0731132075471698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi05g04494",0,0,0,0.000178475816526861,0,0,0.000955109837631328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121176470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi05g01579",0.0505050505050505,0,0.0033167495854063,0,0,0,0,0,0,0.00583771161704612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123152709359606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi05g01672",0.00970873786407767,0,0.0900900900900901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00255754475703325,0,0,0,0.00229885057471264,0,0,0.0410958904109589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi06g04048",0,0,0.19589552238806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469483568075117,0,0,0,0.00212314225053079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi06g01618",0,0,0,0.000357079093019104,0,0,0.0963350785340314,0.0107991360691145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00421940928270042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00588235294117647,0
"Vitvi06g04118",0,0,0,0,0,0,0.056203605514316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi06g04173",0,0,0,0.0010762331838565,0,0,0,0.202156334231806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00675675675675676,0
"Vitvi06g04231",0.00392156862745098,0,0.133680555555556,0,0,0,0,0,0,0,0,0,0.00049825610363727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045662100456621,0,0,0,0.0852017937219731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi06g01781",0,0,0,0,0,0,0,0.0589812332439678,0,0,0,0,0.000509554140127388,0,0,0,0,0,0,0,0,0,0,0.00687285223367698,0,0,0,0,0,0,0,0,0,0,0.00813008130081301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi06g01100",0,0,0,0.00179726815240834,0,0,0,0.167553191489362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00108459869848156,0,0,0,0,0,0,0,0,0,0,0,0,0.00273224043715847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi06g01543",0,0,0,0,0,0,0,0,0,0.0036319612590799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00149925037481259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi07g02147",0,0,0,0,0,0,0,0,0,0,0,0,0.00128205128205128,0,0,0,0.00374531835205993,0,0,0,0,0,0,0.00351288056206089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi07g00664",0,0,0,0.00125448028673835,0,0,0,0.195767195767196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00753498385360603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi07g02323",0,0,0,0,0,0,0,0.0099009900990099,0,0.000556792873051225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163934426229508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
