"variant","method","matrix","module","size"
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g04600",34
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g01720",103
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi02g00056",22
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi02g01621",71
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04047",83
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04050",100
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g00202",29
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04196",112
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g01649",29
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g00745",54
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04268",23
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g00841",51
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04400",97
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g01809",92
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g01839",38
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g04001",45
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g04232",48
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g01254",21
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g01555",52
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g01815",27
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g04298",17
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g01159",46
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g02082",28
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g01399",20
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g01400",27
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g02170",23
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g04487",62
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g04494",95
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g01672",50
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g04048",86
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g01618",102
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g04118",60
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g04173",53
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g04231",74
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g01100",53
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g00664",57
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g02323",129
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g00890",108
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g02402",33
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g01097",63
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g04338",56
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g04339",66
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g04612",45
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g04118",15
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g01185",45
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g01235",110
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g02218",82
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g04277",109
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g00241",33
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04081",4
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04094",55
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01587",60
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01592",104
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g00419",102
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g00502",6
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g00540",54
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04211",13
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04212",69
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04222",86
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01698",26
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04231",40
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04280",56
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04286",55
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g02033",93
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01807",86
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01026",50
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01196",9
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01214",106
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01309",85
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01376",96
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04595",68
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04006",73
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04449",102
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04704",94
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04737",63
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04752",37
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g04028",29
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g00763",34
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04467",72
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04663",35
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01638",64
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04700",24
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g01488",65
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04263",21
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi17g01495",37
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04028",4
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04440",85
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04551",82
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi02g04136",18
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g00661",21
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g00752",66
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g01258",46
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g04010",60
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g00827",10
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g01674",113
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g04752",10
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g02383",33
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04119",14
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g00867",74
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01764",40
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04376",11
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01187",14
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04537",73
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04313",21
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04706",65
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g02047",66
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g02242",106
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g01701",45
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g01678",68
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g01697",18
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g01787",32
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g01789",15
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g00806",4
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g04463",39
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g04464",43
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g04709",41
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi11g04203",42
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02508",10
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01998",3
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g00807",31
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01634",35
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04696",39
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04699",36
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01667",3
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04744",52
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g01046",44
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g04416",31
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g02935",23
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g01624",10
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g03015",78
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g04205",31
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g00263",11
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g01618",121
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g01139",58
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g01686",70
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g01542",42
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04352",26
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g02512",3
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g00651",271
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g00996",14
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04599",8
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g00283",61
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g01571",32
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g02309",10
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi02g01409",4
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04159",10
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04163",14
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04246",12
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04267",14
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04466",26
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g01292",25
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g04009",86
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g04030",20
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g01233",45
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g01325",46
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g04354",26
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g00170",6
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g00468",32
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g01881",9
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g04410",28
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g04505",59
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g01411",4
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g00123",738
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g04001",19
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g04075",38
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g02397",37
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04166",81
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04215",25
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g02002",5
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04498",25
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04500",35
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04501",26
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g03086",80
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04777",4
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g01881",20
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g01990",71
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g00483",21
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g01355",56
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g04423",58
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g01751",136
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g04035",9
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g04218",9
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g00827",24
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g01585",73
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi11g00257",48
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi11g01415",3
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi11g04123",57
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi11g04175",42
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi11g01564",76
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi11g04251",59
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi11g04368",21
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04091",59
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04185",63
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02465",82
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02621",36
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04429",59
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04512",21
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04532",30
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04325",74
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04329",46
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02230",21
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04513",64
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02553",12
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g01574",60
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g01526",6
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi17g04068",11
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g00433",36
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g03383",67
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g00214",50
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi02g04096",10
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi02g04120",64
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04266",65
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g04450",74
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g04012",49
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g04018",40
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g04218",25
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g04291",6
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g04332",30
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g00198",48
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi05g04506",69
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g04249",68
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g04250",72
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g00796",43
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi06g00999",34
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g00327",19
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g00431",16
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g02362",16
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g00719",12
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g04129",15
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g01070",44
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g04226",10
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g04260",36
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g02249",50
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi08g01382",26
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04123",34
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04127",25
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04146",64
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g01784",3
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04598",39
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi00g04602",18
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g04170",6
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g00903",24
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02180",72
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04084",55
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04709",17
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02497",5
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g01822",4
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g01617",53
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi17g00405",4
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g02524",31
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g02663",53
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g02788",110
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04629",3
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04643",55
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi02g00424",26
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi03g00954",14
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi04g01375",37
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g00041",14
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi09g04085",20
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi07g02853",58
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04517",52
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g02525",38
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi19g02270",75
