"method","sample","PC1","PC2","PC1lab","PC2lab","rho","batch","genotype","timing"
"rlog","Rpv12.1.6.B",79.2006549533742,46.5359802427227,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","Rpv12+1","6 hpi"
"rlog","Rpv12.1.24.B",78.8175777215634,44.3119832601269,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","Rpv12+1","24 hpi"
"rlog","Rpv12.1.3.0.B",94.142131762264,-24.1297487656782,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","Rpv12+1+3","0 hpi"
"rlog","Rpv12.1.3.6.B",90.8527647018687,-18.5457431878551,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","Rpv12+1+3","6 hpi"
"rlog","Rpv12.1.3.24.B",4.8740158795211,-21.3886834300752,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B2","Rpv12+1+3","24 hpi"
"rlog","Susceptible.0.B",54.4528866050744,1.56217234663245,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","susceptible","0 hpi"
"rlog","Susceptible.6.B",-71.7734193228207,-0.746848281544685,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B2","susceptible","6 hpi"
"rlog","Susceptible.24.B",-94.2175832028373,-7.55262782777678,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B2","susceptible","24 hpi"
"rlog","Rpv12.0.C",-48.0961195884205,-27.956848274546,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","Rpv12","0 hpi"
"rlog","Rpv12.6.C",56.2622790354127,-11.6213767184849,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","Rpv12","6 hpi"
"rlog","Rpv12.24.C",-79.7556683372221,-10.2170173541754,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B2","Rpv12","24 hpi"
"rlog","Rpv12.1.0.C",-6.1566713591605,55.4075158320073,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","Rpv12+1","0 hpi"
"rlog","Rpv12.1.6.C",43.6881155074534,48.9056563696637,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","Rpv12+1","6 hpi"
"rlog","Rpv12.1.24.C",43.9621561575468,47.7636830267673,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","Rpv12+1","24 hpi"
"rlog","Rpv12.1.3.0.C",91.9390574423246,-25.0529644643608,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","Rpv12+1+3","0 hpi"
"rlog","Rpv12.1.3.6.C",81.6533697944256,-24.7668408094512,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B2","Rpv12+1+3","6 hpi"
"rlog","Rpv12.1.3.24.C",88.0113686887156,-22.3166021906551,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","Rpv12+1+3","24 hpi"
"rlog","Susceptible.0.C",-71.4621309164953,-6.12325701678903,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B2","susceptible","0 hpi"
"rlog","Susceptible.6.C",-69.2817888020129,-0.878793976687757,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B2","susceptible","6 hpi"
"rlog","Susceptible.24.C",4.52555510614804,-4.06431728667031,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","susceptible","24 hpi"
"rlog +ComBat (unprotected)","Rpv12.0.A",-69.4545589054356,-43.758290745649,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","Rpv12","0 hpi"
"rlog +ComBat (unprotected)","Rpv12.6.A",-4.7859713410728,-42.3591470890895,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B2","Rpv12","6 hpi"
"rlog +ComBat (unprotected)","Rpv12.24.A",-46.1698639667741,-15.9355380220314,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B2","Rpv12","24 hpi"
"rlog +ComBat (unprotected)","Rpv12.1.0.A",-63.5588771913468,28.5634020222072,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","Rpv12+1","0 hpi"
"rlog +ComBat (unprotected)","Rpv12.1.6.A",40.1570870835382,30.9721340998223,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B2","Rpv12+1","6 hpi"
"rlog +ComBat (unprotected)","Rpv12.1.24.A",-54.752374268565,22.6296218794989,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B2","Rpv12+1","24 hpi"
"rlog +ComBat (unprotected)","Rpv12.1.3.0.A",57.3472512617298,-18.3377495651695,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","Rpv12+1+3","0 hpi"
"rlog +ComBat (unprotected)","Rpv12.1.3.6.A",53.7216096034192,-16.2929463104763,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","Rpv12+1+3","6 hpi"
"rlog +ComBat (unprotected)","Rpv12.1.3.24.A",42.4082913507022,-19.0276968930317,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B2","Rpv12+1+3","24 hpi"
"rlog +ComBat (unprotected)","Susceptible.0.A",-35.5166581742017,12.2738692395292,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B2","susceptible","0 hpi"
"rlog +ComBat (unprotected)","Susceptible.6.A",-33.692165593468,13.4204634264216,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B2","susceptible","6 hpi"
"rlog +ComBat (unprotected)","Susceptible.24.A",31.176973323849,22.0967491444891,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B2","susceptible","24 hpi"
"rlog +ComBat (unprotected)","Rpv12.0.B",-69.5448861975723,-48.8791439174658,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","Rpv12","0 hpi"
"rlog +ComBat (unprotected)","Rpv12.6.B",38.5316772622763,-21.5320680201288,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B2","Rpv12","6 hpi"
"rlog +ComBat (unprotected)","Rpv12.24.B",-44.5030977091266,-20.0411321878546,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B2","Rpv12","24 hpi"
"rlog +ComBat (unprotected)","Rpv12.1.0.B",-56.1534793771044,29.6667038228677,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","Rpv12+1","0 hpi"
"rlog +ComBat (unprotected)","Rpv12.1.6.B",42.892993773114,41.0470322451278,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","Rpv12+1","6 hpi"
"rlog +ComBat (unprotected)","Rpv12.1.24.B",42.3894209173103,38.2495507469163,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","Rpv12+1","24 hpi"
"rlog +ComBat (unprotected)","Rpv12.1.3.0.B",62.9178652932953,-20.3543523541284,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","Rpv12+1+3","0 hpi"
"rlog +ComBat (unprotected)","Rpv12.1.3.6.B",59.5560959199154,-14.229257219225,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","Rpv12+1+3","6 hpi"
"rlog +ComBat (unprotected)","Rpv12.1.3.24.B",40.3469337014131,-19.8624255899933,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B2","Rpv12+1+3","24 hpi"
"rlog +ComBat (unprotected)","Susceptible.0.B",25.6591396740368,23.0190237682233,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","susceptible","0 hpi"
"rlog +ComBat (unprotected)","Susceptible.6.B",-34.8379307112936,13.5605735334367,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B2","susceptible","6 hpi"
"rlog +ComBat (unprotected)","Susceptible.24.B",-58.5455390230195,6.00990197494196,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B2","susceptible","24 hpi"
"rlog +ComBat (unprotected)","Rpv12.0.C",-72.8459674095673,-46.7601327069254,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","Rpv12","0 hpi"
"rlog +ComBat (unprotected)","Rpv12.6.C",27.3804227428453,-10.4727936775758,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","Rpv12","6 hpi"
"rlog +ComBat (unprotected)","Rpv12.24.C",-45.7855888254971,-17.8712892141214,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B2","Rpv12","24 hpi"
"rlog +ComBat (unprotected)","Rpv12.1.0.C",-41.6414787635639,32.8857942928273,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","Rpv12+1","0 hpi"
"rlog +ComBat (unprotected)","Rpv12.1.6.C",7.23507812553687,35.4531253851816,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","Rpv12+1","6 hpi"
"rlog +ComBat (unprotected)","Rpv12.1.24.C",7.2299133334019,33.5183361318306,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","Rpv12+1","24 hpi"
"rlog +ComBat (unprotected)","Rpv12.1.3.0.C",60.7816013910677,-20.8222035671845,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","Rpv12+1+3","0 hpi"
"rlog +ComBat (unprotected)","Rpv12.1.3.6.C",122.56886824932,-7.67684209961676,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B2","Rpv12+1+3","6 hpi"
"rlog +ComBat (unprotected)","Rpv12.1.3.24.C",57.535672520399,-17.5265771546342,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","Rpv12+1+3","24 hpi"
"rlog +ComBat (unprotected)","Susceptible.0.C",-34.0394173068885,9.65306204559954,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B2","susceptible","0 hpi"
"rlog +ComBat (unprotected)","Susceptible.6.C",-32.3944612017626,14.0416003407529,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B2","susceptible","6 hpi"
"rlog +ComBat (unprotected)","Susceptible.24.C",-21.6145795609107,14.6786422346274,"PC1 (42.5%)","PC2 (11.4%)",-0.137,"B1","susceptible","24 hpi"
"rlog +ComBat (protected)","Rpv12.0.A",-78.2830636351106,-45.0385876527123,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","Rpv12","0 hpi"
"rlog +ComBat (protected)","Rpv12.6.A",2.32540492892894,-29.1587212250384,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B2","Rpv12","6 hpi"
"rlog +ComBat (protected)","Rpv12.24.A",-40.5781317060952,3.7400605144926,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B2","Rpv12","24 hpi"
"rlog +ComBat (protected)","Rpv12.1.0.A",-72.2779233562494,-18.4980290357327,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","Rpv12+1","0 hpi"
"rlog +ComBat (protected)","Rpv12.1.6.A",43.1395418270314,1.79391868423765,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B2","Rpv12+1","6 hpi"
"rlog +ComBat (protected)","Rpv12.1.24.A",-46.0867671662365,-7.44696996954356,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B2","Rpv12+1","24 hpi"
"rlog +ComBat (protected)","Rpv12.1.3.0.A",57.0123452162796,-19.6603220021925,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","Rpv12+1+3","0 hpi"
"rlog +ComBat (protected)","Rpv12.1.3.6.A",52.9995245017453,-19.083001251614,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","Rpv12+1+3","6 hpi"
"rlog +ComBat (protected)","Rpv12.1.3.24.A",46.4723492472399,-18.2530198512183,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B2","Rpv12+1+3","24 hpi"
"rlog +ComBat (protected)","Susceptible.0.A",-29.886122683966,39.7472131022124,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B2","susceptible","0 hpi"
"rlog +ComBat (protected)","Susceptible.6.A",-28.8918165842969,38.2579101253092,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B2","susceptible","6 hpi"
"rlog +ComBat (protected)","Susceptible.24.A",31.5440106246688,56.0817096290958,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B2","susceptible","24 hpi"
"rlog +ComBat (protected)","Rpv12.0.B",-78.2104345610237,-48.9569617834126,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","Rpv12","0 hpi"
"rlog +ComBat (protected)","Rpv12.6.B",41.5660716859812,-5.4433616605243,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B2","Rpv12","6 hpi"
"rlog +ComBat (protected)","Rpv12.24.B",-38.9844928184854,2.06208365385611,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B2","Rpv12","24 hpi"
"rlog +ComBat (protected)","Rpv12.1.0.B",-64.6799597192546,-19.6456665967449,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","Rpv12+1","0 hpi"
"rlog +ComBat (protected)","Rpv12.1.6.B",40.4850768544189,4.16310692663408,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","Rpv12+1","6 hpi"
"rlog +ComBat (protected)","Rpv12.1.24.B",40.7236338998974,2.39426284910151,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","Rpv12+1","24 hpi"
"rlog +ComBat (protected)","Rpv12.1.3.0.B",62.8639456654405,-19.9073113423203,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","Rpv12+1+3","0 hpi"
"rlog +ComBat (protected)","Rpv12.1.3.6.B",58.8731365965237,-15.7443677206527,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","Rpv12+1+3","6 hpi"
"rlog +ComBat (protected)","Rpv12.1.3.24.B",44.6219309978691,-18.9569811757824,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B2","Rpv12+1+3","24 hpi"
"rlog +ComBat (protected)","Susceptible.0.B",22.650717480659,50.7226798821773,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","susceptible","0 hpi"
"rlog +ComBat (protected)","Susceptible.6.B",-29.951862953226,37.5548918822783,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B2","susceptible","6 hpi"
"rlog +ComBat (protected)","Susceptible.24.B",-50.2030345007497,42.47717917798,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B2","susceptible","24 hpi"
"rlog +ComBat (protected)","Rpv12.0.C",-81.6255149994554,-47.044745663235,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","Rpv12","0 hpi"
"rlog +ComBat (protected)","Rpv12.6.C",24.3191067207556,-1.21740074071963,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","Rpv12","6 hpi"
"rlog +ComBat (protected)","Rpv12.24.C",-40.1921018229305,2.90188607133074,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B2","Rpv12","24 hpi"
"rlog +ComBat (protected)","Rpv12.1.0.C",-48.9809796068802,-15.197461944071,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","Rpv12+1","0 hpi"
"rlog +ComBat (protected)","Rpv12.1.6.C",2.78043955770713,-4.67877938221035,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","Rpv12+1","6 hpi"
"rlog +ComBat (protected)","Rpv12.1.24.C",3.51341943018604,-6.09901364461753,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","Rpv12+1","24 hpi"
"rlog +ComBat (protected)","Rpv12.1.3.0.C",60.6470985592283,-21.2394335783904,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","Rpv12+1+3","0 hpi"
"rlog +ComBat (protected)","Rpv12.1.3.6.C",120.92058567505,-1.61468860596261,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B2","Rpv12+1+3","6 hpi"
"rlog +ComBat (protected)","Rpv12.1.3.24.C",56.2621965885838,-18.2970150203052,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","Rpv12+1+3","24 hpi"
"rlog +ComBat (protected)","Susceptible.0.C",-28.4917596727971,39.4466142478282,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B2","susceptible","0 hpi"
"rlog +ComBat (protected)","Susceptible.6.C",-27.6934965991281,38.7648259800388,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B2","susceptible","6 hpi"
"rlog +ComBat (protected)","Susceptible.24.C",-28.703073672309,41.0734971204281,"PC1 (40.3%)","PC2 (12.2%)",-0.062,"B1","susceptible","24 hpi"
