"genotype","timepoint","trajectory","noise","AggrDiv","pct_genes_for_75pct"
"Susceptible","24hpi",10,0.1,0.0069602888819715,11.8842905728152
"Susceptible","24hpi",11,0,0,NA
"Susceptible","24hpi",11,0.005,1.74157272063202e-05,12.1097481753219
"Susceptible","24hpi",11,0.01,6.94262183320701e-05,11.7581871680232
"Susceptible","24hpi",11,0.02,0.000289954901828385,11.6588329703084
"Susceptible","24hpi",11,0.05,0.00174809741193661,11.7696511139134
"Susceptible","24hpi",11,0.1,0.0070643192367613,11.8842905728152
"Susceptible","24hpi",12,0,0,NA
"Susceptible","24hpi",12,0.005,1.76396965798875e-05,12.0447858152776
"Susceptible","24hpi",12,0.01,7.1534208784842e-05,11.9645381940464
"Susceptible","24hpi",12,0.02,0.00028091107487254,12.0333218693874
"Susceptible","24hpi",12,0.05,0.00173403759915547,11.9492529328595
"Susceptible","24hpi",12,0.1,0.00724918387266447,11.8040429515839
"Susceptible","24hpi",13,0,0,NA
"Susceptible","24hpi",13,0.005,1.74413104826179e-05,11.7467232221331
"Susceptible","24hpi",13,0.01,7.02615740780545e-05,11.6206198173411
"Susceptible","24hpi",13,0.02,0.00027286076593976,12.1288547518056
"Susceptible","24hpi",13,0.05,0.00181132615684855,11.9492529328595
"Susceptible","24hpi",13,0.1,0.00705832368950937,11.9989300317169
"Susceptible","24hpi",14,0,0,NA
"Susceptible","24hpi",14,0.005,1.75113827507967e-05,11.8651839963315
"Susceptible","24hpi",14,0.01,7.13453291977535e-05,11.6626542856051
"Susceptible","24hpi",14,0.02,0.000288282341287017,12.0065726623104
"Susceptible","24hpi",14,0.05,0.00178595563683184,11.7925790056938
"Susceptible","24hpi",14,0.1,0.00703309177610425,12.0295005540907
"Susceptible","24hpi",15,0,0,NA
"Susceptible","24hpi",15,0.005,1.70923123938663e-05,12.2396728954106
"Susceptible","24hpi",15,0.01,7.07119372146473e-05,11.8995758340021
"Susceptible","24hpi",15,0.02,0.000280108119668402,11.6473690244182
"Susceptible","24hpi",15,0.05,0.00172764573212287,12.3352057778287
"Susceptible","24hpi",15,0.1,0.00696893724988604,12.2167450036302
"Susceptible","24hpi",16,0,0,NA
"Susceptible","24hpi",16,0.005,1.76239360080991e-05,11.941610302266
"Susceptible","24hpi",16,0.01,7.01326175276473e-05,11.9721808246398
"Susceptible","24hpi",16,0.02,0.000277533735605486,12.0982842294318
"Susceptible","24hpi",16,0.05,0.00174764734049246,12.2587794718942
"Susceptible","24hpi",16,0.1,0.00698896599227115,11.9760021399366
"Susceptible","24hpi",17,0,0,NA
"Susceptible","24hpi",17,0.005,1.77820757943876e-05,11.6167985020444
"Susceptible","24hpi",17,0.01,7.06435600311095e-05,11.9760021399366
"Susceptible","24hpi",17,0.02,0.000283773537621657,11.6855821773855
"Susceptible","24hpi",17,0.05,0.0017524662347003,12.1021055447285
"Susceptible","24hpi",17,0.1,0.00705275581289677,12.1861744812564
"Susceptible","24hpi",18,0,0,NA
"Susceptible","24hpi",18,0.005,1.76040251059771e-05,12.0447858152776
"Susceptible","24hpi",18,0.01,6.94166916523297e-05,12.0715350223547
"Susceptible","24hpi",18,0.02,0.000271005795802861,12.2052810577401
"Susceptible","24hpi",18,0.05,0.00178338455334991,11.7429019068363
"Susceptible","24hpi",18,0.1,0.00716943751725742,11.7811150598036
"Susceptible","24hpi",19,0,0,NA
"Susceptible","24hpi",19,0.005,1.74870452375433e-05,12.0371431846842
"Susceptible","24hpi",19,0.01,7.02476440046641e-05,12.0027513470136
"Susceptible","24hpi",19,0.02,0.000278226649811244,11.9645381940464
"Susceptible","24hpi",19,0.05,0.00180638924189452,11.525086934923
"Susceptible","24hpi",19,0.1,0.00693202449403683,12.2931713095648
"Susceptible","24hpi",20,0,0,NA
"Susceptible","24hpi",20,0.005,1.71299831094563e-05,12.2587794718942
"Susceptible","24hpi",20,0.01,7.03249681882912e-05,11.941610302266
"Susceptible","24hpi",20,0.02,0.000278646002802285,12.4039894531698
"Susceptible","24hpi",20,0.05,0.00181008417342392,11.5747640337804
"Susceptible","24hpi",20,0.1,0.0070120274857335,12.1517826435859
"Susceptible","24hpi",21,0,0,NA
"Susceptible","24hpi",21,0.005,1.68628800666858e-05,12.1479613282892
"Susceptible","24hpi",21,0.01,6.90182124076391e-05,11.9683595093431
"Susceptible","24hpi",21,0.02,0.00028174448937017,11.9110397798922
"Susceptible","24hpi",21,0.05,0.00175581650705785,12.0371431846842
"Susceptible","24hpi",21,0.1,0.00682629563420621,12.2052810577401
"Susceptible","24hpi",22,0,0,NA
"Susceptible","24hpi",22,0.005,1.77634572352671e-05,11.8422561045512
"Susceptible","24hpi",22,0.01,7.14796191385605e-05,11.6473690244182
"Susceptible","24hpi",22,0.02,0.000278151022079416,11.9989300317169
"Susceptible","24hpi",22,0.05,0.00177011743385707,11.8384347892545
"Susceptible","24hpi",22,0.1,0.00706609466264757,11.8613626810348
"Susceptible","24hpi",23,0,0,NA
"Susceptible","24hpi",23,0.005,1.75621274638706e-05,11.872826626925
"Susceptible","24hpi",23,0.01,6.81686601027163e-05,12.2587794718942
"Susceptible","24hpi",23,0.02,0.000275966175294357,12.2702434177844
"Susceptible","24hpi",23,0.05,0.00175604451109695,11.9874660858267
"Susceptible","24hpi",23,0.1,0.00719910487056561,11.8498987351446
"Susceptible","24hpi",24,0,0,NA
"Susceptible","24hpi",24,0.005,1.75843537374951e-05,12.0333218693874
"Susceptible","24hpi",24,0.01,6.95879859129834e-05,11.8498987351446
"Susceptible","24hpi",24,0.02,0.000282230906417638,12.0027513470136
"Susceptible","24hpi",24,0.05,0.00178516665747277,11.7772937445069
"Susceptible","24hpi",24,0.1,0.00731950457983872,11.6282624479346
"Susceptible","24hpi",25,0,0,NA
"Susceptible","24hpi",25,0.005,1.81842009574037e-05,11.7276166456494
"Susceptible","24hpi",25,0.01,7.08779055260889e-05,11.7772937445069
"Susceptible","24hpi",25,0.02,0.000285050911045436,11.872826626925
"Susceptible","24hpi",25,0.05,0.00176694893938465,11.9530742481562
"Susceptible","24hpi",25,0.1,0.00691629074939352,12.2855286789713
"Susceptible","24hpi",26,0,0,NA
"Susceptible","24hpi",26,0.005,1.77185659772456e-05,11.7658297986167
"Susceptible","24hpi",26,0.01,7.06609333115119e-05,11.8002216362872
"Susceptible","24hpi",26,0.02,0.000273741166633837,11.8384347892545
"Susceptible","24hpi",26,0.05,0.00174949703239374,12.1556039588826
"Susceptible","24hpi",26,0.1,0.00706171434205177,11.8995758340021
"Susceptible","24hpi",27,0,0,NA
"Susceptible","24hpi",27,0.005,1.79889700502105e-05,11.483052466659
"Susceptible","24hpi",27,0.01,7.08750413681637e-05,11.9225037257824
"Susceptible","24hpi",27,0.02,0.000288826468809787,11.635905078528
"Susceptible","24hpi",27,0.05,0.0017810419091386,11.7276166456494
"Susceptible","24hpi",27,0.1,0.00705013034497575,11.8193282127708
"Susceptible","24hpi",28,0,0,NA
"Susceptible","24hpi",28,0.005,1.72468974517972e-05,12.4039894531698
"Susceptible","24hpi",28,0.01,6.97975073808569e-05,12.0638923917612
"Susceptible","24hpi",28,0.02,0.000283181197227553,12.094462914135
"Susceptible","24hpi",28,0.05,0.00180273465171129,11.9607168787497
"Susceptible","24hpi",28,0.1,0.00727761113005701,11.7008674385724
"Susceptible","24hpi",29,0,0,NA
"Susceptible","24hpi",29,0.005,1.72760895208583e-05,12.1173908059154
"Susceptible","24hpi",29,0.01,6.88830069393275e-05,12.0638923917612
"Susceptible","24hpi",29,0.02,0.000283801001169462,11.7046887538691
"Susceptible","24hpi",29,0.05,0.00181021140663211,11.6320837632313
"Susceptible","24hpi",29,0.1,0.0069998466900815,12.1212121212121
"Susceptible","24hpi",30,0,0,NA
"Susceptible","24hpi",30,0.005,1.74465614440608e-05,11.9798234552333
"Susceptible","24hpi",30,0.01,6.97332348398178e-05,11.9760021399366
"Susceptible","24hpi",30,0.02,0.000280423219807743,12.0371431846842
"Susceptible","24hpi",30,0.05,0.00172965143682487,11.9263250410791
"Susceptible","24hpi",30,0.1,0.00697154673294722,11.9263250410791
"Rpv12","0hpi",1,0,0,NA
"Rpv12","0hpi",1,0.005,1.68660798939973e-05,12.3772402460927
"Rpv12","0hpi",1,0.01,6.85256687393365e-05,12.0103939776071
"Rpv12","0hpi",1,0.02,0.000282423074671304,12.094462914135
"Rpv12","0hpi",1,0.05,0.00177187194212022,11.7658297986167
"Rpv12","0hpi",1,0.1,0.00723228927262617,11.9186824104857
"Rpv12","0hpi",2,0,0,NA
"Rpv12","0hpi",2,0.005,1.76115518328891e-05,11.8040429515839
"Rpv12","0hpi",2,0.01,6.9402469704925e-05,12.1173908059154
"Rpv12","0hpi",2,0.02,0.000278761893787717,12.1326760671023
"Rpv12","0hpi",2,0.05,0.00181438659454128,11.7734724292101
"Rpv12","0hpi",2,0.1,0.00714124001839165,12.0371431846842
"Rpv12","0hpi",3,0,0,NA
"Rpv12","0hpi",3,0.005,1.71737296085386e-05,12.2014597424433
"Rpv12","0hpi",3,0.01,6.97245275418071e-05,12.0562497611678
"Rpv12","0hpi",3,0.02,0.0002789548694998,12.2549581565975
"Rpv12","0hpi",3,0.05,0.00175113172336985,12.0753563376514
"Rpv12","0hpi",3,0.1,0.00702153672211429,11.9454316175628
"Rpv12","0hpi",4,0,0,NA
"Rpv12","0hpi",4,0.005,1.74372653292946e-05,11.8651839963315
"Rpv12","0hpi",4,0.01,6.91856355571766e-05,12.1097481753219
"Rpv12","0hpi",4,0.02,0.000278998525700317,12.0982842294318
"Rpv12","0hpi",4,0.05,0.00174956119506061,11.8919332034086
"Rpv12","0hpi",4,0.1,0.00705478168741361,12.0409644999809
"Rpv12","0hpi",5,0,0,NA
"Rpv12","0hpi",5,0.005,1.80891546492986e-05,11.8384347892545
"Rpv12","0hpi",5,0.01,7.14988216244086e-05,11.9186824104857
"Rpv12","0hpi",5,0.02,0.000277024029428528,12.3046352554549
"Rpv12","0hpi",5,0.05,0.00174730416751621,12.1059268600252
"Rpv12","0hpi",5,0.1,0.00692129730929311,11.9225037257824
"Rpv12","0hpi",6,0,0,NA
"Rpv12","0hpi",6,0.005,1.77436485360292e-05,11.76200848332
"Rpv12","0hpi",6,0.01,6.87985413768859e-05,12.1059268600252
"Rpv12","0hpi",6,0.02,0.000271734166073247,12.0638923917612
"Rpv12","0hpi",6,0.05,0.00174437796965244,11.8116855821774
"Rpv12","0hpi",6,0.1,0.00693868762230823,12.1670679047728
"Rpv12","0hpi",7,0,0,NA
"Rpv12","0hpi",7,0.005,1.79098086137903e-05,11.7505445374298
"Rpv12","0hpi",7,0.01,7.00174367699506e-05,12.1059268600252
"Rpv12","0hpi",7,0.02,0.000282479117406215,11.9033971492988
"Rpv12","0hpi",7,0.05,0.00172401884738823,12.1097481753219
"Rpv12","0hpi",7,0.1,0.00682659482736306,11.8766479422217
"Rpv12","0hpi",8,0,0,NA
"Rpv12","0hpi",8,0.005,1.70787129577918e-05,11.9568955634529
"Rpv12","0hpi",8,0.01,7.2033228262963e-05,11.9492529328595
"Rpv12","0hpi",8,0.02,0.000279535144561763,12.0295005540907
"Rpv12","0hpi",8,0.05,0.00174195127134828,12.1173908059154
"Rpv12","0hpi",8,0.1,0.00704251255524797,11.7811150598036
"Rpv12","0hpi",9,0,0,NA
"Rpv12","0hpi",9,0.005,1.74687831198599e-05,12.0982842294318
"Rpv12","0hpi",9,0.01,6.9769498545305e-05,12.067713707058
"Rpv12","0hpi",9,0.02,0.000279753173744114,12.0333218693874
"Rpv12","0hpi",9,0.05,0.00173092483892821,11.872826626925
"Rpv12","0hpi",9,0.1,0.00699056558459318,11.8690053116283
"Rpv12","0hpi",10,0,0,NA
"Rpv12","0hpi",10,0.005,1.74392735024137e-05,11.9263250410791
"Rpv12","0hpi",10,0.01,6.91079630102055e-05,11.9530742481562
"Rpv12","0hpi",10,0.02,0.000277460876318353,11.872826626925
"Rpv12","0hpi",10,0.05,0.00177523521414113,11.8346134739577
"Rpv12","0hpi",10,0.1,0.00711622717405452,11.8690053116283
"Rpv12","0hpi",11,0,0,NA
"Rpv12","0hpi",11,0.005,1.7471769953812e-05,11.9721808246398
"Rpv12","0hpi",11,0.01,6.99638429192508e-05,12.067713707058
"Rpv12","0hpi",11,0.02,0.000292731862759984,11.8422561045512
"Rpv12","0hpi",11,0.05,0.00176762665472515,11.7008674385724
"Rpv12","0hpi",11,0.1,0.00704866992779446,11.9607168787497
"Rpv12","0hpi",12,0,0,NA
"Rpv12","0hpi",12,0.005,1.76109291688211e-05,12.1823531659597
"Rpv12","0hpi",12,0.01,6.97764039503989e-05,12.0409644999809
"Rpv12","0hpi",12,0.02,0.000281908436505276,11.8957545187053
"Rpv12","0hpi",12,0.05,0.00176255328998324,11.8346134739577
"Rpv12","0hpi",12,0.1,0.00705422490265648,12.0065726623104
"Rpv12","0hpi",13,0,0,NA
"Rpv12","0hpi",13,0.005,1.76109548435611e-05,12.1059268600252
"Rpv12","0hpi",13,0.01,7.10427477322875e-05,11.9301463563759
"Rpv12","0hpi",13,0.02,0.00028060795223689,11.872826626925
"Rpv12","0hpi",13,0.05,0.00170538217569207,12.3046352554549
"Rpv12","0hpi",13,0.1,0.00711323137983207,11.9110397798922
"Rpv12","0hpi",14,0,0,NA
"Rpv12","0hpi",14,0.005,1.7528515545733e-05,12.0524284458711
"Rpv12","0hpi",14,0.01,7.05804252023888e-05,11.9454316175628
"Rpv12","0hpi",14,0.02,0.000282918836308193,12.0065726623104
"Rpv12","0hpi",14,0.05,0.00178570123252989,11.677939546792
"Rpv12","0hpi",14,0.1,0.00699489800638748,12.0486071305743
"Rpv12","0hpi",15,0,0,NA
"Rpv12","0hpi",15,0.005,1.74037341144716e-05,11.8881118881119
"Rpv12","0hpi",15,0.01,6.87964605065828e-05,12.2282089495204
"Rpv12","0hpi",15,0.02,0.000277445790941978,12.0715350223547
"Rpv12","0hpi",15,0.05,0.00176077987725079,11.9912874011235
"Rpv12","0hpi",15,0.1,0.00703002168650561,11.9377889869693
"Rpv12","0hpi",16,0,0,NA
"Rpv12","0hpi",16,0.005,1.74868058204998e-05,12.0027513470136
"Rpv12","0hpi",16,0.01,6.9133756521271e-05,11.8919332034086
"Rpv12","0hpi",16,0.02,0.000280311222875126,11.9110397798922
"Rpv12","0hpi",16,0.05,0.00175515639376534,11.8881118881119
"Rpv12","0hpi",16,0.1,0.00706288534437398,11.7811150598036
"Rpv12","0hpi",17,0,0,NA
"Rpv12","0hpi",17,0.005,1.75073573847785e-05,11.9912874011235
"Rpv12","0hpi",17,0.01,6.98286544070877e-05,12.136497382399
"Rpv12","0hpi",17,0.02,0.000282341412590571,12.1594252741794
"Rpv12","0hpi",17,0.05,0.00176728943544304,12.0447858152776
"Rpv12","0hpi",17,0.1,0.00708731386057711,11.8460774198479
"Rpv12","0hpi",18,0,0,NA
"Rpv12","0hpi",18,0.005,1.72317078336876e-05,12.2167450036302
"Rpv12","0hpi",18,0.01,6.90538199621371e-05,12.1097481753219
"Rpv12","0hpi",18,0.02,0.000272742021913245,11.9225037257824
"Rpv12","0hpi",18,0.05,0.00176296890096298,11.6664756009018
"Rpv12","0hpi",18,0.1,0.00722590852228787,11.8002216362872
"Rpv12","0hpi",19,0,0,NA
"Rpv12","0hpi",19,0.005,1.74786178953607e-05,12.2320302648171
"Rpv12","0hpi",19,0.01,7.17145334002297e-05,11.8842905728152
"Rpv12","0hpi",19,0.02,0.000273943608119867,12.1479613282892
"Rpv12","0hpi",19,0.05,0.00168555441157425,12.1556039588826
"Rpv12","0hpi",19,0.1,0.00699846015207844,11.8613626810348
"Rpv12","0hpi",20,0,0,NA
"Rpv12","0hpi",20,0.005,1.76625221218005e-05,11.6550116550117
"Rpv12","0hpi",20,0.01,6.79946106048528e-05,12.0180366082005
"Rpv12","0hpi",20,0.02,0.000280727464815818,12.0142152929038
"Rpv12","0hpi",20,0.05,0.00174877142502994,12.2817073636746
"Rpv12","0hpi",20,0.1,0.00699262486022269,11.7467232221331
"Rpv12","0hpi",21,0,0,NA
"Rpv12","0hpi",21,0.005,1.79207595892373e-05,11.9110397798922
"Rpv12","0hpi",21,0.01,7.11316869117845e-05,12.2167450036302
"Rpv12","0hpi",21,0.02,0.00028066042308139,12.0065726623104
"Rpv12","0hpi",21,0.05,0.00175717087447886,11.9874660858267
"Rpv12","0hpi",21,0.1,0.00711109275859228,11.7772937445069
"Rpv12","0hpi",22,0,0,NA
"Rpv12","0hpi",22,0.005,1.73088487021153e-05,12.0218579234973
"Rpv12","0hpi",22,0.01,6.87413369915461e-05,11.9989300317169
"Rpv12","0hpi",22,0.02,0.000277445220385839,12.1250334365088
"Rpv12","0hpi",22,0.05,0.00171193340025347,12.1326760671023
"Rpv12","0hpi",22,0.1,0.00698261769273797,11.9798234552333
"Rpv12","0hpi",23,0,0,NA
"Rpv12","0hpi",23,0.005,1.76579670619235e-05,11.9301463563759
"Rpv12","0hpi",23,0.01,7.19145137980229e-05,11.8269708433643
"Rpv12","0hpi",23,0.02,0.000286207274266199,12.0868202835416
"Rpv12","0hpi",23,0.05,0.00176049197036767,11.9798234552333
"Rpv12","0hpi",23,0.1,0.00705090439208409,11.8613626810348
"Rpv12","0hpi",24,0,0,NA
"Rpv12","0hpi",24,0.005,1.81777189286834e-05,11.5365508808132
"Rpv12","0hpi",24,0.01,7.1289081557122e-05,11.9607168787497
"Rpv12","0hpi",24,0.02,0.000280231901283574,11.872826626925
"Rpv12","0hpi",24,0.05,0.00170362367810619,12.262600787191
"Rpv12","0hpi",24,0.1,0.00707441139143288,11.8460774198479
"Rpv12","0hpi",25,0,0,NA
"Rpv12","0hpi",25,0.005,1.78407816423344e-05,11.9568955634529
"Rpv12","0hpi",25,0.01,6.92312646841639e-05,12.0791776529481
"Rpv12","0hpi",25,0.02,0.000283982353923924,11.9874660858267
"Rpv12","0hpi",25,0.05,0.00172582903054044,12.262600787191
"Rpv12","0hpi",25,0.1,0.00701234156191515,11.9874660858267
"Rpv12","0hpi",26,0,0,NA
"Rpv12","0hpi",26,0.005,1.78500730004049e-05,11.7467232221331
"Rpv12","0hpi",26,0.01,7.14370610356678e-05,11.4524819442852
"Rpv12","0hpi",26,0.02,0.000275470759364655,12.4765944438076
"Rpv12","0hpi",26,0.05,0.00174568726830165,12.1556039588826
"Rpv12","0hpi",26,0.1,0.00720780291811914,11.4028048454278
"Rpv12","0hpi",27,0,0,NA
"Rpv12","0hpi",27,0.005,1.75001565282859e-05,12.0600710764645
"Rpv12","0hpi",27,0.01,7.08396016568681e-05,11.8613626810348
"Rpv12","0hpi",27,0.02,0.000282784312552517,11.8919332034086
"Rpv12","0hpi",27,0.05,0.00169035808292163,12.2014597424433
"Rpv12","0hpi",27,0.1,0.00671942400680841,12.4498452367305
"Rpv12","0hpi",28,0,0,NA
"Rpv12","0hpi",28,0.005,1.79517201575866e-05,11.5747640337804
"Rpv12","0hpi",28,0.01,6.96223127240832e-05,11.872826626925
"Rpv12","0hpi",28,0.02,0.000278226771461927,12.0180366082005
"Rpv12","0hpi",28,0.05,0.00171595757418499,12.2473155260041
"Rpv12","0hpi",28,0.1,0.0071860291219886,11.8842905728152
"Rpv12","0hpi",29,0,0,NA
"Rpv12","0hpi",29,0.005,1.73836973816349e-05,12.2358515801139
"Rpv12","0hpi",29,0.01,7.07825005227743e-05,12.0715350223547
"Rpv12","0hpi",29,0.02,0.000281545889968882,12.067713707058
"Rpv12","0hpi",29,0.05,0.00180538922593941,11.7008674385724
"Rpv12","0hpi",29,0.1,0.00705209534453876,12.1899957965532
"Rpv12","0hpi",30,0,0,NA
"Rpv12","0hpi",30,0.005,1.76787764266885e-05,12.136497382399
"Rpv12","0hpi",30,0.01,7.09899587640317e-05,12.0027513470136
"Rpv12","0hpi",30,0.02,0.000285183251206163,11.98364477053
"Rpv12","0hpi",30,0.05,0.00180191895849715,11.7237953303527
"Rpv12","0hpi",30,0.1,0.00710878768915593,11.8766479422217
"Rpv12","6hpi",1,0,0,NA
"Rpv12","6hpi",1,0.005,1.84537098058599e-05,11.6129771867477
"Rpv12","6hpi",1,0.01,7.21721146404875e-05,11.8231495280676
"Rpv12","6hpi",1,0.02,0.000287821078851862,11.4333753678016
"Rpv12","6hpi",1,0.05,0.0017743312735884,12.1288547518056
"Rpv12","6hpi",1,0.1,0.00719553863146413,11.8155068974741
"Rpv12","6hpi",2,0,0,NA
"Rpv12","6hpi",2,0.005,1.72354905491921e-05,12.2702434177844
"Rpv12","6hpi",2,0.01,6.97406100566117e-05,11.8346134739577
"Rpv12","6hpi",2,0.02,0.000281302724207204,11.9110397798922
"Rpv12","6hpi",2,0.05,0.00180417664280351,11.8078642668807
"Rpv12","6hpi",2,0.1,0.00699195714682507,11.98364477053
"Rpv12","6hpi",3,0,0,NA
"Rpv12","6hpi",3,0.005,1.76478712817753e-05,11.98364477053
"Rpv12","6hpi",3,0.01,7.02753995207245e-05,12.1403186976957
"Rpv12","6hpi",3,0.02,0.000285795301100657,11.5633000878903
"Rpv12","6hpi",3,0.05,0.0017466880425528,11.9683595093431
"Rpv12","6hpi",3,0.1,0.0070138271878214,12.0027513470136
"Rpv12","6hpi",4,0,0,NA
"Rpv12","6hpi",4,0.005,1.73975591896891e-05,12.0906415988383
"Rpv12","6hpi",4,0.01,6.93962992710818e-05,11.9798234552333
"Rpv12","6hpi",4,0.02,0.000284352684305726,11.8804692575184
"Rpv12","6hpi",4,0.05,0.00174064474145245,12.0333218693874
"Rpv12","6hpi",4,0.1,0.00710759842537132,12.0486071305743
"Rpv12","6hpi",5,0,0,NA
"Rpv12","6hpi",5,0.005,1.77476440510375e-05,11.7046887538691
"Rpv12","6hpi",5,0.01,7.13980759953843e-05,11.9568955634529
"Rpv12","6hpi",5,0.02,0.000288231879021425,11.6702969161986
"Rpv12","6hpi",5,0.05,0.00182301387666684,11.5900492949673
"Rpv12","6hpi",5,0.1,0.00705879042330642,11.677939546792
"Rpv12","6hpi",6,0,0,NA
"Rpv12","6hpi",6,0.005,1.75118380906233e-05,11.6664756009018
"Rpv12","6hpi",6,0.01,6.95561038722369e-05,12.0829989682449
"Rpv12","6hpi",6,0.02,0.000278613815021588,11.941610302266
"Rpv12","6hpi",6,0.05,0.00173854435518725,12.1517826435859
"Rpv12","6hpi",6,0.1,0.00707552357220759,11.9339676716726
"Rpv12","6hpi",7,0,0,NA
"Rpv12","6hpi",7,0.005,1.81538506173488e-05,11.4945164125492
"Rpv12","6hpi",7,0.01,7.18060579974092e-05,11.7581871680232
"Rpv12","6hpi",7,0.02,0.000282095368698537,12.0715350223547
"Rpv12","6hpi",7,0.05,0.00178501342007387,11.9454316175628
"Rpv12","6hpi",7,0.1,0.00701688082211596,12.1670679047728
"Rpv12","6hpi",8,0,0,NA
"Rpv12","6hpi",8,0.005,1.76759430309879e-05,11.6702969161986
"Rpv12","6hpi",8,0.01,6.95425364334033e-05,11.9798234552333
"Rpv12","6hpi",8,0.02,0.000273069273342648,12.2778860483779
"Rpv12","6hpi",8,0.05,0.00180897173051121,11.6664756009018
"Rpv12","6hpi",8,0.1,0.00712656043107234,12.1173908059154
"Rpv12","6hpi",9,0,0,NA
"Rpv12","6hpi",9,0.005,1.74405396320195e-05,12.1250334365088
"Rpv12","6hpi",9,0.01,7.23577296310897e-05,11.7008674385724
"Rpv12","6hpi",9,0.02,0.000283006510254604,11.8155068974741
"Rpv12","6hpi",9,0.05,0.00177068631709703,12.1288547518056
"Rpv12","6hpi",9,0.1,0.00706621962033053,11.8575413657381
"Rpv12","6hpi",10,0,0,NA
"Rpv12","6hpi",10,0.005,1.77156538482042e-05,11.7429019068363
"Rpv12","6hpi",10,0.01,7.15310979701048e-05,11.5327295655165
"Rpv12","6hpi",10,0.02,0.000279231418632313,11.7085100691658
"Rpv12","6hpi",10,0.05,0.00173925535295746,11.9454316175628
"Rpv12","6hpi",10,0.1,0.00697006803559333,11.9721808246398
"Rpv12","6hpi",11,0,0,NA
"Rpv12","6hpi",11,0.005,1.69874867492523e-05,12.3046352554549
"Rpv12","6hpi",11,0.01,6.68329993516096e-05,12.442202606137
"Rpv12","6hpi",11,0.02,0.000282611737205647,11.8384347892545
"Rpv12","6hpi",11,0.05,0.00175152321916056,12.0638923917612
"Rpv12","6hpi",11,0.1,0.00707552064737117,11.9874660858267
"Rpv12","6hpi",12,0,0,NA
"Rpv12","6hpi",12,0.005,1.74490113836155e-05,12.1899957965532
"Rpv12","6hpi",12,0.01,6.83120078534179e-05,12.2396728954106
"Rpv12","6hpi",12,0.02,0.000277686473775091,12.2434942107073
"Rpv12","6hpi",12,0.05,0.0017028786961545,12.3772402460927
"Rpv12","6hpi",12,0.1,0.00687678160840483,12.136497382399
"Rpv12","6hpi",13,0,0,NA
"Rpv12","6hpi",13,0.005,1.74175710266745e-05,12.0906415988383
"Rpv12","6hpi",13,0.01,6.91285683604877e-05,12.1479613282892
"Rpv12","6hpi",13,0.02,0.000275329713203096,12.1861744812564
"Rpv12","6hpi",13,0.05,0.00179720739050018,11.8078642668807
"Rpv12","6hpi",13,0.1,0.00706568989837366,12.094462914135
"Rpv12","6hpi",14,0,0,NA
"Rpv12","6hpi",14,0.005,1.74790513278593e-05,11.9339676716726
"Rpv12","6hpi",14,0.01,7.06636960740905e-05,12.1823531659597
"Rpv12","6hpi",14,0.02,0.000283895283564279,11.8575413657381
"Rpv12","6hpi",14,0.05,0.00178801528342386,11.7467232221331
"Rpv12","6hpi",14,0.1,0.00698129899023477,12.2167450036302
"Rpv12","6hpi",15,0,0,NA
"Rpv12","6hpi",15,0.005,1.76431088533473e-05,11.8116855821774
"Rpv12","6hpi",15,0.01,7.00568334245438e-05,12.1861744812564
"Rpv12","6hpi",15,0.02,0.000285176427674293,12.1938171118499
"Rpv12","6hpi",15,0.05,0.00177114808841802,12.0371431846842
"Rpv12","6hpi",15,0.1,0.00708236958438612,11.9798234552333
"Rpv12","6hpi",16,0,0,NA
"Rpv12","6hpi",16,0.005,1.72145650779437e-05,12.1517826435859
"Rpv12","6hpi",16,0.01,6.90881837560747e-05,12.2702434177844
"Rpv12","6hpi",16,0.02,0.000278878738007966,11.8995758340021
"Rpv12","6hpi",16,0.05,0.00174655110802486,12.0829989682449
"Rpv12","6hpi",16,0.1,0.00727760163183038,11.8460774198479
"Rpv12","6hpi",17,0,0,NA
"Rpv12","6hpi",17,0.005,1.75160585950716e-05,12.0638923917612
"Rpv12","6hpi",17,0.01,7.06007690849324e-05,12.0371431846842
"Rpv12","6hpi",17,0.02,0.000276190455267664,12.1441400129925
"Rpv12","6hpi",17,0.05,0.00173819999667054,12.0791776529481
"Rpv12","6hpi",17,0.1,0.00680101682623326,12.0906415988383
"Rpv12","6hpi",18,0,0,NA
"Rpv12","6hpi",18,0.005,1.77918262362362e-05,11.7581871680232
"Rpv12","6hpi",18,0.01,7.21294605368227e-05,11.8040429515839
"Rpv12","6hpi",18,0.02,0.000292570788142292,11.8193282127708
"Rpv12","6hpi",18,0.05,0.00173057905894773,11.9951087164202
"Rpv12","6hpi",18,0.1,0.00686015261460033,12.0486071305743
"Rpv12","6hpi",19,0,0,NA
"Rpv12","6hpi",19,0.005,1.6840222559631e-05,12.2817073636746
"Rpv12","6hpi",19,0.01,7.03008286227059e-05,11.9110397798922
"Rpv12","6hpi",19,0.02,0.000282407366103601,12.0027513470136
"Rpv12","6hpi",19,0.05,0.00179108862187993,11.8346134739577
"Rpv12","6hpi",19,0.1,0.0071345670750604,11.5365508808132
"Rpv12","6hpi",20,0,0,NA
"Rpv12","6hpi",20,0.005,1.7496431196729e-05,12.0333218693874
"Rpv12","6hpi",20,0.01,6.99244493820598e-05,11.9683595093431
"Rpv12","6hpi",20,0.02,0.000282039930388595,11.6664756009018
