"timepoint","trajectory","noise","AggrDiv","pct_genes_for_75pct"
"24hpi",26,0.005,1.77125443852194e-05,12.2817073636746
"24hpi",26,0.01,6.91124943398245e-05,12.3887041919829
"24hpi",26,0.02,0.000285248139506046,11.9072184645955
"24hpi",26,0.05,0.00178818248412856,11.609155871451
"24hpi",26,0.1,0.00709819238651448,12.0562497611678
"24hpi",27,0,0,NA
"24hpi",27,0.005,1.69021904705008e-05,12.1747105353663
"24hpi",27,0.01,7.01749556498313e-05,11.6855821773855
"24hpi",27,0.02,0.000278718582422027,11.8040429515839
"24hpi",27,0.05,0.00173572928254702,12.0103939776071
"24hpi",27,0.1,0.00709251235209616,11.830792158661
"24hpi",28,0,0,NA
"24hpi",28,0.005,1.76319069682451e-05,12.067713707058
"24hpi",28,0.01,7.05661804534437e-05,11.9110397798922
"24hpi",28,0.02,0.00028028812265615,12.0562497611678
"24hpi",28,0.05,0.00177124397917607,12.0065726623104
"24hpi",28,0.1,0.00701205752541599,12.0218579234973
"24hpi",29,0,0,NA
"24hpi",29,0.005,1.75633930304912e-05,12.1326760671023
"24hpi",29,0.01,7.07966488325049e-05,11.941610302266
"24hpi",29,0.02,0.000291335609949444,11.7123313844625
"24hpi",29,0.05,0.00180829488726631,11.6702969161986
"24hpi",29,0.1,0.00711670937141113,11.8231495280676
"24hpi",30,0,0,NA
"24hpi",30,0.005,1.77142841885941e-05,11.8804692575184
"24hpi",30,0.01,7.14187645909476e-05,11.6664756009018
"24hpi",30,0.02,0.000292787594552871,11.6664756009018
"24hpi",30,0.05,0.00175776535119044,12.025679238794
"24hpi",30,0.1,0.00709102784616451,11.8116855821774
