"timepoint","trajectory","noise","AggrDiv","pct_genes_for_75pct"
"24hpi",26,0.005,1.77185659772456e-05,11.7658297986167
"24hpi",26,0.01,7.06609333115119e-05,11.8002216362872
"24hpi",26,0.02,0.000273741166633837,11.8384347892545
"24hpi",26,0.05,0.00174949703239374,12.1556039588826
"24hpi",26,0.1,0.00706171434205177,11.8995758340021
"24hpi",27,0,0,NA
"24hpi",27,0.005,1.79889700502105e-05,11.483052466659
"24hpi",27,0.01,7.08750413681637e-05,11.9225037257824
"24hpi",27,0.02,0.000288826468809787,11.635905078528
"24hpi",27,0.05,0.0017810419091386,11.7276166456494
"24hpi",27,0.1,0.00705013034497575,11.8193282127708
"24hpi",28,0,0,NA
"24hpi",28,0.005,1.72468974517972e-05,12.4039894531698
"24hpi",28,0.01,6.97975073808569e-05,12.0638923917612
"24hpi",28,0.02,0.000283181197227553,12.094462914135
"24hpi",28,0.05,0.00180273465171129,11.9607168787497
"24hpi",28,0.1,0.00727761113005701,11.7008674385724
"24hpi",29,0,0,NA
"24hpi",29,0.005,1.72760895208583e-05,12.1173908059154
"24hpi",29,0.01,6.88830069393275e-05,12.0638923917612
"24hpi",29,0.02,0.000283801001169462,11.7046887538691
"24hpi",29,0.05,0.00181021140663211,11.6320837632313
"24hpi",29,0.1,0.0069998466900815,12.1212121212121
"24hpi",30,0,0,NA
"24hpi",30,0.005,1.74465614440608e-05,11.9798234552333
"24hpi",30,0.01,6.97332348398178e-05,11.9760021399366
"24hpi",30,0.02,0.000280423219807743,12.0371431846842
"24hpi",30,0.05,0.00172965143682487,11.9263250410791
"24hpi",30,0.1,0.00697154673294722,11.9263250410791
