"gene_set","noise","replicate","n_edges","density","edge_recall","edge_jaccard"
"historical_3553",0.01,9,31098,0.00492826769916553,0.988000513347023,0.978457041179461
"historical_3553",0.01,10,31090,0.00492699989604014,0.988128850102669,0.978957406230133
"historical_3553",0.01,11,31091,0.00492715837143082,0.987968429158111,0.978611834996504
"historical_3553",0.01,12,31069,0.004923671912836,0.987422997946612,0.978227011220241
"historical_3553",0.01,13,31089,0.00492684142064947,0.987487166324435,0.977731185869945
"historical_3553",0.01,14,31088,0.0049266829452588,0.987326745379877,0.97744814661881
"historical_3553",0.01,15,31108,0.00492985245307227,0.988802618069815,0.979718345678227
"historical_3553",0.01,16,31102,0.00492890160072823,0.988000513347023,0.97833269792858
"historical_3553",0.01,17,31065,0.00492303801127331,0.987102156057495,0.977722693615534
"historical_3553",0.01,18,31096,0.00492795074838418,0.988128850102669,0.97877073666815
"historical_3553",0.01,19,31073,0.00492430581439869,0.987102156057495,0.977474185861795
"historical_3553",0.01,20,31102,0.00492890160072823,0.988193018480493,0.978709882427709
"historical_3553",0.01,21,31097,0.00492810922377486,0.987775924024641,0.978048160620116
"historical_3553",0.01,22,31126,0.00493270501010439,0.988449691991786,0.978466620085117
"historical_3553",0.01,23,31068,0.00492351343744533,0.987872176591376,0.979138841188068
"historical_3553",0.01,24,31112,0.00493048635463496,0.988417607802875,0.97883900486131
"historical_3553",0.01,25,31124,0.00493238805932304,0.988193018480493,0.978026165375333
"historical_3553",0.01,26,31136,0.00493428976401113,0.989444301848049,0.980104878436358
"historical_3553",0.01,27,31100,0.00492858464994688,0.988449691991786,0.979275270184361
"historical_3553",0.01,28,31064,0.00492287953588263,0.986877566735113,0.977313888094557
"historical_3553",0.01,29,31045,0.00491986850345983,0.987262577002053,0.978659118376694
"historical_3553",0.01,30,31138,0.00493460671479247,0.988674281314168,0.978533549268045
"historical_3553",0.01,31,31096,0.00492795074838418,0.987358829568789,0.977262623054938
"historical_3553",0.01,32,31106,0.00492953550229092,0.98832135523614,0.978836987607245
"historical_3553",0.01,33,31092,0.00492731684682149,0.988064681724846,0.978769387236206
"historical_3553",0.01,34,31118,0.004931437206979,0.988385523613963,0.97858958068615
"historical_3553",0.01,35,31131,0.00493349738705776,0.98851386036961,0.978436914478072
"historical_3553",0.01,36,31072,0.00492414733900802,0.98832135523614,0.979895661025576
"historical_3553",0.01,37,31095,0.00492779227299351,0.987775924024641,0.978110306265091
"historical_3553",0.01,38,31103,0.0049290600761189,0.988160934291581,0.978615912557194
"historical_3553",0.01,39,31116,0.00493112025619766,0.98851386036961,0.978903221706806
"historical_3553",0.01,40,31091,0.00492715837143082,0.987743839835729,0.978171766275855
"historical_3553",0.01,41,31122,0.0049320711085417,0.988257186858316,0.978213922764228
"historical_3553",0.01,42,31118,0.004931437206979,0.988674281314168,0.979155412919831
"historical_3553",0.01,43,31124,0.00493238805932304,0.988578028747433,0.978780177890724
"historical_3553",0.01,44,31132,0.00493365586244843,0.989315965092402,0.979977753058954
"historical_3553",0.01,45,31099,0.00492842617455621,0.988160934291581,0.978740307614084
"historical_3553",0.01,46,31117,0.00493127873158833,0.988417607802875,0.978683525001588
"historical_3553",0.01,47,31119,0.00493159568236968,0.988610112936345,0.978998538476203
"historical_3553",0.01,48,31044,0.00491971002806916,0.987743839835729,0.979634697384331
"historical_3553",0.01,49,31119,0.00493159568236968,0.988193018480493,0.978181471718487
"historical_3553",0.01,50,31101,0.00492874312533755,0.988481776180698,0.979307056579784
"historical_3553",0.01,51,31095,0.00492779227299351,0.988064681724846,0.978676073346681
"historical_3553",0.01,52,31082,0.00492573209291476,0.987904260780287,0.978766012905687
"historical_3553",0.01,53,31118,0.004931437206979,0.988674281314168,0.979155412919831
"historical_3553",0.01,54,31118,0.004931437206979,0.988225102669405,0.97827536922344
"historical_3553",0.01,55,31084,0.0049260490436961,0.987936344969199,0.978766687857597
"historical_3553",0.01,56,31084,0.0049260490436961,0.987615503080082,0.978137909119797
"historical_3553",0.01,57,31147,0.00493603299330854,0.988930954825462,0.978756509589737
"historical_3553",0.01,58,31121,0.00493191263315102,0.988674281314168,0.979062082989134
"historical_3553",0.01,59,31103,0.0049290600761189,0.987968429158111,0.978238769934557
"historical_3553",0.01,60,31132,0.00493365586244843,0.988449691991786,0.978280198145561
"historical_3553",0.01,61,31106,0.00492953550229092,0.988545944558522,0.979277246289292
"historical_3553",0.01,62,31070,0.00492383038822667,0.987775924024641,0.978887793710852
"historical_3553",0.01,63,31095,0.00492779227299351,0.988225102669405,0.978990528256309
"historical_3553",0.01,64,31056,0.00492161173275724,0.987422997946612,0.978631391503434
"historical_3553",0.01,65,31130,0.00493333891166709,0.988930954825462,0.979285146942018
"historical_3553",0.01,66,31134,0.00493397281322978,0.988289271047228,0.977904060446363
"historical_3553",0.01,67,31113,0.00493064483002563,0.988578028747433,0.979122310845594
"historical_3553",0.01,68,31081,0.00492557361752408,0.987808008213552,0.9786084358412
"historical_3553",0.01,69,31108,0.00492985245307227,0.98758341889117,0.977329734878552
"historical_3553",0.01,70,31132,0.00493365586244843,0.988642197125257,0.97865718096932
"historical_3553",0.01,71,31090,0.00492699989604014,0.987679671457906,0.978077143038699
"historical_3553",0.01,72,31158,0.00493777622260594,0.988930954825462,0.978414754150398
"historical_3553",0.01,73,31075,0.00492462276518004,0.987455082135524,0.978103349647238
"historical_3553",0.01,74,31113,0.00493064483002563,0.988064681724846,0.978116563442909
"historical_3553",0.01,75,31129,0.00493318043627641,0.989219712525667,0.979882409025902
"historical_3553",0.01,76,31058,0.00492192868353859,0.987551334702259,0.978820835718374
"historical_3553",0.01,77,31139,0.00493476519018315,0.988834702258727,0.97881665449233
"historical_3553",0.01,78,31135,0.00493413128862045,0.988353439425051,0.97799860308591
"historical_3553",0.01,79,31120,0.00493175415776035,0.988449691991786,0.978653113087675
"historical_3553",0.01,80,31096,0.00492795074838418,0.988000513347023,0.978519224658405
"historical_3553",0.01,81,31125,0.00493254653471372,0.98909137577002,0.979755283648498
"historical_3553",0.01,82,31081,0.00492557361752408,0.987422997946612,0.977854033616115
"historical_3553",0.01,83,31080,0.00492541514213341,0.986877566735113,0.976817301279812
"historical_3553",0.01,84,31144,0.00493555756713651,0.989059291581109,0.979101159282198
"historical_3553",0.01,85,31095,0.00492779227299351,0.988353439425051,0.979242164155382
"historical_3553",0.01,86,31067,0.00492335496205465,0.987487166324435,0.978414979177925
"historical_3553",0.01,87,31106,0.00492953550229092,0.987775924024641,0.977768602915489
"historical_3553",0.01,88,31085,0.00492620751908678,0.98758341889117,0.978043975597356
"historical_3553",0.01,89,31120,0.00493175415776035,0.989283880903491,0.980288675526165
"historical_3553",0.01,90,31094,0.00492763379760284,0.987936344969199,0.978455672068637
"historical_3553",0.01,91,31088,0.0049266829452588,0.987743839835729,0.978265014299333
"historical_3553",0.01,92,31100,0.00492858464994688,0.988193018480493,0.978772085928562
"historical_3553",0.01,93,31133,0.00493381433783911,0.98909137577002,0.979506243446764
"historical_3553",0.01,94,31142,0.00493524061635517,0.988802618069815,0.978660569686577
"historical_3553",0.01,95,31149,0.00493634994408988,0.989444301848049,0.979700108011945
"historical_3553",0.01,96,31069,0.004923671912836,0.987711755646817,0.978793081521048
"historical_3553",0.01,97,31150,0.00493650841948056,0.989219712525667,0.979228863621927
"historical_3553",0.01,98,31148,0.00493619146869921,0.98889887063655,0.978662602400457
"historical_3553",0.01,99,31104,0.00492921855150957,0.987615503080082,0.977516671959352
"historical_3553",0.01,100,31124,0.00493238805932304,0.988578028747433,0.978780177890724
"historical_3553",0.01,101,31105,0.00492937702690025,0.988032597535934,0.978302306372705
"historical_3553",0.01,102,31089,0.00492684142064947,0.988417607802875,0.979554848966614
"historical_3553",0.01,103,31065,0.00492303801127331,0.987230492813142,0.977974128341226
"historical_3553",0.01,104,31040,0.00491907612650647,0.987775924024641,0.979822411762834
"historical_3553",0.01,105,31040,0.00491907612650647,0.987166324435318,0.978625954198473
"historical_3553",0.01,106,31080,0.00492541514213341,0.987326745379877,0.977696584590945
"historical_3553",0.01,107,31104,0.00492921855150957,0.98851386036961,0.979276587629521
"historical_3553",0.01,108,31122,0.0049320711085417,0.988193018480493,0.978088281994284
"historical_3553",0.01,109,31151,0.00493666689487123,0.988545944558522,0.977878633997715
"historical_3553",0.01,110,31069,0.004923671912836,0.98681339835729,0.977033036848793
"historical_3553",0.01,111,31086,0.00492636599447745,0.988032597535934,0.978893162529006
"historical_3553",0.01,112,31104,0.00492921855150957,0.988930954825462,0.980094756590035
"historical_3553",0.01,113,31064,0.00492287953588263,0.98719840862423,0.977942344976639
"historical_3553",0.01,114,31106,0.00492953550229092,0.987840092402464,0.977894235350167
"historical_3553",0.01,115,31142,0.00493524061635517,0.989123459958932,0.979289095009688
"historical_3553",0.01,116,31155,0.00493730079643392,0.988578028747433,0.977817270159627
"historical_3553",0.01,117,31095,0.00492779227299351,0.988064681724846,0.978676073346681
"historical_3553",0.01,118,31103,0.0049290600761189,0.988193018480493,0.978678783642083
"historical_3553",0.01,119,31127,0.00493286348549506,0.98851386036961,0.978561219628394
"historical_3553",0.01,120,31149,0.00493634994408988,0.988930954825462,0.978694354480218
"historical_3553",0.01,121,31116,0.00493112025619766,0.988642197125257,0.979154750556085
"historical_3553",0.01,122,31140,0.00493492366557382,0.98870636550308,0.978534230915788
"historical_3553",0.01,123,31104,0.00492921855150957,0.98832135523614,0.978899199186475
"historical_3553",0.01,124,31103,0.0049290600761189,0.988289271047228,0.978867420871997
"historical_3553",0.01,125,31049,0.00492050240502253,0.987230492813142,0.978471714312971
"historical_3553",0.01,126,31119,0.00493159568236968,0.98870636550308,0.979187188205014
"historical_3553",0.01,127,31132,0.00493365586244843,0.988578028747433,0.978531504065041
"historical_3553",0.01,128,31117,0.00493127873158833,0.988802618069815,0.979438123689061
"historical_3553",0.01,129,31083,0.00492589056830543,0.987743839835729,0.978420467185762
"historical_3553",0.01,130,31086,0.00492636599447745,0.988096765913758,0.979018978287821
"historical_3553",0.01,131,31098,0.00492826769916553,0.988385523613963,0.979211697393516
"historical_3553",0.01,132,31137,0.0049344482394018,0.988770533880904,0.978753136214946
"historical_3553",0.01,133,31107,0.00492969397768159,0.987775924024641,0.977737550813008
"historical_3553",0.01,134,31067,0.00492335496205465,0.987455082135524,0.978352088498951
"historical_3553",0.01,135,31113,0.00493064483002563,0.988674281314168,0.979311002351745
"historical_3553",0.01,136,31059,0.00492208715892926,0.988353439425051,0.980364076125008
"historical_3553",0.01,137,31118,0.004931437206979,0.988802618069815,0.979406997807227
"historical_3553",0.01,138,31080,0.00492541514213341,0.987872176591376,0.978765337910865
"historical_3553",0.01,139,31135,0.00493413128862045,0.988578028747433,0.978438283954146
"historical_3553",0.01,140,31099,0.00492842617455621,0.988096765913758,0.978614553543057
"historical_3553",0.01,141,31177,0.00494078725502874,0.989572638603696,0.979080693289315
"historical_3553",0.01,142,31126,0.00493270501010439,0.988674281314168,0.978906572635725
"historical_3553",0.01,143,31094,0.00492763379760284,0.988417607802875,0.979399141630901
"historical_3553",0.01,144,31101,0.00492874312533755,0.987904260780287,0.97817523349641
"historical_3553",0.01,145,31169,0.00493951945190335,0.989636806981519,0.979455099707862
"historical_3553",0.01,146,31139,0.00493476519018315,0.988995123203285,0.979130931961121
"historical_3553",0.01,147,31138,0.00493460671479247,0.988449691991786,0.978093847228395
"historical_3553",0.01,148,31080,0.00492541514213341,0.987743839835729,0.978513762634289
"historical_3553",0.01,149,31113,0.00493064483002563,0.988642197125257,0.979248101185369
"historical_3553",0.01,150,31082,0.00492573209291476,0.988128850102669,0.979206409767264
"historical_3553",0.01,151,31150,0.00493650841948056,0.989059291581109,0.978914610523642
"historical_3553",0.01,152,31097,0.00492810922377486,0.988353439425051,0.979179910998093
"historical_3553",0.01,153,31129,0.00493318043627641,0.988193018480493,0.977870908340477
"historical_3553",0.01,154,31079,0.00492525666674274,0.987808008213552,0.978670650688197
"historical_3553",0.01,155,31097,0.00492810922377486,0.988417607802875,0.979305740987984
"historical_3553",0.01,156,31065,0.00492303801127331,0.987711755646817,0.97891757822437
"historical_3553",0.01,157,31078,0.00492509819135206,0.987679671457906,0.978450193884686
"historical_3553",0.01,158,31129,0.00493318043627641,0.989540554414784,0.980511842314417
"historical_3553",0.01,159,31111,0.00493032787924429,0.988674281314168,0.979373251970506
"historical_3553",0.01,160,31090,0.00492699989604014,0.988642197125257,0.979964381121995
"historical_3553",0.01,161,31128,0.00493302196088574,0.988963039014374,0.979410269445857
"historical_3553",0.01,162,31080,0.00492541514213341,0.987326745379877,0.977696584590945
"historical_3553",0.01,163,31078,0.00492509819135206,0.987968429158111,0.979016310049916
"historical_3553",0.01,164,31106,0.00492953550229092,0.988481776180698,0.979151438105832
"historical_3553",0.01,165,31026,0.00491685747103704,0.987102156057495,0.978935980654194
"historical_3553",0.01,166,31056,0.00492161173275724,0.987134240246407,0.978065295482722
"historical_3553",0.01,167,31127,0.00493286348549506,0.989155544147844,0.9798188463372
"historical_3553",0.01,168,31112,0.00493048635463496,0.988193018480493,0.978398983481576
"historical_3553",0.01,169,31114,0.00493080330541631,0.988160934291581,0.978273989136995
"historical_3553",0.01,170,31073,0.00492430581439869,0.987872176591376,0.97898318018505
"historical_3553",0.01,171,31074,0.00492446428978937,0.987647587268994,0.978511713659048
"historical_3553",0.01,172,31091,0.00492715837143082,0.987711755646817,0.978108915295164
"historical_3553",0.01,173,31086,0.00492636599447745,0.988128850102669,0.979081892166836
"historical_3553",0.01,174,31151,0.00493666689487123,0.988866786447639,0.978506571845831
"historical_3553",0.01,175,31103,0.0049290600761189,0.988289271047228,0.978867420871997
"historical_3553",0.01,176,31130,0.00493333891166709,0.989700975359343,0.980795523194811
"historical_3553",0.01,177,31068,0.00492351343744533,0.987647587268994,0.978698375353702
"historical_3553",0.01,178,31125,0.00493254653471372,0.98851386036961,0.978623384048534
"historical_3553",0.01,179,31102,0.00492890160072823,0.988160934291581,0.9786470083569
"historical_3553",0.01,180,31167,0.00493920250112201,0.989251796714579,0.978763253126786
"historical_3553",0.01,181,31144,0.00493555756713651,0.988802618069815,0.978598418696218
"historical_3553",0.01,182,31134,0.00493397281322978,0.988289271047228,0.977904060446363
"historical_3553",0.01,183,31082,0.00492573209291476,0.987647587268994,0.97826294212985
"historical_3553",0.01,184,31127,0.00493286348549506,0.988096765913758,0.97774461870595
"historical_3553",0.01,185,31068,0.00492351343744533,0.987647587268994,0.978698375353702
"historical_3553",0.01,186,31111,0.00493032787924429,0.988064681724846,0.978178699615666
"historical_3553",0.01,187,31093,0.00492747532221216,0.988225102669405,0.979052765416402
"historical_3553",0.01,188,31139,0.00493476519018315,0.988738449691992,0.978628135916164
"historical_3553",0.01,189,31055,0.00492145325736657,0.987519250513347,0.978851291184328
"historical_3553",0.01,190,31152,0.0049368253702619,0.989027207392197,0.978789610719502
"historical_3553",0.01,191,31183,0.00494173810737278,0.989380133470226,0.978517484292695
"historical_3553",0.01,192,31074,0.00492446428978937,0.987262577002053,0.977757300371771
"historical_3553",0.01,193,31132,0.00493365586244843,0.988160934291581,0.97771499317482
"historical_3553",0.01,194,31111,0.00493032787924429,0.988032597535934,0.978115868377589
"historical_3553",0.01,195,31121,0.00493191263315102,0.988225102669405,0.978182164634146
"historical_3553",0.01,196,31089,0.00492684142064947,0.98832135523614,0.979366038215751
"historical_3553",0.01,197,31066,0.00492319648666398,0.9873909137577,0.97825741441241
"historical_3553",0.01,198,31086,0.00492636599447745,0.987808008213552,0.978452933324859
"historical_3553",0.01,199,31109,0.00493001092846294,0.987872176591376,0.977863880331565
"historical_3553",0.01,200,31109,0.00493001092846294,0.988674281314168,0.979435509503528
"historical_3553",0.02,1,30987,0.00491067693080077,0.975744353182752,0.958069495636833
"historical_3553",0.02,2,31007,0.00491384643861424,0.97609727926078,0.958144368858655
"historical_3553",0.02,3,31032,0.00491780832338108,0.976995636550308,0.959116822577089
"historical_3553",0.02,4,31062,0.00492256258510128,0.978022330595482,0.960185214350962
"historical_3553",0.02,5,30980,0.00490956760306605,0.976033110882957,0.958836322375264
"historical_3553",0.02,6,31027,0.00491701594642771,0.976706878850103,0.958712562592511
"historical_3553",0.02,7,30958,0.00490608114447124,0.975198921971253,0.957896063786203
"historical_3553",0.02,8,30978,0.00490925065228471,0.975968942505133,0.958773284584108
"historical_3553",0.02,9,30952,0.0049051302921272,0.975198921971253,0.958077226162333
"historical_3553",0.02,10,31024,0.00491654052025569,0.976225616016427,0.957878167794743
"historical_3553",0.02,11,31023,0.00491638204486502,0.976706878850103,0.958833349081861
"historical_3553",0.02,12,31045,0.00491986850345983,0.976610626283368,0.95798451564172
"historical_3553",0.02,13,31030,0.00491749137259973,0.976610626283368,0.958436978494285
"historical_3553",0.02,14,31037,0.00491860070033445,0.976578542094456,0.958164132590424
"historical_3553",0.02,15,31004,0.00491337101244222,0.976482289527721,0.958975328480953
"historical_3553",0.02,16,30989,0.00491099388158212,0.976899383983573,0.960232110757198
"historical_3553",0.02,17,30936,0.00490259468587642,0.975327258726899,0.958807759028544
"historical_3553",0.02,18,31034,0.00491812527416243,0.97702772073922,0.959118110236221
"historical_3553",0.02,19,31020,0.004915906618693,0.976803131416838,0.959109094918565
"historical_3553",0.02,20,31026,0.00491685747103704,0.976257700205339,0.957879493798401
"historical_3553",0.02,21,30973,0.00490845827533134,0.975840605749487,0.958677425455462
"historical_3553",0.02,22,31091,0.00492715837143082,0.9783431724846,0.959925706730467
"historical_3553",0.02,23,31043,0.00491955155267849,0.976738963039014,0.958291362377235
"historical_3553",0.02,24,30985,0.00491035998001942,0.97722022587269,0.960971762107588
"historical_3553",0.02,25,30989,0.00491099388158212,0.975840605749487,0.958194190662214
"historical_3553",0.02,26,30996,0.00491210320931683,0.976289784394251,0.958846699227982
"historical_3553",0.02,27,31066,0.00492319648666398,0.976738963039014,0.957598062344689
"historical_3553",0.02,28,31000,0.00491273711087953,0.976450205338809,0.959034474065671
"historical_3553",0.02,29,30989,0.00491099388158212,0.975936858316222,0.958379281010744
"historical_3553",0.02,30,30978,0.00490925065228471,0.975006416837782,0.956922883143874
"historical_3553",0.02,31,31004,0.00491337101244222,0.976033110882957,0.958111555541558
"historical_3553",0.02,32,30998,0.00491242016009818,0.976353952772074,0.958909721128092
"historical_3553",0.02,33,31003,0.00491321253705155,0.975808521560575,0.957710111156595
"historical_3553",0.02,34,31008,0.00491400491400491,0.97571226899384,0.957374468754919
"historical_3553",0.02,35,31017,0.00491543119252098,0.976161447638604,0.957965994962217
"historical_3553",0.02,36,31046,0.00492002697885051,0.976225616016427,0.957215213766634
"historical_3553",0.02,37,30962,0.00490671504603393,0.975487679671458,0.958330706675912
"historical_3553",0.02,38,30980,0.00490956760306605,0.976161447638604,0.959083314944993
"historical_3553",0.02,39,31073,0.00492430581439869,0.977541067761807,0.958927391181192
"historical_3553",0.02,40,31033,0.00491796679877175,0.977284394250513,0.959642103273369
"historical_3553",0.02,41,31013,0.00491479729095828,0.976642710472279,0.959012003402539
"historical_3553",0.02,42,30962,0.00490671504603393,0.975680184804928,0.958701134930643
"historical_3553",0.02,43,31009,0.00491416338939559,0.976065195071869,0.958022358683672
"historical_3553",0.02,44,31005,0.00491352948783289,0.976161447638604,0.958328083658813
"historical_3553",0.02,45,30974,0.00490861675072201,0.975776437371663,0.958523747990797
"historical_3553",0.02,46,30967,0.0049075074229873,0.975616016427105,0.958426576732751
"historical_3553",0.02,47,31026,0.00491685747103704,0.97702772073922,0.959359838699515
"historical_3553",0.02,48,30980,0.00490956760306605,0.975968942505133,0.958712849443727
"historical_3553",0.02,49,30995,0.00491194473392616,0.976803131416838,0.959865060848729
"historical_3553",0.02,50,30976,0.00490893370150336,0.975616016427105,0.958154776909503
"historical_3553",0.02,51,31026,0.00491685747103704,0.977188141683778,0.95966852569556
"historical_3553",0.02,52,31043,0.00491955155267849,0.977444815195072,0.95964845964846
"historical_3553",0.02,53,31032,0.00491780832338108,0.976546457905544,0.958253313603879
"historical_3553",0.02,54,31048,0.00492034392963186,0.977380646817248,0.959373917425125
"historical_3553",0.02,55,30933,0.0049021192597044,0.973723049281314,0.955813807004283
"historical_3553",0.02,56,31004,0.00491337101244222,0.97571226899384,0.957495041088127
"historical_3553",0.02,57,31011,0.00491448034017693,0.975808521560575,0.957468912324886
"historical_3553",0.02,58,30886,0.00489467091634274,0.974717659137577,0.959146302961419
"historical_3553",0.02,59,31023,0.00491638204486502,0.97590477412731,0.957292125637313
"historical_3553",0.02,60,31000,0.00491273711087953,0.976642710472279,0.95940494200706
"historical_3553",0.02,61,30980,0.00490956760306605,0.975840605749487,0.958465950272587
"historical_3553",0.02,62,31013,0.00491479729095828,0.976546457905544,0.958826864919355
"historical_3553",0.02,63,31001,0.0049128955862702,0.976033110882957,0.958202091470329
"historical_3553",0.02,64,30998,0.00491242016009818,0.975231006160164,0.956751652502361
"historical_3553",0.02,65,30975,0.00490877522611269,0.974974332648871,0.956951661155723
"historical_3553",0.02,66,31114,0.00493080330541631,0.977188141683778,0.957014925373134
"historical_3553",0.02,67,31025,0.00491669899564636,0.976899383983573,0.959143172153095
"historical_3553",0.02,68,30943,0.00490370401361113,0.975295174537988,0.958534354996374
"historical_3553",0.02,69,30968,0.00490766589837797,0.975423511293634,0.958026091888826
"historical_3553",0.02,70,31006,0.00491368796322357,0.975776437371663,0.957558011397626
"historical_3553",0.02,71,30973,0.00490845827533134,0.975551848049281,0.958121947376713
"historical_3553",0.02,72,30957,0.00490592266908056,0.975551848049281,0.958605252372395
"historical_3553",0.02,73,31020,0.004915906618693,0.976353952772074,0.958245426205246
"historical_3553",0.02,74,31014,0.00491495576634896,0.976546457905544,0.958796660891479
"historical_3553",0.02,75,31036,0.00491844222494377,0.976001026694045,0.957085325950164
"historical_3553",0.02,76,31046,0.00492002697885051,0.976963552361396,0.958632414053646
"historical_3553",0.02,77,31006,0.00491368796322357,0.975808521560575,0.957619647355164
"historical_3553",0.02,78,30991,0.00491131083236346,0.975744353182752,0.957948782562132
"historical_3553",0.02,79,30991,0.00491131083236346,0.974942248459959,0.956408158126652
"historical_3553",0.02,80,31034,0.00491812527416243,0.976418121149897,0.957946425760962
"historical_3553",0.02,81,31027,0.00491701594642771,0.976514373716632,0.958342517081772
"historical_3553",0.02,82,30949,0.00490465486595518,0.975198921971253,0.958167833049619
"historical_3553",0.02,83,31077,0.00492493971596139,0.976674794661191,0.957143755502453
"historical_3553",0.02,84,31112,0.00493048635463496,0.977926078028747,0.958490566037736
"historical_3553",0.02,85,30957,0.00490592266908056,0.975840605749487,0.95916114790287
"historical_3553",0.02,86,31006,0.00491368796322357,0.975616016427105,0.957249889819304
"historical_3553",0.02,87,31039,0.00491891765111579,0.97702772073922,0.958967091796567
"historical_3553",0.02,88,30987,0.00491067693080077,0.976225616016427,0.95899520927887
"historical_3553",0.02,89,31065,0.00492303801127331,0.976706878850103,0.957566606901324
"historical_3553",0.02,90,31020,0.004915906618693,0.976706878850103,0.958923958923959
"historical_3553",0.02,91,30982,0.0049098845538474,0.975166837782341,0.957110467313264
"historical_3553",0.02,92,30980,0.00490956760306605,0.975840605749487,0.958465950272587
"historical_3553",0.02,93,30983,0.00491004302923808,0.975327258726899,0.957388510959939
"historical_3553",0.02,94,30988,0.00491083540619144,0.975680184804928,0.957915957915958
"historical_3553",0.02,95,31082,0.00492573209291476,0.978279004106776,0.96007430964451
"historical_3553",0.02,96,30983,0.00491004302923808,0.976129363449692,0.958930879061998
"historical_3553",0.02,97,30985,0.00491035998001942,0.976161447638604,0.958932173474534
"historical_3553",0.02,98,31015,0.00491511424173963,0.976835215605749,0.959321927088257
"historical_3553",0.02,99,30945,0.00490402096439248,0.975776437371663,0.959400630914827
"historical_3553",0.02,100,30982,0.0049098845538474,0.974942248459959,0.956679154991657
"historical_3553",0.02,101,31001,0.0049128955862702,0.976963552361396,0.959992433557174
"historical_3553",0.02,102,30920,0.00490005907962564,0.97439681724846,0.957500472917586
"historical_3553",0.02,103,30966,0.00490734894759663,0.975840605749487,0.958888993978373
"historical_3553",0.02,104,31032,0.00491780832338108,0.97741273100616,0.959919334509705
"historical_3553",0.02,105,30992,0.00491146930775414,0.976065195071869,0.958535509483899
"historical_3553",0.02,106,30999,0.00491257863548885,0.975808521560575,0.957830756149025
"historical_3553",0.02,107,30941,0.00490338706282979,0.975776437371663,0.959521706208985
"historical_3553",0.02,108,30966,0.00490734894759663,0.975295174537988,0.957839677338039
"historical_3553",0.02,109,30989,0.00491099388158212,0.975391427104723,0.957330898097997
"historical_3553",0.02,110,31003,0.00491321253705155,0.976803131416838,0.959623022126962
"historical_3553",0.02,111,30996,0.00491210320931683,0.97590477412731,0.958106277758528
"historical_3553",0.02,112,30996,0.00491210320931683,0.975551848049281,0.957428049625291
"historical_3553",0.02,113,31002,0.00491305406166087,0.976001026694045,0.958110236220472
"historical_3553",0.02,114,31056,0.00492161173275724,0.977990246406571,0.960304958729759
"historical_3553",0.02,115,30969,0.00490782437376865,0.975583932238193,0.958304443744091
"historical_3553",0.02,116,31059,0.00492208715892926,0.976963552361396,0.958240236649149
"historical_3553",0.02,117,30974,0.00490861675072201,0.975808521560575,0.958585476550681
"historical_3553",0.02,118,30969,0.00490782437376865,0.975808521560575,0.95873656337673
"historical_3553",0.02,119,31029,0.00491733289720906,0.976931468172485,0.959084036789719
"historical_3553",0.02,120,31015,0.00491511424173963,0.975840605749487,0.957409972299169
"historical_3553",0.02,121,31065,0.00492303801127331,0.976867299794661,0.957874535959227
"historical_3553",0.02,122,30995,0.00491194473392616,0.975776437371663,0.957889763779528
"historical_3553",0.02,123,31015,0.00491511424173963,0.976610626283368,0.958889868951613
"historical_3553",0.02,124,30984,0.00491020150462875,0.975968942505133,0.958592002016828
"historical_3553",0.02,125,31034,0.00491812527416243,0.978279004106776,0.961527545646621
"historical_3553",0.02,126,31005,0.00491352948783289,0.976771047227926,0.959500772164266
"historical_3553",0.02,127,30994,0.00491178625853548,0.975808521560575,0.957981605140481
"historical_3553",0.02,128,31002,0.00491305406166087,0.977123973305955,0.96027116506385
"historical_3553",0.02,129,30982,0.0049098845538474,0.976995636550308,0.960629672860343
"historical_3553",0.02,130,31023,0.00491638204486502,0.976257700205339,0.957969965053679
"historical_3553",0.02,131,31035,0.0049182837495531,0.976033110882957,0.95717701843811
"historical_3553",0.02,132,31009,0.00491416338939559,0.975487679671458,0.956913102319579
"historical_3553",0.02,133,30966,0.00490734894759663,0.975583932238193,0.958395057837173
"historical_3553",0.02,134,31086,0.00492636599447745,0.977316478439425,0.958103985153965
"historical_3553",0.02,135,31003,0.00491321253705155,0.976225616016427,0.958511844758065
"historical_3553",0.02,136,31014,0.00491495576634896,0.976386036960986,0.958488188976378
"historical_3553",0.02,137,30982,0.0049098845538474,0.975776437371663,0.958282131266345
"historical_3553",0.02,138,31018,0.00491558966791165,0.976353952772074,0.958305778617541
"historical_3553",0.02,139,30979,0.00490940912767538,0.975776437371663,0.958372723262116
"historical_3553",0.02,140,30906,0.00489784042415621,0.974910164271047,0.958911890936632
"historical_3553",0.02,141,31076,0.00492478124057071,0.97760523613963,0.958960156102474
"historical_3553",0.02,142,31030,0.00491749137259973,0.97702772073922,0.959238959238959
"historical_3553",0.02,143,31069,0.004923671912836,0.976771047227926,0.95756927625578
"historical_3553",0.02,144,31002,0.00491305406166087,0.976803131416838,0.959653270291568
"historical_3553",0.02,145,30953,0.00490528876751787,0.975006416837782,0.957676793142569
"historical_3553",0.02,146,31003,0.00491321253705155,0.976931468172485,0.959870121682113
"historical_3553",0.02,147,30986,0.0049105184554101,0.976514373716632,0.959581310296992
"historical_3553",0.02,148,30958,0.00490608114447124,0.975680184804928,0.95882204565519
