"gene","baseMean","dispGeneEst","dispersion_MAP"
"Vitvi11g01373",1007.69591738298,0.0203467845747629,0.0219176251239467
"Vitvi11g00174",5775.61631256588,0.0142155611622801,0.0140874376560054
"Vitvi11g01374",10.7460454673917,0.310804906695703,0.374888700986253
"Vitvi11g00175",783.457077056962,0.180377597911235,0.167484458686725
"Vitvi11g00177",17.2927421440204,0.457586677012669,0.496790283905728
"Vitvi11g00178",2978.69030033635,0.102935519974751,0.0979024420778053
"Vitvi11g00180",3000.74813381394,0.049894870709405,0.051677976772015
"Vitvi11g04045",301.809545897318,0.0281752390091603,0.0314855234259156
"Vitvi11g00182",474.907116922803,0.00744511591882814,0.00985483771329296
"Vitvi11g04046",124.71764312415,0.0397103310149548,0.0466392290718372
"Vitvi11g00184",4122.12173272638,0.027844039111552,0.0303657478946548
"Vitvi11g00185",1314.68385051431,0.0101832079116416,0.0119011773816644
"Vitvi11g00186",745.871741875165,0.187008384472532,0.173491786415354
"Vitvi11g00187",1782.62478609222,0.0087746807199932,0.0102986215162891
"Vitvi11g04047",86.2978199938196,0.0146226466463443,0.0235842413568492
"Vitvi11g00188",2268.94753332284,0.00920026473850933,0.0110907975886906
"Vitvi11g04048",342.676507025518,0.044151485509058,0.0486569174194147
"Vitvi11g00189",836.071488683863,0.0245656614471759,0.0265493271873302
"Vitvi11g00190",222.495218979049,0.0569068738897709,0.060023737826666
"Vitvi11g00191",148.620489403276,0.176308605764525,0.17243678068234
"Vitvi11g01376",454.044034928326,0.0217894218941078,0.0255276528783479
"Vitvi11g00192",399.964191400187,0.133043953270252,0.127672782950394
"Vitvi11g00193",2416.67309546242,0.0508261211564795,0.0509552823337745
"Vitvi11g00194",207.009485187893,0.0277871865244833,0.0320296381986178
"Vitvi11g00195",21.0941942097973,0.145572356107647,0.177930582518762
"Vitvi11g00196",1503.29832616075,0.0202649004691276,0.0220340271319808
"Vitvi11g00197",1692.24512456851,0.0587894734028736,0.0580717062574076
"Vitvi11g00198",854.976581525248,0.0182615437803886,0.0203325132849589
"Vitvi11g00199",803.670900282006,0.0295408660922918,0.031477932803354
"Vitvi11g00200",481.053348063326,0.0536287386125755,0.0550357894925175
"Vitvi11g01377",1779.44630831197,0.0130679366133884,0.0153381053885999
"Vitvi11g01378",308.228694505225,0.0343945504502335,0.0374835601623424
"Vitvi11g00201",333.846274328921,0.0135078069628953,0.0165922495728095
"Vitvi11g00202",615.640117719525,0.0231610272317295,0.0255546579063163
"Vitvi11g00203",1942.98981476534,0.0370374301414992,0.0381159903978324
"Vitvi11g00204",34.6511493478158,0.0852865944111901,0.104205865918448
"Vitvi11g04049",9.29908188949411,0.306407228096182,0.376792836254244
"Vitvi11g00205",304.398986331774,0.0128659079043017,0.0161638640444765
"Vitvi11g00206",413.623612084768,0.0122206443064997,0.0149357144071818
"Vitvi11g00207",562.218905989636,0.061688567274039,0.061207379187281
"Vitvi11g00208",2116.6417723806,0.0167601249866322,0.0185999246769266
"Vitvi11g00209",1708.2680349966,0.0068574642209203,0.00832023830294555
"Vitvi11g00210",2730.59350227885,0.0084445043200752,0.00976731961484991
"Vitvi11g00212",0.86321021165156,36,36
"Vitvi11g01379",351.599462721307,0.032153616403027,0.035044768609414
"Vitvi11g00213",4333.09757714088,0.0214876554068338,0.0245251518223654
"Vitvi11g04050",15.4656145517836,0.744122235415637,0.757572494888939
"Vitvi11g00215",0.375642753227915,36,36
"Vitvi11g00217",198.512370918082,0.0613080042882084,0.0659010843064302
"Vitvi11g00218",0.731178151318222,36,36
"Vitvi11g00219",1976.36771234131,0.0180273383720029,0.02006300110267
"Vitvi11g00220",625.426025545632,0.0417257418351675,0.042257876651112
"Vitvi11g00221",2165.43658074531,0.00703235372549201,0.00876105762477886
"Vitvi11g00222",1521.09589101607,0.0447705912222896,0.0456809873057016
"Vitvi11g04051",1.77152629916502,5.29394460959454,5.70881565617361
"Vitvi11g04052",0.434069063213145,1e-08,36
"Vitvi11g04053",0.479878958630459,36,36
"Vitvi11g04054",7.09932093843853,1.39592933756819,1.4673821023359
"Vitvi11g00223",660.752801082565,0.0148776600311612,0.017119857984731
"Vitvi11g00224",7292.12251212447,0.0106334010858326,0.0114055071389119
"Vitvi11g04055",3596.97183994501,0.060899179936611,0.0567633286272685
"Vitvi11g04056",2.84971901599379,2.73137220310655,3.15729605588694
"Vitvi11g00226",269.124253665706,0.0803805307650515,0.0813895376637963
"Vitvi11g01381",3756.40198500988,0.00682634287405065,0.00818384013314388
"Vitvi11g04057",0.542863207836479,36,36
"Vitvi11g04058",2.71696606052581,2.28021162943371,2.79047276884373
"Vitvi11g01385",125.734341254358,1.00655473701483,0.863859145061223
"Vitvi11g00227",96.8724673898038,0.0389905300159593,0.046966248733303
"Vitvi11g00228",74.4835480187943,0.281993045706837,0.276466379071916
"Vitvi11g00229",4770.74465068678,0.0696759099107079,0.067756359764169
"Vitvi11g00231",59.1588909021329,0.576847606866637,0.538115273300951
"Vitvi11g01386",157.999694720191,0.0333086675150928,0.0385789650595815
"Vitvi11g00233",1918.51260070045,0.00793817079659321,0.00928561823242788
"Vitvi11g00234",1894.4865419505,0.0108811554176681,0.0133196253645977
"Vitvi11g00235",981.653082570346,0.00791849455002241,0.00968829950683826
"Vitvi11g00237",2770.19259427167,0.0467355062091657,0.0465529100842991
"Vitvi11g00238",167.036561433232,0.204860904998536,0.195702289523915
"Vitvi11g00240",3523.89141352305,0.00726753998738153,0.00763400482177526
"Vitvi11g00241",716.588797198475,0.0956215635423332,0.0928338204559382
"Vitvi11g00242",3456.22720903787,0.00501382821830546,0.00605189909021306
"Vitvi11g00243",322.975723799724,0.190927260039061,0.18013934398581
"Vitvi11g00244",2125.04190152949,0.0440909235451728,0.0447103067328699
"Vitvi11g00245",837.878737374114,0.205811369589417,0.189535726227774
"Vitvi11g00247",35.650029306421,0.725874228152392,0.686118131021658
"Vitvi11g00248",3729.73255929948,0.0285786274217084,0.0285888594789722
"Vitvi11g00249",684.796927951009,0.0617108181735078,0.0619788657901111
"Vitvi11g00250",45.5804948967304,0.27287145256352,0.277001851386968
"Vitvi11g00251",2207.32290494846,0.0803632835882138,0.077889523738032
"Vitvi11g04059",725.053471003108,0.265482529220527,0.232273987857821
"Vitvi11g00252",3694.44320266494,0.0078987006963542,0.00920542672265586
"Vitvi11g00254",3504.38478968229,0.0201183802755664,0.0218529202253131
"Vitvi11g00255",4949.09928558481,0.0616030180682332,0.0693647833768492
"Vitvi11g00256",219.932878076651,0.636734566394816,0.560298626413044
"Vitvi11g00257",701.631280470466,0.0322529187860506,0.0342474034650915
"Vitvi11g00259",97.0951193085775,0.218164381812326,0.214488349278262
"Vitvi11g01390",310.836161547153,0.0756725996051535,0.0778663292821753
"Vitvi11g00260",6119.45906444406,0.0205741807557474,0.0220237534452449
"Vitvi11g00261",603.388209797,0.185906110134609,0.168732641721219
"Vitvi11g00262",4075.27065188709,0.0409575688160114,0.0381799905365734
"Vitvi11g00263",1554.21106281656,0.0391733606401718,0.0402315241487346
"Vitvi11g00265",226.935346793237,0.0229276131373816,0.0269756127563728
"Vitvi11g00266",2135.93192548399,0.0331330222970941,0.0317792485638823
"Vitvi11g00267",658.175750623748,0.055413967618888,0.0562088915487224
"Vitvi11g00268",467.329978361844,0.0192404460251082,0.021870950607101
"Vitvi11g00269",496.867344697677,0.0719528890236646,0.0719904928064806
"Vitvi11g01392",774.985466203199,0.0747531679463229,0.0737869143709201
"Vitvi11g00270",1954.19636664343,0.0857995575179729,0.0785369887288406
"Vitvi11g01393",133.935910827589,0.137157636635535,0.137568724158632
"Vitvi11g00271",1616.59456836312,0.0406368154351604,0.0415673326776644
"Vitvi11g00272",20858.7438295006,0.0159052508590013,0.0173936924988872
"Vitvi11g00273",965.996143285628,0.0623374220847287,0.0621448342320617
"Vitvi11g00274",2804.75434333334,0.00719530724428149,0.00863627632519633
"Vitvi11g00275",6629.65549148812,0.0360530373488045,0.0339206274380665
"Vitvi11g04061",6.09379405845295,0.208536637256941,0.58931039474486
"Vitvi11g00276",971.019499060508,0.134122871677761,0.118988151879482
"Vitvi11g00277",684.671601620353,0.00603827778774084,0.0080067695392556
"Vitvi11g00278",151.614094985131,0.0244403100393231,0.029846240900964
"Vitvi11g00279",1014.86156392787,0.00649204925879659,0.00869540280540225
"Vitvi11g00280",4258.00938928126,0.053665849461885,0.0533913787799035
"Vitvi11g00282",5585.90425438413,0.0264065852818835,0.0277705910640612
"Vitvi11g00283",1477.54276483706,0.0109687567094444,0.0131846856011238
"Vitvi11g00284",50.6086679372059,0.0857342703446911,0.0985299788576493
"Vitvi11g04062",1.61493846441867,2.08531851358394,2.96872428533852
"Vitvi11g00285",799.420119473955,0.464724060712163,0.411228187393255
"Vitvi11g00286",421.584134395832,0.0655315294949968,0.0669256442492357
"Vitvi11g01394",380.754011430645,0.0500508880572219,0.0521638070995723
"Vitvi11g00287",419.6575646867,0.0275225124547662,0.0302884153066332
"Vitvi11g00288",1949.86273425639,0.00783935214818852,0.00985461057152675
"Vitvi11g00290",836.528974499662,0.0627644510024364,0.0602794013368711
"Vitvi11g00292",7959.29941258579,0.0189385932932432,0.0204083542685255
"Vitvi11g00293",105.451788034154,0.445306256633543,0.407454342128557
"Vitvi11g00294",4434.19523765527,0.00427923419656898,0.00548295315079449
"Vitvi11g04063",110.256037433352,0.0556471670400134,0.0620877756463002
"Vitvi11g00295",4793.73135006253,0.0113250658325817,0.0125506342788991
"Vitvi11g00296",680.92511184771,0.00882502293003001,0.0114614638472406
"Vitvi11g04064",1.95835542892791,2.98309436817279,3.4060805962478
"Vitvi11g01396",8426.82022681213,0.00791782106349604,0.00926576559144535
"Vitvi11g01397",351.110738714685,0.0255043377384491,0.0285137136710607
"Vitvi11g01398",21.3602368433366,0.0735459427631431,0.10826766219774
"Vitvi11g01399",1.73403305652021,1.41747428653822,2.19054770498415
"Vitvi11g00298",7447.84251677037,0.0254399561012697,0.0225475093108266
"Vitvi11g00299",1727.22595324139,0.00906352269231222,0.0111069494498217
"Vitvi11g00300",1489.44105403023,0.00638739096493268,0.00812535555376746
"Vitvi11g00301",3856.67489423034,0.0505526361483984,0.0505348017943105
"Vitvi11g00302",413.080389326983,0.00855903473970619,0.0112131519389067
"Vitvi11g00303",2040.5295332989,0.0339041181927672,0.0368717838137983
"Vitvi11g00304",1055.25062180981,0.119825439475479,0.113859395108948
"Vitvi11g00305",406.664126706403,0.268301560038092,0.245672153353439
"Vitvi11g00308",6464.29741597794,0.0109883090357562,0.0127903625316142
"Vitvi11g00309",74.7340502572507,0.362984679684756,0.348731453037587
"Vitvi11g00310",2420.99429234916,0.0661425636337239,0.0582107035119796
"Vitvi11g04065",338.30880103927,0.0174425594806671,0.0205595043103574
"Vitvi11g01400",2707.76319424678,0.00630173412146851,0.00785255282795049
"Vitvi11g04066",252.841877897454,0.0282076343245218,0.0319173717017032
"Vitvi11g00312",3622.15875769307,0.0104509753411155,0.0123460089779535
"Vitvi11g00314",578.474055520221,0.0115406877022212,0.0138559655894816
"Vitvi11g00315",3097.83583002621,0.0252176623621979,0.0271946623538995
"Vitvi11g00316",1374.05217214374,0.0228483716955279,0.0241547211815314
"Vitvi11g00317",185.406836026178,0.265354008923001,0.249976544500875
"Vitvi11g00318",2373.04489512634,0.0437406759625515,0.0443373091781645
"Vitvi11g00319",277.278224086025,0.0916791403967054,0.091742344768001
"Vitvi11g00320",149.663040973134,0.0459359152266622,0.0509700154284728
"Vitvi11g04067",8.66328269087584,0.169716799082712,0.256013503827041
"Vitvi11g00321",1416.26531564934,0.0393999308445066,0.0404951775690695
"Vitvi11g00322",7.55175105980274,0.550818256463707,0.676368675453094
"Vitvi11g00323",3232.39029900599,0.00702255925800487,0.00843974423156498
"Vitvi11g04068",6.11907401504411,0.760848674504173,0.985878504063081
"Vitvi11g00326",80.1458709997502,0.0651959604133222,0.0749030466782963
"Vitvi11g00327",855.004069044169,0.0353416454897447,0.0369721377155617
"Vitvi11g00328",7690.10067644323,0.0266792253741471,0.025279286056866
"Vitvi11g00329",368.748868427334,0.0159988810923289,0.0189335360076217
"Vitvi11g00330",1126.39651644572,0.0169935506848961,0.0197582921084877
"Vitvi11g00331",2399.58373895069,0.00279775657114583,0.0038173555633707
"Vitvi11g00332",2119.82668612263,0.0282159195345407,0.0301002184610223
"Vitvi11g00333",5509.30140811086,0.0493599126036839,0.0546995774478744
"Vitvi11g00334",575.390230734417,0.0358242087246829,0.0378252866340498
"Vitvi11g00335",2121.53297412917,0.0188375279402137,0.0196726613417524
"Vitvi11g00336",4.01011737546468,1.15455203978568,1.33341021922223
"Vitvi11g00337",1.12900501193283,36,36
"Vitvi11g01403",35.9724811110043,0.673498463417991,0.643917118119501
"Vitvi11g00338",9.31655614915331,0.605100342388853,0.69084330107994
"Vitvi11g04070",1.30913830161269,1e-08,2.44241969388175
"Vitvi11g00339",787.19844950261,0.111184481145816,0.106639958187692
"Vitvi11g00341",3112.52513441125,0.0176343124289869,0.0200100317998091
"Vitvi11g00342",15.8065616666114,0.735002996213951,0.746681524619368
"Vitvi11g00343",333.138988989767,0.035585291008429,0.0384891161670742
"Vitvi11g01404",21.6946012614442,0.104113968506218,0.137425269583269
"Vitvi11g00344",130.666254872452,0.0427775417733018,0.0486191309339924
"Vitvi11g01405",964.272300824472,0.028092414338029,0.030336355448499
"Vitvi11g00346",354.133051233063,0.145897314878684,0.139687167670633
"Vitvi11g01406",2.89763105631587,2.25196995073141,2.47575848585788
"Vitvi11g00347",1841.35797034518,0.0102303311369902,0.0113604449655338
"Vitvi11g04071",3487.93342621062,0.0728660520620596,0.0685882984891171
"Vitvi11g00348",1455.14324971112,0.0207995998476514,0.0225711413332674
"Vitvi11g04072",16.861601066983,0.300304281729449,0.335062115568202
"Vitvi11g04073",171.053622356059,0.249719864302072,0.237115240526272
"Vitvi11g00349",2209.15179601414,0.0056827281502244,0.00714204250463453
"Vitvi11g01409",95.7219190563447,0.0571371690663503,0.0651315254634565
"Vitvi11g00350",1403.0434916601,0.00840646148459085,0.0106376626144879
"Vitvi11g00351",195.771453263621,0.232525970055053,0.220710553712984
"Vitvi11g00352",48.3041366833939,0.114064476774401,0.127183664489314
"Vitvi11g00353",10.671051754027,0.399232825866957,0.50376576122469
"Vitvi11g01410",14.217034423338,0.34988423176679,0.417916337637051
"Vitvi11g00354",3039.4205400291,0.0366662141698455,0.0387226465569661
"Vitvi11g01411",9.85044602916789,0.930564349830438,0.977700634825094
"Vitvi11g00356",96.3030382789066,0.772060055739717,0.654284520822438
"Vitvi11g00359",3429.61597157776,0.0205541189664497,0.0236457064793797
"Vitvi11g04074",183.64880648635,0.0217270239909498,0.0263132818446532
"Vitvi11g00360",8161.15276702739,0.315811067605159,0.280339811653448
"Vitvi11g04075",1.71367159957296,1.79961598425371,2.5424722799328
"Vitvi11g00362",550.544992696813,0.0379488989564732,0.0399878527331565
"Vitvi11g00363",2067.52658454037,0.0227700933227111,0.0222207179752851
"Vitvi11g04077",15.7434262101454,0.12572844285918,0.170603509033424
"Vitvi11g00364",136.663498477641,0.0801921764375206,0.0842683836862763
"Vitvi11g00365",789.144722277826,0.268803486786407,0.243953009906537
"Vitvi11g00366",3939.96772750687,0.0278205613876034,0.0291308650379748
"Vitvi11g04078",28.1847295518089,0.130662170244029,0.153564590051377
"Vitvi11g00367",2078.17254219925,0.0127196322718398,0.0135511870671218
"Vitvi11g00368",8091.64849036229,0.0191238449355764,0.0203971592194778
"Vitvi11g00370",145.865391416042,0.437479826908844,0.40489035924174
"Vitvi11g01413",6.21826056429437,1.46501496705506,1.53306851426765
"Vitvi11g00371",1862.43225502626,0.0904075604664382,0.0801250709104428
"Vitvi11g00373",2170.58541363276,0.00727926182656311,0.00911231560020007
"Vitvi11g00375",1289.66804798504,0.014887241024922,0.0163573529942191
"Vitvi11g01414",2.95157520287628,0.418758291361046,0.765536338373458
"Vitvi11g04081",124.137389428376,0.0084257637265182,0.0152922662937036
"Vitvi11g01415",31.9499822350774,0.354125781687201,0.365629550375664
"Vitvi11g00376",609.913888563782,0.0451611389375558,0.0466662027345133
"Vitvi11g00378",686.800087909166,0.0123272056900105,0.0149541697643453
"Vitvi11g00380",59.9003810056865,0.155917851292424,0.163490915501468
"Vitvi11g00381",1064.17868105725,0.0125470817814304,0.0149160587361107
"Vitvi11g04082",2.47420455993763,1e-08,1.02430477311626
"Vitvi11g00383",57.7458415093876,0.227716504297371,0.230807668783004
"Vitvi11g00385",3829.96695772168,0.00622060572578227,0.00763246019502577
"Vitvi11g00386",0.424098953223661,36,36
"Vitvi11g04084",74.0291359500139,0.0268988537471218,0.0371897199964398
"Vitvi11g04085",722.398146107798,0.0327064774879673,0.0346333868776612
"Vitvi11g00387",7792.60183284653,0.0135013971627382,0.0151317169693323
"Vitvi11g04086",0.594155530325514,36,36
"Vitvi11g00389",2.65359202830845,1.70516324576965,2.11054185447042
"Vitvi11g00390",2598.92089395692,0.00785773878574702,0.00959811671291285
"Vitvi11g00393",2321.31874690999,0.0500029174382786,0.0501754649736091
"Vitvi11g00394",338.972483023289,0.13081658002473,0.126467939121607
"Vitvi11g00395",1725.71847577461,0.0552543846436718,0.0551465762797976
"Vitvi11g00396",584.989742572015,0.0107376653677033,0.0130546239188867
"Vitvi11g00397",1159.52033647651,0.00870071214439224,0.0112215336945324
"Vitvi11g00398",3222.15838724598,0.71173568858741,0.71173568858741
"Vitvi11g00399",3909.73065163755,0.0112460899143229,0.0132049666654267
"Vitvi11g00400",1578.09779996477,0.0175750448411654,0.0202461421454915
"Vitvi11g00401",3382.40296300021,0.084210328621381,0.0811434077542525
"Vitvi11g00402",411.060062165843,0.0272995962502927,0.0310080314538889
"Vitvi11g00403",29.7673440155479,0.235843236328743,0.259969830124295
"Vitvi11g00405",376.655764854792,0.0693914127483847,0.0702373075675893
"Vitvi11g00406",1391.17960647919,0.00412731335365324,0.00587863450346768
"Vitvi11g04089",9.53470598173867,0.345129484504064,0.432879667540413
"Vitvi11g00408",170.892577973797,0.358891574048811,0.332530008157286
"Vitvi11g00409",2370.05124862872,0.04381615389986,0.0400517329272138
"Vitvi11g00411",50.0195560670495,0.12543209113479,0.137095786074474
"Vitvi11g00412",1328.27591965274,0.0681442954041545,0.0671759155205175
"Vitvi11g00413",3272.50733732371,0.253880897537986,0.228464773882539
"Vitvi11g00414",5002.04486146649,0.0224244173112479,0.0260841327853026
"Vitvi11g00415",4969.12256408123,0.0141792075419428,0.0155919653562039
"Vitvi11g00416",931.199504758318,0.0165726760608297,0.0184795003869398
"Vitvi11g00417",1624.3510180872,0.108904042537535,0.103589463685703
"Vitvi11g00418",2321.33303388204,0.00270665014554421,0.00391282664829887
"Vitvi11g00420",94.5651507767968,0.393911837135914,0.364085592659627
"Vitvi11g01422",639.469659337363,0.0974092954676067,0.0932439924001298
"Vitvi11g01423",469.232436652682,0.0238488528312535,0.0264315135759215
"Vitvi11g04093",4425.52639471192,0.00904122617379626,0.0104444136359672
"Vitvi11g04094",31.0722777579635,0.0694761739815417,0.0907483274956724
"Vitvi11g00424",460.969789268523,0.142390450284219,0.135796559894248
"Vitvi11g00425",1176.2062184511,0.0133557940443517,0.0156512918962014
"Vitvi11g00426",1757.99860548442,0.0146281120745761,0.017509436980243
"Vitvi11g00427",58.3713259531584,0.252077654424002,0.253211960951753
"Vitvi11g00428",3905.42500031169,0.0277764124211839,0.0293219345272322
"Vitvi11g00429",1690.64938800412,0.0328073609955198,0.0335474490672836
"Vitvi11g00430",5339.17752505555,0.0168585833816827,0.0179370870990419
"Vitvi11g04096",1431.36816610908,0.0192902775841109,0.022270955571906
"Vitvi11g00431",1.0512643636054,9.52940673235804,10.1675558619535
"Vitvi11g00433",0.816515193230416,17.3237327692136,16.4608614485888
"Vitvi11g04097",8.96822800532222,0.385162011049236,0.465608483853134
"Vitvi11g04098",8.54590665704598,0.385937263465665,0.477740701943687
"Vitvi11g00435",151.023392316649,0.107088215038535,0.108900443033713
"Vitvi11g01427",1.5291157108498,15.6503362727883,13.2201582754177
"Vitvi11g04099",39.2950846308804,0.860840069184346,0.788401785459129
"Vitvi11g00436",303.203270825852,0.0173949239587633,0.0206332819278846
"Vitvi11g00437",1517.0681204022,0.00294964514093227,0.00446081341152556
"Vitvi11g00438",60.7764480229895,0.174433496300094,0.180627478312827
"Vitvi11g00439",1263.49086109652,0.0339096659840492,0.0337886599770668
"Vitvi11g00440",1203.77496952334,0.00549647939237199,0.00739215756568041
"Vitvi11g01429",1733.26623402402,0.0424260788072368,0.0430181603565976
"Vitvi11g00442",2.73701300105264,3.06923191889864,3.40723264628612
"Vitvi11g04100",0.792119194367486,9.76809190425515,11.1763902585913
"Vitvi11g00443",17.9940841692923,0.728271671827417,0.730446844064072
"Vitvi11g00444",1126.56218985838,0.00391643362121727,0.00536737757379627
"Vitvi11g04101",1.11393235396574,4.61046046301766,5.89282613029536
"Vitvi11g00445",339.276171841198,0.0264097777686359,0.0294649660710509
"Vitvi11g00446",1897.18541414303,0.0157966292231988,0.0176887269085835
"Vitvi11g00447",823.83599034205,0.0116864305050316,0.01450201650235
"Vitvi11g00448",776.775275503941,0.00823578187477683,0.0101856759333732
"Vitvi11g00449",100.039218729275,0.0502319191894674,0.0575817040507353
"Vitvi11g00450",1724.0780641497,0.0164990410535535,0.0187982617906192
"Vitvi11g00451",173.621261410453,0.471642872208581,0.425506192205833
"Vitvi11g04102",490.743439126487,0.0282219340318268,0.0306998611081805
"Vitvi11g01432",3280.45311342848,0.0169708807712975,0.0176138298422769
"Vitvi11g01433",346.509325463556,0.0265173289167564,0.0293633323504952
"Vitvi11g00452",1708.0287735663,0.0223394964474335,0.0226961270702483
"Vitvi11g00453",34.8552239612376,0.116627785200889,0.134478084472659
"Vitvi11g00454",1437.24319532282,0.0881029303714362,0.0886543396125274
"Vitvi11g00456",0.487858708348131,36,36
"Vitvi11g01435",5125.92770788698,0.0127385447871371,0.0122055882605555
"Vitvi11g00458",1608.76224514022,0.0109313373842065,0.0130373782200715
"Vitvi11g00459",79.5536051064974,0.0445900251713166,0.0535498241029254
"Vitvi11g00460",434.36046618337,0.0898495083164789,0.0876983361172106
"Vitvi11g00461",1733.52133427067,0.0169537623312489,0.0190693236817971
"Vitvi11g00463",572.520356051132,0.022684961125694,0.0250642302282136
"Vitvi11g00464",1661.95624028313,0.0204954197751508,0.0222215094319666
"Vitvi11g04105",2589.67559739449,0.0100515146677739,0.0119525646314208
"Vitvi11g04106",3086.74567085881,0.0089459457927672,0.0102890747549839
"Vitvi11g04107",0.468412770369205,1e-08,10.0385764101043
"Vitvi11g01442",185.14060236673,0.33134330640599,0.307432545704917
"Vitvi11g00466",1598.25744740632,0.0530888109012719,0.0532162049133896
"Vitvi11g00467",49.3521420731636,1.14993397274107,0.986682321257772
"Vitvi11g00468",1585.84005904798,0.0068171912757544,0.00843545899839285
"Vitvi11g00469",179.06422774755,0.437477712328971,0.398774246151778
"Vitvi11g00471",1.98542112623523,3.92406915188554,4.2855918545841
"Vitvi11g00472",652.900448309204,0.106659740406126,0.102962551263617
"Vitvi11g00473",719.532732126386,0.0119392874185589,0.0143429729232314
"Vitvi11g00474",1582.96158174528,0.00691775304114168,0.00842132964552915
"Vitvi11g00475",3992.95818235386,0.0221738071223132,0.0243201089280085
"Vitvi11g00476",1206.76882223561,0.0231354125576943,0.0236296439158416
"Vitvi11g00477",2653.32063642946,0.423239892069384,0.372332241706019
"Vitvi11g00478",45.2096117350063,0.0936637309185314,0.109844895432905
"Vitvi11g00479",133.267414395254,0.316289104738316,0.298549176033365
"Vitvi11g00480",1259.85171823468,0.228365770656131,0.207829872607626
"Vitvi11g00481",1995.48953878569,0.00617606523447786,0.00787889981916145
"Vitvi11g00482",1080.53443897603,0.0315933125274991,0.033007080594379
"Vitvi11g01444",681.507153249087,0.0102172691591776,0.012347395022027
"Vitvi11g00483",2104.48678291482,0.0160818863489833,0.0170643559652506
"Vitvi11g00484",520.639491441326,0.0158406585355106,0.0184144090385376
"Vitvi11g01445",2265.68244826529,0.0283626619509369,0.0295698234795282
"Vitvi11g00485",790.860696719805,0.22144437166887,0.203305209764081
"Vitvi11g00486",247.766374285244,0.420829319505493,0.382906626764907
"Vitvi11g01446",610.468170631161,0.426647185873944,0.373239618817447
"Vitvi11g00487",1269.31087977231,0.0140825577470296,0.0167622542815908
"Vitvi11g00488",2721.14453519354,0.0641298056000135,0.0630814072974385
"Vitvi11g00489",5378.46384547165,0.00339593636149191,0.00455160976162492
"Vitvi11g00492",2752.41627595296,0.067747246913454,0.0663760110080556
"Vitvi11g00493",1905.79815149449,0.0206805447042021,0.022361137977048
"Vitvi11g00494",622.604061735052,0.0183519891138806,0.0218377619047224
"Vitvi11g00495",5667.17513458773,0.00964898674284671,0.0115502218988343
"Vitvi11g00496",356.347121190108,0.0259184721164552,0.0295337290171819
"Vitvi11g04112",68.3542105280013,0.0614097585469945,0.0714807239946298
"Vitvi11g00497",254.852560804846,0.103903134697545,0.103261905651053
"Vitvi11g00498",1.77896037259452,18.1593545744335,13.2885239134155
"Vitvi11g00499",7.08818023168193,0.580215429955968,0.709273932557641
"Vitvi11g00503",4566.25625308069,0.00419497235834086,0.00543922911934466
"Vitvi11g00505",223.431946731931,0.0410857282853284,0.0448938343991781
"Vitvi11g00506",648.273880321095,0.0493814120865252,0.0505615790453
"Vitvi11g01448",3901.3485552768,0.0031811853490863,0.00414712968781335
"Vitvi11g00508",1213.35424540625,0.110711817716853,0.100402689039054
"Vitvi11g00512",967.388305221826,0.0100913916615833,0.0126728405097959
"Vitvi11g00513",2364.64198485739,0.0500346954882067,0.0472999958705343
"Vitvi11g00514",73.5947075658805,0.073590195990864,0.0828153552688386
"Vitvi11g00515",221.534043405097,0.0538062720934584,0.0571512073969681
"Vitvi11g00517",1741.99148985124,0.00871639119836603,0.010660326691623
"Vitvi11g00518",26147.3180185692,1.50584695600178,1.50584695600178
"Vitvi11g04115",0.577542296142739,1e-08,26.5974976583537
"Vitvi11g04116",625.846531784143,0.0254487631196547,0.0283905742020082
"Vitvi11g00521",7.18537806471266,0.605367178910811,0.698015923763053
"Vitvi11g01454",936.979963246399,0.00398819704588535,0.00553736928148273
"Vitvi11g00523",6062.87389225872,0.00346785414001382,0.00451252127074896
"Vitvi11g00524",1269.42245880727,0.00733976906636744,0.00951945628809087
"Vitvi11g00525",10.0592851741903,1.57564938917411,1.5349082335701
"Vitvi11g00526",334.411364592024,0.108262420039633,0.106238138335159
"Vitvi11g00528",8.53038758866013,0.603905878982152,0.702409795714697
"Vitvi11g01457",3983.29048817283,0.186018937792981,0.17018917839616
"Vitvi11g04122",2.84951124717586,1.20233993697598,1.77934129974856
"Vitvi11g01458",2.45359432472474,1e-08,0.667382090354274
"Vitvi11g00532",4.32636119622542,0.500452105657333,0.704431214042845
"Vitvi11g04123",16.239250758744,0.0123296197241087,0.228095056961507
"Vitvi11g04125",4.96812330879229,0.473768622966753,0.785466928910962
"Vitvi11g00535",184.10904170898,0.190991371841227,0.183863947125609
"Vitvi11g00539",1145.06217054349,0.0866033633202791,0.0840334443036566
"Vitvi11g04129",341.652009449071,0.0331199860618627,0.0360157031487559
"Vitvi11g00542",4221.8894475654,0.0106445667436336,0.0127679605112433
"Vitvi11g00543",3171.92746999629,0.00843463812096939,0.0100741311531913
"Vitvi11g00545",2634.73899043325,0.0180963142582724,0.0198234389621226
"Vitvi11g00547",560.701976742062,0.0117376938321507,0.0148132565075583
"Vitvi11g00548",622.233156204715,0.0106421765124566,0.012856157711762
"Vitvi11g00549",1179.38318139839,0.0388437976097077,0.0400826405711037
"Vitvi11g00550",2123.26683388989,0.00719951467998977,0.00902739194970038
"Vitvi11g00552",3425.57383310583,0.00418325890823341,0.00548114079267743
