"geneID","PearsonCorr","Pvals","Padj","FDR","module_size"
"Vitvi09g01376",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,96
"Vitvi09g01390",0.527524267955374,0.000945847995167676,0.770866116061656,0.00137164789334815,40
"Vitvi09g04595",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,68
"Vitvi00g04006",-0.816811769737353,1.23759826433008e-09,1.00864258542902e-06,9.79264646047591e-09,73
"Vitvi00g01805",-0.438527755457499,0.00746560979133869,1,0.00910849098793568,11
"Vitvi00g04449",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,102
"Vitvi00g04463",0.0588268940247865,0.733254080518732,1,0.743286163709909,4
"Vitvi00g04704",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,94
"Vitvi00g04737",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,63
"Vitvi00g04752",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,37
"Vitvi01g04028",0.773153810333675,3.25894936404591e-08,2.65604373169741e-05,2.01776122479257e-07,29
"Vitvi12g00763",0.663836406061092,1.01620006133771e-05,0.00828203049990237,2.00533426147757e-05,34
"Vitvi12g04467",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,72
"Vitvi13g04267",-0.459919353284694,0.00476984078049209,1,0.00614126419605222,49
"Vitvi13g04663",0.675258116978206,6.24692427389044e-06,0.00509124328322071,1.26020873347047e-05,35
"Vitvi13g01638",-0.895936773831001,1.56628417917055e-13,1.276521606024e-10,3.19130401506e-11,64
"Vitvi13g04700",0.682362073206983,4.56604657723525e-06,0.00372132796044673,9.28011960211155e-06,24
"Vitvi15g01488",-0.684531130470243,4.1421809807533e-06,0.00337587749931394,8.48210426963301e-06,65
"Vitvi16g04012",0.521851963998865,0.00109757691190447,0.89452518320214,0.00158231107044482,10
"Vitvi16g04263",-0.800004596419964,4.79020418776384e-09,3.90401641302753e-06,3.54910583002503e-08,21
"Vitvi17g01495",0.726054906433203,5.39506797819208e-07,0.000439698040222654,1.19159360493944e-06,37
"Vitvi18g04028",0.837970916250063,1.82656115104778e-10,1.48864733810394e-07,2.29022667400607e-09,4
"Vitvi18g02589",0.538122002500631,0.00071128356377806,0.579696104479119,0.00105017410231724,22
"Vitvi18g04440",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,85
"Vitvi18g04551",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,82
"Vitvi19g04583",0.45202248210053,0.00564613925901835,1,0.00714534704363347,5
"Vitvi02g04136",-0.839620214717407,1.55571305453463e-10,1.26790613944572e-07,2.04500990233181e-09,18
"Vitvi03g00601",-0.315698241467037,0.0607065836515666,1,0.0652715906016184,4
"Vitvi03g00661",-0.707062962734838,1.43083923232176e-06,0.00116613397434224,3.03680722484958e-06,21
"Vitvi03g00752",0.866359712001401,8.69442361037607e-12,7.0859552424565e-09,1.96832090068236e-10,66
"Vitvi03g01258",-0.822676959973263,7.46894976186662e-10,6.0871940559213e-07,7.80409494348884e-09,46
"Vitvi04g04010",-0.772885796541321,3.31754606284914e-08,2.70380004122205e-05,2.01776122479257e-07,60
"Vitvi04g00827",0.642715557123835,2.37142693864177e-05,0.0193271295499304,4.392529443166e-05,10
"Vitvi05g00177",0.515631068893965,0.00128831771912162,1,0.0018324239809496,11
"Vitvi05g00314",0.324102923533104,0.0538052002373616,1,0.0579276594365254,9
"Vitvi05g01674",0.816811769737353,1.23759826433005e-09,1.00864258542899e-06,9.79264646047591e-09,113
"Vitvi07g04752",-0.854242196177249,3.44851741255845e-11,2.81054169123514e-08,4.93077489690382e-10,10
"Vitvi08g02383",0.909841012381102,1.5264132246345e-14,1.24402677807712e-11,6.22013389038558e-12,33
"Vitvi09g01568",-0.385951398872728,0.0200786217961855,1,0.0226335778200431,10
"Vitvi09g04119",0.824886877358563,6.14526347455235e-10,5.00838973176017e-07,6.58998648915812e-09,14
"Vitvi09g00867",0.866359712001401,8.69442361037607e-12,7.0859552424565e-09,1.96832090068236e-10,74
"Vitvi09g01764",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,40
"Vitvi09g04376",0.832547156274335,3.05854429370815e-10,2.49271359937214e-07,3.56101942767455e-09,11
"Vitvi09g01187",-0.737399514346222,2.8973726886927e-07,0.000236135874128455,6.61445025569907e-07,14
"Vitvi09g04537",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,73
"Vitvi00g04313",0.788450249954806,1.13052940705563e-08,9.21381466750335e-06,7.61472286570525e-08,21
"Vitvi00g04706",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,65
"Vitvi01g00191",-0.375797926050798,0.0239008109593306,1,0.0268308001816177,57
"Vitvi01g00437",0.593016265939048,0.000138184206377565,0.112620128197715,0.000232686215284535,128
"Vitvi01g00617",-0.478898349698169,0.00312849885508842,1,0.0041058398822819,12
"Vitvi01g02031",0.57638349405403,0.000234110207241291,0.190799818901652,0.00037857106924931,14
"Vitvi01g02047",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,66
"Vitvi01g00733",-0.589733737477529,0.000153686635287772,0.125254607759534,0.000258256923215535,23
"Vitvi01g02242",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,106
"Vitvi01g01701",-0.895936773831001,1.56628417917055e-13,1.276521606024e-10,3.19130401506e-11,45
"Vitvi10g00037",0.495072242300581,0.0021423652123623,1,0.0029493710271542,9
"Vitvi10g00134",0.138942503594182,0.418995609172436,1,0.428458496205188,14
"Vitvi10g00178",0.48131095111189,0.00296009931910105,1,0.00397443318791986,38
"Vitvi10g01678",0.697746876393847,2.24654062520705e-06,0.00183093060954375,4.694603331214e-06,68
"Vitvi10g01682",0.57399680266734,0.000251925466762095,0.205319255411107,0.000404171762620289,28
"Vitvi10g00214",-0.556813209291006,0.000420296087888822,0.34254131162939,0.000649983513528254,19
"Vitvi10g01697",0.725588629880729,5.53108756705168e-07,0.000450783636714712,1.21833415328301e-06,18
"Vitvi10g04213",0.145117725976146,0.398411871806843,1,0.408949213504506,23
"Vitvi10g04227",-0.602696642800707,0.000100304716366618,0.0817483438387939,0.000172101776502724,9
"Vitvi10g01787",-0.816811769737353,1.23759826433008e-09,1.00864258542902e-06,9.79264646047591e-09,32
"Vitvi10g01789",0.783733316492778,1.58118731645973e-08,1.28866766291468e-05,1.0476972869225e-07,15
"Vitvi10g00641",0.175993837885964,0.304543781136304,1,0.314579444393014,22
"Vitvi10g00806",-0.648139317099564,1.9194410918855e-05,0.0156434448988668,3.68081056443924e-05,4
"Vitvi10g04463",0.816811769737353,1.23759826433005e-09,1.00864258542899e-06,9.79264646047591e-09,39
"Vitvi10g04464",0.816811769737353,1.23759826433005e-09,1.00864258542899e-06,9.79264646047591e-09,43
"Vitvi10g04709",0.816811769737353,1.23759826433005e-09,1.00864258542899e-06,9.79264646047591e-09,41
"Vitvi11g00370",0.510885369729709,0.00145288586363364,1,0.0020593077893242,4
"Vitvi11g00565",-0.615682368648623,6.41873880190989e-05,0.0523127212355656,0.00011323099834538,11
"Vitvi11g04203",0.629625739172543,3.88591668087226e-05,0.0316702209491089,7.03782687757976e-05,42
"Vitvi12g00101",-0.00308761119098182,0.985741062565868,1,0.985741062565868,5
"Vitvi12g00543",0.555311556729726,0.000438945399191443,0.357740500341026,0.000672444549513206,3
"Vitvi12g04190",0.449874207292219,0.00590725996608226,1,0.00728353535908782,6
"Vitvi12g02508",-0.617046562867391,6.11763032283906e-05,0.0498586871311383,0.000108153334340864,10
"Vitvi12g01802",-0.459197442133872,0.00484474340951935,1,0.0061694779355598,16
"Vitvi12g04462",-0.55885762556771,0.000396041802305422,0.322774068878919,0.000613638914218476,97
"Vitvi12g04479",-0.509422162367264,0.00150722386046954,1,0.00211790939014254,5
"Vitvi12g01883",0.394622801833796,0.0172310183587184,1,0.0197237078122971,18
"Vitvi13g01907",-0.497785744864844,0.00200686623174574,1,0.00279111941787164,5
"Vitvi13g01998",-0.631868037172378,3.57642960403697e-05,0.0291479012729013,6.50622796270118e-05,3
"Vitvi13g00807",-0.644064889189162,2.25076093940003e-05,0.0183437016561103,4.19764339956757e-05,31
"Vitvi13g02226",0.392624698859043,0.0178552134705165,1,0.0204095357341808,37
"Vitvi13g04406",-0.546507180803783,0.00056388190945942,0.459563756209427,0.000849470898723525,32
"Vitvi13g01435",-0.555770014376728,0.000433175063068106,0.353037676400506,0.000664854381168562,35
"Vitvi13g04645",0.473547362200556,0.00353201719882767,1,0.0046131314375714,64
"Vitvi13g01634",0.866359712001401,8.69442361037607e-12,7.0859552424565e-09,1.96832090068236e-10,35
"Vitvi13g04696",-0.805428356395692,3.13964896328467e-09,2.558813905077e-06,2.39141486455795e-08,39
"Vitvi13g04699",0.866359712001401,8.69442361037607e-12,7.0859552424565e-09,1.96832090068236e-10,36
"Vitvi13g04713",0.449874207292219,0.00590725996608226,1,0.00728353535908782,5
"Vitvi13g04715",0.588346722734024,0.000160693769450826,0.130965422102423,0.00026782294908471,8
"Vitvi13g01667",0.646555997601645,2.04253012067987e-05,0.0166466204835409,3.87130708919556e-05,3
"Vitvi13g04744",0.648431430810784,1.89748243923069e-05,0.0154644818797301,3.6472834622005e-05,52
"Vitvi13g01817",0.564971644591974,0.000330777423139569,0.269583599858748,0.000522448836935559,4
"Vitvi14g04277",0.478579734602183,0.00315134965383133,1,0.00412918001265681,13
"Vitvi14g00666",0.410652288400583,0.0128538560722654,1,0.0150515699696786,33
"Vitvi14g01004",0.487897282267239,0.00253992909673463,1,0.00343290582726157,11
"Vitvi14g01046",-0.641008310054027,2.53250424852414e-05,0.0206399096254717,4.68025161575323e-05,44
"Vitvi14g04416",-0.816811769737353,1.23759826433008e-09,1.00864258542902e-06,9.79264646047591e-09,31
"Vitvi14g01318",-0.404070118191778,0.0145216240588492,1,0.0169073194399458,42
"Vitvi14g02935",-0.854242196177249,3.44851741255845e-11,2.81054169123514e-08,4.93077489690382e-10,23
"Vitvi14g01469",0.555885787737921,0.000431728622146625,0.351858827049499,0.000663884579338678,17
"Vitvi14g01624",0.719413407498765,7.65599059629689e-07,0.000623963233598197,1.66835089197379e-06,10
"Vitvi14g03012",0.561912231354111,0.000362125287661888,0.295132109444439,0.000567561748931613,15
"Vitvi14g03015",0.653029766892656,1.58058280040138e-05,0.0128817498232713,3.08175833092614e-05,78
"Vitvi14g01732",0.469223635562852,0.00389036020229627,1,0.00505684779086359,6
"Vitvi14g04661",0.537244347230837,0.000728530923177986,0.593752702390059,0.00107369385603989,17
"Vitvi14g01897",-0.364001372474975,0.0290788796971356,1,0.0323319058024086,15
"Vitvi15g00017",-0.449874207292219,0.00590725996608227,1,0.00728353535908782,3
"Vitvi15g01235",-0.449874207292219,0.00590725996608227,1,0.00728353535908782,7
"Vitvi15g04205",-0.816811769737353,1.23759826433008e-09,1.00864258542902e-06,9.79264646047591e-09,31
"Vitvi15g00263",0.816811769737353,1.23759826433005e-09,1.00864258542899e-06,9.79264646047591e-09,11
"Vitvi15g04544",-0.581171762700682,0.000201731083518182,0.164410833067319,0.000332143097105694,3
"Vitvi15g01618",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,121
"Vitvi15g01139",-0.638571442967416,2.77964224488528e-05,0.022654084295815,5.11378878009368e-05,58
"Vitvi15g01686",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,70
"Vitvi16g01542",0.772885796541321,3.31754606284914e-08,2.70380004122205e-05,2.01776122479257e-07,42
"Vitvi16g00351",0.521806291275928,0.00109888106241935,0.895588065871771,0.00158231107044482,60
"Vitvi16g00955",-0.487897282267239,0.00253992909673463,1,0.00343290582726157,30
"Vitvi16g04352",-0.816811769737353,1.23759826433008e-09,1.00864258542902e-06,9.79264646047591e-09,26
"Vitvi16g01090",-0.449874207292219,0.00590725996608227,1,0.00728353535908782,3
"Vitvi16g04422",0.577630437415092,0.000225258613743888,0.183585770201269,0.000365708705580217,10
"Vitvi16g01213",-0.566821842633998,0.000313017471211837,0.255109239037647,0.000495357745704169,4
"Vitvi16g04458",-0.449874207292219,0.00590725996608227,1,0.00728353535908782,6
"Vitvi16g02061",0.564155579846126,0.000338892744790939,0.276197587004615,0.000534231309486683,9
"Vitvi17g00395",0.179374000833544,0.295200389027218,1,0.305703071228949,6
"Vitvi17g01467",0.394622801833796,0.0172310183587184,1,0.0197237078122971,10
"Vitvi18g02512",-0.777105642041788,2.49883482017836e-08,2.03655037844536e-05,1.59105498316044e-07,3
"Vitvi18g04053",-0.589483118918895,0.000154932061894313,0.126269630443865,0.000259280555326212,250
"Vitvi18g00341",-0.478898349698169,0.00312849885508842,1,0.0041058398822819,17
"Vitvi18g00651",0.647575802014266,1.96245484692504e-05,0.0159940070024391,3.75446173766176e-05,271
"Vitvi18g02761",0.466372402167214,0.00414355138051984,1,0.00536883048509327,4
"Vitvi18g00996",0.635298043129053,3.14603421705442e-05,0.0256401788689935,5.73605791252651e-05,14
"Vitvi18g02776",-0.141807598912735,0.409372148188587,1,0.419670818583269,5
"Vitvi18g04314",-0.495072242300581,0.00214236521236232,1,0.0029493710271542,11
"Vitvi18g04599",0.680681876953935,4.92121579230629e-06,0.00401079087072962,9.97709171823289e-06,8
"Vitvi18g04600",-0.588268940247865,0.000161095084147882,0.131292493580524,0.000267943864450049,8
"Vitvi18g04601",-0.449874207292219,0.00590725996608227,1,0.00728353535908782,10
"Vitvi18g03217",-0.478898349698169,0.00312849885508842,1,0.0041058398822819,3
"Vitvi18g03250",0.0251356446466096,0.88430490135548,1,0.888666454506432,21
"Vitvi19g00283",0.729495716735492,4.48250799599695e-07,0.000365324401673751,1.00088877170891e-06,61
"Vitvi19g04196",0.45202248210053,0.00564613925901835,1,0.00714534704363347,9
"Vitvi19g04260",-0.175993837885964,0.304543781136304,1,0.314579444393014,8
"Vitvi19g04341",0.416147681933822,0.011588218990186,1,0.0137473049155773,53
"Vitvi19g01571",0.656727859891865,1.3615203415474e-05,0.0110963907836113,2.6674016306758e-05,32
"Vitvi19g02300",-0.57399680266734,0.000251925466762095,0.205319255411107,0.000404171762620289,6
"Vitvi19g02309",-0.729495716735492,4.48250799599698e-07,0.000365324401673754,1.00088877170891e-06,10
"Vitvi02g00130",-0.313079954674613,0.06299397540104,1,0.0675527499366416,19
"Vitvi02g01409",0.629787540867828,3.86279837915616e-05,0.0314818067901227,7.01153826060639e-05,4
"Vitvi02g00983",0.372476494209687,0.0252748166470031,1,0.0281791731426916,5
"Vitvi03g00247",0.440199493156902,0.00721598030084792,1,0.00883036628407069,36
"Vitvi03g04159",-0.651655019664749,1.66986778522566e-05,0.0136094224495891,3.22498162312538e-05,10
"Vitvi03g04163",0.646642651042071,2.03561248738774e-05,0.0165902417722101,3.86718922429141e-05,14
"Vitvi03g01618",-0.459197442133872,0.00484474340951935,1,0.0061694779355598,9
"Vitvi03g01651",0.373600954108801,0.024802525353346,1,0.0278047567578776,4
"Vitvi03g04246",0.768033586424181,4.56200737137454e-08,3.71803600767025e-05,2.58943134358293e-07,12
"Vitvi03g04267",0.731763852262692,3.96103875756544e-07,0.000322824658741584,8.93573122562319e-07,14
"Vitvi03g04466",0.861011812544602,1.62270868075847e-11,1.32250757481815e-08,3.30626893704538e-10,26
"Vitvi03g01292",0.816811769737353,1.23759826433005e-09,1.00864258542899e-06,9.79264646047591e-09,25
"Vitvi04g04009",0.816811769737353,1.23759826433005e-09,1.00864258542899e-06,9.79264646047591e-09,86
"Vitvi04g04030",0.816811769737353,1.23759826433005e-09,1.00864258542899e-06,9.79264646047591e-09,20
"Vitvi04g01233",0.793092522342601,8.05869022727281e-09,6.56783253522734e-06,5.61353208139089e-08,45
"Vitvi04g01325",0.816811769737353,1.23759826433005e-09,1.00864258542899e-06,9.79264646047591e-09,46
"Vitvi04g04354",0.849129566686393,5.94556991942988e-11,4.84563948433535e-08,8.21294827853449e-10,26
"Vitvi04g04452",-0.504335557297276,0.00171027946825786,1,0.00239497898046419,431
"Vitvi05g00170",0.73311538822901,3.67746256677784e-07,0.000299713199192394,8.32536664423317e-07,6
"Vitvi05g01819",-0.0339637231008001,0.84410373195074,1,0.849314248814634,4
"Vitvi05g00386",0.491235932432412,0.00234756968614635,1,0.00321018337954576,3
"Vitvi05g01877",0.538122002500631,0.00071128356377806,0.579696104479119,0.00105017410231724,20
"Vitvi05g00468",0.832699487243209,3.01533588948967e-10,2.45749874993408e-07,3.56101942767455e-09,32
"Vitvi05g01881",0.866359712001401,8.69442361037607e-12,7.0859552424565e-09,1.96832090068236e-10,9
"Vitvi05g01256",0.509422162367264,0.00150722386046954,1,0.00211790939014254,5
"Vitvi05g04405",0.453784316520752,0.0054394684818814,1,0.00691601686853875,20
"Vitvi05g04408",-0.53094704246729,0.000863545476365859,0.703789563238175,0.00126580856697513,7
"Vitvi05g04410",-0.707062962734838,1.43083923232176e-06,0.00116613397434224,3.03680722484958e-06,28
"Vitvi05g04505",0.699608775997299,2.05563227281942e-06,0.00167534030234782,4.30678740963451e-06,59
"Vitvi06g00308",0.608259404623419,8.30443940442623e-05,0.0676811811460738,0.000144617908431782,7
"Vitvi06g00708",-0.36280178007437,0.0296534634974876,1,0.0326588820952059,75
"Vitvi06g00771",-0.543853876178318,0.000607276336733144,0.494930214437512,0.000906465594207897,41
"Vitvi06g01411",0.61851137625457,5.80856920924254e-05,0.0473398390553267,0.000103362094007264,4
"Vitvi07g00123",-0.64094707333223,2.53846202816186e-05,0.0206884655295191,4.68064830984596e-05,738
"Vitvi07g00413",0.478898349698169,0.00312849885508842,1,0.0041058398822819,23
"Vitvi07g02277",-0.43289165780272,0.00836243848410334,1,0.0101722199470809,11
"Vitvi07g04402",0.609132556216191,8.05930710257105e-05,0.065683352885954,0.00014095140104282,60
"Vitvi07g04439",-0.491035824676959,0.00235872946624425,1,0.00321733136511509,6
"Vitvi07g02990",-0.396194014303216,0.0167531103596756,1,0.0192578066898951,18
"Vitvi07g01602",-0.246709601621611,0.146905893663868,1,0.154296849255359,20
"Vitvi07g01990",-0.0831937913621379,0.629533097994279,1,0.640536173364966,5
"Vitvi08g04001",0.816811769737353,1.23759826433005e-09,1.00864258542899e-06,9.79264646047591e-09,19
"Vitvi08g04075",0.670011628443056,7.8317607041287e-06,0.00638288497386489,1.55680121313778e-05,38
"Vitvi08g00821",0.52040093916499,0.00113968419333966,0.92884261757182,0.00163817040136124,4
"Vitvi08g00823",-0.401500636615636,0.0152203400780548,1,0.0175453708113362,9
"Vitvi08g02397",0.675258116978206,6.24692427389044e-06,0.00509124328322071,1.26020873347047e-05,37
"Vitvi09g04166",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,81
"Vitvi09g04215",-0.673835331556645,6.64489620243644e-06,0.0054155904049857,1.32410523349285e-05,25
"Vitvi09g00870",0.482145836303299,0.00290369219605114,1,0.00390513059369914,21
"Vitvi09g04374",0.496274037779164,0.00208139641577201,1,0.00288003069414973,42
"Vitvi09g04546",-0.493490444216318,0.00222499106596934,1,0.0030528076073485,13
"Vitvi09g02002",-0.827123396298606,5.03032230623596e-10,4.09971267958231e-07,5.48038278044643e-09,5
"Vitvi00g04360",0.387798838264592,0.0194411697117518,1,0.0219758021013561,64
"Vitvi00g04498",-0.816811769737353,1.23759826433008e-09,1.00864258542902e-06,9.79264646047591e-09,25
"Vitvi00g04500",-0.816811769737353,1.23759826433008e-09,1.00864258542902e-06,9.79264646047591e-09,35
"Vitvi00g04501",0.816811769737353,1.23759826433005e-09,1.00864258542899e-06,9.79264646047591e-09,26
"Vitvi07g03086",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,80
"Vitvi00g04671",-0.126592058830255,0.461904702445306,1,0.471744777560056,7
"Vitvi00g04777",-0.767462036565592,4.73405239501664e-08,3.85825270193856e-05,2.58943134358293e-07,4
"Vitvi00g04874",-0.459548921427535,0.00480814938579871,1,0.00615171389234843,23
"Vitvi01g00090",0.411175350750953,0.0127285678576514,1,0.0149263061927855,10
"Vitvi01g01881",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,20
"Vitvi01g01902",-0.489506118058028,0.00244558223680412,1,0.0033163885573966,10
"Vitvi01g00442",-0.172199040800202,0.315254149597003,1,0.32481938296025,16
"Vitvi01g01990",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,71
"Vitvi01g00483",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,21
"Vitvi01g00906",-0.411175350750953,0.0127285678576514,1,0.0149263061927855,3
"Vitvi01g01355",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,56
"Vitvi01g04423",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,58
"Vitvi01g01751",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,136
"Vitvi10g04035",0.74411429702662,1.97545236237612e-07,0.000160999367533654,4.63975122575372e-07,9
"Vitvi10g04218",-0.816811769737353,1.23759826433008e-09,1.00864258542902e-06,9.79264646047591e-09,9
"Vitvi10g01798",-0.466560518774058,0.00412641750004582,1,0.005355143730155,19
"Vitvi10g01837",0.449874207292219,0.00590725996608226,1,0.00728353535908782,11
"Vitvi10g00827",0.737312242967214,2.91161112759453e-07,0.000237296306898955,6.62838846086465e-07,24
"Vitvi10g01909",-0.495265294518381,0.00213246727753768,1,0.00294569632405629,53
"Vitvi10g01585",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,73
"Vitvi11g00257",0.707062962734838,1.43083923232173e-06,0.00116613397434221,3.03680722484958e-06,48
"Vitvi11g01415",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,3
"Vitvi11g00460",0.408405884868677,0.013403843734259,1,0.0156506198329815,60
"Vitvi11g04123",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,57
"Vitvi11g04132",-0.469223635562852,0.00389036020229628,1,0.00505684779086359,43
"Vitvi11g04175",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,42
"Vitvi11g00814",-0.602696642800707,0.000100304716366618,0.0817483438387939,0.000172101776502724,38
"Vitvi11g01564",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,76
"Vitvi11g04251",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,59
"Vitvi11g04272",0.588346722734024,0.000160693769450826,0.130965422102423,0.00026782294908471,4
"Vitvi11g04368",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,21
"Vitvi12g04091",0.733122968859446,3.67592609471791e-07,0.00029958797671951,8.32536664423317e-07,59
"Vitvi12g04185",-0.762038276589863,6.69235268411086e-08,5.45426743755035e-05,3.12861391254819e-07,63
"Vitvi12g02465",-0.918913240954523,2.70163132346217e-15,2.20182952862167e-12,2.20182952862167e-12,82
"Vitvi12g02621",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,36
"Vitvi12g04421",-0.404070118191778,0.0145216240588492,1,0.0169073194399458,25
"Vitvi12g04429",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,59
"Vitvi12g04512",0.855663913087804,2.95293710251311e-11,2.40664373854819e-08,4.93077489690382e-10,21
"Vitvi12g04532",0.800151354583738,4.73656007467127e-09,3.86029646085709e-06,3.54155638610742e-08,30
"Vitvi12g02743",0.449223554371097,0.00598836802979585,1,0.00737238662278492,30
"Vitvi13g00109",-0.438837432972955,0.00741881767212038,1,0.00906497211810811,56
"Vitvi13g00131",0.449874207292219,0.00590725996608226,1,0.00728353535908782,11
"Vitvi13g00279",-0.459548921427535,0.00480814938579871,1,0.00615171389234843,26
"Vitvi13g00325",0.563283869189166,0.00034775734695725,0.283422237770159,0.00054609294368046,11
"Vitvi13g04284",-0.401500636615636,0.0152203400780548,1,0.0175453708113362,33
"Vitvi13g04325",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,74
"Vitvi13g04329",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,46
"Vitvi13g02230",-0.776753756570509,2.55918631599959e-08,2.08573684753967e-05,1.61685026941059e-07,21
"Vitvi13g01385",-0.39182592248032,0.0181099832764267,1,0.020499494958733,58
"Vitvi13g04513",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,64
"Vitvi13g02553",0.75441642621575,1.07231136608592e-07,8.73933763360024e-05,3.33393765643342e-07,12
"Vitvi14g00319",0.411175350750953,0.0127285678576514,1,0.0149263061927855,71
"Vitvi14g04166",0.39182592248032,0.0181099832764267,1,0.020499494958733,7
"Vitvi14g02720",-0.449874207292219,0.00590725996608227,1,0.00728353535908782,11
"Vitvi14g00772",0.478898349698169,0.00312849885508842,1,0.0041058398822819,12
"Vitvi14g02888",0.198530638477829,0.245746157469947,1,0.256116519613819,24
"Vitvi14g01456",-0.36280178007437,0.0296534634974876,1,0.0326588820952059,15
"Vitvi14g01639",-0.420850064886269,0.010590608809886,1,0.012582137288713,5
"Vitvi14g01700",0.343452351803737,0.0402822983143647,1,0.0439492277459267,3
"Vitvi14g01868",0.465540714361437,0.00422004297374521,1,0.00545061018003541,25
"Vitvi15g01574",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,60
"Vitvi16g00033",0.430524779021586,0.00876561976487691,1,0.0105993770153927,30
"Vitvi16g00041",-0.581171762700682,0.000201731083518182,0.164410833067319,0.000332143097105694,39
"Vitvi16g01526",-0.729495716735492,4.48250799599698e-07,0.000365324401673754,1.00088877170891e-06,6
"Vitvi16g00118",0.57399680266734,0.000251925466762095,0.205319255411107,0.000404171762620289,9
"Vitvi16g00297",-0.440199493156902,0.00721598030084795,1,0.00883036628407069,4
"Vitvi16g01643",-0.527524267955374,0.000945847995167681,0.77086611606166,0.00137164789334815,3
"Vitvi17g04034",0.540137845136676,0.000673032685941843,0.548521639042602,0.00100095189606314,11
"Vitvi17g04068",0.751190756638406,1.30247919478487e-07,0.000106152054374967,3.33393765643342e-07,11
"Vitvi17g00380",0.430524779021586,0.00876561976487691,1,0.0105993770153927,9
"Vitvi17g01496",0.539664117584992,0.00068185379122198,0.555710839845914,0.00101038334517439,3
"Vitvi18g00433",0.645148212596312,2.15794739770689e-05,0.0175872712913112,4.03377781910807e-05,36
"Vitvi18g02669",0.57638349405403,0.000234110207241291,0.190799818901652,0.00037857106924931,14
"Vitvi18g01276",-0.387015774589628,0.0197092705368132,1,0.0222479992901701,7
"Vitvi18g03383",0.767462036565592,4.73405239501661e-08,3.85825270193854e-05,2.58943134358293e-07,67
"Vitvi19g00214",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,50
"Vitvi19g00306",-0.459548921427535,0.00480814938579871,1,0.00615171389234843,21
"Vitvi19g00308",-0.478898349698169,0.00312849885508842,1,0.0041058398822819,19
"Vitvi19g01983",-0.430524779021586,0.00876561976487687,1,0.0105993770153927,11
"Vitvi19g00904",0.401500636615636,0.0152203400780549,1,0.0175453708113362,18
"Vitvi19g04455",0.449874207292219,0.00590725996608226,1,0.00728353535908782,5
"Vitvi19g01450",-0.478898349698169,0.00312849885508842,1,0.0041058398822819,9
"Vitvi02g04096",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,10
"Vitvi02g04120",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,64
