"gene","genotype","timing","log2FC_orig","padj_orig","DE_primary_orig","log2FC_wins","padj_wins","DE_primary_wins"
"Vitvi06g01298","Rpv12",24,-0.0540754523357844,0.856226265337767,FALSE,-0.054075234236908,0.856186011750118,FALSE
"Vitvi06g01298","Rpv12",6,-0.0159906941550253,0.959859781739128,FALSE,-0.0159905676307999,0.959835883138833,FALSE
"Vitvi06g01302","Rpv12",0,-0.300017177680871,0.228930899654662,FALSE,-0.300011068772334,0.228910690863604,FALSE
"Vitvi06g01302","Rpv12",24,0.0865070639315601,0.790883392664471,FALSE,0.0865066405347533,0.790813830539189,FALSE
"Vitvi06g01302","Rpv12",6,-0.0606030903289194,0.835893885030516,FALSE,-0.0606021439335417,0.835851141887672,FALSE
"Vitvi06g01306","Rpv12",0,0.519010346489096,0.0216114885174767,FALSE,0.51899651797357,0.0216055442079995,FALSE
"Vitvi06g01306","Rpv12",24,0.528372704710185,0.0154391789422985,FALSE,0.52837180319228,0.0154229388352671,FALSE
"Vitvi06g01306","Rpv12",6,-0.0645410881767249,0.814542235797282,FALSE,-0.0645402034900943,0.81453209476918,FALSE
"Vitvi06g01307","Rpv12",0,0.0376219168042151,0.935716775099485,FALSE,0.0376174994514911,0.935695653164583,FALSE
"Vitvi06g01307","Rpv12",24,-0.355313187081842,0.318607524362681,FALSE,-0.355309038414158,0.318492767878621,FALSE
"Vitvi06g01307","Rpv12",6,0.104110433900675,0.753424392941719,FALSE,0.104107865848037,0.753385923520353,FALSE
"Vitvi06g01309","Rpv12",0,0.638304813466146,0.00556141454046445,FALSE,0.638295062391045,0.00555946819997166,FALSE
"Vitvi06g01309","Rpv12",24,0.00697801906518908,0.984840272907602,FALSE,0.0069780932497289,0.984830383291535,FALSE
"Vitvi06g01309","Rpv12",6,0.201652985944105,0.39906796558496,FALSE,0.20165048658232,0.399153588032108,FALSE
"Vitvi06g01310","Rpv12",0,0.0737337527716431,0.686297460142844,FALSE,0.0739271455961418,0.686287998435836,FALSE
"Vitvi06g01310","Rpv12",24,-0.0238683943221179,0.814695941489133,FALSE,-0.0238598672598904,0.814636669862735,FALSE
"Vitvi06g01310","Rpv12",6,-0.00252033067124311,0.959865576160107,FALSE,-0.0025357824252371,0.959841695934097,FALSE
"Vitvi06g01313","Rpv12",0,-0.901753940806052,0.00174161189923707,FALSE,-0.901740845918261,0.00174112532956293,FALSE
"Vitvi06g01313","Rpv12",24,-0.059903021923674,0.880911297006429,FALSE,-0.0599025829184741,0.880884258124369,FALSE
"Vitvi06g01313","Rpv12",6,0.544045970864248,0.0496970815734745,FALSE,0.544042781229939,0.0496835780687709,FALSE
"Vitvi06g01314","Rpv12",0,-0.046049757678693,0.895279053000847,FALSE,-0.0460489437161142,0.895245300379431,FALSE
"Vitvi06g01314","Rpv12",24,0.164318134148129,0.524607976758878,FALSE,0.164317497255212,0.524490740528406,FALSE
"Vitvi06g01314","Rpv12",6,0.0384346829465517,0.873245556360408,FALSE,0.0384341053617688,0.873178172288268,FALSE
"Vitvi06g01315","Rpv12",0,0.8661465926452,0.0325241103128678,FALSE,0.866114069192121,0.0325174241356889,FALSE
"Vitvi06g01315","Rpv12",24,0.0832870723344457,0.853407794317946,FALSE,0.083286060488508,0.853365934933241,FALSE
"Vitvi06g01315","Rpv12",6,-0.0221567283674453,0.950599175277876,FALSE,-0.0221560689544479,0.950570082230748,FALSE
"Vitvi06g01318","Rpv12",0,0.238138670747228,0.340012997291182,FALSE,0.238132115885446,0.340005663559987,FALSE
"Vitvi06g01318","Rpv12",24,0.433844597961896,0.0519100114000127,FALSE,0.433843596508963,0.0518566468171464,FALSE
"Vitvi06g01318","Rpv12",6,0.359445403142782,0.109911516419439,FALSE,0.359442936767537,0.109905432887058,FALSE
"Vitvi06g01320","Rpv12",0,-0.0376184648477357,0.806938544324284,FALSE,-0.0376180995100892,0.806884141339325,FALSE
"Vitvi06g01320","Rpv12",24,-0.0493454977346513,0.78327884884879,FALSE,-0.0493454319341945,0.783206573753017,FALSE
"Vitvi06g01320","Rpv12",6,0.10964663218695,0.428266380407715,FALSE,0.109646221619098,0.428363009370981,FALSE
"Vitvi06g01321","Rpv12",0,-1.09354765661257,0.0402440471545859,TRUE,-1.09351035321979,0.0402373003625847,TRUE
"Vitvi06g01321","Rpv12",24,1.60327065411972,0.00139880603571514,TRUE,1.60327146272168,0.00139746080556026,TRUE
"Vitvi06g01321","Rpv12",6,-0.408841144768678,0.214736008110756,FALSE,-0.40882629061509,0.214757828301687,FALSE
"Vitvi06g01323","Rpv12",0,0.417969166998599,6.64817697557001e-05,FALSE,0.417967242078254,6.64091659223565e-05,FALSE
"Vitvi06g01323","Rpv12",24,0.0775146114548878,0.592568697562787,FALSE,0.0775145288003693,0.592469678658531,FALSE
"Vitvi06g01323","Rpv12",6,0.280175833566484,0.00874128960915826,FALSE,0.280175254005983,0.00873347360671958,FALSE
"Vitvi06g01324","Rpv12",0,0.106923998588776,0.718304837868368,FALSE,0.106920743358155,0.718302819175887,FALSE
"Vitvi06g01324","Rpv12",24,0.284833529520581,0.234983145977431,FALSE,0.284832637309376,0.234868368394468,FALSE
"Vitvi06g01324","Rpv12",6,0.087440272317303,0.746183886322406,FALSE,0.087439144781858,0.746142606095608,FALSE
"Vitvi06g01325","Rpv12",0,-0.213242168513645,0.263704830621494,FALSE,-0.213166674642272,0.263688099802617,FALSE
"Vitvi06g01325","Rpv12",24,0.0707156315347302,0.63379674659701,FALSE,0.0707206786282011,0.633711186513164,FALSE
"Vitvi06g01325","Rpv12",6,-0.00786311619335597,0.907688413388923,FALSE,-0.00786116267981473,0.907636988686476,FALSE
"Vitvi06g01327","Rpv12",0,-1.67911701643469,9.55232166169137e-10,TRUE,-1.67911137238255,9.51893735879239e-10,TRUE
"Vitvi06g01327","Rpv12",24,-0.34904515895496,0.208343572735962,FALSE,-0.349043836410047,0.208230418625182,FALSE
"Vitvi06g01327","Rpv12",6,-0.452970977223457,0.0854649084716527,FALSE,-0.45296741662445,0.0854549942532458,FALSE
"Vitvi06g01328","Rpv12",0,-0.0139302289819379,0.94241456772846,FALSE,-0.0139297798219469,0.942395594125159,FALSE
"Vitvi06g01328","Rpv12",24,-0.0878910039532502,0.705806523295206,FALSE,-0.0878914871902554,0.705746404742762,FALSE
"Vitvi06g01328","Rpv12",6,0.153014870441535,0.406824859363053,FALSE,0.153013816137237,0.406913117315999,FALSE
"Vitvi06g01329","Rpv12",0,-0.251808374640516,0.405979854878031,FALSE,-0.251737208100506,0.405955694625276,FALSE
"Vitvi06g01329","Rpv12",24,-0.193317321976016,0.341799509892255,FALSE,-0.193312792342019,0.341687483090768,FALSE
"Vitvi06g01329","Rpv12",6,-0.213495596168778,0.0334262648849243,FALSE,-0.213483827929867,0.0334133230682395,FALSE
"Vitvi06g01330","Rpv12",0,-0.57775169295892,0.00960515517137081,FALSE,-0.577743231801174,0.00960084064769701,FALSE
"Vitvi06g01330","Rpv12",24,0.97834394657473,1.77440011111291e-06,FALSE,0.97834374437485,1.76766186905237e-06,FALSE
"Vitvi06g01330","Rpv12",6,0.0845264098489731,0.747439987551529,FALSE,0.084525225717118,0.747399111206297,FALSE
"Vitvi06g01334","Rpv12",0,1.1003680575814,0.0108434280532751,TRUE,1.1003368292231,0.0108388013666956,TRUE
"Vitvi06g01334","Rpv12",24,0.535640687113659,0.159568489859269,FALSE,0.535636987005717,0.159461426878883,FALSE
"Vitvi06g01334","Rpv12",6,-0.154971372446926,0.600462475341449,FALSE,-0.154965059821737,0.600494904686583,FALSE
"Vitvi06g01335","Rpv12",0,-0.741705926286345,0.000182637115369384,FALSE,-0.741700207188117,0.000182491068703454,FALSE
"Vitvi06g01335","Rpv12",24,-0.353953766303649,0.0850403462597663,FALSE,-0.353952877714156,0.0849571724900213,FALSE
"Vitvi06g01335","Rpv12",6,-0.119443762297387,0.619458127777448,FALSE,-0.119442515780656,0.619497258911389,FALSE
"Vitvi06g01340","Rpv12",0,0.201511152353124,0.698813551685178,FALSE,0.201437658416016,0.698806829893744,FALSE
"Vitvi06g01340","Rpv12",24,-0.0177440566321317,0.975962648806855,FALSE,-0.0177471898429007,0.975947218176374,FALSE
"Vitvi06g01340","Rpv12",6,-0.387710448849705,0.21894746998488,FALSE,-0.387694789038837,0.218970896842809,FALSE
"Vitvi06g01341","Rpv12",0,-0.383364595065449,0.112153130158362,FALSE,-0.38335567354629,0.11213997801131,FALSE
"Vitvi06g01341","Rpv12",24,-0.270377482598306,0.279575469253614,FALSE,-0.270376486561409,0.279460073717158,FALSE
"Vitvi06g01341","Rpv12",6,-0.090678213555274,0.743341769217365,FALSE,-0.0906772594912746,0.743298936713064,FALSE
"Vitvi06g01343","Rpv12",0,0.644553542531272,0.00192227167919044,FALSE,0.644545635908063,0.00192177019604117,FALSE
"Vitvi06g01343","Rpv12",24,0.320136759695886,0.148683416294588,FALSE,0.320135817933894,0.148578418795915,FALSE
"Vitvi06g01343","Rpv12",6,-0.401046078497361,0.0533699168207511,FALSE,-0.40104362099699,0.0533565353752,FALSE
"Vitvi06g01344","Rpv12",0,-0.317187017072206,0.278088611421018,FALSE,-0.317176283369063,0.278073649772259,FALSE
"Vitvi06g01344","Rpv12",24,0.218273517081784,0.467394733101819,FALSE,0.218272387259469,0.467265092301517,FALSE
"Vitvi06g01344","Rpv12",6,0.56043459492613,0.0311182323987632,FALSE,0.560431930822803,0.0311054220492746,FALSE
"Vitvi06g01345","Rpv12",0,0.0392392661730972,0.990640795330373,FALSE,0.0390104812103692,0.990637589873617,FALSE
"Vitvi06g01345","Rpv12",24,-0.0125160606622509,0.903763813497032,FALSE,-0.012771652291655,0.903747914501013,FALSE
"Vitvi06g01345","Rpv12",6,-0.0288107130531646,0.423029733462802,FALSE,-0.0287923436141532,0.423124458371582,FALSE
"Vitvi06g01346","Rpv12",0,0.317304350057636,0.316812169925458,FALSE,0.317202471024647,0.316801557758779,FALSE
"Vitvi06g01346","Rpv12",24,0.0307641225562194,0.929660346032582,FALSE,0.0307636430271278,0.929615152168538,FALSE
"Vitvi06g01346","Rpv12",6,-0.0920852505193925,0.325727337544893,FALSE,-0.0920786356371616,0.325785856122338,FALSE
"Vitvi06g01348","Rpv12",0,-0.354997311428553,0.0633080072507105,FALSE,-0.354992228817069,0.0633019560459391,FALSE
"Vitvi06g01348","Rpv12",24,0.198968298532282,0.339875790628511,FALSE,0.198967746917903,0.339763581849003,FALSE
"Vitvi06g01348","Rpv12",6,-0.229882519853653,0.257297525264556,FALSE,-0.229880993258431,0.25733333696789,FALSE
"Vitvi06g01349","Rpv12",0,0.0189874794088031,0.966261737086687,FALSE,0.0189974219453157,0.966250170109515,FALSE
"Vitvi06g01349","Rpv12",24,-0.347641933901161,0.226791908995567,FALSE,-0.347640270886332,0.226677788288774,FALSE
"Vitvi06g01349","Rpv12",6,-0.839872203579332,0.00208830858943187,FALSE,-0.839870557668045,0.00208720685885533,FALSE
"Vitvi06g01350","Rpv12",0,0.04357145748655,0.929539022074685,FALSE,0.0435683241442635,0.929516109832625,FALSE
"Vitvi06g01350","Rpv12",24,0.22089607899519,0.536654602343796,FALSE,0.220893980849184,0.5365407003429,FALSE
"Vitvi06g01350","Rpv12",6,0.310382874612992,0.30351859877996,FALSE,0.310376134465889,0.303569571841718,FALSE
"Vitvi06g01351","Rpv12",0,-0.352319668310195,0.209068306831014,FALSE,-0.352308505235281,0.209063878192308,FALSE
"Vitvi06g01351","Rpv12",24,0.158401373521789,0.614353387545726,FALSE,0.158400480192715,0.614261029006915,FALSE
"Vitvi06g01351","Rpv12",6,-0.297557049805942,0.251055753421097,FALSE,-0.297553668791923,0.25108937880427,FALSE
"Vitvi06g01353","Rpv12",0,0.0397374171865198,NA,FALSE,0.0393709506349037,NA,FALSE
"Vitvi06g01353","Rpv12",24,-0.00275015606536688,NA,FALSE,-0.00292534414862361,NA,FALSE
"Vitvi06g01353","Rpv12",6,-0.00205254900767471,NA,FALSE,-0.00205351382494325,NA,FALSE
"Vitvi06g01354","Rpv12",0,-0.337264489873289,0.320103126423337,FALSE,-0.337248530130763,0.320092878351562,FALSE
"Vitvi06g01354","Rpv12",24,-0.175101926744946,0.620629843501842,FALSE,-0.175100567957241,0.620539750440495,FALSE
"Vitvi06g01354","Rpv12",6,0.922537745945858,0.00258287597075435,FALSE,0.922536208680709,0.00258161011668721,FALSE
"Vitvi06g01357","Rpv12",0,1.28020603610364,0.039578453819266,TRUE,1.2801063946872,0.0395716818437085,TRUE
"Vitvi06g01357","Rpv12",24,0.136006491925085,0.696075973762364,FALSE,0.136003691938522,0.696010946986178,FALSE
"Vitvi06g01357","Rpv12",6,-0.12197794938229,0.59063933365007,FALSE,-0.121971988654434,0.590711508553681,FALSE
"Vitvi06g01358","Rpv12",0,0.923976234631033,2.44241547215947e-05,FALSE,0.923968406238541,2.44116759997814e-05,FALSE
"Vitvi06g01358","Rpv12",24,0.0813385102018832,0.818681201336408,FALSE,0.0813377418401047,0.818622968573767,FALSE
"Vitvi06g01358","Rpv12",6,-0.012689996645581,0.969291171169448,FALSE,-0.0126897862469506,0.969272520498427,FALSE
"Vitvi06g01359","Rpv12",0,-0.629720224908952,0.0317125371214538,FALSE,-0.629707850217227,0.0317058958708042,FALSE
"Vitvi06g01359","Rpv12",24,-0.124297633444996,0.71495719863612,FALSE,-0.124296661457878,0.714900872352214,FALSE
"Vitvi06g01359","Rpv12",6,0.34062851558691,0.207511294231425,FALSE,0.340624324074891,0.207531370184771,FALSE
"Vitvi06g01362","Rpv12",0,0.0860010487260491,0.768823130313494,FALSE,0.0859985227543157,0.768797631109527,FALSE
"Vitvi06g01362","Rpv12",24,-0.0924969939386986,0.773301106909558,FALSE,-0.0924965370748372,0.773224961469566,FALSE
"Vitvi06g01362","Rpv12",6,-0.828496817232556,0.000119576454253621,FALSE,-0.828495805487865,0.000119413153734988,FALSE
"Vitvi06g01364","Rpv12",0,0.10715146428157,0.559327642711618,FALSE,0.107152138596323,0.55929531723109,FALSE
"Vitvi06g01364","Rpv12",24,-0.000415800173713015,0.999517119516955,FALSE,-0.000425950496343364,0.999516905402451,FALSE
"Vitvi06g01364","Rpv12",6,-0.0652086940595954,0.763397635447796,FALSE,-0.0652076586962171,0.763364111044906,FALSE
"Vitvi06g01365","Rpv12",0,-0.0452827162422363,0.918814148114614,FALSE,-0.0452703619053938,0.918787561286531,FALSE
"Vitvi06g01365","Rpv12",24,-0.0260021096862732,0.911395599029275,FALSE,-0.0260019765602851,0.911383874365402,FALSE
"Vitvi06g01365","Rpv12",6,-0.0290111583589415,0.818666581894969,FALSE,-0.0289759781478535,0.818658612201396,FALSE
"Vitvi06g01374","Rpv12",0,-2.65757120236254,0.00239478148846824,TRUE,-2.65752422535182,0.00239352314863129,TRUE
"Vitvi06g01374","Rpv12",24,-3.93712480583029,8.89405367047932e-06,TRUE,-3.93712463420399,8.86750228385829e-06,TRUE
"Vitvi06g01374","Rpv12",6,-0.0759713812867611,0.710397815531792,FALSE,-0.0759678524352168,0.710384763305118,FALSE
"Vitvi06g01375","Rpv12",0,0.608639345164074,0.216569808333134,FALSE,0.608545487166771,0.216566641670481,FALSE
"Vitvi06g01375","Rpv12",24,0.250224388613434,0.471438708614303,FALSE,0.250219744245632,0.471310673002431,FALSE
"Vitvi06g01375","Rpv12",6,-0.160612914416244,0.507209762870358,FALSE,-0.160604658028586,0.507294038911078,FALSE
"Vitvi06g01376","Rpv12",0,-0.346332613611864,0.0775211434226096,FALSE,-0.346327240256399,0.0775160539725772,FALSE
"Vitvi06g01376","Rpv12",24,-0.0147595433630781,0.964458775955002,FALSE,-0.01475951281577,0.964435234405304,FALSE
"Vitvi06g01376","Rpv12",6,0.0435461955226849,0.870117416414889,FALSE,0.0435458287358781,0.870048097670583,FALSE
"Vitvi06g01377","Rpv12",0,0.021829899960457,0.944521646047945,FALSE,0.0218292960448739,0.944503156808212,FALSE
"Vitvi06g01377","Rpv12",24,0.0341121293822146,0.92560893367881,FALSE,0.0341119924077497,0.925604053875515,FALSE
"Vitvi06g01377","Rpv12",6,0.836445137164108,2.29163397598172e-05,FALSE,0.836444380884599,2.29258371860511e-05,FALSE
"Vitvi06g01378","Rpv12",0,1.0031765081274,0.00364308240533255,TRUE,1.00315679595975,0.00364148232620089,TRUE
"Vitvi06g01378","Rpv12",24,0.427720948022385,0.196367032835025,FALSE,0.427718563798605,0.196254790552742,FALSE
"Vitvi06g01378","Rpv12",6,-0.199858362026114,0.479485449254264,FALSE,-0.199853309487263,0.479559303194066,FALSE
"Vitvi06g01380","Rpv12",0,0.461144423284772,0.0653704720718235,FALSE,0.461134256076685,0.0653645308415137,FALSE
"Vitvi06g01380","Rpv12",24,0.186015604592142,0.523610628311513,FALSE,0.186014710663104,0.523493329635915,FALSE
"Vitvi06g01380","Rpv12",6,0.0267937599486197,0.942036811011353,FALSE,0.0267933344327896,0.942004102447747,FALSE
"Vitvi06g01383","Rpv12",0,-0.181436689895121,0.20036669767374,FALSE,-0.181434220527152,0.200361161548488,FALSE
"Vitvi06g01383","Rpv12",24,0.179583597609897,0.269015610520838,FALSE,0.179583297116542,0.268899759038503,FALSE
"Vitvi06g01383","Rpv12",6,0.166374638890626,0.301014716864876,FALSE,0.166373806539076,0.30106463326803,FALSE
"Vitvi06g01385","Rpv12",0,-0.544760587484721,0.15078498732483,FALSE,-0.544734217296613,0.150774262791802,FALSE
"Vitvi06g01385","Rpv12",24,0.441204910575137,0.199272104307488,FALSE,0.441202090566667,0.19915930995023,FALSE
"Vitvi06g01385","Rpv12",6,0.664644387468626,0.0560820233723572,FALSE,0.664639655415668,0.0560687390873685,FALSE
"Vitvi06g01386","Rpv12",0,-0.571821197720579,0.043258760742617,FALSE,-0.571808668981954,0.0432520524736637,FALSE
"Vitvi06g01386","Rpv12",24,-0.509832105533953,0.0631042722179103,FALSE,-0.509830632897358,0.0630315318332371,FALSE
"Vitvi06g01386","Rpv12",6,-0.114327928667345,0.692000767821205,FALSE,-0.114325414427549,0.691980442093574,FALSE
"Vitvi06g01387","Rpv12",0,0.125308048857158,0.772293821340314,FALSE,0.125266906245206,0.772268953807053,FALSE
"Vitvi06g01387","Rpv12",24,-0.14678553290109,0.210980601877589,FALSE,-0.146776857047987,0.210867416682078,FALSE
"Vitvi06g01387","Rpv12",6,-0.0710931962494203,0.432064079304102,FALSE,-0.0710897578621043,0.432162153624728,FALSE
"Vitvi06g01388","Rpv12",0,0.53148424343299,0.262637843911571,FALSE,0.531413364314945,0.262620929025023,FALSE
"Vitvi06g01388","Rpv12",24,1.1239818678519,0.0538248289563346,FALSE,1.1239787991979,0.0537575900799867,FALSE
"Vitvi06g01388","Rpv12",6,-0.0919898661386536,0.704473548907038,FALSE,-0.0919863031398687,0.704458422891838,FALSE
"Vitvi06g01389","Rpv12",0,0.751419257687219,0.0459397972633144,FALSE,0.751394591135108,0.0459331110775363,FALSE
"Vitvi06g01389","Rpv12",24,0.0852258917855832,0.843916341882853,FALSE,0.0852249913429737,0.843869078130377,FALSE
"Vitvi06g01389","Rpv12",6,-0.353134605203955,0.253108889087763,FALSE,-0.353125064566328,0.253143205056647,FALSE
"Vitvi06g01391","Rpv12",0,-0.144862253847216,0.260223269487541,FALSE,-0.144861118574845,0.260205980075132,FALSE
"Vitvi06g01391","Rpv12",24,0.0983109698381466,0.52185880958932,FALSE,0.0983108314944877,0.52174104727617,FALSE
"Vitvi06g01391","Rpv12",6,0.154250129066914,0.256536709872145,FALSE,0.154249570089744,0.256572201319436,FALSE
"Vitvi06g01392","Rpv12",0,0.285369025281604,0.0968037926677444,FALSE,0.285365258108352,0.0967899904752273,FALSE
"Vitvi06g01392","Rpv12",24,0.145897319627949,0.468212448481887,FALSE,0.145896980060157,0.468082962801284,FALSE
"Vitvi06g01392","Rpv12",6,-0.11300487123219,0.588401039587537,FALSE,-0.113004079809018,0.588472222185251,FALSE
"Vitvi06g01394","Rpv12",0,0.156420789141678,0.33962056678036,FALSE,0.156418962644754,0.339613132016782,FALSE
"Vitvi06g01394","Rpv12",24,0.145934285843322,0.428232473803465,FALSE,0.145934009332961,0.428097480730152,FALSE
"Vitvi06g01394","Rpv12",6,0.112531132061078,0.544819025399957,FALSE,0.112530411774993,0.544874266661053,FALSE
"Vitvi06g01395","Rpv12",0,0.202852574417076,0.287192191300455,FALSE,0.202849420912423,0.287178024302515,FALSE
"Vitvi06g01395","Rpv12",24,-0.173949851191848,0.395785753131417,FALSE,-0.173949407532336,0.395682089853103,FALSE
"Vitvi06g01395","Rpv12",6,-0.293681908633477,0.097915347331475,FALSE,-0.29368042561569,0.0979071322932095,FALSE
"Vitvi06g01396","Rpv12",0,-2.29393835536381,2.63776162456812e-10,TRUE,-2.29393366807584,2.63881068662053e-10,TRUE
"Vitvi06g01396","Rpv12",24,-1.77447074961028,3.83690479405888e-07,TRUE,-1.77447047657536,3.81964624094227e-07,TRUE
"Vitvi06g01396","Rpv12",6,-0.317983848449001,0.292518132256046,FALSE,-0.317977340670294,0.292565089244807,FALSE
"Vitvi06g01397","Rpv12",0,0.55034967536428,0.040323996969874,FALSE,0.550335855300571,0.0403172625125142,FALSE
"Vitvi06g01397","Rpv12",24,0.128918772603234,0.702126342257547,FALSE,0.128918035408694,0.70206412967161,FALSE
"Vitvi06g01397","Rpv12",6,-0.0280122487911044,0.933948687579932,FALSE,-0.0280123691995908,0.933911805865355,FALSE
"Vitvi06g01398","Rpv12",0,1.61064952871462,0.0112088030680048,TRUE,1.6105917657246,0.0112041370219673,TRUE
"Vitvi06g01398","Rpv12",24,0.138781612512519,0.710003779283893,FALSE,0.138778992802434,0.709945366253689,FALSE
"Vitvi06g01398","Rpv12",6,-0.41106190465952,0.151440394067946,FALSE,-0.41103572292718,0.151443778807595,FALSE
"Vitvi06g01399","Rpv12",0,-0.927297189515172,0.000736189119132912,FALSE,-0.927285103010866,0.000735865089296188,FALSE
"Vitvi06g01399","Rpv12",24,-0.603916009425694,0.0242214111772462,FALSE,-0.603914760957143,0.0241931554301567,FALSE
"Vitvi06g01399","Rpv12",6,0.19779050176082,0.470903665749977,FALSE,0.197787255335442,0.470974602618224,FALSE
"Vitvi06g01400","Rpv12",0,-0.774560940944558,0.000609867407915635,FALSE,-0.77455230173629,0.000609569798466336,FALSE
"Vitvi06g01400","Rpv12",24,-0.399940572316296,0.0744548386151748,FALSE,-0.399939431476141,0.0743763459402466,FALSE
"Vitvi06g01400","Rpv12",6,-0.0559169643324767,0.842661016141099,FALSE,-0.0559160780068115,0.842621922860693,FALSE
"Vitvi06g01401","Rpv12",0,-0.195821874597778,0.339843568911665,FALSE,-0.19581788988883,0.339836208969222,FALSE
"Vitvi06g01401","Rpv12",24,0.0348265936372652,0.902939142577682,FALSE,0.0348264398721661,0.90292246503455,FALSE
"Vitvi06g01401","Rpv12",6,0.0329502817568871,0.890109496611228,FALSE,0.0329498798010538,0.890049907334809,FALSE
"Vitvi06g01404","Rpv12",0,0.592981856262803,0.0271753521859414,FALSE,0.592968047714058,0.0271688907959038,FALSE
"Vitvi06g01404","Rpv12",24,0.288241081583416,0.316476447543849,FALSE,0.28823975568457,0.316361446539471,FALSE
"Vitvi06g01404","Rpv12",6,-0.364575444800469,0.158729484617989,FALSE,-0.364571845323181,0.158734935767118,FALSE
"Vitvi06g01406","Rpv12",0,-0.27739235338449,0.185488563466187,FALSE,-0.277386397423758,0.185481274068693,FALSE
"Vitvi06g01406","Rpv12",24,-0.00237409896433196,0.999695265141877,FALSE,-0.00237410274102852,0.999695182802208,FALSE
"Vitvi06g01406","Rpv12",6,0.0656629762347911,0.804677468897579,FALSE,0.0656625292065964,0.804663334374836,FALSE
"Vitvi06g01407","Rpv12",0,0.0467701680819123,0.847961946115619,FALSE,0.0467692542271342,0.847916623578243,FALSE
"Vitvi06g01407","Rpv12",24,-0.352175552059547,0.065340111151781,FALSE,-0.352174233771778,0.0652659365212253,FALSE
"Vitvi06g01407","Rpv12",6,0.0206356307284972,0.929820058610284,FALSE,0.0206353139343552,0.929781009852442,FALSE
"Vitvi06g01408","Rpv12",0,0.81129193165603,0.102015352156044,FALSE,0.811230968795051,0.102001691458703,FALSE
"Vitvi06g01408","Rpv12",24,0.610542078465486,0.142857013973163,FALSE,0.610536151281744,0.142753645424525,FALSE
"Vitvi06g01408","Rpv12",6,-0.406560437813616,0.205466880968845,FALSE,-0.406544701531345,0.205486310397411,FALSE
"Vitvi06g01409","Rpv12",0,0.19584980083718,0.701676249003824,FALSE,0.195839680796135,0.701670355358894,FALSE
"Vitvi06g01409","Rpv12",24,0.830318779296017,0.0301400612911681,FALSE,0.830317664253392,0.0300996123428468,FALSE
"Vitvi06g01409","Rpv12",6,0.166277301981575,0.584312692963061,FALSE,0.166272934477342,0.584382610439888,FALSE
"Vitvi06g01410","Rpv12",0,0.421043879884129,0.372975921439744,FALSE,0.420999478897735,0.372947875045729,FALSE
"Vitvi06g01410","Rpv12",24,-0.0689230553324854,0.875604207086057,FALSE,-0.0689218294637494,0.875573927126356,FALSE
"Vitvi06g01410","Rpv12",6,-0.542884085569453,0.139904432772603,FALSE,-0.542870528303975,0.139904686271357,FALSE
"Vitvi06g01411","Rpv12",0,-1.14553583217162,0.0605362754721871,FALSE,-1.14546042862038,0.0605300218445488,FALSE
"Vitvi06g01411","Rpv12",24,-3.0416740868155,0.000487698167256907,TRUE,-3.04167163831704,0.000487038666403673,TRUE
"Vitvi06g01411","Rpv12",6,-2.61668506088017,0.00100930084133117,TRUE,-2.61668394126781,0.00100859347266193,TRUE
"Vitvi06g01414","Rpv12",0,-0.177884142426858,0.543394269908337,FALSE,-0.179102089106063,0.543359147504886,FALSE
"Vitvi06g01414","Rpv12",24,0.0724232050677295,0.663039929840377,FALSE,0.072641459119503,0.662963905538554,FALSE
"Vitvi06g01414","Rpv12",6,0.17967023086894,0.117246886112358,FALSE,0.179650299806485,0.117242318735845,FALSE
"Vitvi06g01415","Rpv12",0,-0.348761557773349,0.0539257634342282,FALSE,-0.348755248940123,0.0539193233050808,FALSE
"Vitvi06g01415","Rpv12",24,-0.356169987383804,0.0456869781919345,FALSE,-0.35616943798167,0.0456373227622833,FALSE
"Vitvi06g01415","Rpv12",6,0.0310455557673277,0.913024342489117,FALSE,0.0310452518787099,0.912975592368946,FALSE
"Vitvi06g01416","Rpv12",0,0.0893053497395647,0.667783095363589,FALSE,0.0893039913189893,0.66777003497069,FALSE
"Vitvi06g01416","Rpv12",24,0.151278801126153,0.436408836744049,FALSE,0.151278320423378,0.436275076162373,FALSE
"Vitvi06g01416","Rpv12",6,0.677058657763919,5.70567769555731e-06,FALSE,0.677058027750319,5.7080423512395e-06,FALSE
"Vitvi06g01417","Rpv12",0,-1.69532072851612,6.27879496381876e-05,TRUE,-1.69530802928724,6.27181805291247e-05,TRUE
"Vitvi06g01417","Rpv12",24,-2.49658737667205,1.11307579972956e-08,TRUE,-2.4965872895576,1.10571337955269e-08,TRUE
"Vitvi06g01417","Rpv12",6,-0.498134009829356,0.145520509747758,FALSE,-0.498125660210729,0.145522223510055,FALSE
"Vitvi06g01418","Rpv12",0,0.535132025990091,0.169518302297353,FALSE,0.535101455156999,0.169509227950991,FALSE
"Vitvi06g01418","Rpv12",24,-0.201601570758465,0.588071183839166,FALSE,-0.201599547930237,0.587970779902747,FALSE
"Vitvi06g01418","Rpv12",6,-0.0417020416177851,0.902631835486782,FALSE,-0.0417009883968342,0.902578219994314,FALSE
"Vitvi06g01419","Rpv12",0,0.710549539470521,0.1440045244783,FALSE,0.710495204803966,0.143993286892395,FALSE
"Vitvi06g01419","Rpv12",24,0.346969226096621,0.344859471636571,FALSE,0.346964406767916,0.34474786525339,FALSE
