"gene","contrast_id","interaction_model_log2FC","interaction_model_padj_zero","interaction_model_padj_threshold","interaction_model_threshold_call"
"Vitvi14g00091","Rpv12+1_vs_Susceptible_at_24h",-0.100913732608669,0.767200796701585,1,FALSE
"Vitvi14g00092","Rpv12+1_vs_Susceptible_at_24h",0.42373987900797,0.311013016818756,1,FALSE
"Vitvi14g02473","Rpv12+1_vs_Susceptible_at_24h",-0.32570557976333,0.302425882296782,1,FALSE
"Vitvi14g00093","Rpv12+1_vs_Susceptible_at_24h",-1.01436057186499,0.631952118698262,1,FALSE
"Vitvi14g02474","Rpv12+1_vs_Susceptible_at_24h",-2.25981246165429,0.259632286801827,1,FALSE
"Vitvi14g02475","Rpv12+1_vs_Susceptible_at_24h",-0.182686657480067,0.48590204073817,1,FALSE
"Vitvi14g00094","Rpv12+1_vs_Susceptible_at_24h",0.134110323701496,0.758916107522111,1,FALSE
"Vitvi14g04023","Rpv12+1_vs_Susceptible_at_24h",0.169582318009347,0.65749475919109,1,FALSE
"Vitvi14g04024","Rpv12+1_vs_Susceptible_at_24h",0.447434946521634,0.730074818801975,1,FALSE
"Vitvi14g00095","Rpv12+1_vs_Susceptible_at_24h",-0.480847223044978,0.453311725611069,1,FALSE
"Vitvi14g00096","Rpv12+1_vs_Susceptible_at_24h",-0.51647061171154,0.000797846416492074,1,FALSE
"Vitvi14g04025","Rpv12+1_vs_Susceptible_at_24h",-0.537842427944114,NA,NA,FALSE
"Vitvi14g00097","Rpv12+1_vs_Susceptible_at_24h",0.884191218062278,0.738888919421965,1,FALSE
"Vitvi14g00098","Rpv12+1_vs_Susceptible_at_24h",-0.109001676923226,0.732684493942741,1,FALSE
"Vitvi14g00099","Rpv12+1_vs_Susceptible_at_24h",-0.184683154858564,0.773833676457438,1,FALSE
"Vitvi14g00100","Rpv12+1_vs_Susceptible_at_24h",0.0638668680557141,0.893670253048297,1,FALSE
"Vitvi14g00101","Rpv12+1_vs_Susceptible_at_24h",-0.1003648595554,0.86196239526076,1,FALSE
"Vitvi14g00102","Rpv12+1_vs_Susceptible_at_24h",-0.63876739573373,0.00888715793099751,1,FALSE
"Vitvi14g02476","Rpv12+1_vs_Susceptible_at_24h",0.628001237367931,0.462956255295364,1,FALSE
"Vitvi14g04026","Rpv12+1_vs_Susceptible_at_24h",0.367768565257587,0.675015002545446,1,FALSE
"Vitvi14g00104","Rpv12+1_vs_Susceptible_at_24h",0.00712715584787563,0.996154376635744,1,FALSE
"Vitvi14g04028","Rpv12+1_vs_Susceptible_at_24h",0.0282498785103101,0.94437946779114,1,FALSE
"Vitvi14g02477","Rpv12+1_vs_Susceptible_at_24h",0.29616177131813,NA,NA,FALSE
"Vitvi14g04029","Rpv12+1_vs_Susceptible_at_24h",-1.07132799011396,0.407611912761228,1,FALSE
"Vitvi14g00109","Rpv12+1_vs_Susceptible_at_24h",-2.06798187776354,0.00614388182691156,0.540235524862846,FALSE
"Vitvi14g00110","Rpv12+1_vs_Susceptible_at_24h",0.284309418558455,0.302451836086398,1,FALSE
"Vitvi14g00111","Rpv12+1_vs_Susceptible_at_24h",-0.437321509750392,0.0215539815440082,1,FALSE
"Vitvi14g00112","Rpv12+1_vs_Susceptible_at_24h",-0.530346718045644,0.174990810110942,1,FALSE
"Vitvi14g02478","Rpv12+1_vs_Susceptible_at_24h",-0.000315446396998294,1,1,FALSE
"Vitvi14g00113","Rpv12+1_vs_Susceptible_at_24h",-0.39012102637071,0.740968455340364,1,FALSE
"Vitvi14g00114","Rpv12+1_vs_Susceptible_at_24h",-0.381761642179739,0.737610206873179,1,FALSE
"Vitvi14g04030","Rpv12+1_vs_Susceptible_at_24h",-1.28945661569602,0.53579535069069,1,FALSE
"Vitvi14g00115","Rpv12+1_vs_Susceptible_at_24h",-0.901228093499124,0.271096667963595,1,FALSE
"Vitvi14g02479","Rpv12+1_vs_Susceptible_at_24h",-0.942519946306258,0.775643544192296,1,FALSE
"Vitvi14g00116","Rpv12+1_vs_Susceptible_at_24h",0.548141428962098,0.233185989764334,1,FALSE
"Vitvi14g00117","Rpv12+1_vs_Susceptible_at_24h",-0.209740912735012,0.625518868866842,1,FALSE
"Vitvi14g00118","Rpv12+1_vs_Susceptible_at_24h",-1.9011050246179,0.000113462717372801,0.283477024273768,FALSE
"Vitvi14g00119","Rpv12+1_vs_Susceptible_at_24h",-0.184396778079305,0.897992256592118,1,FALSE
"Vitvi14g00121","Rpv12+1_vs_Susceptible_at_24h",-1.92508292410777,NA,NA,FALSE
"Vitvi14g00122","Rpv12+1_vs_Susceptible_at_24h",-0.30567750298515,0.306352874805676,1,FALSE
"Vitvi14g04033","Rpv12+1_vs_Susceptible_at_24h",-0.453900753608637,0.247329862973034,1,FALSE
"Vitvi14g00123","Rpv12+1_vs_Susceptible_at_24h",0.962718888230301,0.388709579286181,1,FALSE
"Vitvi14g00124","Rpv12+1_vs_Susceptible_at_24h",-0.13777000580763,0.848414940501362,1,FALSE
"Vitvi14g00125","Rpv12+1_vs_Susceptible_at_24h",0.0819046893524687,0.816730765390809,1,FALSE
"Vitvi14g00126","Rpv12+1_vs_Susceptible_at_24h",0.576645782994464,0.4649554534179,1,FALSE
"Vitvi14g02481","Rpv12+1_vs_Susceptible_at_24h",0.190188207001762,0.561608459588665,1,FALSE
"Vitvi14g00127","Rpv12+1_vs_Susceptible_at_24h",-0.241037313395051,0.919179702339284,1,FALSE
"Vitvi14g00128","Rpv12+1_vs_Susceptible_at_24h",0.160933874309127,0.899069968341733,1,FALSE
"Vitvi14g00131","Rpv12+1_vs_Susceptible_at_24h",-0.0490470514580074,0.963122645735644,1,FALSE
"Vitvi14g00132","Rpv12+1_vs_Susceptible_at_24h",-0.375802214373893,0.410435189564865,1,FALSE
"Vitvi14g04038","Rpv12+1_vs_Susceptible_at_24h",0.365097525892162,0.452849859325249,1,FALSE
"Vitvi14g00137","Rpv12+1_vs_Susceptible_at_24h",0.465584528561067,0.0398339281783441,1,FALSE
"Vitvi14g00138","Rpv12+1_vs_Susceptible_at_24h",-0.600032535568789,0.0705429976440675,1,FALSE
"Vitvi14g00141","Rpv12+1_vs_Susceptible_at_24h",0.582640918286059,0.000615737121373619,1,FALSE
"Vitvi14g00142","Rpv12+1_vs_Susceptible_at_24h",0.691432706899282,0.204661490105375,1,FALSE
"Vitvi14g00143","Rpv12+1_vs_Susceptible_at_24h",0.0199144521635554,0.970287425984472,1,FALSE
"Vitvi14g00144","Rpv12+1_vs_Susceptible_at_24h",0.239179083957962,0.332515679385272,1,FALSE
"Vitvi14g02487","Rpv12+1_vs_Susceptible_at_24h",0.174049003085525,0.782835010534965,1,FALSE
"Vitvi14g00146","Rpv12+1_vs_Susceptible_at_24h",-0.235184405784352,0.96421536521637,1,FALSE
"Vitvi14g02489","Rpv12+1_vs_Susceptible_at_24h",0.948680135647348,0.733940677761724,1,FALSE
"Vitvi14g02490","Rpv12+1_vs_Susceptible_at_24h",0.492243319892687,0.895060173799989,1,FALSE
"Vitvi14g02491","Rpv12+1_vs_Susceptible_at_24h",0.225673478979372,0.961662865359461,1,FALSE
"Vitvi14g04042","Rpv12+1_vs_Susceptible_at_24h",0.255047149962372,0.942764205384611,1,FALSE
"Vitvi14g04043","Rpv12+1_vs_Susceptible_at_24h",0.88431897366017,0.664173361074275,1,FALSE
"Vitvi14g02493","Rpv12+1_vs_Susceptible_at_24h",-0.215271412740492,0.970651731074533,1,FALSE
"Vitvi14g02494","Rpv12+1_vs_Susceptible_at_24h",0.266695362776634,0.957335994791686,1,FALSE
"Vitvi14g02495","Rpv12+1_vs_Susceptible_at_24h",-0.306897352193618,0.953351438367345,1,FALSE
"Vitvi14g02497","Rpv12+1_vs_Susceptible_at_24h",1.56135059995933,0.600128047792599,1,FALSE
"Vitvi14g04045","Rpv12+1_vs_Susceptible_at_24h",-0.696750752128025,0.830653417341179,1,FALSE
"Vitvi14g00149","Rpv12+1_vs_Susceptible_at_24h",-3.01325768663741,0.0416317719860681,0.504254848174683,FALSE
"Vitvi14g00150","Rpv12+1_vs_Susceptible_at_24h",0.0142825754592315,0.966094574277891,1,FALSE
"Vitvi14g00151","Rpv12+1_vs_Susceptible_at_24h",0.113534617707942,0.847811350077219,1,FALSE
"Vitvi14g00152","Rpv12+1_vs_Susceptible_at_24h",0.179813249800708,0.919499543825837,1,FALSE
"Vitvi14g00153","Rpv12+1_vs_Susceptible_at_24h",0.239037103935485,0.966761437721342,1,FALSE
"Vitvi14g02500","Rpv12+1_vs_Susceptible_at_24h",0.200412398844483,0.362922517562342,1,FALSE
"Vitvi14g02501","Rpv12+1_vs_Susceptible_at_24h",2.05009978404608,NA,NA,FALSE
"Vitvi14g04048","Rpv12+1_vs_Susceptible_at_24h",0.318044096038006,0.863159907682766,1,FALSE
"Vitvi14g00155","Rpv12+1_vs_Susceptible_at_24h",0.27818409716194,0.210618062750398,1,FALSE
"Vitvi14g00156","Rpv12+1_vs_Susceptible_at_24h",-0.235277798921619,0.795537744420234,1,FALSE
"Vitvi14g00157","Rpv12+1_vs_Susceptible_at_24h",-0.297542464843637,0.742327772033457,1,FALSE
"Vitvi14g02502","Rpv12+1_vs_Susceptible_at_24h",4.29405135472643,0.0321951433063463,0.272314292797889,FALSE
"Vitvi14g00159","Rpv12+1_vs_Susceptible_at_24h",0.387528390241792,0.233071641415666,1,FALSE
"Vitvi14g00160","Rpv12+1_vs_Susceptible_at_24h",0.538797363826428,0.378293811741177,1,FALSE
"Vitvi14g02504","Rpv12+1_vs_Susceptible_at_24h",0.158686486562395,0.718397060343109,1,FALSE
"Vitvi14g00161","Rpv12+1_vs_Susceptible_at_24h",-0.292133274359156,0.377142074111934,1,FALSE
"Vitvi14g00163","Rpv12+1_vs_Susceptible_at_24h",0.158566200515241,0.776159632324489,1,FALSE
"Vitvi14g00164","Rpv12+1_vs_Susceptible_at_24h",-0.226962862666108,0.837997341265704,1,FALSE
"Vitvi14g00165","Rpv12+1_vs_Susceptible_at_24h",0.249855001260425,0.439389083809516,1,FALSE
"Vitvi14g00166","Rpv12+1_vs_Susceptible_at_24h",0.44686967474301,0.14607025947274,1,FALSE
"Vitvi14g00167","Rpv12+1_vs_Susceptible_at_24h",0.27570541290783,0.611419105124378,1,FALSE
"Vitvi14g00168","Rpv12+1_vs_Susceptible_at_24h",0.230270397985731,0.567320310027442,1,FALSE
"Vitvi14g02506","Rpv12+1_vs_Susceptible_at_24h",-0.157985014888672,0.469159218533251,1,FALSE
"Vitvi14g00169","Rpv12+1_vs_Susceptible_at_24h",1.86857653654063,0.276912706528341,1,FALSE
"Vitvi14g00171","Rpv12+1_vs_Susceptible_at_24h",0.270083128879017,0.365147510264076,1,FALSE
"Vitvi14g00172","Rpv12+1_vs_Susceptible_at_24h",-0.0104721036429007,0.991484083786988,1,FALSE
"Vitvi14g00173","Rpv12+1_vs_Susceptible_at_24h",-0.28233737998393,0.35356998313065,1,FALSE
"Vitvi14g00174","Rpv12+1_vs_Susceptible_at_24h",0.110187375911755,0.518997064909782,1,FALSE
"Vitvi14g00175","Rpv12+1_vs_Susceptible_at_24h",-0.0725898532275649,0.780959200718926,1,FALSE
"Vitvi14g00176","Rpv12+1_vs_Susceptible_at_24h",0.0582627053383104,0.951196686738664,1,FALSE
"Vitvi14g00178","Rpv12+1_vs_Susceptible_at_24h",-0.0683246378573399,0.839208708413546,1,FALSE
"Vitvi14g00179","Rpv12+1_vs_Susceptible_at_24h",0.778873311935287,0.0416317719860681,1,FALSE
"Vitvi14g00180","Rpv12+1_vs_Susceptible_at_24h",-0.195877704485542,0.399825011928104,1,FALSE
"Vitvi14g02509","Rpv12+1_vs_Susceptible_at_24h",0.0166833120107727,0.975871450031982,1,FALSE
"Vitvi14g02510","Rpv12+1_vs_Susceptible_at_24h",-0.368303515044808,0.636995415870421,1,FALSE
"Vitvi14g00182","Rpv12+1_vs_Susceptible_at_24h",-0.0063404219524002,0.991010231382334,1,FALSE
"Vitvi14g00183","Rpv12+1_vs_Susceptible_at_24h",-0.150368183597749,0.88421476823585,1,FALSE
"Vitvi14g00184","Rpv12+1_vs_Susceptible_at_24h",0.267190022162262,0.897784453220773,1,FALSE
"Vitvi14g00185","Rpv12+1_vs_Susceptible_at_24h",1.32662359898104,0.261467559109074,1,FALSE
"Vitvi14g00186","Rpv12+1_vs_Susceptible_at_24h",-0.260762026399888,0.72124612602664,1,FALSE
"Vitvi14g04053","Rpv12+1_vs_Susceptible_at_24h",0.209815357302494,0.319170415944362,1,FALSE
"Vitvi14g00189","Rpv12+1_vs_Susceptible_at_24h",0.0286184870294164,0.982727521800368,1,FALSE
"Vitvi14g00190","Rpv12+1_vs_Susceptible_at_24h",-0.485289074767746,0.0350067752320042,1,FALSE
"Vitvi14g00191","Rpv12+1_vs_Susceptible_at_24h",0.137096299188025,0.650328935400701,1,FALSE
"Vitvi14g00193","Rpv12+1_vs_Susceptible_at_24h",-0.432672437245834,0.748049433123663,1,FALSE
"Vitvi14g00194","Rpv12+1_vs_Susceptible_at_24h",0.0474860961497547,0.921376414048348,1,FALSE
"Vitvi14g00195","Rpv12+1_vs_Susceptible_at_24h",0.119186935777587,0.77785442640996,1,FALSE
"Vitvi14g00196","Rpv12+1_vs_Susceptible_at_24h",0.119219816707482,0.739708797347478,1,FALSE
"Vitvi14g02511","Rpv12+1_vs_Susceptible_at_24h",0.331416205525975,0.617977832949178,1,FALSE
"Vitvi14g00197","Rpv12+1_vs_Susceptible_at_24h",1.19767769044577,0.000398769957228414,1,FALSE
"Vitvi14g04054","Rpv12+1_vs_Susceptible_at_24h",0,NA,NA,FALSE
"Vitvi14g02513","Rpv12+1_vs_Susceptible_at_24h",-0.546643721306236,0.721327598338575,1,FALSE
"Vitvi14g02514","Rpv12+1_vs_Susceptible_at_24h",0.140726744785437,0.950381080276041,1,FALSE
"Vitvi14g04055","Rpv12+1_vs_Susceptible_at_24h",0.641624430514666,0.281942247889253,1,FALSE
"Vitvi14g04056","Rpv12+1_vs_Susceptible_at_24h",3.03835838573548,NA,NA,FALSE
"Vitvi14g04057","Rpv12+1_vs_Susceptible_at_24h",0.251985176811071,0.755348665464589,1,FALSE
"Vitvi14g04058","Rpv12+1_vs_Susceptible_at_24h",-0.924554904229704,NA,NA,FALSE
"Vitvi14g04059","Rpv12+1_vs_Susceptible_at_24h",0.636173231248177,0.571420297649371,1,FALSE
"Vitvi14g02516","Rpv12+1_vs_Susceptible_at_24h",1.54793132612458,0.325492687193152,1,FALSE
"Vitvi14g04062","Rpv12+1_vs_Susceptible_at_24h",1.02451030197878,NA,NA,FALSE
"Vitvi14g04063","Rpv12+1_vs_Susceptible_at_24h",0.543715377213642,NA,NA,FALSE
"Vitvi14g04064","Rpv12+1_vs_Susceptible_at_24h",-0.679213598428277,0.315557255947143,1,FALSE
"Vitvi14g00206","Rpv12+1_vs_Susceptible_at_24h",-0.338551339932781,0.780034183905715,1,FALSE
"Vitvi14g04065","Rpv12+1_vs_Susceptible_at_24h",-1.97664392379194,0.434246665673591,1,FALSE
"Vitvi14g04068","Rpv12+1_vs_Susceptible_at_24h",-5.05417238883175,NA,NA,FALSE
"Vitvi14g04070","Rpv12+1_vs_Susceptible_at_24h",-3.67079570222354,NA,NA,FALSE
"Vitvi14g02521","Rpv12+1_vs_Susceptible_at_24h",0.318549305802688,0.972021693407417,1,FALSE
"Vitvi14g02522","Rpv12+1_vs_Susceptible_at_24h",-0.335736321294958,0.856025295486318,1,FALSE
"Vitvi14g02523","Rpv12+1_vs_Susceptible_at_24h",-0.273562550281532,0.930682408480599,1,FALSE
"Vitvi14g02524","Rpv12+1_vs_Susceptible_at_24h",-0.760045952679129,0.714850396371074,1,FALSE
"Vitvi14g00215","Rpv12+1_vs_Susceptible_at_24h",-0.244212840886348,0.554943744605445,1,FALSE
"Vitvi14g00216","Rpv12+1_vs_Susceptible_at_24h",0.41870112297306,0.304696739287753,1,FALSE
"Vitvi14g00217","Rpv12+1_vs_Susceptible_at_24h",-0.413792407641964,0.796850077060033,1,FALSE
"Vitvi14g02526","Rpv12+1_vs_Susceptible_at_24h",0.0894031601230125,0.726820436734,1,FALSE
"Vitvi14g04078","Rpv12+1_vs_Susceptible_at_24h",0,NA,NA,FALSE
"Vitvi14g04081","Rpv12+1_vs_Susceptible_at_24h",-0.563093871668893,0.171733676187523,1,FALSE
"Vitvi14g00229","Rpv12+1_vs_Susceptible_at_24h",-0.300430050273744,0.00799120610797619,1,FALSE
"Vitvi14g00230","Rpv12+1_vs_Susceptible_at_24h",-0.089116849295886,0.854273088291379,1,FALSE
"Vitvi14g00231","Rpv12+1_vs_Susceptible_at_24h",-0.186228623544984,0.720764217862478,1,FALSE
"Vitvi14g00232","Rpv12+1_vs_Susceptible_at_24h",-0.55467370847184,0.0376550942082071,1,FALSE
"Vitvi14g00233","Rpv12+1_vs_Susceptible_at_24h",0.180851949208199,0.846361541650793,1,FALSE
"Vitvi14g00234","Rpv12+1_vs_Susceptible_at_24h",-1.71075988341636,0.00284344786639561,0.765215612782683,FALSE
"Vitvi14g00235","Rpv12+1_vs_Susceptible_at_24h",-0.156645946030744,0.407662412786197,1,FALSE
"Vitvi14g00236","Rpv12+1_vs_Susceptible_at_24h",0.0102410324945152,0.985102052581154,1,FALSE
"Vitvi14g00237","Rpv12+1_vs_Susceptible_at_24h",-0.505721184799518,0.00229731619645165,1,FALSE
"Vitvi14g00238","Rpv12+1_vs_Susceptible_at_24h",0.102290408699995,0.720332687773149,1,FALSE
"Vitvi14g04084","Rpv12+1_vs_Susceptible_at_24h",0.253405290703275,0.80114053052566,1,FALSE
"Vitvi14g02541","Rpv12+1_vs_Susceptible_at_24h",0.253751383555502,0.670021472053291,1,FALSE
"Vitvi14g00239","Rpv12+1_vs_Susceptible_at_24h",-0.33341179322617,0.469058681683293,1,FALSE
"Vitvi14g00240","Rpv12+1_vs_Susceptible_at_24h",-0.2863293839598,0.799580946815307,1,FALSE
"Vitvi14g04086","Rpv12+1_vs_Susceptible_at_24h",0.693497689939149,NA,NA,FALSE
"Vitvi14g04088","Rpv12+1_vs_Susceptible_at_24h",0.746840228044625,0.017568053071074,1,FALSE
"Vitvi14g02557","Rpv12+1_vs_Susceptible_at_24h",-0.0555715838680768,0.969563667177274,1,FALSE
"Vitvi14g00242","Rpv12+1_vs_Susceptible_at_24h",0.455052586300551,0.105166714632718,1,FALSE
"Vitvi14g00244","Rpv12+1_vs_Susceptible_at_24h",0.0128783888234287,0.977321656868816,1,FALSE
"Vitvi14g00245","Rpv12+1_vs_Susceptible_at_24h",-0.092129579575013,0.579973393097732,1,FALSE
"Vitvi14g00246","Rpv12+1_vs_Susceptible_at_24h",-0.0483804964788038,0.871829129663913,1,FALSE
"Vitvi14g02558","Rpv12+1_vs_Susceptible_at_24h",-0.882140142850072,0.550776928703406,1,FALSE
"Vitvi14g02559","Rpv12+1_vs_Susceptible_at_24h",-0.400026140538712,0.847914704764681,1,FALSE
"Vitvi14g00247","Rpv12+1_vs_Susceptible_at_24h",-0.623614549856498,0.697174625427725,1,FALSE
"Vitvi14g00248","Rpv12+1_vs_Susceptible_at_24h",-0.680200141966816,0.483218524921299,1,FALSE
"Vitvi14g00250","Rpv12+1_vs_Susceptible_at_24h",1.76418405384758,0.30487049100346,1,FALSE
"Vitvi14g00251","Rpv12+1_vs_Susceptible_at_24h",0.0417592351784822,0.864976113781564,1,FALSE
"Vitvi14g00253","Rpv12+1_vs_Susceptible_at_24h",-0.472123439503188,0.0176907441224334,1,FALSE
"Vitvi14g00254","Rpv12+1_vs_Susceptible_at_24h",-0.236585561803077,0.452456796670892,1,FALSE
"Vitvi14g00255","Rpv12+1_vs_Susceptible_at_24h",-0.191585206350395,0.419574952444992,1,FALSE
"Vitvi14g00256","Rpv12+1_vs_Susceptible_at_24h",0.114308701368385,0.677511968008626,1,FALSE
"Vitvi14g00258","Rpv12+1_vs_Susceptible_at_24h",-0.527367238861446,0.0780433169716823,1,FALSE
"Vitvi14g00259","Rpv12+1_vs_Susceptible_at_24h",0.418931807569716,0.0108941667678308,1,FALSE
"Vitvi14g00260","Rpv12+1_vs_Susceptible_at_24h",-0.029999013036321,0.974168616049098,1,FALSE
"Vitvi14g04089","Rpv12+1_vs_Susceptible_at_24h",0.429760509986717,0.579973393097732,1,FALSE
"Vitvi14g00261","Rpv12+1_vs_Susceptible_at_24h",-0.341135710381197,0.652850251252729,1,FALSE
"Vitvi14g00262","Rpv12+1_vs_Susceptible_at_24h",-1.16219458523783,0.0200145785471829,1,FALSE
"Vitvi14g02562","Rpv12+1_vs_Susceptible_at_24h",1.04911249032981,0.200693793169448,1,FALSE
"Vitvi14g00263","Rpv12+1_vs_Susceptible_at_24h",0.362494257578439,0.467541029201329,1,FALSE
"Vitvi14g00264","Rpv12+1_vs_Susceptible_at_24h",-0.433409857927542,0.0650485853996839,1,FALSE
"Vitvi14g04090","Rpv12+1_vs_Susceptible_at_24h",0.143016832492204,0.924631715456624,1,FALSE
"Vitvi14g00265","Rpv12+1_vs_Susceptible_at_24h",-0.122572788453014,0.739674946352049,1,FALSE
"Vitvi14g00266","Rpv12+1_vs_Susceptible_at_24h",0.318150776643505,0.0249176783714804,1,FALSE
"Vitvi14g00267","Rpv12+1_vs_Susceptible_at_24h",0.467006583148623,0.119406525254545,1,FALSE
"Vitvi14g00268","Rpv12+1_vs_Susceptible_at_24h",-0.0509798933730916,0.991128322357206,1,FALSE
"Vitvi14g00269","Rpv12+1_vs_Susceptible_at_24h",2.80987540786809,NA,NA,FALSE
"Vitvi14g00270","Rpv12+1_vs_Susceptible_at_24h",0.223845673553249,0.864323215910968,1,FALSE
"Vitvi14g00271","Rpv12+1_vs_Susceptible_at_24h",0.0839109171760671,0.891489239968226,1,FALSE
"Vitvi14g00272","Rpv12+1_vs_Susceptible_at_24h",-0.0991757108407058,0.836101122328147,1,FALSE
"Vitvi14g00273","Rpv12+1_vs_Susceptible_at_24h",1.11435677887427,0.341256318155007,1,FALSE
"Vitvi14g00274","Rpv12+1_vs_Susceptible_at_24h",0.537879238830903,0.045144533790548,1,FALSE
"Vitvi14g00275","Rpv12+1_vs_Susceptible_at_24h",0.252803436522932,0.615268655935015,1,FALSE
"Vitvi14g00277","Rpv12+1_vs_Susceptible_at_24h",1.08418685964886,0.472928735935787,1,FALSE
"Vitvi14g04092","Rpv12+1_vs_Susceptible_at_24h",-1.82559487051008,NA,NA,FALSE
"Vitvi14g00281","Rpv12+1_vs_Susceptible_at_24h",-0.123645451506161,0.722989757223131,1,FALSE
"Vitvi14g00278","Rpv12+1_vs_Susceptible_at_24h",0.665177835284768,0.930682408480599,1,FALSE
"Vitvi14g00282","Rpv12+1_vs_Susceptible_at_24h",1.00050652929779,0.3246643601394,1,FALSE
"Vitvi14g00283","Rpv12+1_vs_Susceptible_at_24h",-0.0294983670689871,0.986959683377661,1,FALSE
"Vitvi14g02563","Rpv12+1_vs_Susceptible_at_24h",0.83193742398284,0.557354147225367,1,FALSE
"Vitvi14g00284","Rpv12+1_vs_Susceptible_at_24h",0.174223601680495,0.700588422714236,1,FALSE
"Vitvi14g00285","Rpv12+1_vs_Susceptible_at_24h",0.691523516876934,0.773833676457438,1,FALSE
"Vitvi14g00286","Rpv12+1_vs_Susceptible_at_24h",0.627530676178989,0.0228398708730472,1,FALSE
"Vitvi14g00288","Rpv12+1_vs_Susceptible_at_24h",0.406491674521332,0.0113788777361457,1,FALSE
"Vitvi14g02566","Rpv12+1_vs_Susceptible_at_24h",-1.93012809433177,0.00375775760752569,0.575956993882248,FALSE
"Vitvi14g04093","Rpv12+1_vs_Susceptible_at_24h",-1.4498937595754,NA,NA,FALSE
"Vitvi14g00289","Rpv12+1_vs_Susceptible_at_24h",-0.918199607929083,0.0554153268658671,1,FALSE
"Vitvi14g02568","Rpv12+1_vs_Susceptible_at_24h",-0.183696611362982,0.940521965497955,1,FALSE
"Vitvi14g00291","Rpv12+1_vs_Susceptible_at_24h",-0.311365378867953,0.0914684767655056,1,FALSE
"Vitvi14g00292","Rpv12+1_vs_Susceptible_at_24h",1.65478063136921,0.000487737420478525,0.647804442833896,FALSE
"Vitvi14g02569","Rpv12+1_vs_Susceptible_at_24h",-0.881373396971317,0.340390195958486,1,FALSE
"Vitvi14g04096","Rpv12+1_vs_Susceptible_at_24h",0.350333683889363,0.840127325424343,1,FALSE
"Vitvi14g04098","Rpv12+1_vs_Susceptible_at_24h",-1.94321584081728,NA,NA,FALSE
"Vitvi14g02572","Rpv12+1_vs_Susceptible_at_24h",-8.72605428274763,0.303971380737229,1,FALSE
"Vitvi14g00297","Rpv12+1_vs_Susceptible_at_24h",-1.69240442865805,NA,NA,FALSE
"Vitvi14g04103","Rpv12+1_vs_Susceptible_at_24h",-6.16415104665282,NA,NA,FALSE
"Vitvi14g00300","Rpv12+1_vs_Susceptible_at_24h",0.0667366882180188,0.88508761448323,1,FALSE
"Vitvi14g00301","Rpv12+1_vs_Susceptible_at_24h",1.20897311073458,0.00695085906200122,1,FALSE
"Vitvi14g00303","Rpv12+1_vs_Susceptible_at_24h",-1.6255320852435,7.97063955910398e-05,0.538454725697868,FALSE
"Vitvi14g00304","Rpv12+1_vs_Susceptible_at_24h",-2.45865112316054,0.233557173693041,1,FALSE
"Vitvi14g00305","Rpv12+1_vs_Susceptible_at_24h",0.650468094181288,0.192817232490461,1,FALSE
"Vitvi14g02580","Rpv12+1_vs_Susceptible_at_24h",-1.26759922762485,0.341774085814025,1,FALSE
"Vitvi14g02581","Rpv12+1_vs_Susceptible_at_24h",-1.17796179171357,NA,NA,FALSE
"Vitvi14g02582","Rpv12+1_vs_Susceptible_at_24h",-0.661797586307052,0.443088743307041,1,FALSE
"Vitvi14g04107","Rpv12+1_vs_Susceptible_at_24h",-1.76744766292913,0.772753084224634,1,FALSE
"Vitvi14g00311","Rpv12+1_vs_Susceptible_at_24h",-1.42387654921267,0.710939631303145,1,FALSE
"Vitvi14g00314","Rpv12+1_vs_Susceptible_at_24h",-0.178775101666133,0.729947993356419,1,FALSE
"Vitvi14g04108","Rpv12+1_vs_Susceptible_at_24h",-0.954745664419969,0.724521024270593,1,FALSE
"Vitvi14g04109","Rpv12+1_vs_Susceptible_at_24h",-0.78518735698433,0.851746412788317,1,FALSE
"Vitvi14g02586","Rpv12+1_vs_Susceptible_at_24h",-0.258552973814611,0.960987336417225,1,FALSE
"Vitvi14g00315","Rpv12+1_vs_Susceptible_at_24h",-0.257608161142044,0.952163284538295,1,FALSE
"Vitvi14g00316","Rpv12+1_vs_Susceptible_at_24h",-1.40910351782856,0.603948471142271,1,FALSE
"Vitvi14g00317","Rpv12+1_vs_Susceptible_at_24h",-0.277349779739269,0.226705403865438,1,FALSE
"Vitvi14g00318","Rpv12+1_vs_Susceptible_at_24h",0.512561182798612,0.45448849149981,1,FALSE
"Vitvi14g00319","Rpv12+1_vs_Susceptible_at_24h",0.0179117118876218,0.983560560210435,1,FALSE
"Vitvi14g04111","Rpv12+1_vs_Susceptible_at_24h",0.737552325410518,0.515509636158526,1,FALSE
"Vitvi14g04112","Rpv12+1_vs_Susceptible_at_24h",1.30887801561508,0.241233806207505,1,FALSE
"Vitvi14g00321","Rpv12+1_vs_Susceptible_at_24h",-0.135790271311722,0.835054043652533,1,FALSE
"Vitvi14g00322","Rpv12+1_vs_Susceptible_at_24h",0.471764009408679,0.400105667575748,1,FALSE
"Vitvi14g00323","Rpv12+1_vs_Susceptible_at_24h",0.0517726518405466,0.945221297046775,1,FALSE
"Vitvi14g04113","Rpv12+1_vs_Susceptible_at_24h",0.410615157934328,0.248646783432557,1,FALSE
"Vitvi14g04114","Rpv12+1_vs_Susceptible_at_24h",0.778691392151747,0.124262723749435,1,FALSE
