"gene","contrast_id","DESeq2_baseMean","DESeq2_log2FC","DESeq2_lfcSE","DESeq2_statistic_zero","DESeq2_pvalue_zero","DESeq2_padj_zero","DESeq2_pvalue_threshold","DESeq2_padj_threshold","DESeq2_threshold_call","DESeq2_log2FC_apeglm","DESeq2_lfcSE_apeglm","DESeq2_FSOS_svalue","DESeq2_FSOS_leading_signal","edgeR_log2FC","edgeR_statistic_zero","edgeR_pvalue_zero","edgeR_padj_zero","edgeR_pvalue_threshold","edgeR_padj_threshold","edgeR_threshold_call","voom_log2FC","voom_statistic_zero","voom_pvalue_zero","voom_padj_zero","voom_pvalue_threshold","voom_padj_threshold","voom_threshold_call","voomQW_log2FC","voomQW_statistic_zero","voomQW_pvalue_zero","voomQW_padj_zero","voomQW_pvalue_threshold","voomQW_padj_threshold","voomQW_threshold_call","contrast_type","genotype","time","DESeq2_strict_call","count_method_directions_agree","count_method_consensus","consensus_direction","both_conditions_batch_mixed","interaction_LRT_statistic","interaction_LRT_pvalue","interaction_LRT_padj","batch_by_condition_interaction_FDR_0.05","max_Cooks_distance","samples_above_cutoff","exceeds_Cooks_cutoff","interaction_model_log2FC","interaction_model_padj_zero","interaction_model_padj_threshold","interaction_model_threshold_call","interaction_model_direction_agrees","no_gene_level_model_warning","fully_estimable_high_confidence_core","annotation","all_four_conditions_batch_mixed","additive_batch_assumption_dependent"
"Vitvi17g04216","Rpv12+1_vs_Susceptible_at_6h",302.395179146074,0.398362936102852,0.722773257305573,0.551158931347169,0.581524730271393,0.781748856020862,0.82392104717745,1,FALSE,0.084651497487712,0.335031497546148,0.839854766514412,FALSE,0.463402983546469,0.564406339810999,0.459103895357579,0.663758823414298,0.627326651077085,1,FALSE,0.520651203234408,0.939711874708978,0.355899574108392,0.586102382598189,0.80800500247021,0.999999999999722,FALSE,0.493439407923578,1.1126676742163,0.275407611689954,0.424199209079593,0.869560460022976,0.999999999999997,FALSE,"genotype_vs_susceptible","Rpv12+1",6,FALSE,TRUE,FALSE,NA,FALSE,20.4448086521162,0.00230697441398597,0.025157233914666,TRUE,1.12992404887829,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"EDS1",NA,NA
"Vitvi17g00964","Rpv12+1+3_vs_Susceptible_at_6h",6301.26636268174,-0.862324110231442,0.334253744092447,-2.5798487690027,0.00988435911153128,0.0362021404071248,0.659790113479515,1,FALSE,-0.741424064960976,0.331351560042764,0.341761815494893,FALSE,-0.829700373500366,6.44189839602718,0.017322920406226,0.0516468151203822,0.421474043183394,0.999999999869283,FALSE,-0.812655059567948,-2.47514611732212,0.0200598091137496,0.0590935745272247,0.713453934046468,0.999999999999931,FALSE,-0.769457182076191,-4.09997275167588,0.000317214449526325,0.00152863586294424,0.885285062363389,1,FALSE,"genotype_vs_susceptible","Rpv12+1+3",6,FALSE,TRUE,FALSE,NA,FALSE,12.5964899039548,0.0499104880194147,0.206533754161298,FALSE,0.796876813712318,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"SOBIR1",NA,NA
"Vitvi17g00964","Rpv12+1+3_vs_Susceptible_at_0h",6301.26636268174,-0.715826706608506,0.334456100329415,-2.14027104275709,0.0323328687463336,0.106019853626582,0.802242510375561,1,FALSE,-0.570928200075134,0.326650364531732,0.482887864071492,FALSE,-0.721149144189544,4.84327428113649,0.0366214820585801,0.122603957133655,0.537729150688591,1,FALSE,-0.714000720580271,-2.18223264802364,0.0381919227537486,0.130567653611838,0.80503185775593,0.999999999999967,FALSE,-0.651951085331703,-3.31801570934267,0.00250429849085097,0.00917795607305567,0.956350803864311,0.999999999999998,FALSE,"genotype_vs_susceptible","Rpv12+1+3",0,FALSE,TRUE,FALSE,NA,FALSE,12.5964899039548,0.0499104880194147,0.206533754161298,FALSE,0.796876813712318,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"SOBIR1",NA,NA
"Vitvi17g00964","Rpv12_vs_Susceptible_at_24h",6301.26636268174,-1.15556444652311,0.317934790716082,-3.63459577330447,0.000278416818764133,0.00241738734075558,0.312315825618449,1,FALSE,-1.01875165416521,0.332833528868841,0.143284221247449,FALSE,-1.13814721261176,12.9114141239406,0.00130450457624594,0.00994561814095604,0.141369429591457,0.845562947216989,FALSE,-0.994021236787329,-3.14674970845901,0.00406896704382636,0.0255944408887087,0.50747949468156,0.999999999999974,FALSE,-1.46091052228212,-7.07540259311055,1.02037001431398e-07,3.42811330298995e-06,0.016853103094584,0.196797204358996,FALSE,"genotype_vs_susceptible","Rpv12",24,FALSE,TRUE,FALSE,NA,FALSE,12.5964899039548,0.0499104880194147,0.206533754161298,FALSE,0.796876813712318,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"SOBIR1",NA,NA
"Vitvi17g00964","Rpv12+1_vs_Susceptible_at_6h",6301.26636268174,0.0373124143825554,0.334110170672748,0.111676978606862,0.911079533535011,0.963797604952495,0.998972462567648,1,FALSE,0.021034321591247,0.246981724498302,0.892725948344344,FALSE,0.0683749378636816,0.0448059925174994,0.833974229946797,0.91436060344987,0.979632692754396,1,FALSE,0.0886551174829617,0.270084364775464,0.789199194936057,0.893641533872619,0.996338537776345,0.999999999999722,FALSE,0.151258490994517,0.801084689508059,0.429772948793157,0.579096829165129,0.999946494982702,0.999999999999997,FALSE,"genotype_vs_susceptible","Rpv12+1",6,FALSE,TRUE,FALSE,NA,FALSE,12.5964899039548,0.0499104880194147,0.206533754161298,FALSE,0.796876813712318,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"SOBIR1",NA,NA
"Vitvi17g04216","Rpv12+1+3_vs_Susceptible_at_6h",302.395179146074,-1.0961028691247,0.727999401772886,-1.50563704648022,0.132160372829009,0.257169164192836,0.449481390422757,1,FALSE,-0.524854118221551,0.633220155241025,0.33353935680987,FALSE,-1.44533627931496,3.60171063240999,0.0686535006402244,0.145177188944751,0.135674428370414,0.575453643993628,FALSE,-2.44153060341893,-3.4736237273517,0.00178974393361348,0.00998829981760633,0.0251924212729234,0.213246328686125,FALSE,-2.40015178969964,-3.53936869638921,0.00143721693611481,0.00517109097462748,0.0242227111992111,0.173956309109247,FALSE,"genotype_vs_susceptible","Rpv12+1+3",6,FALSE,TRUE,FALSE,NA,FALSE,20.4448086521162,0.00230697441398597,0.025157233914666,TRUE,1.12992404887829,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"EDS1",NA,NA
"Vitvi17g00964","Rpv12_vs_Susceptible_at_6h",6301.26636268174,0.619260461468433,0.317964301911461,1.94757857327289,0.0514654096351389,0.172549755328523,0.884430399390934,1,FALSE,0.426564712770288,0.303609723201088,0.641985517956837,FALSE,0.650797239534099,4.58820228712589,0.0415073794086641,0.13716481779016,0.640929914257347,0.999999999891942,FALSE,0.493418818659251,1.57111130205593,0.128087356108291,0.298347674280853,0.940704881354719,0.999999999999961,FALSE,0.258412576482914,1.4661671548166,0.153652783711735,0.2477760423036,0.999881508479474,0.999999999999999,FALSE,"genotype_vs_susceptible","Rpv12",6,FALSE,TRUE,FALSE,NA,FALSE,12.5964899039548,0.0499104880194147,0.206533754161298,FALSE,0.796876813712318,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"SOBIR1",NA,NA
"Vitvi17g00964","Rpv12_vs_Susceptible_at_0h",6301.26636268174,1.83906538892848,0.334098544266709,5.50455971894438,3.70091996828168e-08,1.34487195654621e-06,0.00601214215624478,0.101387862090288,FALSE,1.73938280540356,0.343725083057351,0.00344179661492278,FALSE,1.81677201128796,29.6307484419601,9.72013822810284e-06,0.000279935404801008,0.00220372172493086,0.0358717781970726,TRUE,1.8406796511312,5.63501852977773,6.05259852584849e-06,0.000239845816541332,0.00801377909929627,0.138758923123905,FALSE,1.91316422797959,9.37620331355505,3.61033352229786e-10,7.7759229687195e-08,5.71869917571683e-05,0.00328297752995656,TRUE,"genotype_vs_susceptible","Rpv12",0,FALSE,TRUE,FALSE,NA,FALSE,12.5964899039548,0.0499104880194147,0.206533754161298,FALSE,0.796876813712318,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"SOBIR1",NA,NA
"Vitvi17g00964","Rpv12+1_vs_Susceptible_at_0h",6301.26636268174,0.711611037411084,0.334178299273537,2.12943521155634,0.0332182698264382,0.100757213405673,0.80592573360224,1,FALSE,0.57245410474666,0.326876108631638,0.508221644154328,FALSE,0.706723556214808,4.64843565266657,0.0402913252637529,0.115410208415764,0.554969643409938,1,FALSE,0.723851210355728,2.20090924849277,0.0366967169495069,0.113996038055887,0.795678492031372,0.999999999999875,FALSE,0.780734609817883,4.0708472343763,0.00034315991945432,0.00307600881943235,0.868737290046558,0.999999999999993,FALSE,"genotype_vs_susceptible","Rpv12+1",0,FALSE,TRUE,FALSE,NA,FALSE,12.5964899039548,0.0499104880194147,0.206533754161298,FALSE,0.796876813712318,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"SOBIR1",NA,NA
"Vitvi05g00637","Rpv12_vs_Susceptible_at_24h",407.785368990083,-0.362350290250188,0.418083694994884,-0.866693187483959,0.386110139108693,0.58282461974061,0.936951846215754,1,FALSE,-0.226014284231542,0.352634424435699,0.752921537919785,FALSE,-0.296961801791365,0.549987342742781,0.464830685802491,0.632490586864682,0.828842301173496,1,FALSE,-0.14754011855499,-0.382405769299109,0.705205659011338,0.825347865874854,0.985109903361937,0.999999999999974,FALSE,-0.395874474746926,-1.23362654291847,0.227476490488188,0.358103048541266,0.9650491317575,0.999999999999952,FALSE,"genotype_vs_susceptible","Rpv12",24,FALSE,TRUE,FALSE,NA,FALSE,29.5758459118899,4.73200856969074e-05,0.00124281520217656,TRUE,1.12758590375554,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"ACD6",NA,NA
"Vitvi09g04536","Rpv12+1_vs_Susceptible_at_0h",110.220592174211,3.12669041480398,0.954055343612361,3.27726314383956,0.00104818632039803,0.00766901312188783,0.0129110411116597,0.25992101035907,FALSE,2.32397855762995,1.19632430754378,0.0373654751302246,FALSE,2.75828045906411,7.46583260338038,0.010552081784634,0.0452863421388139,0.0208609186289001,0.222080470584369,FALSE,3.24805704502264,3.16265457048429,0.00391223600036187,0.0248640769410976,0.0189850230330722,0.32575615267028,FALSE,2.66988852171852,3.62143698240967,0.00115153268334433,0.00781382781425683,0.0157475318052429,0.271524877846939,FALSE,"genotype_vs_susceptible","Rpv12+1",0,FALSE,TRUE,FALSE,NA,FALSE,13.4212105650236,0.0368139259337333,0.169409927545807,FALSE,0.460715221371455,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"GSO2",NA,NA
"Vitvi09g04548","Rpv12_vs_Susceptible_at_24h",54.9234654216041,-1.25329013399637,0.876842655941868,-1.42932158409896,0.15291182507521,0.317276586743463,0.391430115663367,1,FALSE,-0.332592337075728,0.573379162278133,0.454896120389946,FALSE,-0.67803910478229,1.36669608429606,0.250590209186289,0.421904267850652,0.462183538581586,1,FALSE,0.0180999629936491,0.0256789181736972,0.97970537296007,0.989661123047909,0.992581499130506,0.999999999999974,FALSE,-0.534649763421882,-0.942653408410078,0.353825797845541,0.495326304988272,0.796305956282309,0.999999999999952,FALSE,"genotype_vs_susceptible","Rpv12",24,FALSE,FALSE,FALSE,NA,FALSE,18.050574411389,0.00610704230440284,0.050709834815726,FALSE,1.20681039901201,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"LRR_RLP",NA,NA
"Vitvi05g00637","Rpv12_vs_Susceptible_at_0h",407.785368990083,4.82141523152151,0.445714561120379,10.8172710790558,2.85141288587898e-27,3.12735188742608e-24,5.01136546524665e-18,5.25024055242341e-15,TRUE,4.7325897458665,0.462050789485985,2.76639015554754e-17,TRUE,4.74015806265318,104.079598242741,1.10589400938592e-10,3.62312683835575e-08,1.2256047859498e-09,4.38596814245821e-07,TRUE,4.85693439392814,9.19244313740489,9.81953125296801e-10,5.43838372560212e-07,4.15938868731539e-08,2.04404668003036e-05,TRUE,4.81329119228154,13.4893105663232,7.36961825540876e-14,1.38141817452825e-10,9.4357385022772e-12,1.29108654883218e-08,TRUE,"genotype_vs_susceptible","Rpv12",0,TRUE,TRUE,TRUE,"Up",FALSE,29.5758459118899,4.73200856969074e-05,0.00124281520217656,TRUE,1.12758590375554,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"ACD6",NA,NA
"Vitvi05g00637","Rpv12+1+3_vs_Susceptible_at_6h",407.785368990083,1.81198653629271,0.443777402990989,4.08309779650837,4.44393101796829e-05,0.000480625780065248,0.0336462218893071,0.343711365066753,FALSE,1.60658311927555,0.480031702344446,0.0245828466121034,FALSE,1.78019371306128,15.5219236764385,0.000530852595622912,0.00422882268040567,0.0133900875309182,0.109018840061844,FALSE,1.59420572458377,3.468620647713,0.00180022336471262,0.010029939086606,0.103604683782284,0.576546197927381,FALSE,1.93485838491205,6.47001102441095,4.93056490409704e-07,1.01259960654546e-05,0.00203427886164579,0.0271638120555354,TRUE,"genotype_vs_susceptible","Rpv12+1+3",6,FALSE,TRUE,FALSE,NA,FALSE,29.5758459118899,4.73200856969074e-05,0.00124281520217656,TRUE,1.12758590375554,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"ACD6",NA,NA
"Vitvi05g00637","Rpv12+1_vs_Susceptible_at_6h",407.785368990083,-0.711311103965833,0.456440057304054,-1.55838886746086,0.119141094013526,0.330090189166652,0.736551820157749,1,FALSE,-0.32935520279041,0.38559302436161,0.586124390028298,FALSE,-0.731148981755727,2.06208163987573,0.162678389858418,0.364658574394976,0.434870677553699,1,FALSE,-0.680029749410654,-1.19343201387254,0.243259499755851,0.475660661047481,0.7137217301747,0.999999999999722,FALSE,-0.712120666202363,-1.53453246712194,0.135989095024059,0.255303306275269,0.730479494516632,0.999999999999997,FALSE,"genotype_vs_susceptible","Rpv12+1",6,FALSE,TRUE,FALSE,NA,FALSE,29.5758459118899,4.73200856969074e-05,0.00124281520217656,TRUE,1.12758590375554,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"ACD6",NA,NA
"Vitvi05g00637","Rpv12+1_vs_Susceptible_at_0h",407.785368990083,-0.596660254562184,0.462360681599106,-1.29046495151489,0.196889273252975,0.35461232173778,0.808767823087831,1,FALSE,-0.372360278320642,0.403872183725465,0.577390423681323,FALSE,-0.665890784578443,1.57536876253679,0.220360970640836,0.375380193194909,0.4795695134654,1,FALSE,-0.549523233508785,-0.911038922244738,0.370475639810307,0.541656171139425,0.777213352419091,0.999999999999875,FALSE,-0.526163399623736,-1.28564341562089,0.208974765861282,0.367540308923894,0.872118036778454,0.999999999999993,FALSE,"genotype_vs_susceptible","Rpv12+1",0,FALSE,TRUE,FALSE,NA,FALSE,29.5758459118899,4.73200856969074e-05,0.00124281520217656,TRUE,1.12758590375554,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"ACD6",NA,NA
"Vitvi05g00637","Rpv12_vs_Susceptible_at_6h",407.785368990083,3.10808804496044,0.42035661574009,7.39393155377906,1.42549810942998e-13,2.9537821351715e-11,2.65168585186722e-07,4.62436334659964e-05,TRUE,2.99734307030569,0.421257223600246,1.14573483332852e-07,TRUE,3.14634838429093,58.9261537246247,3.29743557577217e-08,6.1856168490352e-06,9.66144372599557e-07,0.000188852808832255,TRUE,3.03097075977105,7.064674290952,1.49095768589796e-07,2.68846253733896e-05,3.23744741877335e-05,0.00476621926633461,TRUE,2.73959794944551,9.89338399894068,1.07384446511672e-10,1.82326248927592e-08,4.0764080275758e-07,6.00134981831903e-05,TRUE,"genotype_vs_susceptible","Rpv12",6,TRUE,TRUE,TRUE,"Up",FALSE,29.5758459118899,4.73200856969074e-05,0.00124281520217656,TRUE,1.12758590375554,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"ACD6",NA,NA
"Vitvi09g04565","Rpv12+1_vs_Susceptible_at_0h",3454.89992091396,2.0704423594362,0.717584604045841,2.88529373088937,0.00391048621935715,0.0208614021638003,0.067894385615575,0.726979510353354,FALSE,1.52943866525373,0.820586593204718,0.0803262351557614,FALSE,2.06794983535219,7.37211259468291,0.0114853443322026,0.0479211828719937,0.031182136543685,0.288156428978865,FALSE,2.30316388062573,2.95612676011925,0.00651309130217566,0.034863485831932,0.0532730217402559,0.606254285078323,FALSE,2.40983446177372,4.95313717113093,4.19438561292785e-05,0.000594187598917872,0.00385172254888695,0.0973857806626733,FALSE,"genotype_vs_susceptible","Rpv12+1",0,FALSE,TRUE,FALSE,NA,FALSE,29.1739203674273,5.63949785112037e-05,0.00143240034553423,TRUE,1.53404074408655,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"RLP",NA,NA
"Vitvi09g04536","Rpv12_vs_Susceptible_at_6h",110.220592174211,3.98531190485792,0.890484359706736,4.475442899604,7.62530765246973e-06,0.000270457984033994,0.000400496987309086,0.0311803591994595,TRUE,3.54193058313455,0.938718834316697,0.000477359374415864,TRUE,4.087102696124,23.8074492826169,3.47222694849325e-05,0.00134165234300501,0.00015627690937649,0.011503661990527,TRUE,3.63035815306394,3.58346529625583,0.00135179661631292,0.0197833576268093,0.00765641704135864,0.318396328613323,FALSE,2.77320660022441,4.11150588751984,0.000312806944208938,0.00184114431407998,0.00688739600515022,0.130144369192363,FALSE,"genotype_vs_susceptible","Rpv12",6,TRUE,TRUE,FALSE,NA,FALSE,13.4212105650236,0.0368139259337333,0.169409927545807,FALSE,0.460715221371455,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"GSO2",NA,NA
"Vitvi09g01951","Rpv12+1+3_vs_Susceptible_at_6h",56.8604637561174,-2.15028485769883,1.08160792335006,-1.98804466135821,0.0468067507850497,0.119361666634165,0.145570916512609,0.91655365229871,FALSE,-0.69956761629106,0.96367722240419,0.23050581232987,FALSE,-2.67286336515269,4.06177250093211,0.0525101974165216,0.118667026338843,0.0743134307953548,0.375783633419728,FALSE,-2.33193535440083,-1.94285466076751,0.0627504902973929,0.138894200666824,0.143546319270937,0.725718524790538,FALSE,-2.42508485568877,-2.31116120096493,0.02831439486212,0.0602581096878109,0.0940059300308851,0.489757210233432,FALSE,"genotype_vs_susceptible","Rpv12+1+3",6,FALSE,TRUE,FALSE,NA,FALSE,21.5211030082266,0.0014781072197127,0.0183264440116055,TRUE,0.183254147365801,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"RGI1",NA,NA
"Vitvi09g01951","Rpv12+1+3_vs_Susceptible_at_0h",56.8604637561174,-4.14804457345558,1.29694756223434,-3.19831325046748,0.00138234033611156,0.0097253807108892,0.00764245545101546,0.141818705679978,FALSE,-3.18860165858977,1.43714226559727,0.0154902619336609,FALSE,-4.29420482010846,6.25934626228464,0.0177796187318363,0.0758290633152262,0.0258192700984298,0.269682102271924,FALSE,-3.67968365601626,-2.60199544796408,0.0149922713299753,0.070823562836425,0.0358985132054293,0.475883878639767,FALSE,-3.88362387147702,-3.28159360542785,0.00274294895259587,0.00986604849023233,0.0108274762588059,0.105556548724259,FALSE,"genotype_vs_susceptible","Rpv12+1+3",0,FALSE,TRUE,FALSE,NA,FALSE,21.5211030082266,0.0014781072197127,0.0183264440116055,TRUE,0.183254147365801,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"RGI1",NA,NA
"Vitvi09g01951","Rpv12+1_vs_Susceptible_at_0h",56.8604637561174,-0.12156277476489,1.0111168863643,-0.120226233390282,0.904303937254703,0.946225052125704,0.941181166066169,1,FALSE,-0.0251355669164158,0.483463567837608,0.718756187940995,FALSE,-0.411740837797381,0.177395291517804,0.676496365259433,0.790752861924607,0.709029968929487,1,FALSE,-0.0408691665152743,-0.0401748228904362,0.968255500971703,0.98150482451313,0.980595046908186,0.999999999999875,FALSE,-0.297190108273637,-0.391561060944689,0.69831394144514,0.811878462412722,0.868045734429303,0.999999999999993,FALSE,"genotype_vs_susceptible","Rpv12+1",0,FALSE,TRUE,FALSE,NA,FALSE,21.5211030082266,0.0014781072197127,0.0183264440116055,TRUE,0.183254147365801,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"RGI1",NA,NA
"Vitvi05g00637","Rpv12+1+3_vs_Susceptible_at_0h",407.785368990083,1.70616564433203,0.448703966331071,3.80243049394655,0.000143283472186291,0.00157571796088667,0.0577680481827363,0.591917596682567,FALSE,1.47782117425567,0.484739181683803,0.0413626309953972,FALSE,1.64532775638071,12.6565626116304,0.00143247379333731,0.0134738264888068,0.0269061061247115,0.277298597504171,FALSE,1.75598639209975,3.62521665716614,0.00120461032885322,0.0132924292502158,0.0652198745231643,0.655609118964272,FALSE,1.71743738094431,5.18095903330122,1.63542613445047e-05,0.00018386489760006,0.0195083806350619,0.161373144771417,FALSE,"genotype_vs_susceptible","Rpv12+1+3",0,FALSE,TRUE,FALSE,NA,FALSE,29.5758459118899,4.73200856969074e-05,0.00124281520217656,TRUE,1.12758590375554,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"ACD6",NA,NA
"Vitvi09g04565","Rpv12_vs_Susceptible_at_0h",3454.89992091396,4.99178163935557,0.71734267939074,6.9587127362828,3.43395901319108e-12,3.69901772452176e-10,1.31317817502987e-08,2.0011243656334e-06,TRUE,4.78601398039273,0.733595765790286,1.22992722274045e-08,TRUE,4.97030420281531,35.8732909206807,2.30717759320404e-06,0.000100689039391218,7.27472362112332e-06,0.000573719075859624,TRUE,5.19873170189002,6.39646290172035,8.60022592968638e-07,6.44791984107645e-05,1.06229826173208e-05,0.00130053262453421,TRUE,5.39880978745116,10.2141171446687,2.05982464451039e-10,5.0971894740379e-08,5.62618882763404e-09,2.04485591124368e-06,TRUE,"genotype_vs_susceptible","Rpv12",0,TRUE,TRUE,TRUE,"Up",FALSE,29.1739203674273,5.63949785112037e-05,0.00143240034553423,TRUE,1.53404074408655,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"RLP",NA,NA
"Vitvi09g04548","Rpv12_vs_Susceptible_at_0h",54.9234654216041,4.32650186955156,0.957902466052814,4.51664133132424,6.28281893370656e-06,0.000103387348952889,0.000257644954482714,0.00952680108163729,TRUE,3.91132900137083,0.981745703913211,0.000275073883264945,TRUE,4.31672990367227,31.1329311919603,3.12481496236965e-06,0.000124250121093471,1.97995307862242e-05,0.00122163630137496,TRUE,4.44256272866152,4.72127106361865,6.68182340949932e-05,0.00127189766226157,0.000554079366438241,0.0233909984441378,TRUE,4.35033906787697,5.90740180874558,2.24304936557618e-06,6.13830250501972e-05,4.63808494541541e-05,0.00278776470065395,TRUE,"genotype_vs_susceptible","Rpv12",0,TRUE,TRUE,TRUE,"Up",FALSE,18.050574411389,0.00610704230440284,0.050709834815726,FALSE,1.20681039901201,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"LRR_RLP",NA,NA
"Vitvi09g04536","Rpv12_vs_Susceptible_at_0h",110.220592174211,5.77510475923103,0.949677224566998,6.08112378588859,1.19343109026466e-09,6.98939290703785e-08,2.47637790117376e-07,2.75513477642092e-05,TRUE,5.4047104553802,1.03642092527746,1.28895630080286e-06,TRUE,5.38657916639052,35.1448032509635,1.87305117060562e-06,8.64465144433676e-05,7.86329096211202e-06,0.000611732478493939,TRUE,5.85862653765773,5.0942475389105,2.52698986057356e-05,0.00065603025833484,0.000128205184840558,0.0083069103191538,TRUE,5.29863564379853,6.37292148469661,6.84123901023213e-07,2.42695229429807e-05,8.795973159876e-06,0.000698304203658279,TRUE,"genotype_vs_susceptible","Rpv12",0,TRUE,TRUE,TRUE,"Up",FALSE,13.4212105650236,0.0368139259337333,0.169409927545807,FALSE,0.460715221371455,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"GSO2",NA,NA
"Vitvi09g04536","Rpv12+1_vs_Susceptible_at_6h",110.220592174211,0.246156829203839,0.973870925407675,0.252761246672186,0.800452716111312,0.911979543456882,0.880899412280876,1,FALSE,0.0255708033983222,0.343721689887683,0.859574776338492,FALSE,0.156297164281222,0.0121465144576967,0.912994200220336,0.957491347670209,0.930710090526785,1,FALSE,0.247448574861343,0.204935626304974,0.839197351376086,0.918840139218228,0.886230289548567,0.999999999999722,FALSE,-0.0758445235763316,-0.0786018330647288,0.937910030879337,0.963551153974219,0.963983376791323,0.999999999999997,FALSE,"genotype_vs_susceptible","Rpv12+1",6,FALSE,FALSE,FALSE,NA,FALSE,13.4212105650236,0.0368139259337333,0.169409927545807,FALSE,0.460715221371455,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"GSO2",NA,NA
"Vitvi09g04548","Rpv12+1+3_vs_Susceptible_at_0h",54.9234654216041,-2.41020972516821,1.16271051553954,-2.07292330546248,0.0381794177191283,0.119552757692116,0.114269524440657,0.918333791042442,FALSE,-0.779152037960548,1.14935142619,0.19438366506398,FALSE,-2.23216703795065,1.78555103401562,0.190429859499864,0.366378777686233,0.212248201870988,0.95458341525929,FALSE,-2.74178788831194,-2.1723006894383,0.0389339973647977,0.132199500645055,0.0927086508361442,0.798683663047373,FALSE,-2.90371438668249,-2.81684315606775,0.00873750005985035,0.0247948016215907,0.0379902841983644,0.261061152359868,FALSE,"genotype_vs_susceptible","Rpv12+1+3",0,FALSE,TRUE,FALSE,NA,FALSE,18.050574411389,0.00610704230440284,0.050709834815726,FALSE,1.20681039901201,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"LRR_RLP",NA,NA
"Vitvi09g04548","Rpv12+1_vs_Susceptible_at_0h",54.9234654216041,1.2647093158411,0.97358733675801,1.2990198907604,0.193937103094009,0.351085521990037,0.40285834041443,1,FALSE,0.362149165690926,0.595732882572862,0.442950169295376,FALSE,1.33238966120993,1.85447185378159,0.18230654644432,0.329973660815932,0.241220685665168,1,FALSE,1.09691738581637,1.16999497518283,0.252393261474544,0.420914801775119,0.476177564715574,0.999999999999875,FALSE,0.834399891644787,1.20646918669831,0.237612417978462,0.400805109107832,0.600231763719021,0.999999999999993,FALSE,"genotype_vs_susceptible","Rpv12+1",0,FALSE,TRUE,FALSE,NA,FALSE,18.050574411389,0.00610704230440284,0.050709834815726,FALSE,1.20681039901201,0,FALSE,NA,NA,NA,NA,NA,TRUE,FALSE,"LRR_RLP",NA,NA
"Vitvi09g01951","Rpv12_vs_Susceptible_at_24h",56.8604637561174,-1.82337199915716,0.927881071872592,-1.96509235335229,0.0494035494830262,0.142284345365951,0.188612270192274,1,FALSE,-0.50205402129919,0.736638628150738,0.308007910283231,FALSE,-1.23242362968331,3.77563071576302,0.0610345246054433,0.158469034138544,0.167331722066113,0.935201973162663,FALSE,-0.296301240443164,-0.356865815780656,0.724023955803869,0.83875344418683,0.86302353237879,0.999999999999974,FALSE,-0.765361495949658,-1.15261635582606,0.25870634538661,0.394452562928548,0.643164352738951,0.999999999999952,FALSE,"genotype_vs_susceptible","Rpv12",24,FALSE,TRUE,FALSE,NA,FALSE,21.5211030082266,0.0014781072197127,0.0183264440116055,TRUE,0.183254147365801,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"RGI1",NA,NA
"Vitvi09g04565","Rpv12+1_vs_Susceptible_at_6h",3454.89992091396,0.981619540294347,0.717324465103905,1.36844564495951,0.171172624953665,0.40595874459475,0.51308912953317,1,FALSE,0.226080895057257,0.403626689171351,0.632052586595105,FALSE,1.00724680697329,1.84111704093791,0.186221822485628,0.394940354926896,0.300348664992594,1,FALSE,1.09998074221592,1.39893805704243,0.173555177524449,0.390432010096345,0.456311328218838,0.999999999999722,FALSE,1.08035029033904,2.11558157599014,0.0445036638265261,0.110657372984375,0.438322219780596,0.999999999999997,FALSE,"genotype_vs_susceptible","Rpv12+1",6,FALSE,TRUE,FALSE,NA,FALSE,29.1739203674273,5.63949785112037e-05,0.00143240034553423,TRUE,1.53404074408655,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"RLP",NA,NA
