"gene","interaction_LRT_statistic","interaction_LRT_pvalue","interaction_LRT_padj","batch_by_condition_interaction_FDR_0.05"
"Vitvi12g04331",0.251715460950059,0.999697570717773,NA,FALSE
"Vitvi12g04333",4.18501203005577,0.651655203393101,NA,FALSE
"Vitvi12g04334",7.12257589903332,0.309660147784317,0.602744117837678,FALSE
"Vitvi12g01349",1.81684992819291,0.93574867874475,NA,FALSE
"Vitvi12g04340",1.62571285617105,0.950711059532309,NA,FALSE
"Vitvi12g04341",4.06233859911919,0.668240481924416,NA,FALSE
"Vitvi12g04342",0.579738152536649,0.996728603050585,NA,FALSE
"Vitvi12g04344",10.8495890806536,0.0931377943991802,0.305628766746337,FALSE
"Vitvi12g01431",2.38473494852195,0.881138060775975,0.967331607302638,FALSE
"Vitvi12g01449",4.26215665214869,0.641246507262812,0.852865538132857,FALSE
"Vitvi12g01467",6.54490524028444,0.364988771932447,0.656233009382379,FALSE
"Vitvi12g04345",1.84147458531379,0.933685416459342,NA,FALSE
"Vitvi12g01480",0.93397761724728,0.987991683658035,NA,FALSE
"Vitvi12g01497",12.8908683836471,0.0448020728991467,0.192363455852631,FALSE
"Vitvi12g01529",5.56673601343039,0.473427730305309,0.747070021110285,FALSE
"Vitvi12g01553",8.40395452460552,0.209976607757357,0.487066284382167,FALSE
"Vitvi12g01555",7.66150042410706,0.26396610042451,0.554320925814291,FALSE
"Vitvi12g01578",26.0852426667539,0.000214646935505531,0.00416075723328277,TRUE
"Vitvi12g01584",5.84796627083318,0.440434882208757,0.72212133805349,FALSE
"Vitvi12g04349",0.40312045741199,0.998825790915564,NA,FALSE
"Vitvi12g02559",7.80807369209742,0.252504282508099,0.541025634267581,FALSE
"Vitvi12g04351",1.1470982579428,0.979417037501375,NA,FALSE
"Vitvi12g02561",13.2685120744452,0.0389646765661527,0.175665889008157,FALSE
"Vitvi12g01596",0.395729569411614,0.998886146964901,NA,FALSE
"Vitvi12g04353",29.1534835604263,5.68998284816577e-05,0.00144232858494971,TRUE
"Vitvi12g01598",3.51535452902093,0.741925734138174,NA,FALSE
"Vitvi12g04354",41.4012706941729,2.41359530415038e-07,1.5240336815728e-05,TRUE
"Vitvi12g01601",12.3196873811284,0.0552053567869035,0.21967565559166,FALSE
"Vitvi12g01602",1.20100999036103,0.976834796354799,0.996297797423479,FALSE
"Vitvi12g01604",3.89239999089178,0.691234934236919,NA,FALSE
"Vitvi12g04355",0.587061896826455,0.996612226631699,NA,FALSE
"Vitvi12g01605",5.91121975605009,0.433208527626625,0.715769516854489,FALSE
"Vitvi12g01610",1.64435911234719,0.949335493872828,0.989289208327001,FALSE
"Vitvi12g01611",13.8675596931405,0.0311510964252185,0.151899432441941,FALSE
"Vitvi12g01613",9.15976013772877,0.164790624347283,0.424967033799276,FALSE
"Vitvi12g04359",4.77006418353341,0.573624208631196,0.815101371784929,FALSE
"Vitvi12g04360",0.763010606148953,0.993028975826811,1,FALSE
"Vitvi12g01618",9.16267868207063,0.164633725637461,0.424864955458574,FALSE
"Vitvi12g01620",3.15389476808653,0.789298373449605,0.929234269066215,FALSE
"Vitvi12g01624",13.023662582466,0.0426617184187278,0.186589722407916,FALSE
"Vitvi12g02565",50.3839230100502,3.93739319095485e-09,4.66514732568751e-07,TRUE
"Vitvi12g01626",1.92143602346133,0.926780365243352,NA,FALSE
"Vitvi12g01627",4.15337753623157,0.655929002049182,0.861312661304853,FALSE
"Vitvi12g04361",8.35568257195933,0.213185767347953,0.490946476672672,FALSE
"Vitvi12g04362",2.37006703647509,0.882716421274835,0.967810510961477,FALSE
"Vitvi12g01629",2.61363958631739,0.855539090491679,0.958425550752657,FALSE
"Vitvi12g02568",3.33287263219177,0.766055926230749,0.918953386281014,FALSE
"Vitvi12g01636",4.78247001341674,0.572000419607134,0.813561427671598,FALSE
"Vitvi12g01638",5.47887941419441,0.484013081950916,0.754924689158374,FALSE
"Vitvi12g04363",6.3381975527862,0.38639021109028,0.674695276692664,FALSE
"Vitvi12g01641",10.6822220946624,0.0987084402862595,0.31570533904113,FALSE
"Vitvi12g04364",5.46163229043489,0.486106041080722,NA,FALSE
"Vitvi12g04365",6.70427785243132,0.349063119607369,0.641937669386066,FALSE
"Vitvi12g04366",1.57080973864804,0.954652932688597,NA,FALSE
"Vitvi12g04367",2.57175700534046,0.860352059120313,0.960129343733789,FALSE
"Vitvi12g04368",1.12633870365515,0.980366699153738,NA,FALSE
"Vitvi12g01643",10.2557839204007,0.11428550317489,0.343491700435861,FALSE
"Vitvi12g02578",42.5538747161397,1.42921885236265e-07,9.98086940275771e-06,TRUE
"Vitvi12g04373",10.4350975544934,0.107484840120194,0.332480973619082,FALSE
"Vitvi12g04374",13.8091798836866,0.0318419020800193,0.15423649859155,FALSE
"Vitvi12g01655",12.4282665603184,0.0530689110907734,0.214729444083302,FALSE
"Vitvi12g01656",0.797239702177677,0.992147475240426,NA,FALSE
"Vitvi12g01657",1.68875418999301,0.945986158632501,0.988301782610563,FALSE
"Vitvi12g01658",16.7554280216783,0.0102253830514277,0.0721731353931093,FALSE
"Vitvi12g04375",11.7621270389146,0.0674907698330788,0.249575272131105,FALSE
"Vitvi12g04376",6.70767454700353,0.348729173566031,0.641716217070163,FALSE
"Vitvi12g01664",15.276482796895,0.0182119343074311,0.106691581817701,FALSE
"Vitvi12g01665",2.81460847785314,0.831729809321342,0.946443525596795,FALSE
"Vitvi12g01666",3.00390170128662,0.80835696623742,0.937128870819436,FALSE
"Vitvi12g01667",2.11023010531397,0.909286581017826,0.975871660152967,FALSE
"Vitvi12g04377",1.07600671327641,0.982566190200334,NA,FALSE
"Vitvi12g01670",1.33457916285246,0.969716777215241,0.994279101145872,FALSE
"Vitvi12g02584",11.4979589298541,0.074152829096194,0.265834292088639,FALSE
"Vitvi12g01673",16.5686623095871,0.0110062970734537,0.0761058377964386,FALSE
"Vitvi12g01674",8.95468373969834,0.176142711571925,0.441665650582795,FALSE
"Vitvi12g01676",2.51088910709251,0.86724701588107,0.962243153493055,FALSE
"Vitvi12g04378",1.0738892151542,0.982655532259822,0.997651045846034,FALSE
"Vitvi12g01677",8.25982997405211,0.219678857061914,0.499711296609358,FALSE
"Vitvi12g04379",1.47467744985339,0.961158867548259,NA,FALSE
"Vitvi12g04383",0.226039603203523,0.999778892164889,NA,FALSE
"Vitvi12g04386",7.21544347107191,0.301381997246564,0.594310081526886,FALSE
"Vitvi12g02592",0.325701199380681,0.999362631040219,NA,FALSE
"Vitvi12g04391",0.051147384432003,0.999997265332685,NA,FALSE
"Vitvi12g04395",1.83946682287744,0.933854771062847,NA,FALSE
"Vitvi12g01722",0.734633455697619,0.993712915956454,NA,FALSE
"Vitvi12g04396",9.30896201850203,0.156933296091617,0.413722836369477,FALSE
"Vitvi12g04400",3.7315623848076,0.712949131074823,0.891109266495234,FALSE
"Vitvi12g01741",0.46545691622449,0.998233801681579,NA,FALSE
"Vitvi12g02602",3.54863897569086,0.737487650585011,0.90396457926525,FALSE
"Vitvi12g04403",0.345698903913146,0.99924351952291,NA,FALSE
"Vitvi12g04404",5.40136988684691,0.493456719428648,0.761161390173842,FALSE
"Vitvi12g01750",1.69338141030426,0.945631090711043,NA,FALSE
"Vitvi12g01751",0.0550297147397174,0.999996599094547,NA,FALSE
"Vitvi12g01752",0.0754852933226715,0.999991289083308,NA,FALSE
"Vitvi12g04410",0.463803958999605,0.998251480937632,NA,FALSE
"Vitvi12g02607",21.9044023171705,0.00126012833624817,0.0163220742765409,TRUE
"Vitvi12g01756",13.8636524564047,0.0311968841840778,0.151914635752067,FALSE
"Vitvi12g04411",2.71847490324926,0.843260286042504,0.952002539084439,FALSE
"Vitvi12g04412",0.433101005427559,0.998559949308302,NA,FALSE
"Vitvi12g01760",0.442848649666487,0.998466067062954,NA,FALSE
"Vitvi12g04415",0.437322532479897,0.99851974729296,NA,FALSE
"Vitvi12g04417",0.345128192638811,0.999247100237226,NA,FALSE
"Vitvi12g01776",6.25495675063553,0.395244196887851,0.683752165248049,FALSE
"Vitvi12g01780",6.46616351482896,0.373042387854979,0.663921009271014,FALSE
"Vitvi12g02621",13.5199908398582,0.0354827352507241,0.165486706421444,FALSE
"Vitvi12g04419",0.0925620512899599,0.999984041191425,NA,FALSE
"Vitvi12g02623",15.5298909680417,0.0165124714715292,0.0996702986074846,FALSE
"Vitvi12g04421",2.25473089928136,0.894844218272521,0.97171092897772,FALSE
"Vitvi12g04422",1.70640619746631,0.944625627313583,NA,FALSE
"Vitvi12g04423",5.49415838308367,0.482163024655507,NA,FALSE
"Vitvi12g04424",10.854491235011,0.0929790131403408,0.305297740484164,FALSE
"Vitvi12g02630",0.743964098526476,0.993492675668967,1,FALSE
"Vitvi12g01792",21.4560776355595,0.00151858372023098,0.0187073193105558,TRUE
"Vitvi12g01793",5.90360687557532,0.434074382704687,0.716380681684158,FALSE
"Vitvi12g02633",3.01302829560586,0.807209873516355,0.936537236895834,FALSE
"Vitvi12g04425",9.54510422859317,0.145162377417719,0.396410014209464,FALSE
"Vitvi12g01795",3.42300186579206,0.754184180733374,0.913684100750523,FALSE
"Vitvi12g01796",7.60758263078131,0.268284865666123,0.559072439774661,FALSE
"Vitvi12g01799",8.50168609824885,0.2036025099025,0.478064677559978,FALSE
"Vitvi12g01800",1.81956995204487,0.935522255254621,0.984981496845886,FALSE
"Vitvi12g01801",4.49986720944213,0.60935698077874,0.834882006407043,FALSE
"Vitvi12g04426",6.88992719042176,0.331146816375614,0.62603232634493,FALSE
"Vitvi12g01802",10.5883068919342,0.101964608819096,0.321635933781967,FALSE
"Vitvi12g04427",24.8354357737201,0.00036625753006771,0.00635227903711184,TRUE
"Vitvi12g01804",20.9597968751206,0.00186537861925984,0.0217550759966429,TRUE
"Vitvi12g01806",15.8273992032401,0.0147109864739119,0.0925304815791238,FALSE
"Vitvi12g01808",6.28805269949197,0.39170782396816,0.680315676726641,FALSE
"Vitvi12g01809",22.1680485777269,0.00112882494526221,0.0150581392128906,TRUE
"Vitvi12g01810",4.96801007235135,0.547922587329132,0.79932390728667,FALSE
"Vitvi12g01812",4.64962496402285,0.58946982618345,0.824639406845546,FALSE
"Vitvi12g01813",18.163856739458,0.00583549378142158,0.0491692224731047,TRUE
"Vitvi12g01815",10.8578891265763,0.0928690992219551,NA,FALSE
"Vitvi12g01816",4.53295628001985,0.604947134864067,0.832898229160672,FALSE
"Vitvi12g01818",34.9360240650856,4.43425375353854e-06,0.000177791657152334,TRUE
"Vitvi12g04429",1.152326191884,0.979173967378105,0.996984193851513,FALSE
"Vitvi12g01819",5.26043592237539,0.510870243762823,0.773210043126823,FALSE
"Vitvi12g01820",4.38729148055219,0.624418091820856,0.842738930564433,FALSE
"Vitvi12g01822",2.29422887234618,0.890748640815756,NA,FALSE
"Vitvi12g02638",17.7518785494179,0.00688312168166902,0.0548828114428732,FALSE
"Vitvi12g04430",8.82077104913722,0.183911513339809,0.451687035163024,FALSE
"Vitvi12g04431",27.2370155036212,0.000130725657761005,0.00281326951242815,TRUE
"Vitvi12g04432",14.483771841487,0.024675098464094,0.130066939916956,FALSE
"Vitvi12g04433",4.19334005637556,0.650530569502194,NA,FALSE
"Vitvi12g04434",3.56035915557587,0.735922626394554,NA,FALSE
"Vitvi12g04435",3.78232327795321,0.706105885628595,NA,FALSE
"Vitvi12g02640",8.44956116622309,0.206981699946012,0.482934401135236,FALSE
"Vitvi12g02641",28.1277144985746,8.88989134124852e-05,0.00206484370470189,TRUE
"Vitvi12g04436",17.9854226163352,0.00626872814238937,0.0516637266600203,FALSE
"Vitvi12g01831",12.7220600723372,0.0476682209464362,0.200469766392269,FALSE
"Vitvi12g04440",0.677748512323475,0.994958743412736,NA,FALSE
"Vitvi12g04441",2.4440266772172,0.87467862516469,NA,FALSE
"Vitvi12g01836",14.8502812561351,0.0214537053790837,0.118631003262946,FALSE
"Vitvi12g01838",1.08981771799161,0.981977155647382,NA,FALSE
"Vitvi12g01839",3.35123836605416,0.763644930425622,0.917739474077829,FALSE
"Vitvi12g01840",17.3533913255545,0.00806856914063418,0.0615206519074385,FALSE
"Vitvi12g01841",6.78290848022831,0.34139124416475,0.635105594737733,FALSE
"Vitvi12g01842",8.47763334973763,0.205156039567535,0.480588789789994,FALSE
"Vitvi12g01844",16.8264145323252,0.0099428200788986,0.0710345784092044,FALSE
"Vitvi12g04443",28.1317610814262,8.8742956393287e-05,0.00206349388129484,TRUE
"Vitvi12g04444",20.4046215830085,0.00234544354854331,0.0255239444988537,TRUE
"Vitvi12g01846",33.7102849179919,7.65176110610851e-06,0.00027823386504798,TRUE
"Vitvi12g04445",11.197208174847,0.0824693784336754,0.283778624761986,FALSE
"Vitvi12g04446",5.02506585675548,0.540602276632069,0.794316048967175,FALSE
"Vitvi12g04447",9.4452919167403,0.150040213720261,0.404131303622005,FALSE
"Vitvi12g04448",8.55232833739484,0.200363799762826,0.47298774759324,FALSE
"Vitvi12g02646",23.7131684609349,0.000589646362335925,0.00922712469571763,TRUE
"Vitvi12g04456",0.28294513191468,0.999575430164442,NA,FALSE
"Vitvi12g04460",10.776282357005,0.0955417137818771,0.309996114409198,FALSE
"Vitvi12g01857",0.221237395005964,0.999792315632419,NA,FALSE
"Vitvi12g04461",0.534954904026719,0.997386764508268,NA,FALSE
"Vitvi12g04462",10.3680646377988,0.109983449767907,0.336703578981734,FALSE
"Vitvi12g04463",3.99097137099476,0.677898306169302,0.873838718728109,FALSE
"Vitvi12g04464",2.97243150708449,0.812298937208414,0.938551722222399,FALSE
"Vitvi12g04466",6.83484435733826,0.336391248427197,0.630557266648068,FALSE
"Vitvi12g04467",3.92137909597048,0.687315214834034,0.87872077513669,FALSE
"Vitvi12g04473",0.394814860254861,0.998893477293925,NA,FALSE
"Vitvi12g04475",6.5697474454937,0.362473306577865,0.654724394974921,FALSE
"Vitvi12g04476",12.8573575929935,0.0453578790878688,0.19403603853208,FALSE
"Vitvi12g04477",13.972304209556,0.0299470759360468,0.147981216375639,FALSE
"Vitvi12g01864",10.79943025251,0.0947766292931683,0.308558059863063,FALSE
"Vitvi12g02654",4.06468321485994,0.667923251845547,0.868415019112209,FALSE
"Vitvi12g01865",13.2819535854454,0.0387707074519279,0.175240938740068,FALSE
"Vitvi12g04479",16.6014627266322,0.0108651097507091,0.0753808068541311,FALSE
"Vitvi12g01866",7.97306472490601,0.24008330415377,0.526629851044199,FALSE
"Vitvi12g04480",3.33877534506655,0.765281512850357,0.918532018291008,FALSE
"Vitvi12g01868",4.32299289076172,0.633055257851724,0.848201097271821,FALSE
"Vitvi12g01869",17.8369145226943,0.00665294360724648,0.0538000692779249,FALSE
"Vitvi12g01873",13.3405392175488,0.0379358447685611,0.172614232183161,FALSE
"Vitvi12g01876",6.37451837830102,0.382569128138302,0.672253200502982,FALSE
"Vitvi12g04481",3.67960697216877,0.719940460613307,NA,FALSE
"Vitvi12g02659",2.44356785491792,0.874729090254311,0.965377323700035,FALSE
"Vitvi12g01880",1.31240866441215,0.970969068211091,NA,FALSE
"Vitvi12g01881",9.30449732451066,0.157163618007463,0.414212302821867,FALSE
"Vitvi12g01882",7.81442525606197,0.252016742277801,0.540531620621567,FALSE
"Vitvi12g01883",3.11792332257946,0.793907371331532,0.930885441699737,FALSE
"Vitvi12g01884",5.53251982028985,0.477534989260186,0.750127582563483,FALSE
"Vitvi12g04482",4.48877454249799,0.610837160844375,0.835824026614408,FALSE
"Vitvi12g01885",19.7967392456471,0.00300972572558787,0.0304437005048672,TRUE
"Vitvi12g01894",2.78361175747779,0.835474475030296,0.948565151062713,FALSE
"Vitvi12g01896",0.268986589456119,0.999633316158946,NA,FALSE
"Vitvi12g04492",2.43557577513116,0.875606940598442,0.965575836819526,FALSE
"Vitvi12g01897",6.95957946304964,0.324601463006184,0.618581806704655,FALSE
"Vitvi12g04493",4.42966795644338,0.618738853851386,0.839608958160193,FALSE
"Vitvi12g01899",2.10346183366232,0.909941409218615,0.976170499801504,FALSE
"Vitvi12g01900",15.7801144559374,0.014984126214975,0.0938008969646253,FALSE
"Vitvi12g01902",10.8101592133907,0.0944239016260457,0.307980217335803,FALSE
"Vitvi12g01903",8.57378941784492,0.199004406180953,0.471255662065608,FALSE
"Vitvi12g01904",5.71117428878568,0.456309444808623,0.734287058676473,FALSE
"Vitvi12g01906",4.59813264956028,0.59628643732427,0.828437481104667,FALSE
"Vitvi12g04495",1.14446794418882,0.979538736992672,0.997030500153255,FALSE
"Vitvi12g04496",2.08288024510146,0.911920383359392,NA,FALSE
"Vitvi12g04497",6.56230602891856,0.3632255290961,0.655275995226516,FALSE
"Vitvi12g04498",6.55572966562659,0.363891217211694,0.655492145172152,FALSE
"Vitvi12g04500",8.87543802495608,0.180705489508945,0.447840144084131,FALSE
"Vitvi12g04501",0.283712764052666,0.999572087512496,NA,FALSE
"Vitvi12g04505",12.8579964540386,0.0453472228879464,0.19402980943534,FALSE
"Vitvi12g01912",9.10258690507541,0.167890327260155,0.429657444717469,FALSE
"Vitvi12g04506",2.64358206642108,0.852065159468292,NA,FALSE
"Vitvi12g01913",2.5697049872449,0.860586453563401,0.960129343733789,FALSE
"Vitvi12g01914",2.58601565579454,0.858719668984322,0.959758838610767,FALSE
"Vitvi12g01915",7.00737472844321,0.32016572661978,0.614012473802962,FALSE
"Vitvi12g01916",23.2919948146494,0.000704354011923753,0.0105055347322998,TRUE
"Vitvi12g04510",4.99091229609721,0.544979213379268,0.797447554996793,FALSE
"Vitvi12g04511",14.3046427624905,0.0264122163771546,0.13632737234317,FALSE
"Vitvi12g04512",1.44848514336968,0.962842778446967,0.992638211831153,FALSE
"Vitvi12g02672",0.729222597518245,0.99383856159969,NA,FALSE
"Vitvi12g02675",0.0647194729163232,0.999994487711001,NA,FALSE
"Vitvi12g04514",1.56829979921757,0.954829240557682,NA,FALSE
"Vitvi12g04515",0.356994658584185,0.999170405937051,NA,FALSE
"Vitvi12g04517",13.3637176840437,0.037610241354884,0.171576895992755,FALSE
"Vitvi12g04518",11.2784820003523,0.0801416074557875,0.278757277947219,FALSE
"Vitvi12g02676",0.898328916014378,0.989174535059178,NA,FALSE
"Vitvi12g04520",0.188975410318307,0.999869000053295,NA,FALSE
"Vitvi12g02678",6.87510584084511,0.332552031536546,0.627776794227152,FALSE
"Vitvi12g04522",2.14180446283798,0.906205629560858,NA,FALSE
"Vitvi12g04523",6.85924240447818,0.334060879560651,0.628816613663212,FALSE
"Vitvi12g01921",8.88690095278346,0.18003930495314,0.446656739379099,FALSE
"Vitvi12g04524",0.147151225005633,0.999937175425223,NA,FALSE
"Vitvi12g01922",17.8096726168997,0.00672585851599423,0.0541612661711792,FALSE
"Vitvi12g01924",22.5026894323952,0.00098135120243598,0.0136431752533783,TRUE
"Vitvi12g01927",1.4172578886122,0.964800185717376,0.993002414610865,FALSE
"Vitvi12g04526",4.78904232672187,0.571140840996252,0.812968955495412,FALSE
"Vitvi12g02681",11.0052305477266,0.0882149104126775,0.295661976542186,FALSE
"Vitvi12g02682",5.19970704614082,0.518466348813534,NA,FALSE
"Vitvi12g04527",3.92079815949324,0.687393805035804,0.87872077513669,FALSE
"Vitvi12g04528",5.55041894761328,0.475383958118244,0.748681898599668,FALSE
"Vitvi12g04531",14.0562668613167,0.0290139083716258,0.144589633165782,FALSE
"Vitvi12g04532",25.8181292702283,0.000240696287253408,0.00456911313967091,TRUE
"Vitvi12g01937",15.0555509192432,0.0198290264251312,0.112619581688525,FALSE
"Vitvi12g04533",12.1953431000353,0.0577501536460627,0.225964886900828,FALSE
"Vitvi12g04534",2.3815727744223,0.881478998164523,0.967331607302638,FALSE
"Vitvi12g04535",16.7249029803755,0.0103492562471354,0.0728280995168784,FALSE
"Vitvi12g04536",6.55915058134661,0.363544830656172,0.655390754573769,FALSE
"Vitvi12g01939",13.1932054470793,0.0400683894751106,0.179009163859549,FALSE
"Vitvi12g04537",0.299135715864523,0.999501310897287,NA,FALSE
"Vitvi12g01940",3.97166819979437,0.680510644041598,NA,FALSE
"Vitvi12g04538",0.0502401600844138,0.999997407404172,NA,FALSE
"Vitvi12g04539",4.34215212593006,0.630479274805284,0.846445216477398,FALSE
"Vitvi12g04541",4.46001297996288,0.614679159262525,NA,FALSE
"Vitvi12g01944",1.72053919673704,0.943524615422274,NA,FALSE
"Vitvi12g04543",26.6204762746663,0.000170536106936408,0.00346828013046175,TRUE
"Vitvi12g04545",9.45306614388434,0.149655212320416,0.40350657476829,FALSE
"Vitvi12g04546",7.30013845043034,0.293980170388903,NA,FALSE
"Vitvi12g01951",2.64223688112043,0.852221807953,NA,FALSE
"Vitvi12g04548",1.65728699411582,0.948370918700281,0.988788733742823,FALSE
"Vitvi12g01954",9.90355895182671,0.128772554618899,0.367647648153863,FALSE
"Vitvi12g04549",1.58483109448636,0.953661724094019,0.990284560810499,FALSE
"Vitvi12g01955",5.67075699649968,0.461063240351896,0.737744914573043,FALSE
"Vitvi12g01963",6.46205594990494,0.373465853611888,0.664450384062317,FALSE
"Vitvi12g01964",5.72640652149428,0.454525291280815,0.732981984486343,FALSE
"Vitvi12g04554",6.79446808260502,0.340273738547037,NA,FALSE
"Vitvi12g01965",17.3748766185913,0.00799990105300589,0.0611518351605271,FALSE
"Vitvi12g01968",8.8083980356156,0.184643826133996,0.452701498856774,FALSE
"Vitvi12g01969",5.27057093858434,0.509607850652522,0.77259935089222,FALSE
"Vitvi12g04558",3.02151097281671,0.806142173683187,0.93600189622211,FALSE
"Vitvi12g04559",3.41302852290852,0.755502607105744,0.914122686197929,FALSE
"Vitvi12g04560",15.9963843189896,0.0137733877199339,0.0883994969608662,FALSE
"Vitvi12g01972",3.90280398345664,0.689827846263093,0.879859043101823,FALSE
"Vitvi12g01973",1.82924301172466,0.934714049667574,0.984889817776668,FALSE
"Vitvi12g02698",7.06666333890198,0.314726215538144,0.608329944920307,FALSE
"Vitvi12g04561",20.6649177131482,0.00210696368113683,0.0236704189802861,TRUE
"Vitvi12g04562",30.6641669984691,2.93791386319921e-05,0.0008418560241151,TRUE
"Vitvi12g01979",10.8695917185867,0.0924914489619764,0.303980778963391,FALSE
"Vitvi12g01981",2.02478529806893,0.917405036528964,0.978658180090837,FALSE
"Vitvi12g02701",16.9112611516084,0.00961496544299529,0.0690666284716522,FALSE
"Vitvi12g04563",7.92161199204386,0.243902665173345,0.531121033402771,FALSE
"Vitvi12g02703",6.61036886349848,0.358386346239785,0.650403985518623,FALSE
"Vitvi12g04564",0.162537907100315,0.999915820608191,NA,FALSE
"Vitvi12g02705",3.46567932068891,0.748530174136174,0.911302971340524,FALSE
"Vitvi12g04565",13.1407199690507,0.0408549392789539,0.181243304457959,FALSE
"Vitvi12g04566",26.0154364046504,0.000221173090076529,0.0042637481441627,TRUE
"Vitvi12g04567",13.6609282098703,0.0336618418209485,0.159534436854787,FALSE
"Vitvi12g04568",0.307636160443209,0.999459291167869,NA,FALSE
"Vitvi12g04571",9.02834693361518,0.171990124668589,0.435635412896687,FALSE
"Vitvi12g01984",6.98249028186282,0.322469526874558,0.616957141796499,FALSE
"Vitvi12g02709",3.40932369523875,0.755992080161804,NA,FALSE
"Vitvi12g02714",0.348645041785261,0.999224862742338,NA,FALSE
"Vitvi12g01993",0.923173672864166,0.988357666034791,NA,FALSE
"Vitvi12g04578",0.438168106559537,0.99851161113087,NA,FALSE
"Vitvi12g01996",1.14267006142404,0.979621692129587,0.99706681564659,FALSE
"Vitvi12g01997",0.423934347449514,0.998644864802361,NA,FALSE
"Vitvi12g01998",4.03648268610596,0.671739157809786,0.870601946018126,FALSE
"Vitvi12g04579",2.04934546712879,0.915104784344014,NA,FALSE
"Vitvi12g04580",4.26268829526279,0.641174853349158,NA,FALSE
"Vitvi12g02001",3.61650998100831,0.728409531298606,0.899514821077186,FALSE
"Vitvi12g02003",4.0745173120379,0.666592750438435,0.867697883393815,FALSE
"Vitvi12g02006",9.22713804261321,0.16120118205198,0.420238928241813,FALSE
"Vitvi12g02007",5.82959385046709,0.442547473260306,0.72339508680927,FALSE
"Vitvi12g02009",3.03841566980537,0.804010047119332,0.935328583691693,FALSE
"Vitvi12g02010",5.81066788219147,0.444730092811463,0.725754473472942,FALSE
"Vitvi12g04581",11.7230486935575,0.0684402280711573,0.251922032571736,FALSE
"Vitvi12g04582",4.55303401617243,0.602275483630854,0.831446477187126,FALSE
"Vitvi12g02011",33.1651733938407,9.74568091307361e-06,0.00033861023139493,TRUE
"Vitvi12g02013",9.23059343985227,0.161018938599267,0.419971483435388,FALSE
"Vitvi12g02014",7.92615519145272,0.243563455255664,0.530656329684087,FALSE
"Vitvi12g02015",-1.43901397548499,1,1,FALSE
"Vitvi12g02016",9.20180692181449,0.162542645235378,0.421720690393023,FALSE
"Vitvi12g02017",5.11664999613498,0.528941425524656,0.786676794131875,FALSE
"Vitvi12g02018",9.66244485122064,0.139605958549543,0.385845123860585,FALSE
"Vitvi12g02019",1.0807963386911,0.982363155304869,0.997498264101092,FALSE
"Vitvi12g02020",5.44675690622472,0.487915071877321,0.75770969178458,FALSE
"Vitvi12g02716",4.56128831319847,0.601178061288119,0.831446477187126,FALSE
"Vitvi12g02021",22.0175465132814,0.00120204008745234,0.0158344943437663,TRUE
"Vitvi12g04583",7.54655773179024,0.273239952037891,0.564947421317894,FALSE
"Vitvi12g02022",9.06204455564765,0.170118679929187,0.432853232344967,FALSE
"Vitvi12g02023",5.39742311025606,0.49394016650152,0.761546758645885,FALSE
"Vitvi12g02718",27.8665664080569,9.95578998058168e-05,0.00225472230758413,TRUE
"Vitvi12g02027",8.34778220901705,0.213714851312516,0.491628077463019,FALSE
"Vitvi12g02028",15.586054644766,0.0161569399605761,0.0983405090241123,FALSE
"Vitvi12g04585",0.773590683983343,0.992763148877684,1,FALSE
"Vitvi12g02033",8.07315363955456,0.232792739905328,0.517230862466553,FALSE
"Vitvi12g02034",7.6709471878354,0.263215123231578,0.553625904952027,FALSE
"Vitvi12g02037",4.90425390322878,0.556150751351158,0.804189898970249,FALSE
"Vitvi12g02039",0.400835961231763,0.998844661603796,1,FALSE
"Vitvi12g02040",10.8781379610621,0.0922165371184875,0.303504079998986,FALSE
"Vitvi12g04590",8.01100012650741,0.237298515787233,0.523055042631965,FALSE
"Vitvi12g02041",5.59207821298827,0.47039839704799,0.744573866237024,FALSE
"Vitvi12g02042",11.8312468715077,0.0658411154001453,0.245767986511339,FALSE
"Vitvi12g02721",22.9467318800784,0.000814517182214669,0.0118063005999363,TRUE
"Vitvi12g02044",18.0620429825447,0.00607900282129104,0.0506458883877084,FALSE
"Vitvi12g02045",3.80554512909242,0.702971786342787,0.886697125468634,FALSE
"Vitvi12g02046",5.09692384827252,0.531443456194693,0.78836199557896,FALSE
"Vitvi12g02047",1.82312349301679,0.935225890789053,0.984981496845886,FALSE
"Vitvi12g02050",2.58345861075867,0.859012881561392,0.959758838610767,FALSE
"Vitvi12g02723",9.39534104250805,0.15253458492627,0.407260969248644,FALSE
"Vitvi12g02055",6.309573413208,0.389419675999226,0.678020388576214,FALSE
"Vitvi12g02056",13.5139639875877,0.0355626368482705,0.165758469638561,FALSE
"Vitvi12g02057",16.6867451530874,0.0105061405454557,0.0736438360725677,FALSE
"Vitvi12g02058",8.69555988774107,0.191437291668437,0.461102384797549,FALSE
"Vitvi12g02059",24.426689265496,0.000435800504322876,0.00732353198101152,TRUE
"Vitvi12g02060",14.7224232594881,0.02252905840196,0.122711219446626,FALSE
"Vitvi12g04592",1.50868753818179,0.958915389585064,0.991884131951003,FALSE
"Vitvi12g02061",32.0635650182612,1.58660968886607e-05,0.000500922130811159,TRUE
"Vitvi12g02062",16.950748319928,0.00946596607595684,0.0683455065189763,FALSE
"Vitvi12g02063",10.5071605207929,0.104855724694632,0.327475832643692,FALSE
