"gene","method","effect_estimate","called","genotype","timing","dropped_sample","dropped_role"
"Vitvi09g04565","multi_method_consensus",2.47854958998866,FALSE,"Rpv12",6,"Susceptible.6.A","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",-0.0714332226631967,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",0.0659809061664737,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",0.0481313799350465,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",-0.216610439825493,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",0.0320628112739546,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",-0.0244554216318787,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",-0.0147909508541355,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",0.131560070293487,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi01g04416","edgeR_QL_robust",-0.787851745013062,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi17g04216","edgeR_QL_robust",0.472540976684417,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi17g00964","edgeR_QL_robust",0.146212464951412,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi05g00637","edgeR_QL_robust",-0.732002606767549,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g04536","edgeR_QL_robust",0.396709237071462,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g04548","edgeR_QL_robust",-0.0809298394736623,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g01951","edgeR_QL_robust",-0.238070387273379,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g04565","edgeR_QL_robust",1.05953077866377,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi01g04416","limma_voom",-0.912005322409268,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi17g04216","limma_voom",0.531144091993646,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi17g00964","limma_voom",0.164029638183287,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi05g00637","limma_voom",-0.674421133631145,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g04536","limma_voom",0.456620933102201,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g04548","limma_voom",-0.684189644076306,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g01951","limma_voom",-0.107558232607529,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g04565","limma_voom",1.14854931837276,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",-1.14039868753986,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",0.530082642051838,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",0.251056100114233,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",-0.651359976932286,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",0.159107929392374,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",-0.854630143163829,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",-0.147136983314309,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",1.15680567664842,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi01g04416","multi_method_consensus",-0.0714332226631967,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi17g04216","multi_method_consensus",0.0659809061664737,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi17g00964","multi_method_consensus",0.0481313799350465,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi05g00637","multi_method_consensus",-0.216610439825493,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g04536","multi_method_consensus",0.0320628112739546,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g04548","multi_method_consensus",-0.0244554216318787,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g01951","multi_method_consensus",-0.0147909508541355,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi09g04565","multi_method_consensus",0.131560070293487,FALSE,"Rpv12+1",6,"Susceptible.6.A","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",-0.393486951676954,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",-0.379253651993314,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",-0.611045690166993,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",1.53073808880538,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",0.0238974801473161,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",-0.187998089960197,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",-0.389610060317573,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",-0.342787357845556,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi01g04416","edgeR_QL_robust",-1.42176859574818,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi17g04216","edgeR_QL_robust",-1.42998037459101,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi17g00964","edgeR_QL_robust",-0.751702371616811,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi05g00637","edgeR_QL_robust",1.77967773467205,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g04536","edgeR_QL_robust",-0.086949627581191,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g04548","edgeR_QL_robust",-1.65170052985314,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g01951","edgeR_QL_robust",-2.50233818172155,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g04565","edgeR_QL_robust",-0.906451225878615,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi01g04416","limma_voom",-1.50653882040609,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi17g04216","limma_voom",-2.42384563556106,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi17g00964","limma_voom",-0.737149028870743,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi05g00637","limma_voom",1.60174578761606,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g04536","limma_voom",0.145914855283052,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g04548","limma_voom",-1.28063576734007,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g01951","limma_voom",-2.11423963933111,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g04565","limma_voom",-0.844305746706042,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",-1.70916906705987,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",-2.3486462446119,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",-0.669736053641727,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",1.99334670307525,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",0.0582717814676172,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",-1.13994623049441,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",-2.24912684716151,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",-0.747306615398206,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi01g04416","multi_method_consensus",-0.393486951676954,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi17g04216","multi_method_consensus",-0.379253651993314,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi17g00964","multi_method_consensus",-0.611045690166993,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi05g00637","multi_method_consensus",1.53073808880538,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g04536","multi_method_consensus",0.0238974801473161,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g04548","multi_method_consensus",-0.187998089960197,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g01951","multi_method_consensus",-0.389610060317573,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi09g04565","multi_method_consensus",-0.342787357845556,FALSE,"Rpv12+1+3",6,"Susceptible.6.A","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",-1.31355326472126,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",-0.838209782024676,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",-0.940611971289731,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",-0.305969355726054,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",-0.293523113597035,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",-0.277704003737237,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",-0.345768598320198,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",-0.150416970513856,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi01g04416","edgeR_QL_robust",-1.96947317806631,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi17g04216","edgeR_QL_robust",-1.73240605597489,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi17g00964","edgeR_QL_robust",-1.14340366260629,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi05g00637","edgeR_QL_robust",-0.525058163595444,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g04536","edgeR_QL_robust",-1.3236649720988,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g04548","edgeR_QL_robust",-0.879323860394212,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g01951","edgeR_QL_robust",-1.36085400977522,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g04565","edgeR_QL_robust",-0.633368377815861,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi01g04416","limma_voom",0.76048487037048,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi17g04216","limma_voom",-1.32449487340906,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi17g00964","limma_voom",-0.914370672641962,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi05g00637","limma_voom",-0.301442763457778,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g04536","limma_voom",0.487349178419447,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g04548","limma_voom",0.358952852161586,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g01951","limma_voom",0.341995879366175,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g04565","limma_voom",1.11464845879487,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",1.09833296778274,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",-1.18711401216881,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",-0.820442378211224,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",-0.225097635493305,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",0.657201831937604,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",0.493139812911179,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",0.816284132718925,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",1.69325194094713,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi01g04416","multi_method_consensus",-1.31355326472126,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi17g04216","multi_method_consensus",-0.838209782024676,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi17g00964","multi_method_consensus",-0.940611971289731,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi05g00637","multi_method_consensus",-0.305969355726054,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g04536","multi_method_consensus",-0.293523113597035,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g04548","multi_method_consensus",-0.277704003737237,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g01951","multi_method_consensus",-0.345768598320198,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi09g04565","multi_method_consensus",-0.150416970513856,FALSE,"Rpv12",24,"Susceptible.24.A","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",-4.36606965477883,TRUE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",-1.34384790828822,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",-1.32174772080053,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",-2.42046124357068,TRUE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",-4.44140319153824,TRUE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",-2.97374170258899,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",-1.97248527941774,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",-1.38788282838592,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi01g04416","edgeR_QL_robust",-4.39871536186895,TRUE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi17g04216","edgeR_QL_robust",-1.86918650880733,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi17g00964","edgeR_QL_robust",-1.45716118986956,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi05g00637","edgeR_QL_robust",-2.47906250685821,TRUE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g04536","edgeR_QL_robust",-4.78925348126685,TRUE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g04548","edgeR_QL_robust",-2.67226676041369,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g01951","edgeR_QL_robust",-2.41270147988566,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g04565","edgeR_QL_robust",-2.00110019281225,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi01g04416","limma_voom",-2.02764411488317,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi17g04216","limma_voom",-1.4494811524814,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi17g00964","limma_voom",-1.22890364805332,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi05g00637","limma_voom",-2.22113221762295,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g04536","limma_voom",-3.69348634917882,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g04548","limma_voom",-1.96334777703207,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g01951","limma_voom",-0.582401558213051,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g04565","limma_voom",-0.301357069052414,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",-1.38467171441942,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",-1.16017540450877,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",-0.871007620952055,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",-2.04464173854112,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",-2.1928504239287,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",-1.87983015473505,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",0.373436039565667,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",0.716441825791158,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi01g04416","multi_method_consensus",-4.36606965477883,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi17g04216","multi_method_consensus",-1.34384790828822,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi17g00964","multi_method_consensus",-1.32174772080053,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi05g00637","multi_method_consensus",-2.42046124357068,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g04536","multi_method_consensus",-4.44140319153824,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g04548","multi_method_consensus",-2.97374170258899,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g01951","multi_method_consensus",-1.97248527941774,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi09g04565","multi_method_consensus",-1.38788282838592,FALSE,"Rpv12+1",24,"Susceptible.24.A","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",-1.94239081933872,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",-2.12646920999505,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",-1.0580609807064,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",0.342461247460522,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",-0.844280433686905,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",-1.05014259737854,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",-2.58788601783469,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",-0.875249794097556,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi01g04416","edgeR_QL_robust",-2.22098782388264,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi17g04216","edgeR_QL_robust",-2.58803419344396,TRUE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi17g00964","edgeR_QL_robust",-1.19761205614528,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi05g00637","edgeR_QL_robust",0.538093719429683,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g04536","edgeR_QL_robust",-1.51115265244296,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g04548","edgeR_QL_robust",-1.38994240986827,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g01951","edgeR_QL_robust",-2.47567488423857,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g04565","edgeR_QL_robust",-1.56338081550833,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi01g04416","limma_voom",0.404330348642612,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi17g04216","limma_voom",-2.25994083109948,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi17g00964","limma_voom",-0.984277179708818,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi05g00637","limma_voom",0.788886400135782,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g04536","limma_voom",0.222524786007306,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g04548","limma_voom",-0.236794645383849,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g01951","limma_voom",-1.30454877629761,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g04565","limma_voom",0.0559328580782665,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",1.12683376731523,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",-2.24186647251555,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",-0.749484614529654,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",0.891654137936463,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",0.801369882352253,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",0.142249628986472,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",-0.241579809293556,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",1.10592002282278,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi01g04416","multi_method_consensus",-1.94239081933872,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi17g04216","multi_method_consensus",-2.12646920999505,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi17g00964","multi_method_consensus",-1.0580609807064,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi05g00637","multi_method_consensus",0.342461247460522,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g04536","multi_method_consensus",-0.844280433686905,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g04548","multi_method_consensus",-1.05014259737854,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g01951","multi_method_consensus",-2.58788601783469,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi09g04565","multi_method_consensus",-0.875249794097556,FALSE,"Rpv12+1+3",24,"Susceptible.24.A","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",3.54874430831938,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi17g04216","DESeq2_leading_signal",2.51877917202263,FALSE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi17g00964","DESeq2_leading_signal",1.72131021004379,FALSE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi05g00637","DESeq2_leading_signal",4.76749336773929,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g04536","DESeq2_leading_signal",5.10782854899526,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g04548","DESeq2_leading_signal",3.75255413952952,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g01951","DESeq2_leading_signal",2.29414548647817,FALSE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g04565","DESeq2_leading_signal",4.61821665529579,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi01g04416","edgeR_QL_robust",3.60974901228279,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi17g04216","edgeR_QL_robust",2.92564052290193,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi17g00964","edgeR_QL_robust",1.82532819697664,FALSE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi05g00637","edgeR_QL_robust",4.78674211157915,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g04536","edgeR_QL_robust",5.18604449845919,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g04548","edgeR_QL_robust",4.29682092940966,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g01951","edgeR_QL_robust",2.87006833588696,FALSE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g04565","edgeR_QL_robust",4.86617463787558,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi01g04416","limma_voom",3.41645702448485,FALSE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi17g04216","limma_voom",2.96595666402539,FALSE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi17g00964","limma_voom",1.84917225964475,FALSE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi05g00637","limma_voom",4.90209191169083,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
"Vitvi09g04536","limma_voom",5.66811372343387,TRUE,"Rpv12",0,"Rpv12.0.B","resistant"
