"genotype","timing","direction","dropped_sample","dropped_role","n_full","n_LOO","delta","retained_calls","call_retention_fraction","jaccard","sign_flips","median_abs_LFC_change","max_abs_LFC_change","large_swing"
"Rpv12",24,"Down","Susceptible.0.A","unrelated",1653,1603,-50,2594,0.965029761904762,0.955081001472754,211,0.00685502437951063,11.8279691575698,FALSE
"Rpv12+1",0,"Up","Susceptible.0.A","susceptible",2180,2106,-74,2792,0.881313131313131,0.805307182001731,1069,0.0451428360882349,8.48385229685361,FALSE
"Rpv12+1",0,"Down","Susceptible.0.A","susceptible",988,985,-3,2792,0.881313131313131,0.805307182001731,1069,0.0451428360882349,8.48385229685361,FALSE
"Rpv12+1",6,"Up","Susceptible.0.A","unrelated",832,831,-1,1465,0.96002621231979,0.936102236421725,353,0.00705737383511346,8.65296628059909,FALSE
"Rpv12+1",6,"Down","Susceptible.0.A","unrelated",694,673,-21,1465,0.96002621231979,0.936102236421725,353,0.00705737383511346,8.65296628059909,FALSE
"Rpv12+1",24,"Up","Susceptible.0.A","unrelated",1099,1099,0,2327,0.968776019983347,0.958007410456978,211,0.00670282100712116,8.83785745059109,FALSE
"Rpv12+1",24,"Down","Susceptible.0.A","unrelated",1303,1255,-48,2327,0.968776019983347,0.958007410456978,211,0.00670282100712116,8.83785745059109,FALSE
"Rpv12+1+3",0,"Up","Susceptible.0.A","susceptible",858,773,-85,2344,0.790823211875843,0.763269293389775,1339,0.0520449931415335,12.863484690121,FALSE
"Rpv12+1+3",0,"Down","Susceptible.0.A","susceptible",2106,1678,-428,2344,0.790823211875843,0.763269293389775,1339,0.0520449931415335,12.863484690121,FALSE
"Rpv12+1+3",6,"Up","Susceptible.0.A","unrelated",1162,1167,5,3783,0.972993827160494,0.955061853067407,243,0.0102542804714249,14.3262283003294,FALSE
"Rpv12+1+3",6,"Down","Susceptible.0.A","unrelated",2726,2689,-37,3783,0.972993827160494,0.955061853067407,243,0.0102542804714249,14.3262283003294,FALSE
"Rpv12+1+3",24,"Up","Susceptible.0.A","unrelated",1092,1081,-11,3329,0.96632801161103,0.956334386670497,144,0.00477425207155208,14.3097440814832,FALSE
"Rpv12+1+3",24,"Down","Susceptible.0.A","unrelated",2353,2284,-69,3329,0.96632801161103,0.956334386670497,144,0.00477425207155208,14.3097440814832,FALSE
"Rpv12",0,"Up","Susceptible.6.A","unrelated",2779,2700,-79,4001,0.967359767891683,0.962936221419976,92,0.00620809032225456,10.7219607822371,FALSE
"Rpv12",0,"Down","Susceptible.6.A","unrelated",1357,1320,-37,4001,0.967359767891683,0.962936221419976,92,0.00620809032225456,10.7219607822371,FALSE
"Rpv12",6,"Up","Susceptible.6.A","susceptible",692,545,-147,1033,0.683653209794838,0.667744020685197,1052,0.0318735292712678,11.0672447454073,FALSE
"Rpv12",6,"Down","Susceptible.6.A","susceptible",819,524,-295,1033,0.683653209794838,0.667744020685197,1052,0.0318735292712678,11.0672447454073,TRUE
"Rpv12",24,"Up","Susceptible.6.A","unrelated",1035,1004,-31,2582,0.960565476190476,0.955942243613476,136,0.0051298107879395,11.8326711194758,FALSE
"Rpv12",24,"Down","Susceptible.6.A","unrelated",1653,1591,-62,2582,0.960565476190476,0.955942243613476,136,0.0051298107879395,11.8326711194758,FALSE
"Rpv12+1",0,"Up","Susceptible.6.A","unrelated",2180,2082,-98,3020,0.953282828282828,0.951181102362205,116,0.00634850872335901,8.00776800570913,FALSE
"Rpv12+1",0,"Down","Susceptible.6.A","unrelated",988,945,-43,3020,0.953282828282828,0.951181102362205,116,0.00634850872335901,8.00776800570913,FALSE
"Rpv12+1",6,"Up","Susceptible.6.A","susceptible",832,660,-172,1132,0.741808650065531,0.730322580645161,1104,0.0312902600653231,10.0143470594706,FALSE
"Rpv12+1",6,"Down","Susceptible.6.A","susceptible",694,496,-198,1132,0.741808650065531,0.730322580645161,1104,0.0312902600653231,10.0143470594706,TRUE
"Rpv12+1",24,"Up","Susceptible.6.A","unrelated",1099,1082,-17,2315,0.963780183180683,0.957007027697396,151,0.00536980878108176,8.85009195542815,FALSE
"Rpv12+1",24,"Down","Susceptible.6.A","unrelated",1303,1250,-53,2315,0.963780183180683,0.957007027697396,151,0.00536980878108176,8.85009195542815,FALSE
"Rpv12+1+3",0,"Up","Susceptible.6.A","unrelated",858,844,-14,2860,0.964912280701754,0.961344537815126,121,0.0063467561954111,12.8191716990418,FALSE
"Rpv12+1+3",0,"Down","Susceptible.6.A","unrelated",2106,2027,-79,2860,0.964912280701754,0.961344537815126,121,0.0063467561954111,12.8191716990418,FALSE
"Rpv12+1+3",6,"Up","Susceptible.6.A","susceptible",1162,981,-181,3203,0.823816872427984,0.810886075949367,918,0.0391671451543438,14.4303854986856,FALSE
"Rpv12+1+3",6,"Down","Susceptible.6.A","susceptible",2726,2284,-442,3203,0.823816872427984,0.810886075949367,918,0.0391671451543438,14.4303854986856,FALSE
"Rpv12+1+3",24,"Up","Susceptible.6.A","unrelated",1092,1076,-16,3295,0.956458635703919,0.950937950937951,110,0.00488471615044626,14.3205219425131,FALSE
"Rpv12+1+3",24,"Down","Susceptible.6.A","unrelated",2353,2239,-114,3295,0.956458635703919,0.950937950937951,110,0.00488471615044626,14.3205219425131,FALSE
"Rpv12",0,"Up","Susceptible.24.A","unrelated",2779,3062,283,4111,0.993955512572534,0.900744960560911,264,0.0186091941456557,10.663185232653,FALSE
"Rpv12",0,"Down","Susceptible.24.A","unrelated",1357,1477,120,4111,0.993955512572534,0.900744960560911,264,0.0186091941456557,10.663185232653,FALSE
"Rpv12",6,"Up","Susceptible.24.A","unrelated",692,704,12,1469,0.972203838517538,0.904,209,0.00511971396109612,10.1186073067518,FALSE
"Rpv12",6,"Down","Susceptible.24.A","unrelated",819,879,60,1469,0.972203838517538,0.904,209,0.00511971396109612,10.1186073067518,FALSE
"Rpv12",24,"Up","Susceptible.24.A","susceptible",1035,752,-283,1880,0.699404761904762,0.640763462849352,2843,0.0932850330037854,11.8758355863979,TRUE
"Rpv12",24,"Down","Susceptible.24.A","susceptible",1653,1374,-279,1880,0.699404761904762,0.640763462849352,2843,0.0932850330037854,11.8758355863979,FALSE
"Rpv12+1",0,"Up","Susceptible.24.A","unrelated",2180,2473,293,3123,0.985795454545455,0.877493677999438,335,0.0157796497137222,9.12563726889217,FALSE
"Rpv12+1",0,"Down","Susceptible.24.A","unrelated",988,1041,53,3123,0.985795454545455,0.877493677999438,335,0.0157796497137222,9.12563726889217,FALSE
"Rpv12+1",6,"Up","Susceptible.24.A","unrelated",832,818,-14,1449,0.94954128440367,0.904494382022472,461,0.0105761472770991,9.2807489364959,FALSE
"Rpv12+1",6,"Down","Susceptible.24.A","unrelated",694,707,13,1449,0.94954128440367,0.904494382022472,461,0.0105761472770991,9.2807489364959,FALSE
"Rpv12+1",24,"Up","Susceptible.24.A","susceptible",1099,1086,-13,2029,0.844712739383847,0.718230088495575,2423,0.076683376489607,8.84031029023649,FALSE
"Rpv12+1",24,"Down","Susceptible.24.A","susceptible",1303,1366,63,2029,0.844712739383847,0.718230088495575,2423,0.076683376489607,8.84031029023649,FALSE
"Rpv12+1+3",0,"Up","Susceptible.24.A","unrelated",858,862,4,2853,0.962550607287449,0.936330817197243,359,0.0136678577528591,12.804046040259,FALSE
"Rpv12+1+3",0,"Down","Susceptible.24.A","unrelated",2106,2074,-32,2853,0.962550607287449,0.936330817197243,359,0.0136678577528591,12.804046040259,FALSE
"Rpv12+1+3",6,"Up","Susceptible.24.A","unrelated",1162,1151,-11,3749,0.964248971193416,0.937718859429715,312,0.014114620489234,14.3191443254943,FALSE
"Rpv12+1+3",6,"Down","Susceptible.24.A","unrelated",2726,2708,-18,3749,0.964248971193416,0.937718859429715,312,0.014114620489234,14.3191443254943,FALSE
"Rpv12+1+3",24,"Up","Susceptible.24.A","susceptible",1092,1391,299,3184,0.924238026124819,0.677879497551629,1858,0.0962804462731348,14.1958786016283,TRUE
"Rpv12+1+3",24,"Down","Susceptible.24.A","susceptible",2353,3045,692,3184,0.924238026124819,0.677879497551629,1858,0.0962804462731348,14.1958786016283,TRUE
"Rpv12",0,"Up","Rpv12.0.B","resistant",2779,2434,-345,3430,0.829303675048356,0.791416705122289,1607,0.0666076112666051,15.5451719001778,FALSE
"Rpv12",0,"Down","Rpv12.0.B","resistant",1357,1194,-163,3430,0.829303675048356,0.791416705122289,1607,0.0666076112666051,15.5451719001778,FALSE
"Rpv12",6,"Up","Rpv12.0.B","unrelated",692,678,-14,1446,0.956982131039047,0.940793754066363,117,0.00388165016783748,6.46515622233617,FALSE
"Rpv12",6,"Down","Rpv12.0.B","unrelated",819,794,-25,1446,0.956982131039047,0.940793754066363,117,0.00388165016783748,6.46515622233617,FALSE
"Rpv12",24,"Up","Rpv12.0.B","unrelated",1035,1019,-16,2615,0.972842261904762,0.96316758747698,144,0.00459456036992008,11.6505743959779,FALSE
"Rpv12",24,"Down","Rpv12.0.B","unrelated",1653,1623,-30,2615,0.972842261904762,0.96316758747698,144,0.00459456036992008,11.6505743959779,FALSE
"Rpv12+1",0,"Up","Rpv12.0.B","unrelated",2180,2119,-61,3064,0.967171717171717,0.95929868503444,123,0.00548077543164194,4.22661042483571,FALSE
"Rpv12+1",0,"Down","Rpv12.0.B","unrelated",988,971,-17,3064,0.967171717171717,0.95929868503444,123,0.00548077543164194,4.22661042483571,FALSE
"Rpv12+1",6,"Up","Rpv12.0.B","unrelated",832,814,-18,1464,0.959370904325033,0.948186528497409,154,0.00418358188606122,7.83537186396553,FALSE
"Rpv12+1",6,"Down","Rpv12.0.B","unrelated",694,668,-26,1464,0.959370904325033,0.948186528497409,154,0.00418358188606122,7.83537186396553,FALSE
"Rpv12+1",24,"Up","Rpv12.0.B","unrelated",1099,1092,-7,2346,0.976686094920899,0.966227347611203,165,0.00455135914469607,7.26365723891903,FALSE
"Rpv12+1",24,"Down","Rpv12.0.B","unrelated",1303,1280,-23,2346,0.976686094920899,0.966227347611203,165,0.00455135914469607,7.26365723891903,FALSE
"Rpv12+1+3",0,"Up","Rpv12.0.B","unrelated",858,858,0,2896,0.977058029689609,0.967914438502674,140,0.00544131028867906,5.41172219609654,FALSE
"Rpv12+1+3",0,"Down","Rpv12.0.B","unrelated",2106,2066,-40,2896,0.977058029689609,0.967914438502674,140,0.00544131028867906,5.41172219609654,FALSE
"Rpv12+1+3",6,"Up","Rpv12.0.B","unrelated",1162,1140,-22,3787,0.974022633744856,0.968789971859811,116,0.00484708999612704,10.4523831584636,FALSE
"Rpv12+1+3",6,"Down","Rpv12.0.B","unrelated",2726,2668,-58,3787,0.974022633744856,0.968789971859811,116,0.00484708999612704,10.4523831584636,FALSE
"Rpv12+1+3",24,"Up","Rpv12.0.B","unrelated",1092,1082,-10,3351,0.972714078374456,0.96154949784792,96,0.00436338316382828,6.58677204540164,FALSE
"Rpv12+1+3",24,"Down","Rpv12.0.B","unrelated",2353,2309,-44,3351,0.972714078374456,0.96154949784792,96,0.00436338316382828,6.58677204540164,FALSE
"Rpv12",0,"Up","Rpv12.6.B","unrelated",2779,2826,47,4076,0.985493230174081,0.951447245564893,229,0.012016012225524,8.1244343955262,FALSE
"Rpv12",0,"Down","Rpv12.6.B","unrelated",1357,1398,41,4076,0.985493230174081,0.951447245564893,229,0.012016012225524,8.1244343955262,FALSE
"Rpv12",6,"Up","Rpv12.6.B","resistant",692,475,-217,779,0.515552614162806,0.499679281590763,2306,0.0602797359777561,11.048682475764,TRUE
"Rpv12",6,"Down","Rpv12.6.B","resistant",819,352,-467,779,0.515552614162806,0.499679281590763,2306,0.0602797359777561,11.048682475764,TRUE
"Rpv12",24,"Up","Rpv12.6.B","unrelated",1035,1017,-18,2613,0.972098214285714,0.954346238130022,222,0.00698424626159,5.57879310338221,FALSE
"Rpv12",24,"Down","Rpv12.6.B","unrelated",1653,1646,-7,2613,0.972098214285714,0.954346238130022,222,0.00698424626159,5.57879310338221,FALSE
"Rpv12+1",0,"Up","Rpv12.6.B","unrelated",2180,2226,46,3107,0.98074494949495,0.945814307458143,282,0.0108253840442654,8.28576038931274,FALSE
"Rpv12+1",0,"Down","Rpv12.6.B","unrelated",988,998,10,3107,0.98074494949495,0.945814307458143,282,0.0108253840442654,8.28576038931274,FALSE
"Rpv12+1",6,"Up","Rpv12.6.B","unrelated",832,796,-36,1428,0.935779816513762,0.923673997412678,379,0.00953797188480959,10.1173286325009,FALSE
"Rpv12+1",6,"Down","Rpv12.6.B","unrelated",694,652,-42,1428,0.935779816513762,0.923673997412678,379,0.00953797188480959,10.1173286325009,FALSE
"Rpv12+1",24,"Up","Rpv12.6.B","unrelated",1099,1074,-25,2329,0.969608659450458,0.955291222313372,224,0.0062496064459375,9.38345161836356,FALSE
"Rpv12+1",24,"Down","Rpv12.6.B","unrelated",1303,1291,-12,2329,0.969608659450458,0.955291222313372,224,0.0062496064459375,9.38345161836356,FALSE
"Rpv12+1+3",0,"Up","Rpv12.6.B","unrelated",858,841,-17,2822,0.952091767881242,0.944444444444444,291,0.0119632489501709,11.7686476241725,FALSE
"Rpv12+1+3",0,"Down","Rpv12.6.B","unrelated",2106,2005,-101,2822,0.952091767881242,0.944444444444444,291,0.0119632489501709,11.7686476241725,FALSE
"Rpv12+1+3",6,"Up","Rpv12.6.B","unrelated",1162,1130,-32,3707,0.953446502057613,0.944940096864644,248,0.0123262528894335,11.5721552749615,FALSE
"Rpv12+1+3",6,"Down","Rpv12.6.B","unrelated",2726,2612,-114,3707,0.953446502057613,0.944940096864644,248,0.0123262528894335,11.5721552749615,FALSE
"Rpv12+1+3",24,"Up","Rpv12.6.B","unrelated",1092,1080,-12,3370,0.978229317851959,0.962032543534114,124,0.00450720241463582,14.2560101486396,FALSE
"Rpv12+1+3",24,"Down","Rpv12.6.B","unrelated",2353,2348,-5,3370,0.978229317851959,0.962032543534114,124,0.00450720241463582,14.2560101486396,FALSE
"Rpv12",0,"Up","Rpv12.24.B","unrelated",2779,2693,-86,4009,0.969294003868472,0.965093885411651,112,0.00619636147477864,6.00222185241772,FALSE
"Rpv12",0,"Down","Rpv12.24.B","unrelated",1357,1334,-23,4009,0.969294003868472,0.965093885411651,112,0.00619636147477864,6.00222185241772,FALSE
"Rpv12",6,"Up","Rpv12.24.B","unrelated",692,673,-19,1417,0.937789543348776,0.927356020942408,118,0.00517580189512395,8.09930075957704,FALSE
"Rpv12",6,"Down","Rpv12.24.B","unrelated",819,761,-58,1417,0.937789543348776,0.927356020942408,118,0.00517580189512395,8.09930075957704,FALSE
"Rpv12",24,"Up","Rpv12.24.B","resistant",1035,830,-205,2030,0.755208333333333,0.743045387994143,1419,0.0504751487060602,17.4210107238459,FALSE
"Rpv12",24,"Down","Rpv12.24.B","resistant",1653,1244,-409,2030,0.755208333333333,0.743045387994143,1419,0.0504751487060602,17.4210107238459,FALSE
"Rpv12+1",0,"Up","Rpv12.24.B","unrelated",2180,2109,-71,3040,0.95959595959596,0.952679410842996,128,0.00626424378873613,7.99663363852188,FALSE
"Rpv12+1",0,"Down","Rpv12.24.B","unrelated",988,954,-34,3040,0.95959595959596,0.952679410842996,128,0.00626424378873613,7.99663363852188,FALSE
"Rpv12+1",6,"Up","Rpv12.24.B","unrelated",832,801,-31,1443,0.945609436435125,0.941906005221932,148,0.00502876715537709,9.88149153708834,FALSE
"Rpv12+1",6,"Down","Rpv12.24.B","unrelated",694,648,-46,1443,0.945609436435125,0.941906005221932,148,0.00502876715537709,9.88149153708834,FALSE
"Rpv12+1",24,"Up","Rpv12.24.B","unrelated",1099,1075,-24,2327,0.968776019983347,0.963960231980116,125,0.00491698855073638,8.84226284746897,FALSE
"Rpv12+1",24,"Down","Rpv12.24.B","unrelated",1303,1264,-39,2327,0.968776019983347,0.963960231980116,125,0.00491698855073638,8.84226284746897,FALSE
"Rpv12+1+3",0,"Up","Rpv12.24.B","unrelated",858,849,-9,2871,0.968623481781376,0.963746223564955,139,0.00627336740254025,12.8205794911363,FALSE
"Rpv12+1+3",0,"Down","Rpv12.24.B","unrelated",2106,2037,-69,2871,0.968623481781376,0.963746223564955,139,0.00627336740254025,12.8205794911363,FALSE
"Rpv12+1+3",6,"Up","Rpv12.24.B","unrelated",1162,1130,-32,3759,0.966820987654321,0.964588144726713,112,0.0055003758406873,14.3483933336411,FALSE
"Rpv12+1+3",6,"Down","Rpv12.24.B","unrelated",2726,2638,-88,3759,0.966820987654321,0.964588144726713,112,0.0055003758406873,14.3483933336411,FALSE
"Rpv12+1+3",24,"Up","Rpv12.24.B","unrelated",1092,1069,-23,3298,0.95732946298984,0.9526285384171,102,0.0049523452295861,14.3165031969419,FALSE
"Rpv12+1+3",24,"Down","Rpv12.24.B","unrelated",2353,2246,-107,3298,0.95732946298984,0.9526285384171,102,0.0049523452295861,14.3165031969419,FALSE
"Rpv12",0,"Up","Rpv12.1.0.B","unrelated",2779,2728,-51,4042,0.977272727272727,0.96814371257485,111,0.00552172829554287,7.69385327237788,FALSE
"Rpv12",0,"Down","Rpv12.1.0.B","unrelated",1357,1353,-4,4042,0.977272727272727,0.96814371257485,111,0.00552172829554287,7.69385327237788,FALSE
"Rpv12",6,"Up","Rpv12.1.0.B","unrelated",692,687,-5,1440,0.953011250827267,0.935064935064935,128,0.00383421338706161,11.0335496427329,FALSE
"Rpv12",6,"Down","Rpv12.1.0.B","unrelated",819,782,-37,1440,0.953011250827267,0.935064935064935,128,0.00383421338706161,11.0335496427329,FALSE
"Rpv12",24,"Up","Rpv12.1.0.B","unrelated",1035,1016,-19,2603,0.968377976190476,0.960162301733678,139,0.00449630890107572,11.6423578014798,FALSE
"Rpv12",24,"Down","Rpv12.1.0.B","unrelated",1653,1610,-43,2603,0.968377976190476,0.960162301733678,139,0.00449630890107572,11.6423578014798,FALSE
"Rpv12+1",0,"Up","Rpv12.1.0.B","resistant",2180,1572,-608,2251,0.710542929292929,0.696688331785825,1451,0.057008636281155,9.24090915633727,TRUE
"Rpv12+1",0,"Down","Rpv12.1.0.B","resistant",988,742,-246,2251,0.710542929292929,0.696688331785825,1451,0.057008636281155,9.24090915633727,FALSE
"Rpv12+1",6,"Up","Rpv12.1.0.B","unrelated",832,813,-19,1463,0.958715596330275,0.940836012861736,154,0.00407425770076977,13.3686091784109,FALSE
"Rpv12+1",6,"Down","Rpv12.1.0.B","unrelated",694,679,-15,1463,0.958715596330275,0.940836012861736,154,0.00407425770076977,13.3686091784109,FALSE
"Rpv12+1",24,"Up","Rpv12.1.0.B","unrelated",1099,1087,-12,2345,0.976269775187344,0.965815485996705,159,0.00455968998538045,9.87005953596253,FALSE
"Rpv12+1",24,"Down","Rpv12.1.0.B","unrelated",1303,1284,-19,2345,0.976269775187344,0.965815485996705,159,0.00455968998538045,9.87005953596253,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.0.B","unrelated",858,862,4,2886,0.973684210526316,0.963927855711423,125,0.0054458248190431,12.798608494494,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.0.B","unrelated",2106,2054,-52,2886,0.973684210526316,0.963927855711423,125,0.0054458248190431,12.798608494494,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.0.B","unrelated",1162,1142,-20,3798,0.976851851851852,0.968136630130003,110,0.00469781452144247,9.02252132020327,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.0.B","unrelated",2726,2691,-35,3798,0.976851851851852,0.968136630130003,110,0.00469781452144247,9.02252132020327,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.0.B","unrelated",1092,1080,-12,3343,0.970391872278665,0.960908306984766,96,0.00436800617955579,14.2776978237962,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.0.B","unrelated",2353,2297,-56,3343,0.970391872278665,0.960908306984766,96,0.00436800617955579,14.2776978237962,FALSE
"Rpv12",0,"Up","Rpv12.1.6.B","unrelated",2779,2766,-13,4035,0.975580270793037,0.955255681818182,273,0.011825881614476,7.6970526444998,FALSE
"Rpv12",0,"Down","Rpv12.1.6.B","unrelated",1357,1357,0,4035,0.975580270793037,0.955255681818182,273,0.011825881614476,7.6970526444998,FALSE
"Rpv12",6,"Up","Rpv12.1.6.B","unrelated",692,698,6,1478,0.978160158835208,0.938412698412698,201,0.00518769529463539,11.0268109151117,FALSE
"Rpv12",6,"Down","Rpv12.1.6.B","unrelated",819,844,25,1478,0.978160158835208,0.938412698412698,201,0.00518769529463539,11.0268109151117,FALSE
"Rpv12",24,"Up","Rpv12.1.6.B","unrelated",1035,1051,16,2625,0.9765625,0.954198473282443,216,0.00699521021486108,5.65834072701227,FALSE
"Rpv12",24,"Down","Rpv12.1.6.B","unrelated",1653,1637,-16,2625,0.9765625,0.954198473282443,216,0.00699521021486108,5.65834072701227,FALSE
"Rpv12+1",0,"Up","Rpv12.1.6.B","unrelated",2180,2177,-3,3074,0.970328282828283,0.942366646229307,303,0.0109459760201572,8.77361138030245,FALSE
"Rpv12+1",0,"Down","Rpv12.1.6.B","unrelated",988,991,3,3074,0.970328282828283,0.942366646229307,303,0.0109459760201572,8.77361138030245,FALSE
"Rpv12+1",6,"Up","Rpv12.1.6.B","resistant",832,690,-142,1117,0.731979030144168,0.697688944409744,1966,0.0395110642402384,10.0107554639709,FALSE
"Rpv12+1",6,"Down","Rpv12.1.6.B","resistant",694,502,-192,1117,0.731979030144168,0.697688944409744,1966,0.0395110642402384,10.0107554639709,TRUE
"Rpv12+1",24,"Up","Rpv12.1.6.B","unrelated",1099,1088,-11,2341,0.974604496253122,0.95240032546786,211,0.00593860896175913,9.86582973450264,FALSE
"Rpv12+1",24,"Down","Rpv12.1.6.B","unrelated",1303,1309,6,2341,0.974604496253122,0.95240032546786,211,0.00593860896175913,9.86582973450264,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.6.B","unrelated",858,856,-2,2909,0.981443994601889,0.948483860449951,276,0.0107808321785362,11.3265997241282,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.6.B","unrelated",2106,2156,50,2909,0.981443994601889,0.948483860449951,276,0.0107808321785362,11.3265997241282,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.6.B","unrelated",1162,1151,-11,3804,0.978395061728395,0.949338657349638,281,0.0109538475619679,11.4824748674953,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.6.B","unrelated",2726,2772,46,3804,0.978395061728395,0.949338657349638,281,0.0109538475619679,11.4824748674953,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.6.B","unrelated",1092,1096,4,3390,0.984034833091437,0.956276445698166,149,0.00483881930186497,14.1741724456315,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.6.B","unrelated",2353,2394,41,3390,0.984034833091437,0.956276445698166,149,0.00483881930186497,14.1741724456315,FALSE
"Rpv12",0,"Up","Rpv12.1.24.B","unrelated",2779,2680,-99,3959,0.95720502901354,0.943742550655542,329,0.0151711246867691,7.09537061502479,FALSE
"Rpv12",0,"Down","Rpv12.1.24.B","unrelated",1357,1338,-19,3959,0.95720502901354,0.943742550655542,329,0.0151711246867691,7.09537061502479,FALSE
"Rpv12",6,"Up","Rpv12.1.24.B","unrelated",692,720,28,1492,0.987425545996029,0.89502099580084,227,0.00625022802139005,10.9896655675811,FALSE
"Rpv12",6,"Down","Rpv12.1.24.B","unrelated",819,928,109,1492,0.987425545996029,0.89502099580084,227,0.00625022802139005,10.9896655675811,FALSE
"Rpv12",24,"Up","Rpv12.1.24.B","unrelated",1035,1080,45,2639,0.981770833333333,0.945878136200717,273,0.0075371242066723,12.9839981144343,FALSE
"Rpv12",24,"Down","Rpv12.1.24.B","unrelated",1653,1661,8,2639,0.981770833333333,0.945878136200717,273,0.0075371242066723,12.9839981144343,FALSE
"Rpv12+1",0,"Up","Rpv12.1.24.B","unrelated",2180,2100,-80,3001,0.947285353535353,0.924807395993837,352,0.0140472966070366,8.77524530883179,FALSE
"Rpv12+1",0,"Down","Rpv12.1.24.B","unrelated",988,978,-10,3001,0.947285353535353,0.924807395993837,352,0.0140472966070366,8.77524530883179,FALSE
"Rpv12+1",6,"Up","Rpv12.1.24.B","unrelated",832,863,31,1502,0.984272608125819,0.858776443682104,465,0.0114228061852579,9.47883617092824,FALSE
"Rpv12+1",6,"Down","Rpv12.1.24.B","unrelated",694,862,168,1502,0.984272608125819,0.858776443682104,465,0.0114228061852579,9.47883617092824,FALSE
"Rpv12+1",24,"Up","Rpv12.1.24.B","resistant",1099,926,-173,1791,0.745628642797669,0.708185053380783,2526,0.0692937474200677,13.3073675679305,FALSE
"Rpv12+1",24,"Down","Rpv12.1.24.B","resistant",1303,992,-311,1791,0.745628642797669,0.708185053380783,2526,0.0692937474200677,13.3073675679305,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.24.B","unrelated",858,877,19,2930,0.988529014844804,0.904041962357297,367,0.0138583446615526,11.7452199057158,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.24.B","unrelated",2106,2330,224,2930,0.988529014844804,0.904041962357297,367,0.0138583446615526,11.7452199057158,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.24.B","unrelated",1162,1194,32,3855,0.991512345679012,0.916329926313287,308,0.0151355678015203,11.4590654363145,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.24.B","unrelated",2726,2980,254,3855,0.991512345679012,0.916329926313287,308,0.0151355678015203,11.4590654363145,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.24.B","unrelated",1092,1105,13,3400,0.986937590711176,0.946547884187082,146,0.00439795897263306,14.1620593649334,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.24.B","unrelated",2353,2442,89,3400,0.986937590711176,0.946547884187082,146,0.00439795897263306,14.1620593649334,FALSE
"Rpv12",0,"Up","Rpv12.1.3.0.B","unrelated",2779,2794,15,4089,0.988636363636364,0.971028259320826,123,0.00505064300952229,7.04940600068089,FALSE
"Rpv12",0,"Down","Rpv12.1.3.0.B","unrelated",1357,1370,13,4089,0.988636363636364,0.971028259320826,123,0.00505064300952229,7.04940600068089,FALSE
"Rpv12",6,"Up","Rpv12.1.3.0.B","unrelated",692,688,-4,1478,0.978160158835208,0.94080203691916,146,0.00433538049461329,5.9107540629953,FALSE
"Rpv12",6,"Down","Rpv12.1.3.0.B","unrelated",819,850,31,1478,0.978160158835208,0.94080203691916,146,0.00433538049461329,5.9107540629953,FALSE
"Rpv12",24,"Up","Rpv12.1.3.0.B","unrelated",1035,1045,10,2644,0.983630952380952,0.962154294032023,130,0.00405210076285567,7.54598252826223,FALSE
"Rpv12",24,"Down","Rpv12.1.3.0.B","unrelated",1653,1659,6,2644,0.983630952380952,0.962154294032023,130,0.00405210076285567,7.54598252826223,FALSE
"Rpv12+1",0,"Up","Rpv12.1.3.0.B","unrelated",2180,2220,40,3120,0.984848484848485,0.959114663387642,143,0.00476858269114516,5.2399156316959,FALSE
"Rpv12+1",0,"Down","Rpv12.1.3.0.B","unrelated",988,985,-3,3120,0.984848484848485,0.959114663387642,143,0.00476858269114516,5.2399156316959,FALSE
"Rpv12+1",6,"Up","Rpv12.1.3.0.B","unrelated",832,832,0,1486,0.973787680209699,0.942295497780596,183,0.00441031299114526,4.28898338794836,FALSE
"Rpv12+1",6,"Down","Rpv12.1.3.0.B","unrelated",694,705,11,1486,0.973787680209699,0.942295497780596,183,0.00441031299114526,4.28898338794836,FALSE
"Rpv12+1",24,"Up","Rpv12.1.3.0.B","unrelated",1099,1118,19,2363,0.983763530391341,0.960178789110118,147,0.00411411629517031,7.34962493754003,FALSE
"Rpv12+1",24,"Down","Rpv12.1.3.0.B","unrelated",1303,1304,1,2363,0.983763530391341,0.960178789110118,147,0.00411411629517031,7.34962493754003,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.3.0.B","resistant",858,800,-58,2252,0.759784075573549,0.705292828061384,1629,0.0555599568993078,12.9166610424129,FALSE
