"gene","genotype","timing","dropped_sample","dropped_role","full_LFC","LOO_LFC","LFC_change","sign_flip","full_call","LOO_call","call_retained","call_lost","call_gained"
"Vitvi17g04216","Rpv12",24,"Rpv12.1.3.6.B","unrelated",-0.642273395398372,-0.647803189530521,-0.00552979413214882,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Rpv12.1.3.6.B","unrelated",-1.0254689800254,-1.00820983494141,0.017259145083995,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",24,"Rpv12.1.3.6.B","unrelated",-0.213764054421374,-0.219295026287636,-0.005530971866262,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Rpv12.1.3.6.B","unrelated",-0.307119210899687,-0.313919732139237,-0.00680052123955011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Rpv12.1.3.6.B","unrelated",-0.334832339785953,-0.345163518230735,-0.0103311784447826,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Rpv12.1.3.6.B","unrelated",-0.50083956934727,-0.470757420628072,0.030082148719198,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",24,"Rpv12.1.3.6.B","unrelated",0.0148422467401177,-0.0543595111691824,-0.0692017579093002,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Rpv12.1.3.6.C","unrelated",-0.791058503166761,-0.901609393159216,-0.110550889992456,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",24,"Rpv12.1.3.6.C","unrelated",-0.642273395398372,-0.977627844171002,-0.335354448772631,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Rpv12.1.3.6.C","unrelated",-1.0254689800254,-1.02003296645756,0.00543601356784018,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",24,"Rpv12.1.3.6.C","unrelated",-0.213764054421374,-0.315884178738554,-0.102120124317179,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Rpv12.1.3.6.C","unrelated",-0.307119210899687,-0.334146040782913,-0.0270268298832261,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Rpv12.1.3.6.C","unrelated",-0.334832339785953,-0.41166276520321,-0.0768304254172571,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Rpv12.1.3.6.C","unrelated",-0.50083956934727,-0.591027767132889,-0.0901881977856194,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",24,"Rpv12.1.3.6.C","unrelated",0.0148422467401177,-0.0470672703075128,-0.0619095170476306,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Rpv12.1.6.A","unrelated",-0.791058503166761,-0.714966922807731,0.0760915803590293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",24,"Rpv12.1.6.A","unrelated",-0.642273395398372,-0.55210623243622,0.0901671629621513,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Rpv12.1.6.A","unrelated",-1.0254689800254,-0.980729245813341,0.0447397342120617,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi05g00637","Rpv12",24,"Rpv12.1.6.A","unrelated",-0.213764054421374,-0.255017845583672,-0.0412537911622984,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Rpv12.1.6.A","unrelated",-0.307119210899687,-0.283430196744198,0.0236890141554889,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Rpv12.1.6.A","unrelated",-0.334832339785953,-0.264641895368471,0.0701904444174821,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Rpv12.1.6.A","unrelated",-0.50083956934727,-0.414111603703836,0.0867279656434341,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",24,"Rpv12.1.6.A","unrelated",0.0148422467401177,-0.0242468139245748,-0.0390890606646925,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Rpv12.1.6.B","unrelated",-0.791058503166761,-0.729955341021436,0.0611031621453242,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",24,"Rpv12.1.6.B","unrelated",-0.642273395398372,-0.59161535858958,0.0506580368087917,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Rpv12.1.6.B","unrelated",-1.0254689800254,-1.02182523105268,0.0036437489727239,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",24,"Rpv12.1.6.B","unrelated",-0.213764054421374,-0.219359363177649,-0.00559530875627448,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Rpv12.1.6.B","unrelated",-0.307119210899687,-0.276750335161719,0.0303688757379684,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Rpv12.1.6.B","unrelated",-0.334832339785953,-0.317424325065831,0.0174080147201214,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Rpv12.1.6.B","unrelated",-0.50083956934727,-0.474344147062572,0.0264954222846981,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",24,"Rpv12.1.6.B","unrelated",0.0148422467401177,0.0299060571101436,0.0150638103700259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Rpv12.1.6.C","unrelated",-0.791058503166761,-0.870138501118009,-0.0790799979512489,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",24,"Rpv12.1.6.C","unrelated",-0.642273395398372,-0.617054072354994,0.025219323043378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Rpv12.1.6.C","unrelated",-1.0254689800254,-1.01934115741422,0.00612782261118361,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",24,"Rpv12.1.6.C","unrelated",-0.213764054421374,-0.242173240684697,-0.0284091862633234,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Rpv12.1.6.C","unrelated",-0.307119210899687,-0.345245350262039,-0.038126139362352,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Rpv12.1.6.C","unrelated",-0.334832339785953,-0.305634207339943,0.0291981324460099,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Rpv12.1.6.C","unrelated",-0.50083956934727,-0.49567974223203,0.00515982711523988,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",24,"Rpv12.1.6.C","unrelated",0.0148422467401177,-0.0188472166365369,-0.0336894633766546,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Rpv12.24.A","resistant",-0.791058503166761,-0.467725471957165,0.323333031209596,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",24,"Rpv12.24.A","resistant",-0.642273395398372,-0.425794763019724,0.216478632378648,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Rpv12.24.A","resistant",-1.0254689800254,-1.00694701941266,0.0185219606127391,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",24,"Rpv12.24.A","resistant",-0.213764054421374,-0.200378250143926,0.0133858042774478,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Rpv12.24.A","resistant",-0.307119210899687,-0.180978036791984,0.126141174107703,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Rpv12.24.A","resistant",-0.334832339785953,-0.212323433710143,0.12250890607581,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Rpv12.24.A","resistant",-0.50083956934727,-0.252966906272417,0.247872663074853,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",24,"Rpv12.24.A","resistant",0.0148422467401177,-0.00604626725857844,-0.0208885139986962,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Rpv12.24.B","resistant",-0.791058503166761,-0.465261743193344,0.325796759973417,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",24,"Rpv12.24.B","resistant",-0.642273395398372,-0.35695934498473,0.285314050413642,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Rpv12.24.B","resistant",-1.0254689800254,-0.91005441146816,0.115414568557243,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi05g00637","Rpv12",24,"Rpv12.24.B","resistant",-0.213764054421374,-0.168744745871931,0.0450193085494431,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Rpv12.24.B","resistant",-0.307119210899687,-0.223574741487296,0.0835444694123908,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Rpv12.24.B","resistant",-0.334832339785953,-0.210323179884194,0.124509159901759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Rpv12.24.B","resistant",-0.50083956934727,-0.277280556146164,0.223559013201106,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",24,"Rpv12.24.B","resistant",0.0148422467401177,-0.0217800448277057,-0.0366222915678234,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Rpv12.24.C","resistant",-0.791058503166761,-0.428749173390236,0.362309329776525,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",24,"Rpv12.24.C","resistant",-0.642273395398372,-0.418971842450916,0.223301552947456,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Rpv12.24.C","resistant",-1.0254689800254,-0.940245166674076,0.0852238133513272,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi05g00637","Rpv12",24,"Rpv12.24.C","resistant",-0.213764054421374,-0.169249672338631,0.0445143820827431,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Rpv12.24.C","resistant",-0.307119210899687,-0.167695189125735,0.139424021773952,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Rpv12.24.C","resistant",-0.334832339785953,-0.183205472414488,0.151626867371465,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Rpv12.24.C","resistant",-0.50083956934727,-0.288784595567494,0.212054973779776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",24,"Rpv12.24.C","resistant",0.0148422467401177,-0.0297782436430762,-0.0446204903831939,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Rpv12.6.A","unrelated",-0.791058503166761,-0.808443463236191,-0.0173849600694299,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",24,"Rpv12.6.A","unrelated",-0.642273395398372,-0.679103958597183,-0.0368305631988112,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Rpv12.6.A","unrelated",-1.0254689800254,-1.02220433323013,0.00326464679526817,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",24,"Rpv12.6.A","unrelated",-0.213764054421374,-0.214269245440339,-0.000505191018964568,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Rpv12.6.A","unrelated",-0.307119210899687,-0.332761663927976,-0.0256424530282889,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Rpv12.6.A","unrelated",-0.334832339785953,-0.347161142014077,-0.012328802228124,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Rpv12.6.A","unrelated",-0.50083956934727,-0.656336781948873,-0.155497212601603,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",24,"Rpv12.6.A","unrelated",0.0148422467401177,0.0384454152481564,0.0236031685080387,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Rpv12.6.B","unrelated",-0.791058503166761,-0.797987671033846,-0.0069291678670852,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",24,"Rpv12.6.B","unrelated",-0.642273395398372,-0.622902868392454,0.0193705270059179,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Rpv12.6.B","unrelated",-1.0254689800254,-0.971374181662263,0.0540947983631402,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi05g00637","Rpv12",24,"Rpv12.6.B","unrelated",-0.213764054421374,-0.207911510186114,0.00585254423525983,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Rpv12.6.B","unrelated",-0.307119210899687,-0.306707006388136,0.000412204511551162,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Rpv12.6.B","unrelated",-0.334832339785953,-0.342873259175728,-0.00804091938977497,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Rpv12.6.B","unrelated",-0.50083956934727,-0.496825053307964,0.00401451603930558,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",24,"Rpv12.6.B","unrelated",0.0148422467401177,-0.0569259283347245,-0.0717681750748422,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Rpv12.6.C","unrelated",-0.791058503166761,-0.626938259910035,0.164120243256725,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",24,"Rpv12.6.C","unrelated",-0.642273395398372,-0.58231534103397,0.0599580543644022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Rpv12.6.C","unrelated",-1.0254689800254,-0.979498622558963,0.0459703574664397,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi05g00637","Rpv12",24,"Rpv12.6.C","unrelated",-0.213764054421374,-0.150561469829839,0.0632025845915352,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Rpv12.6.C","unrelated",-0.307119210899687,-0.238504718027623,0.0686144928720639,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Rpv12.6.C","unrelated",-0.334832339785953,-0.277940990025052,0.0568913497609009,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Rpv12.6.C","unrelated",-0.50083956934727,-0.533923678167463,-0.0330841088201933,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",24,"Rpv12.6.C","unrelated",0.0148422467401177,0.0359703882975584,0.0211281415574406,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Susceptible.0.A","unrelated",-0.791058503166761,-0.742261532859143,0.0487969703076175,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",24,"Susceptible.0.A","unrelated",-0.642273395398372,-0.619751353170974,0.0225220422273978,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Susceptible.0.A","unrelated",-1.0254689800254,-1.01559597677384,0.00987300325156126,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",24,"Susceptible.0.A","unrelated",-0.213764054421374,-0.204273239419424,0.00949081500195004,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Susceptible.0.A","unrelated",-0.307119210899687,-0.272847662360341,0.0342715485393458,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Susceptible.0.A","unrelated",-0.334832339785953,-0.354494360151677,-0.0196620203657246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Susceptible.0.A","unrelated",-0.50083956934727,-0.473253394187753,0.0275861751595167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",24,"Susceptible.0.A","unrelated",0.0148422467401177,-0.0575685717625508,-0.0724108185026685,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Susceptible.0.B","unrelated",-0.791058503166761,-0.6891120819019,0.101946421264861,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",24,"Susceptible.0.B","unrelated",-0.642273395398372,-0.61187600579054,0.0303973896078317,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Susceptible.0.B","unrelated",-1.0254689800254,-1.00526032113637,0.0202086588890285,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",24,"Susceptible.0.B","unrelated",-0.213764054421374,-0.168193164370295,0.0455708900510791,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Susceptible.0.B","unrelated",-0.307119210899687,-0.276952025927402,0.0301671849722846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Susceptible.0.B","unrelated",-0.334832339785953,-0.486035465415467,-0.151203125629514,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Susceptible.0.B","unrelated",-0.50083956934727,-0.547480817388046,-0.0466412480407761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",24,"Susceptible.0.B","unrelated",0.0148422467401177,-0.0516449622641061,-0.0664872090042238,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Susceptible.0.C","unrelated",-0.791058503166761,-0.731358218844269,0.0597002843224919,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",24,"Susceptible.0.C","unrelated",-0.642273395398372,-0.613791230128896,0.0284821652694753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Susceptible.0.C","unrelated",-1.0254689800254,-1.01033414798811,0.0151348320372937,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",24,"Susceptible.0.C","unrelated",-0.213764054421374,-0.215442422321968,-0.00167836790059392,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Susceptible.0.C","unrelated",-0.307119210899687,-0.313348246759499,-0.0062290358598121,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Susceptible.0.C","unrelated",-0.334832339785953,-0.340189581550132,-0.00535724176417923,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Susceptible.0.C","unrelated",-0.50083956934727,-0.468657339019988,0.0321822303272825,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",24,"Susceptible.0.C","unrelated",0.0148422467401177,-0.0540577737750827,-0.0689000205152004,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Susceptible.24.A","susceptible",-0.791058503166761,-1.31118058377499,-0.520122080608233,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
"Vitvi17g04216","Rpv12",24,"Susceptible.24.A","susceptible",-0.642273395398372,-0.818855122000382,-0.17658172660201,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Susceptible.24.A","susceptible",-1.0254689800254,-0.936042698924977,0.0894262811004257,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi05g00637","Rpv12",24,"Susceptible.24.A","susceptible",-0.213764054421374,-0.30067069472962,-0.0869066403082464,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Susceptible.24.A","susceptible",-0.307119210899687,-0.292096839516825,0.015022371382862,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Susceptible.24.A","susceptible",-0.334832339785953,-0.277704003737237,0.0571283360487161,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Susceptible.24.A","susceptible",-0.50083956934727,-0.345768598320198,0.155070971027072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",24,"Susceptible.24.A","susceptible",0.0148422467401177,-0.123475134707212,-0.13831738144733,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Susceptible.24.B","susceptible",-0.791058503166761,-2.12216279509366,-1.3311042919269,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
"Vitvi17g04216","Rpv12",24,"Susceptible.24.B","susceptible",-0.642273395398372,-0.887891398618506,-0.245618003220134,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Susceptible.24.B","susceptible",-1.0254689800254,-1.51022506750178,-0.484756087476379,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",24,"Susceptible.24.B","susceptible",-0.213764054421374,-0.443475130548025,-0.229711076126651,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Susceptible.24.B","susceptible",-0.307119210899687,-0.964794119100865,-0.657674908201179,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Susceptible.24.B","susceptible",-0.334832339785953,-0.935125258719113,-0.60029291893316,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Susceptible.24.B","susceptible",-0.50083956934727,-1.61870294643691,-1.11786337708964,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
"Vitvi09g04565","Rpv12",24,"Susceptible.24.B","susceptible",0.0148422467401177,-0.490328728883265,-0.505170975623383,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Susceptible.24.C","susceptible",-0.791058503166761,0.149900857431518,0.940959360598279,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",24,"Susceptible.24.C","susceptible",-0.642273395398372,-0.16944368667963,0.472829708718742,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Susceptible.24.C","susceptible",-1.0254689800254,-0.538608754079195,0.486860225946208,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi05g00637","Rpv12",24,"Susceptible.24.C","susceptible",-0.213764054421374,0.0690098385669292,0.282773892988303,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Susceptible.24.C","susceptible",-0.307119210899687,0.0934299708333541,0.400549181733041,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Susceptible.24.C","susceptible",-0.334832339785953,0.028441954991633,0.363274294777586,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Susceptible.24.C","susceptible",-0.50083956934727,-0.0719082404669149,0.428931328880355,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",24,"Susceptible.24.C","susceptible",0.0148422467401177,1.33722066035301,1.32237841361289,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Susceptible.6.A","unrelated",-0.791058503166761,-0.751846807162666,0.0392116960040941,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",24,"Susceptible.6.A","unrelated",-0.642273395398372,-0.608545834478791,0.0337275609195805,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Susceptible.6.A","unrelated",-1.0254689800254,-1.02358712112645,0.00188185889895198,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",24,"Susceptible.6.A","unrelated",-0.213764054421374,-0.220828685688912,-0.00706463126753784,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Susceptible.6.A","unrelated",-0.307119210899687,-0.287072907423505,0.0200463034761814,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Susceptible.6.A","unrelated",-0.334832339785953,-0.310931090151192,0.0239012496347606,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Susceptible.6.A","unrelated",-0.50083956934727,-0.456912728939179,0.0439268404080912,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12",24,"Susceptible.6.A","unrelated",0.0148422467401177,-0.0447759400446457,-0.0596181867847634,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12",24,"Susceptible.6.B","unrelated",-0.791058503166761,-0.750452802728963,0.0406057004377974,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12",24,"Susceptible.6.B","unrelated",-0.642273395398372,-0.61023502652402,0.0320383688743514,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12",24,"Susceptible.6.B","unrelated",-1.0254689800254,-1.02554226548922,-7.3285463817685e-05,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",24,"Susceptible.6.B","unrelated",-0.213764054421374,-0.228123119741857,-0.0143590653204831,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04536","Rpv12",24,"Susceptible.6.B","unrelated",-0.307119210899687,-0.292139684004346,0.0149795268953412,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12",24,"Susceptible.6.B","unrelated",-0.334832339785953,-0.312701282215611,0.0221310575703419,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12",24,"Susceptible.6.B","unrelated",-0.50083956934727,-0.461088737461005,0.0397508318862645,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
