"geneID","spearman_rho","pvalue","padj","fdr","module_size"
"Vitvi03g01622",-0.758648637741976,8.27090710815397e-08,0.000245563232041091,2.66916556566404e-07,401
"Vitvi03g01649",0.866359712001401,8.69442361037607e-12,2.58137436992066e-08,1.40292085321775e-10,36
"Vitvi03g00745",-0.866359712001401,8.69442361037601e-12,2.58137436992064e-08,1.40292085321775e-10,51
"Vitvi03g00755",0.478898349698169,0.00312849885508842,1,0.00355201265803347,58
"Vitvi03g00780",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,1182
"Vitvi03g04268",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,53
"Vitvi03g01703",0.624221522900733,4.73386834040072e-05,0.140548551026497,7.02040714418074e-05,256
"Vitvi03g04291",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,106
"Vitvi03g04295",-0.629625739172543,3.88591668087226e-05,0.115372866255097,5.82691243712614e-05,22
"Vitvi03g01760",-0.814115601609632,1.55170655744904e-09,4.6070167690662e-06,7.44267652514733e-09,874
"Vitvi03g00936",-0.276402084648637,0.102710490153919,1,0.106699595964655,155
"Vitvi03g04393",0.673835331556645,6.64489620243652e-06,0.019728696825034,1.14969095716982e-05,74
"Vitvi03g04400",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,116
"Vitvi03g01809",-0.866359712001401,8.69442361037601e-12,2.58137436992064e-08,1.40292085321775e-10,88
"Vitvi03g04424",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,31
"Vitvi03g04434",-0.433179856000701,0.00831444509698427,1,0.0091597727246554,10
"Vitvi03g01196",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,1024
"Vitvi03g04462",0.773153810333675,3.25894936404591e-08,9.6758206618523e-05,1.15051375289564e-07,33
"Vitvi03g01839",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,72
"Vitvi03g04463",-0.738010125038231,2.79952995136733e-07,0.00083118044256096,6.55034203683377e-07,59
"Vitvi03g01255",-0.745658102622111,1.80593701214531e-07,0.000536182698905942,4.39134069538036e-07,911
"Vitvi03g01872",-0.756614516614135,9.37637791162505e-08,0.000278384660196148,2.97737604487858e-07,25
"Vitvi04g04001",0.734919476711221,3.32800881439019e-07,0.000988085816992447,7.62411895827505e-07,42
"Vitvi04g00017",-0.703365690607165,1.71488287988333e-06,0.00509148727037361,3.34746040129758e-06,74
"Vitvi04g00021",-0.465067431979188,0.00426411492765172,1,0.00479330281004724,259
"Vitvi04g00022",-0.509883020879,0.00148991971120471,1,0.00181591610121789,317
"Vitvi04g04009",0.799794857867825,4.86784757509085e-09,1.44526394504447e-05,2.01010284428995e-08,87
"Vitvi04g04010",-0.778309556517049,2.30216542281962e-08,6.83512914035144e-05,8.29505963634893e-08,52
"Vitvi04g04011",-0.785585521852721,1.38740298314604e-08,4.11919945696059e-05,5.16838074900952e-08,60
"Vitvi04g04013",-0.680818267611492,4.89147072878272e-06,0.0145227765937559,8.70953377639959e-06,196
"Vitvi04g04014",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,27
"Vitvi04g00029",-0.594545972557979,0.000131452155197496,0.390281448781366,0.0001806858559173,291
"Vitvi04g04017",-0.624221522900733,4.73386834040076e-05,0.140548551026498,7.02040714418074e-05,7
"Vitvi04g00034",-0.333167125729716,0.0470787392892433,1,0.0496895758797595,209
"Vitvi04g00070",-0.871125053513477,4.87284258467059e-12,1.4467469633887e-08,1.2157537507468e-10,1585
"Vitvi04g00178",-0.82902360477862,4.23397938922474e-10,1.25706848066083e-06,3.12703602154434e-09,930
"Vitvi04g00217",-0.711313577803071,1.15795074343497e-06,0.00343795575725843,2.34993558254165e-06,1153
"Vitvi04g00300",-0.824392187992147,6.42105911361328e-10,1.90641245083178e-06,4.29781165242706e-09,1055
"Vitvi04g00318",-0.811197641171135,1.97404473660502e-09,5.8609388229803e-06,9.20138734595324e-09,1179
"Vitvi04g00347",-0.704333281256375,1.6359408362812e-06,0.00485710834291888,3.22517154244281e-06,471
"Vitvi04g04079",-0.628199518174469,4.09518004842468e-05,0.121585895637729,6.1283213527081e-05,20
"Vitvi04g04080",-0.704333281256375,1.6359408362812e-06,0.00485710834291888,3.22517154244281e-06,471
"Vitvi04g00350",-0.709190752161591,1.28762150888163e-06,0.00382294825986957,2.59182932872513e-06,417
"Vitvi04g00511",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,32
"Vitvi04g01934",-0.582933306486462,0.000190869311580325,0.566690986081985,0.000256288445590084,615
"Vitvi04g00646",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,56
"Vitvi04g01941",-0.377972985626722,0.0230350028031709,1,0.024698780542656,101
"Vitvi04g04180",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,295
"Vitvi04g04232",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,67
"Vitvi04g00932",-0.871125053513477,4.87284258467059e-12,1.4467469633887e-08,1.2157537507468e-10,1520
"Vitvi04g04296",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,54
"Vitvi04g04314",-0.460054067456292,0.00475597470295148,1,0.00533452546016734,10
"Vitvi04g01220",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,160
"Vitvi04g01221",-0.658986837051021,1.24168566581515e-05,0.0368656474180518,2.05723478895378e-05,14
"Vitvi04g01254",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,30
"Vitvi04g01278",-0.696016511613758,2.43837926334964e-06,0.00723954803288508,4.60238272910685e-06,1219
"Vitvi04g04340",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,88
"Vitvi04g01309",-0.645026290982713,2.1682165883838e-05,0.064374350509115,3.37568696953933e-05,211
"Vitvi04g01317",-0.803875153790643,3.54813370040871e-09,1.05344089565134e-05,1.52672593572659e-08,1019
"Vitvi04g01338",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,3
"Vitvi04g01378",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,20
"Vitvi04g01389",-0.884224678378342,8.74713631353133e-13,2.59702477148745e-09,4.05785120544914e-11,1544
"Vitvi04g01412",0.701115533676863,1.9121456150538e-06,0.00567716033109475,3.69366319524713e-06,228
"Vitvi04g01475",-0.824392187992147,6.42105911361328e-10,1.90641245083178e-06,4.29781165242706e-09,904
"Vitvi04g02166",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,1038
"Vitvi04g01511",-0.588346722734024,0.000160693769450826,0.477099801499502,0.000217655018932255,27
"Vitvi04g01555",-0.805467161824335,3.13002579938549e-09,9.29304659837552e-06,1.36881318237771e-08,59
"Vitvi04g01624",-0.426278244475532,0.009530611444583,1,0.0104646395632274,265
"Vitvi04g01625",0.528768587943932,0.000915158666668094,1,0.0011368644691789,41
"Vitvi04g01626",0.701470675600752,1.87969052288907e-06,0.00558080116245766,3.65474863291269e-06,53
"Vitvi04g02226",-0.874344762938948,3.25230629616806e-12,9.65609739332298e-09,9.46676215031665e-11,31
"Vitvi04g01635",-0.593945973501367,0.000134056706039763,0.398014360232056,0.000184180638700627,339
"Vitvi04g02247",-0.589483118918895,0.000154932061894313,0.459993291764215,0.000211199858477601,538
"Vitvi04g01685",0.701580119190414,1.86979108701368e-06,0.00555140973734362,3.64026868022532e-06,405
"Vitvi04g01714",0.648398350106183,1.89995765720117e-05,0.0564097428423027,3.094335866281e-05,136
"Vitvi05g00038",0.645746403000758,2.10820008752171e-05,0.0625924605985197,3.29260708040609e-05,134
"Vitvi05g00039",-0.566821842633998,0.000313017471211837,0.929348872027943,0.000409765816590804,34
"Vitvi05g00055",0.602582743783759,0.000100689603007755,0.298947431330025,0.000141413165245992,283
"Vitvi05g01768",-0.714710298520184,9.75165171487901e-07,0.00289526539414758,2.02042246625792e-06,51
"Vitvi05g00094",-0.599066197410861,0.000113247116671386,0.336230689397346,0.000157780708304714,503
"Vitvi05g00107",0.625241266173819,4.56208685379645e-05,0.135448358689217,6.79279632343113e-05,4
"Vitvi05g00163",0.694712517970911,2.59273082141354e-06,0.00769781780877681,4.8353126939553e-06,102
"Vitvi05g00166",0.516125219675654,0.00127216477390145,1,0.00155819191984877,3
"Vitvi05g00212",-0.667461988060373,8.72733258323926e-06,0.0259114504396373,1.48065431083642e-05,1392
"Vitvi05g04062",0.866359712001401,8.69442361037607e-12,2.58137436992066e-08,1.40292085321775e-10,50
"Vitvi05g01815",-0.866359712001401,8.69442361037601e-12,2.58137436992064e-08,1.40292085321775e-10,30
"Vitvi05g00272",-0.711313577803071,1.15795074343497e-06,0.00343795575725843,2.34993558254165e-06,1569
"Vitvi05g00310",0.409451471667288,0.0131454315975779,1,0.0143067398875399,15
"Vitvi05g00337",0.469223635562852,0.00389036020229627,1,0.00438848003062981,7
"Vitvi05g00385",-0.465036682702683,0.00426699202659308,1,0.00479330281004724,466
"Vitvi05g00421",0.797379251557043,5.85026807158804e-09,1.73694459045449e-05,2.3567769205624e-08,23
"Vitvi05g00482",-0.512195332216195,0.00140570852105435,1,0.0017175097115269,95
"Vitvi05g00544",-0.833655021565093,2.75698823891264e-10,8.18549808133164e-07,2.2992972138572e-09,430
"Vitvi05g00546",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,4
"Vitvi05g00582",0.492006750025487,0.00230501214466696,1,0.00276396650142011,30
"Vitvi05g00600",-0.294741559459447,0.0809782379356655,1,0.0845076936488544,83
"Vitvi05g04153",-0.495072242300581,0.00214236521236232,1,0.00257309155157917,22
"Vitvi05g00637",-0.73171175363123,3.97236221105353e-07,0.00117939434046179,8.80245698591078e-07,36
"Vitvi05g00652",-0.791647837194588,8.9621315501986e-09,2.66085685725397e-05,3.46917452053972e-08,1472
"Vitvi05g01922",0.478898349698169,0.00312849885508842,1,0.00355201265803347,226
"Vitvi05g00710",-0.661853063790958,1.10347350043172e-05,0.0327621282278179,1.8426393828919e-05,7
"Vitvi05g00734",-0.515631068893965,0.00128831771912162,1,0.00157667572467935,4
"Vitvi05g00826",-0.673070912329788,6.86813950157651e-06,0.0203915061801807,1.18417573636357e-05,1194
"Vitvi05g00839",0.764183769768002,5.84225956778779e-08,0.000173456686567619,1.9533410649507e-07,177
"Vitvi05g01998",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,15
"Vitvi05g04232",-0.838814581668336,1.68296585332783e-10,4.99672561853032e-07,1.47396035944847e-09,34
"Vitvi05g02001",0.609871602834049,7.8569440725387e-05,0.233272669513674,0.000112801097443749,10
"Vitvi05g00961",-0.871125053513477,4.87284258467059e-12,1.4467469633887e-08,1.2157537507468e-10,1391
"Vitvi05g04293",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,52
"Vitvi05g04298",0.783733316492778,1.58118731645973e-08,4.69454514256893e-05,5.831733096359e-08,51
"Vitvi05g01159",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,76
"Vitvi05g04312",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,99
"Vitvi05g02082",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,38
"Vitvi05g02096",0.654607003102112,1.48350805468092e-05,0.0440453541434765,2.43613684421883e-05,6
"Vitvi05g01330",-0.556734056756734,0.000421261179223091,1,0.000544740610241009,1395
"Vitvi05g01350",0.731763852262692,3.96103875756545e-07,0.00117603240712118,8.80245698591078e-07,570
"Vitvi05g01399",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,42
"Vitvi05g01400",0.822028674924305,7.90481435027988e-10,2.3469393805981e-06,5.16947000131740e-09,57
"Vitvi05g01435",0.829476273338115,4.06241215706199e-10,1.20613016943171e-06,3.12468955811326e-09,60
"Vitvi05g04413",-0.680524305061911,4.95578583566028e-06,0.0147137281460754,8.76338781779355e-06,38
"Vitvi05g02170",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,47
"Vitvi05g02184",-0.559646882600657,0.000387017462770897,1,0.000502648664464914,12
"Vitvi05g02195",-0.707062962734838,1.43083923232176e-06,0.00424816168076332,2.84348171403167e-06,8
"Vitvi05g04467",-0.43661267804615,0.00776062678887459,1,0.00856235634937524,15
"Vitvi05g02197",-0.829140140861398,4.1891782533011e-10,1.2437670234051e-06,3.12703602154434e-09,13
"Vitvi05g04471",-0.648139317099564,1.9194410918855e-05,0.0569882060180804,3.11922309896444e-05,8
"Vitvi05g04475",-0.804143868749468,3.47411082505435e-09,1.03146350395864e-05,1.51019546699654e-08,973
"Vitvi05g04487",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,62
"Vitvi05g04493",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,86
"Vitvi05g04494",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,105
"Vitvi05g02215",-0.66969710205003,7.93751369399142e-06,0.0235664781574605,1.35908178532068e-05,18
"Vitvi05g02219",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,102
"Vitvi05g02222",-0.471454944959652,0.00370168300867358,1,0.00418677975342928,12
"Vitvi05g02223",-0.52409414676628,0.00103520903174676,1,0.0012822426429938,25
"Vitvi05g04504",-0.53308022569935,0.000815518201384165,1,0.00101948359575141,8
"Vitvi05g02228",-0.67783798540974,5.5803178910264e-06,0.0165679638184574,9.79773141245262e-06,34
"Vitvi05g02232",-0.59282134866851,0.000139063901792922,0.412880724423185,0.000190707032066136,24
"Vitvi05g02234",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,91
"Vitvi05g01579",-0.709037994563675,1.29744768347651e-06,0.00385212217224177,2.59576965784486e-06,72
"Vitvi05g04535",-0.578575003563959,0.000218754294932338,0.649481501654113,0.000291508752986586,24
"Vitvi05g01650",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,222
"Vitvi05g04568",0.538122002500631,0.00071128356377806,1,0.000894073201040245,4
"Vitvi05g01672",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,72
"Vitvi05g01675",0.703975351543856,1.664746314066e-06,0.00494263180646197,3.27543525941814e-06,339
"Vitvi05g01677",0.478898349698169,0.00312849885508842,1,0.00355201265803347,3
"Vitvi05g01704",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,14
"Vitvi06g00016",-0.818492438305037,1.07284020529988e-09,3.18526256953536e-06,6.19633937065096e-09,101
"Vitvi06g01574",-0.743193048498106,2.08347142635186e-07,0.000618582666483868,5.00471413012838e-07,469
"Vitvi06g04011",-0.554773600465765,0.000445803572161639,1,0.000574475176105863,34
"Vitvi06g01596",-0.875491595135099,2.808569499545e-12,8.3386428441491e-09,8.96628262811731e-11,1755
"Vitvi06g01607",0.203220179358353,0.234540958260382,1,0.239625638360314,7
"Vitvi06g00111",-0.588346722734024,0.000160693769450826,0.477099801499502,0.000217655018932255,19
"Vitvi06g00119",-0.798754929881148,5.27034919958902e-09,1.56476667735798e-05,2.12893425490882e-08,1226
"Vitvi06g00124",0.699343934757383,2.08184878043733e-06,0.00618100902911843,3.97492542065494e-06,221
"Vitvi06g00138",0.596032931351327,0.000125192354329375,0.371696100003913,0.000173527591038242,182
"Vitvi06g04048",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,108
"Vitvi06g01618",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,104
"Vitvi06g04092",-0.87985813675672,1.58515090510686e-12,4.70631303726227e-09,5.88289129657784e-11,1360
"Vitvi06g00300",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,1050
"Vitvi06g00303",-0.611512401186239,7.42395496389306e-05,0.220417222877985,0.000107311208801356,1157
"Vitvi06g04118",-0.866359712001401,8.69442361037601e-12,2.58137436992064e-08,1.40292085321775e-10,53
"Vitvi06g04121",0.866359712001401,8.69442361037607e-12,2.58137436992066e-08,1.40292085321775e-10,71
"Vitvi06g00378",-0.742432466876708,2.17672419839442e-07,0.000646269414503303,5.1992712349421e-07,881
"Vitvi06g00383",-0.791217341837805,9.24895851821201e-09,2.74601578405715e-05,3.57089178681033e-08,1593
"Vitvi06g01678",-0.638571442967416,2.77964224488528e-05,0.0825275782506438,4.25180722569005e-05,25
"Vitvi06g00396",-0.759552352981529,7.81948005924383e-08,0.000232160362958949,2.53173787305288e-07,906
"Vitvi06g00411",0.602084182241456,0.000102390038824263,0.303996025269237,0.000143394351542094,51
"Vitvi06g00412",-0.736808688118594,2.99503258679439e-07,0.000889225175019254,6.90928651918612e-07,108
"Vitvi06g00495",-0.824392187992147,6.42105911361328e-10,1.90641245083178e-06,4.29781165242706e-09,804
"Vitvi06g00498",-0.661853063790958,1.10347350043172e-05,0.0327621282278179,1.8426393828919e-05,165
"Vitvi06g04173",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,82
"Vitvi06g00529",0.718648196784035,7.96599470119547e-07,0.00236510382678493,1.67263354086629e-06,7
"Vitvi06g00558",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,169
"Vitvi06g00591",-0.670264138918891,7.74779075275736e-06,0.0230031907449366,1.33197398638892e-05,1356
"Vitvi06g04211",0.538122002500631,0.00071128356377806,1,0.000894073201040245,26
"Vitvi06g00648",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,204
"Vitvi06g00665",-0.769895486027634,4.04079399418475e-08,0.000119971173687345,1.39826542759144e-07,1437
"Vitvi06g00673",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,664
"Vitvi06g00674",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,1088
"Vitvi06g01762",0.734015646594564,3.49906892876865e-07,0.00103887356495141,7.98519265911923e-07,589
"Vitvi06g00772",0.748050519403322,1.56954374737323e-07,0.000465997538595111,3.8800794221075e-07,320
"Vitvi06g00947",-0.884224678378342,8.74713631353133e-13,2.59702477148745e-09,4.05785120544914e-11,1907
"Vitvi06g01100",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,75
"Vitvi06g01917",-0.308714492648636,0.0669584545857293,1,0.0700986077803351,103
"Vitvi06g01283",0.685449684397965,3.97377629357963e-06,0.0117981418156379,7.18960500648258e-06,654
"Vitvi06g01924",-0.717869601903274,8.29321601172098e-07,0.00246225583387996,1.73520495692739e-06,560
"Vitvi06g04405",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,4
"Vitvi06g01944",0.572225241877469,0.000265923555645673,0.789527036712004,0.000350943258676784,6
"Vitvi06g01396",0.602696642800707,0.000100304716366617,0.297804702892485,0.000141273578222244,162
"Vitvi06g01480",0.701115533676863,1.9121456150538e-06,0.00567716033109475,3.69366319524713e-06,468
"Vitvi06g01965",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,16
"Vitvi06g01537",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,44
"Vitvi06g01543",-0.659303552759406,1.22567462606555e-05,0.0363902796478863,2.03981388160798e-05,7
"Vitvi06g01559",-0.622590593905054,5.02079776036085e-05,0.149067485505114,7.4310810321592e-05,486
"Vitvi07g02102",0.848818436201521,6.14198049747315e-11,1.82355400969978e-07,5.78906034825326e-10,48
"Vitvi07g00105",-0.680719445424445,4.91300614626659e-06,0.0145867152482655,8.70953377639959e-06,1032
"Vitvi07g00213",-0.819235825519126,1.00667411024502e-09,2.98881543331746e-06,6.17523849858979e-09,1443
"Vitvi07g00255",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,5
"Vitvi07g02213",-0.798754929881148,5.27034919958902e-09,1.56476667735798e-05,2.12893425490882e-08,705
"Vitvi07g00404",0.556734056756734,0.000421261179223091,1,0.000544740610241009,549
"Vitvi07g02231",-0.711313577803071,1.15795074343497e-06,0.00343795575725843,2.34993558254165e-06,1264
"Vitvi07g00454",-0.793634705971654,7.74198268554397e-09,2.298594659338e-05,3.0284514615784e-08,1080
"Vitvi07g00505",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,679
"Vitvi07g00586",-0.87985813675672,1.58515090510686e-12,4.70631303726227e-09,5.88289129657784e-11,1036
"Vitvi07g02062",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,56
"Vitvi07g00664",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,88
"Vitvi07g02294",-0.63533180594592,3.14204180292241e-05,0.0932872211287663,4.78641462949032e-05,131
"Vitvi07g02298",-0.604749237293735,9.35919059066925e-05,0.27787436863697,0.000132827136059737,15
"Vitvi07g04167",-0.713224436808306,1.05158989446501e-06,0.00312217039666661,2.15619502532225e-06,9
"Vitvi07g02323",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,146
"Vitvi07g02345",-0.759552352981529,7.81948005924383e-08,0.000232160362958949,2.53173787305288e-07,895
"Vitvi07g02362",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,43
"Vitvi07g00890",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,120
"Vitvi07g02402",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,69
"Vitvi07g01120",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,134
"Vitvi07g01097",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,88
"Vitvi07g04338",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,79
"Vitvi07g04339",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,92
"Vitvi07g02425",0.645746403000758,2.10820008752171e-05,0.0625924605985197,3.29260708040609e-05,52
"Vitvi07g04371",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,84
"Vitvi07g04392",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,10
"Vitvi07g04401",-0.829476273338115,4.06241215706204e-10,1.20613016943172e-06,3.12468955811326e-09,1627
"Vitvi07g04441",-0.628781993513488,4.00851400439236e-05,0.119012780790409,6.0016530907922e-05,10
"Vitvi07g04480",-0.87985813675672,1.58515090510686e-12,4.70631303726227e-09,5.88289129657784e-11,1169
"Vitvi07g01255",-0.866758511891856,8.29025229610732e-12,2.46137590671426e-08,1.40292085321775e-10,1331
"Vitvi07g01315",-0.866359712001401,8.69442361037601e-12,2.58137436992064e-08,1.40292085321775e-10,91
"Vitvi07g01342",-0.778996410027291,2.1964786848702e-08,6.52134521537961e-05,7.98206268712315e-08,315
"Vitvi07g02538",-0.62142415962689,5.23555526238148e-05,0.155443635740106,7.72966860965222e-05,92
"Vitvi07g04561",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,90
"Vitvi07g04569",-0.665422379235131,9.50988786057398e-06,0.0282348570580442,1.60790757733737e-05,947
"Vitvi07g02558",0.689897685138033,3.24336512260014e-06,0.00962955104899981,5.93683788471012e-06,245
"Vitvi07g01495",0.478898349698169,0.00312849885508842,1,0.00355201265803347,212
"Vitvi07g04591",0.799915983004203,4.82286695900877e-09,1.4319092001297e-05,2.01010284428995e-08,716
"Vitvi07g01457",0.478898349698169,0.00312849885508842,1,0.00355201265803347,18
"Vitvi07g04623",-0.352961364148719,0.0347274763434023,1,0.0368366835525407,3
"Vitvi07g04631",-0.711313577803071,1.15795074343497e-06,0.00343795575725843,2.34993558254165e-06,357
"Vitvi07g01535",-0.77082643582936,3.80135964952999e-08,0.000112862367994545,1.32157339572067e-07,933
"Vitvi07g04661",-0.866758511891856,8.29025229610732e-12,2.46137590671426e-08,1.40292085321775e-10,1002
"Vitvi07g01614",-0.687730305405377,3.58235494875039e-06,0.0106360118428399,6.50520602008558e-06,761
"Vitvi07g01637",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,767
"Vitvi07g01645",-0.657661183679129,1.31078878160574e-05,0.0389173189258745,2.16087278877704e-05,4
"Vitvi07g01718",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,56
"Vitvi07g01719",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,39
"Vitvi07g01732",-0.884224678378342,8.74713631353133e-13,2.59702477148745e-09,4.05785120544914e-11,1665
"Vitvi07g02676",0.407290538255247,0.0136842081293547,1,0.0148822029069796,58
"Vitvi07g04728",-0.521629957055586,0.00110392899663959,1,0.00135885787355843,23
"Vitvi07g01807",0.617046562867391,6.11763032283901e-05,0.18163244428509,8.92542723759664e-05,492
"Vitvi07g02000",0.646642651042071,2.03561248738774e-05,0.0604373347505419,3.29260708040609e-05,84
"Vitvi08g00138",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,5
"Vitvi08g00233",-0.545087877560721,0.000586738683654734,1,0.000743185644953458,22
"Vitvi08g00703",0.509422162367264,0.00150722386046954,1,0.00183399493513691,52
"Vitvi08g02065",-0.538122002500631,0.00071128356377806,1,0.000894073201040245,5
"Vitvi08g04102",-0.550184244324302,0.000508303496349478,1,0.000647983289249292,87
"Vitvi08g02068",0.566821842633998,0.000313017471211837,0.929348872027943,0.000409765816590804,44
"Vitvi08g02069",-0.48468611999998,0.00273778266345129,1,0.00325921280183917,199
"Vitvi08g00768",0.638571442967416,2.77964224488528e-05,0.0825275782506438,4.25180722569005e-05,5
"Vitvi08g00769",-0.695506609407448,2.49770503451919e-06,0.00741568624748748,4.69644474191734e-06,918
"Vitvi08g00822",-0.435353177928437,0.0079600410088878,1,0.0087758491479346,118
"Vitvi08g00911",-0.67618685082502,5.99900909659363e-06,0.0178110580077865,1.04586365283538e-05,694
"Vitvi08g00970",-0.660323357172027,1.17538831924603e-05,0.0348972791984145,1.95722261348371e-05,1221
"Vitvi08g02154",0.412001850415171,0.0125327017546462,1,0.0136599087773658,11
"Vitvi08g02162",-0.815129354419202,1.42580956091385e-09,4.23322858635324e-06,6.92836102512804e-09,1366
"Vitvi08g01185",-0.866359712001401,8.69442361037601e-12,2.58137436992064e-08,1.40292085321775e-10,40
"Vitvi08g01235",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,126
"Vitvi08g04277",0.811139465780844,1.98345837029641e-09,5.88888790141003e-06,9.20138734595324e-09,117
"Vitvi08g01358",-0.703975351543856,1.66474631406599e-06,0.00494263180646193,3.27543525941814e-06,978
"Vitvi08g02246",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,11
"Vitvi08g01411",-0.543634431891869,0.000610994698697925,1,0.000772590826419991,89
"Vitvi08g01426",-0.866758511891856,8.29025229610732e-12,2.46137590671426e-08,1.40292085321775e-10,900
"Vitvi08g01502",0.67618685082502,5.99900909659363e-06,0.0178110580077865,1.04586365283538e-05,18
"Vitvi08g02288",0.816908451014811,1.22751732525652e-09,3.6444989386866e-06,6.19633937065096e-09,60
"Vitvi08g02289",0.491235932432412,0.00234756968614635,1,0.00281386128307166,22
"Vitvi08g04349",-0.72151162192928,6.86190536909843e-07,0.00203729970408532,1.45833908667525e-06,807
"Vitvi08g02331",-0.819235825519126,1.00667411024502e-09,2.98881543331746e-06,6.17523849858979e-09,477
"Vitvi08g01699",-0.638571442967416,2.77964224488528e-05,0.0825275782506438,4.25180722569005e-05,93
